,depth,true,pre
122,530.333984375,27.75204086303711,28.112546920776367
123,530.3590087890625,27.75204086303711,27.988319396972656
124,530.4089965820312,27.75204086303711,27.902263641357422
125,530.4840087890625,27.29483985900879,27.890031814575195
126,530.5089721679688,26.8376407623291,27.881637573242188
127,530.583984375,26.8376407623291,27.875869750976562
128,530.6339721679688,26.41396713256836,27.871715545654297
129,530.6589965820312,26.41396713256836,27.870071411132812
130,530.708984375,26.41396713256836,27.959423065185547
131,530.7340087890625,26.41396713256836,28.057764053344727
132,530.7589721679688,26.41396713256836,28.125598907470703
133,530.8090209960938,25.417272567749023,28.172231674194336
134,530.9089965820312,25.417272567749023,28.204261779785156
135,530.9840087890625,24.822914123535156,28.460506439208984
136,531.0089721679688,24.822914123535156,28.659624099731445
137,531.0590209960938,24.822914123535156,28.796579360961914
138,531.083984375,24.822914123535156,28.89054298400879
139,531.1090087890625,26.401775360107422,28.95503044128418
140,531.2589721679688,27.276552200317383,29.02735710144043
141,531.2839965820312,28.15132713317871,29.077533721923828
142,531.3590087890625,28.15132713317871,29.112070083618164
143,531.4089965820312,27.742895126342773,29.13582992553711
144,531.4340209960938,27.334463119506836,29.132232666015625
145,531.4840087890625,27.334463119506836,29.128982543945312
146,531.5089721679688,27.334463119506836,29.113216400146484
147,531.5590209960938,27.18968391418457,29.08919334411621
148,531.583984375,27.044904708862305,29.07254981994629
149,531.6339721679688,27.044904708862305,28.98555564880371
150,531.6840209960938,27.044904708862305,28.850109100341797
151,531.708984375,28.19704818725586,28.75667381286621
152,531.7589721679688,28.19704818725586,28.692123413085938
153,531.7839965820312,28.19704818725586,28.64754295349121
154,531.833984375,28.19704818725586,28.652761459350586
155,531.8590087890625,28.687776565551758,28.66750717163086
156,531.8839721679688,28.687776565551758,28.68846321105957
157,531.9089965820312,28.687776565551758,28.73684310913086
158,531.958984375,28.687776565551758,28.769947052001953
159,531.9840087890625,28.687776565551758,28.79258918762207
160,532.0089721679688,28.763975143432617,28.820541381835938
161,532.0339965820312,28.763975143432617,28.83994483947754
162,532.1589965820312,28.899612426757812,28.853336334228516
163,532.208984375,29.035247802734375,28.71324920654297
164,532.2340087890625,29.035247802734375,28.61651039123535
165,532.3090209960938,28.821887969970703,28.541597366333008
166,532.3590087890625,28.821887969970703,28.489845275878906
167,532.4089965820312,28.821887969970703,28.45405387878418
168,532.4340209960938,28.821887969970703,28.47239875793457
169,532.4840087890625,28.962095260620117,28.4371395111084
170,532.6840209960938,29.193744659423828,28.412891387939453
171,532.7340087890625,29.193744659423828,28.3960018157959
172,532.7589721679688,29.193744659423828,28.600753784179688
173,532.8090209960938,29.193744659423828,28.741432189941406
174,532.8839721679688,29.193744659423828,28.838178634643555
175,532.9340209960938,28.995624542236328,28.844398498535156
176,533.9840087890625,28.846271514892578,28.788328170776367
177,534.0089721679688,28.66948890686035,28.749256134033203
178,534.0590209960938,28.66948890686035,28.67607879638672
179,534.1339721679688,28.66948890686035,28.62578010559082
180,534.1840209960938,28.24581527709961,28.59103012084961
181,534.208984375,28.24581527709961,28.567075729370117
182,534.2589721679688,28.24581527709961,28.550554275512695
183,534.2839965820312,28.24581527709961,28.41196632385254
184,534.3090209960938,27.831287384033203,28.316177368164062
185,534.5339965820312,28.194000244140625,28.18412208557129
186,534.6090087890625,28.733495712280273,28.09339141845703
187,534.6840209960938,28.733495712280273,28.030855178833008
188,534.7589721679688,29.193744659423828,27.987821578979492
189,534.7839965820312,29.193744659423828,28.145252227783203
190,534.8090209960938,29.193744659423828,28.365093231201172
191,534.8590087890625,29.193744659423828,28.628602981567383
192,534.9089965820312,29.440631866455078,28.80984115600586
193,534.9340209960938,29.687519073486328,28.887489318847656
194,534.9840087890625,29.687519073486328,28.893938064575195
195,535.0339965820312,29.687519073486328,28.898263931274414
196,535.0590209960938,30.13862419128418,28.901121139526367
197,535.083984375,30.13862419128418,28.883920669555664
198,535.1090087890625,30.13862419128418,28.85297966003418
199,535.208984375,30.790895462036133,28.831462860107422
200,535.2589721679688,30.790895462036133,28.816465377807617
201,535.2839965820312,30.790895462036133,28.94843101501465
202,535.333984375,30.790895462036133,29.03902244567871
203,535.3839721679688,30.964632034301758,29.101360321044922
204,535.5339965820312,30.611064910888672,29.144088745117188
205,535.6840209960938,30.629352569580078,29.239057540893555
206,535.7589721679688,30.629352569580078,29.304410934448242
207,535.8090209960938,30.629352569580078,29.34935760498047
208,535.8590087890625,30.845760345458984,29.380126953125
209,535.8839721679688,30.845760345458984,29.401199340820312
210,535.9340209960938,30.845760345458984,29.41545295715332
211,535.9840087890625,31.092647552490234,29.424835205078125
212,536.0590209960938,31.092647552490234,29.451332092285156
213,536.1090087890625,31.092647552490234,29.490001678466797
214,536.1339721679688,31.04083251953125,29.516647338867188
215,536.1589965820312,31.04083251953125,29.504426956176758
216,536.2340087890625,31.04083251953125,29.495746612548828
217,536.2839965820312,30.68726348876953,29.48954963684082
218,536.3590087890625,30.68726348876953,29.485179901123047
219,536.4089965820312,30.68726348876953,29.503847122192383
220,536.4340209960938,30.68726348876953,29.54178237915039
221,536.5089721679688,30.68726348876953,29.567665100097656
222,536.583984375,30.68726348876953,29.58539581298828
223,536.6339721679688,30.68726348876953,29.5963191986084
224,536.7589721679688,31.357824325561523,29.60353660583496
225,536.8090209960938,31.357824325561523,29.5889892578125
226,536.8590087890625,31.357824325561523,29.55386734008789
227,536.9340209960938,31.312103271484375,29.507665634155273
228,536.9840087890625,31.312103271484375,29.475669860839844
229,537.0089721679688,31.312103271484375,29.453393936157227
230,537.0339965820312,31.306007385253906,29.3908634185791
231,537.0590209960938,31.306007385253906,29.347949981689453
232,537.1589965820312,31.306007385253906,29.318307876586914
233,537.1840209960938,31.306007385253906,29.297880172729492
234,537.208984375,31.336488723754883,29.236774444580078
235,537.2340087890625,31.336488723754883,29.235462188720703
236,537.2839965820312,31.336488723754883,29.304685592651367
237,537.3590087890625,31.336488723754883,29.35218620300293
238,537.4089965820312,31.336488723754883,29.441831588745117
239,537.458984375,31.336488723754883,29.503427505493164
240,537.5089721679688,31.324296951293945,29.54575538635254
241,537.5590209960938,31.324296951293945,29.57469940185547
242,537.6339721679688,31.324296951293945,29.624910354614258
243,537.6589965820312,31.31515121459961,29.689800262451172
244,537.6840209960938,31.31515121459961,29.734254837036133
245,537.8090209960938,31.312103271484375,29.764678955078125
246,537.8839721679688,31.312103271484375,29.845924377441406
247,537.9840087890625,31.31515121459961,29.90182113647461
248,538.1090087890625,31.34258460998535,29.940261840820312
249,538.1589965820312,31.34258460998535,30.049108505249023
250,538.2589721679688,31.318199157714844,30.12382698059082
251,538.2839965820312,31.318199157714844,30.175193786621094
252,538.4089965820312,31.306007385253906,30.210365295410156
253,538.5089721679688,31.306007385253906,30.25269889831543
254,538.583984375,31.312103271484375,30.235422134399414
255,538.6840209960938,31.312103271484375,30.22688102722168
256,538.7340087890625,31.32734489440918,30.220714569091797
257,538.7589721679688,31.32734489440918,30.21628761291504
258,538.8090209960938,31.32734489440918,30.24419593811035
259,538.8590087890625,31.32734489440918,30.2634220123291
260,538.9089965820312,31.336488723754883,30.276559829711914
261,538.9340209960938,31.336488723754883,30.304073333740234
262,539.0339965820312,31.312103271484375,30.32235336303711
263,539.083984375,31.312103271484375,30.33464241027832
264,539.1840209960938,31.324296951293945,30.34532356262207
265,539.333984375,31.336488723754883,30.352813720703125
266,539.3839721679688,31.336488723754883,30.357791900634766
267,539.458984375,31.336488723754883,30.31095314025879
268,539.4840087890625,31.31515121459961,30.278310775756836
269,539.5089721679688,31.31515121459961,30.255603790283203
270,539.6090087890625,31.31515121459961,30.534116744995117
271,539.6339721679688,31.324296951293945,30.72796058654785
272,539.6840209960938,31.324296951293945,30.98331642150879
273,539.7589721679688,31.324296951293945,31.280397415161133
274,539.7839965820312,31.339536666870117,31.569265365600586
275,539.8090209960938,31.339536666870117,31.768573760986328
276,539.9340209960938,31.31515121459961,31.905872344970703
277,539.9840087890625,31.31515121459961,32.000205993652344
278,540.0339965820312,31.31515121459961,32.06501007080078
279,540.083984375,31.318199157714844,32.10948944091797
280,540.1589965820312,31.321247100830078,32.1345100402832
281,540.208984375,31.321247100830078,32.15153503417969
282,540.2340087890625,31.299911499023438,32.16285705566406
283,540.333984375,31.299911499023438,32.17052459716797
284,540.5089721679688,31.306007385253906,32.17322540283203
285,540.5590209960938,31.35477638244629,32.174766540527344
286,540.6090087890625,31.35477638244629,32.17558288574219
287,540.6840209960938,31.35477638244629,32.179893493652344
288,540.7340087890625,31.306007385253906,32.182838439941406
289,540.7839965820312,31.306007385253906,32.18474578857422
290,540.8090209960938,31.306007385253906,32.180580139160156
291,540.9089965820312,31.306007385253906,32.17730712890625
292,540.9840087890625,31.306007385253906,32.174747467041016
293,541.0089721679688,31.35477638244629,32.179935455322266
294,541.0339965820312,31.35477638244629,32.183799743652344
295,541.083984375,31.35477638244629,32.179962158203125
296,541.1339721679688,31.35477638244629,32.177005767822266
297,541.1840209960938,31.324296951293945,32.179901123046875
298,541.208984375,31.324296951293945,32.176727294921875
299,541.3090209960938,31.306007385253906,32.17420959472656
300,541.333984375,31.306007385253906,32.17384719848633
301,541.5590209960938,31.318199157714844,32.173675537109375
302,541.6090087890625,31.32734489440918,32.178165435791016
303,541.6840209960938,31.32734489440918,32.181060791015625
304,541.7589721679688,31.324296951293945,32.179229736328125
305,541.7839965820312,31.324296951293945,32.17760467529297
306,541.833984375,31.324296951293945,32.18862533569336
307,541.8590087890625,31.324296951293945,32.19635772705078
308,541.9340209960938,31.318199157714844,32.20160675048828
309,541.958984375,31.318199157714844,32.20510482788086
310,542.0089721679688,31.318199157714844,32.2044677734375
311,542.0339965820312,31.318199157714844,32.20386505126953
312,542.083984375,31.312103271484375,32.2055549621582
313,542.1339721679688,31.312103271484375,32.2066650390625
314,542.1840209960938,31.312103271484375,32.20722579956055
315,542.208984375,31.312103271484375,32.21231460571289
316,542.2340087890625,31.306007385253906,32.215538024902344
317,542.3090209960938,31.306007385253906,32.21751403808594
318,542.3590087890625,31.306007385253906,32.21439743041992
319,542.3839721679688,31.339536666870117,32.212310791015625
320,542.4840087890625,31.339536666870117,32.21058654785156
321,542.5339965820312,31.334964752197266,32.217071533203125
322,542.6090087890625,31.330392837524414,32.221527099609375
323,542.6589965820312,31.330392837524414,32.22442626953125
324,542.708984375,31.318199157714844,32.236263275146484
325,542.7839965820312,31.318199157714844,32.24464416503906
326,542.833984375,31.328868865966797,32.234046936035156
327,542.958984375,31.339536666870117,32.2260856628418
328,542.9840087890625,31.101791381835938,32.220306396484375
329,543.0089721679688,31.101791381835938,32.22199249267578
330,543.1339721679688,30.51352882385254,32.22897720336914
331,543.333984375,30.086807250976562,32.23386001586914
332,543.458984375,30.034992218017578,32.225311279296875
333,543.5089721679688,30.034992218017578,32.21893310546875
334,543.6090087890625,31.47974395751953,32.21490478515625
335,543.6589965820312,31.47974395751953,32.211692810058594
336,543.7589721679688,36.185855865478516,32.20927429199219
337,543.7839965820312,36.185855865478516,32.20733642578125
338,543.833984375,36.185855865478516,32.204803466796875
339,543.8839721679688,36.185855865478516,32.203025817871094
340,543.9340209960938,40.02328872680664,32.20176696777344
341,543.9840087890625,40.02328872680664,32.20641326904297
342,544.0590209960938,40.069007873535156,32.209381103515625
343,544.1090087890625,40.069007873535156,32.21276092529297
344,544.1589965820312,40.069007873535156,32.21492004394531
345,544.208984375,40.08424758911133,32.216209411621094
346,544.2839965820312,40.08424758911133,32.21692657470703
347,544.4340209960938,40.09339141845703,32.21311950683594
348,544.4840087890625,40.09339141845703,32.21058654785156
349,544.5089721679688,40.069007873535156,32.20647048950195
350,544.5590209960938,40.069007873535156,32.20331954956055
351,544.6090087890625,40.069007873535156,32.201393127441406
352,544.6589965820312,40.05529022216797,32.21624755859375
353,544.7340087890625,40.04157257080078,32.22666931152344
354,544.833984375,40.047672271728516,32.21961212158203
355,544.9340209960938,40.047672271728516,32.21443176269531
356,544.9840087890625,40.075103759765625,32.21063232421875
357,545.1090087890625,40.075103759765625,32.20790100097656
358,545.1339721679688,40.096439361572266,32.22900390625
359,545.1589965820312,40.096439361572266,32.244049072265625
360,545.2340087890625,40.096439361572266,32.25446319580078
361,545.2839965820312,40.09339141845703,32.26167678833008
362,545.333984375,40.09339141845703,32.24371337890625
363,545.3839721679688,40.09339141845703,32.230491638183594
364,545.4340209960938,40.06596374511719,32.22100830078125
365,545.5590209960938,40.06596374511719,32.214263916015625
366,545.583984375,40.05072021484375,32.208499908447266
367,545.6090087890625,40.05072021484375,32.204322814941406
368,545.7340087890625,40.05072021484375,32.20128631591797
369,545.7839965820312,40.06596374511719,32.20362854003906
370,545.8839721679688,40.04462432861328,32.20478439331055
371,545.958984375,40.04462432861328,32.205657958984375
372,545.9840087890625,40.04462432861328,32.206275939941406
373,546.0089721679688,40.04462432861328,32.206539154052734
374,546.0590209960938,40.07205581665039,32.208641052246094
375,546.1840209960938,40.07205581665039,32.2099494934082
376,546.2340087890625,40.0994873046875,32.21251678466797
377,546.4840087890625,40.075103759765625,32.21571350097656
378,546.6090087890625,40.075103759765625,32.19076919555664
379,546.6589965820312,40.08424758911133,32.17376708984375
380,546.6840209960938,40.08424758911133,32.08766174316406
381,546.7340087890625,40.08424758911133,31.971590042114258
382,546.7839965820312,40.08424758911133,31.87318229675293
383,546.8090209960938,40.09034729003906,31.805082321166992
384,546.9089965820312,40.09034729003906,31.982831954956055
385,546.9840087890625,40.06596374511719,32.104698181152344
386,547.0089721679688,40.06596374511719,32.81618118286133
387,547.1090087890625,40.03852844238281,33.30428695678711
388,547.1339721679688,40.03852844238281,33.63984680175781
389,547.1840209960938,40.03852844238281,33.87017059326172
390,547.2340087890625,40.03852844238281,34.51020431518555
391,547.2839965820312,40.05376434326172,34.94868469238281
392,547.333984375,40.05376434326172,35.2558479309082
393,547.4089965820312,40.07205581665039,35.466583251953125
394,547.458984375,40.09034729003906,35.61089324951172
395,547.5590209960938,40.0994873046875,35.7208251953125
396,547.6339721679688,40.0994873046875,35.796058654785156
397,547.7340087890625,40.09339141845703,35.840492248535156
398,547.8590087890625,40.09186553955078,35.87053298950195
399,547.9089965820312,40.09034729003906,35.88398742675781
400,547.958984375,40.09034729003906,35.89299011230469
401,547.9840087890625,40.09034729003906,35.8989372253418
402,548.083984375,40.08729553222656,35.907283782958984
403,548.1589965820312,40.03548049926758,35.91741180419922
404,548.1840209960938,40.03548049926758,35.90486145019531
405,548.2340087890625,40.03548049926758,35.895225524902344
406,548.2839965820312,40.03548049926758,35.887123107910156
407,548.4089965820312,40.03852844238281,35.88112258911133
408,548.458984375,40.03852844238281,35.886775970458984
409,548.4840087890625,40.08729553222656,35.89049530029297
410,548.5089721679688,40.08729553222656,35.892822265625
411,548.583984375,40.08729553222656,35.903076171875
412,548.6339721679688,40.08729553222656,35.910152435302734
413,548.6840209960938,40.08729553222656,35.91492462158203
414,548.7340087890625,40.08729553222656,35.912235260009766
415,548.7839965820312,40.096439361572266,35.90999984741211
416,548.9089965820312,40.096439361572266,35.89947509765625
417,548.958984375,40.096439361572266,35.892120361328125
418,548.9840087890625,40.096439361572266,35.886634826660156
419,549.0089721679688,40.096439361572266,35.89670181274414
420,549.083984375,40.09034729003906,35.89628219604492
421,549.1339721679688,40.09034729003906,35.89567565917969
422,549.2340087890625,40.04157257080078,35.89518356323242
423,549.3090209960938,40.04157257080078,35.89476013183594
424,549.3839721679688,40.03548049926758,35.893768310546875
425,549.4089965820312,40.03548049926758,35.892677307128906
426,549.458984375,40.03548049926758,35.89939880371094
427,549.5339965820312,40.05681610107422,35.90635681152344
428,549.6339721679688,40.078155517578125,35.910850524902344
429,549.6840209960938,40.075103759765625,35.90322494506836
430,549.8090209960938,40.07205581665039,35.89776611328125
431,549.8590087890625,40.09339141845703,35.89379119873047
432,549.9089965820312,40.09339141845703,35.89087677001953
433,549.9840087890625,40.09339141845703,35.898372650146484
434,550.0089721679688,40.11167907714844,35.90348815917969
435,550.0339965820312,40.11167907714844,35.90711975097656
436,550.1840209960938,40.078155517578125,35.90953063964844
437,550.2589721679688,40.078155517578125,35.914276123046875
438,550.3090209960938,40.05072021484375,35.91768264770508
439,550.3590087890625,40.05072021484375,35.919944763183594
440,550.4089965820312,40.05072021484375,35.921382904052734
441,550.458984375,40.05072021484375,35.91326141357422
442,550.4840087890625,40.05072021484375,35.90721893310547
443,550.5339965820312,40.05072021484375,35.90536880493164
444,550.7589721679688,40.081199645996094,35.90648651123047
445,550.8090209960938,40.081199645996094,35.91046142578125
446,550.8590087890625,40.081199645996094,35.91304016113281
447,550.9089965820312,40.069007873535156,35.927032470703125
448,550.9840087890625,40.069007873535156,35.929466247558594
449,551.1339721679688,40.0994873046875,35.92388916015625
450,551.208984375,40.0994873046875,35.9197883605957
451,551.2589721679688,40.11473083496094,35.916847229003906
452,551.3090209960938,40.11473083496094,35.92784118652344
453,551.3590087890625,40.11473083496094,35.91899490356445
454,551.4340209960938,40.07205581665039,35.91260528564453
455,551.4840087890625,40.07205581665039,35.90800857543945
456,551.5339965820312,40.04462432861328,35.9046745300293
457,551.583984375,40.04462432861328,35.904415130615234
458,551.6589965820312,40.04462432861328,35.904144287109375
459,551.6840209960938,40.05376434326172,35.90899658203125
460,551.708984375,40.05376434326172,35.912193298339844
461,551.9840087890625,40.04157257080078,35.914154052734375
462,552.0339965820312,40.04157257080078,35.92344665527344
463,552.1339721679688,40.0994873046875,35.92992401123047
464,552.1589965820312,40.0994873046875,35.934303283691406
465,552.2839965820312,40.1086311340332,35.92964553833008
466,552.3839721679688,40.1086311340332,35.92591857910156
467,552.4340209960938,40.1086311340332,35.92238998413086
468,552.4840087890625,40.069007873535156,35.91973114013672
469,552.5339965820312,40.069007873535156,35.91778564453125
470,552.5590209960938,40.069007873535156,35.91498947143555
471,552.6589965820312,16.020288467407227,35.91298294067383
472,552.7340087890625,16.020288467407227,35.9056396484375
473,552.7839965820312,15.956279754638672,35.900245666503906
474,552.8590087890625,15.956279754638672,35.90180587768555
475,552.8839721679688,34.113216400146484,35.90304946899414
476,552.9840087890625,34.113216400146484,35.9038200378418
477,553.0590209960938,31.99790382385254,35.90629577636719
478,553.1090087890625,31.99790382385254,35.90985107421875
479,553.208984375,37.63670349121094,35.91535949707031
480,553.2839965820312,37.63670349121094,35.92201232910156
481,553.4089965820312,42.07154846191406,35.923744201660156
482,553.458984375,42.07154846191406,35.924652099609375
483,553.5339965820312,43.08348083496094,35.92500686645508
484,553.8090209960938,41.163238525390625,35.93222427368164
485,553.8590087890625,41.163238525390625,35.9371452331543
486,553.958984375,38.63644790649414,35.949668884277344
487,553.9840087890625,38.63644790649414,35.95848846435547
488,554.083984375,38.63644790649414,35.94013214111328
489,554.1090087890625,39.0997428894043,35.926937103271484
490,554.1339721679688,39.0997428894043,35.917579650878906
491,554.1840209960938,39.0997428894043,35.90586853027344
492,554.2589721679688,39.10126876831055,35.89748001098633
493,554.3090209960938,39.10279083251953,35.8914794921875
494,554.4089965820312,39.806880950927734,35.90467834472656
495,554.458984375,39.806880950927734,35.91401290893555
496,554.5339965820312,39.806880950927734,35.920406341552734
497,554.583984375,39.79773712158203,35.91558837890625
498,554.7340087890625,39.7946891784668,35.91188049316406
499,554.8090209960938,39.7946891784668,35.916015625
500,554.8590087890625,39.7946891784668,35.918701171875
501,554.8839721679688,39.85260009765625,35.92425537109375
502,554.9840087890625,39.85260009765625,35.92803955078125
503,555.0339965820312,39.870887756347656,35.930519104003906
504,555.1840209960938,39.81298065185547,35.93110275268555
505,555.2589721679688,39.81298065185547,35.931270599365234
506,555.3090209960938,39.81298065185547,35.92167282104492
507,555.333984375,39.849552154541016,35.9149055480957
508,555.4089965820312,39.849552154541016,35.909996032714844
509,555.458984375,39.849552154541016,35.92185974121094
510,555.4840087890625,39.88917541503906,35.93018341064453
511,555.5339965820312,39.88917541503906,35.92132568359375
512,555.6339721679688,39.83583450317383,35.91471862792969
513,555.7839965820312,38.237159729003906,35.91151809692383
514,555.8090209960938,38.237159729003906,35.90925979614258
515,555.833984375,38.237159729003906,35.911293029785156
516,555.8839721679688,38.237159729003906,35.912208557128906
517,555.958984375,37.112449645996094,35.912662506103516
518,556.083984375,37.63670349121094,35.90172576904297
519,556.1589965820312,37.63670349121094,35.893829345703125
520,556.2589721679688,37.874446868896484,35.888248443603516
521,556.3090209960938,37.874446868896484,32.91576385498047
522,556.3590087890625,37.874446868896484,30.869970321655273
523,556.4089965820312,37.060630798339844,28.956514358520508
524,556.458984375,37.060630798339844,27.63384437561035
525,556.6339721679688,36.533329010009766,28.964731216430664
526,556.7839965820312,38.066471099853516,29.87826156616211
527,556.8590087890625,38.866573333740234,30.230051040649414
528,557.0590209960938,39.8038330078125,30.471630096435547
529,557.1339721679688,39.8038330078125,31.32598114013672
530,557.1589965820312,39.785545349121094,31.91164779663086
531,557.3090209960938,39.76116180419922,32.87446975708008
532,557.3590087890625,39.76116180419922,33.53488540649414
533,557.4089965820312,39.76116180419922,34.10326385498047
534,557.458984375,39.61180877685547,34.247413635253906
535,557.5089721679688,39.46245574951172,34.34583282470703
536,557.6090087890625,39.46245574951172,34.09613037109375
537,557.6589965820312,38.58158493041992,33.92427062988281
538,557.7340087890625,38.58158493041992,33.80541229248047
539,557.7839965820312,38.52062225341797,33.79703903198242
540,557.833984375,38.52062225341797,33.791664123535156
541,557.9340209960938,37.155120849609375,33.788055419921875
542,557.9840087890625,37.155120849609375,33.78099060058594
543,558.0089721679688,37.155120849609375,33.77141189575195
544,558.0590209960938,37.155120849609375,33.850528717041016
