,depth,true,pre
44,1620.699951171875,17.549999237060547,11.454014778137207
45,1620.800048828125,22.690000534057617,11.565210342407227
46,1620.9000244140625,22.690000534057617,11.641416549682617
47,1621.0,22.690000534057617,11.696294784545898
48,1621.0999755859375,22.690000534057617,11.731982231140137
49,1621.199951171875,16.399999618530273,11.76061725616455
50,1621.300048828125,16.399999618530273,11.208847045898438
51,1621.4000244140625,16.399999618530273,10.81552505493164
52,1621.5,16.399999618530273,10.536332130432129
53,1621.5999755859375,9.289999961853027,10.336766242980957
54,1621.699951171875,5.755000114440918,10.193245887756348
55,1621.800048828125,5.755000114440918,9.979154586791992
56,1621.9000244140625,5.755000114440918,9.821280479431152
57,1622.0,11.479999542236328,9.708434104919434
58,1622.0999755859375,11.479999542236328,9.628561019897461
59,1622.300048828125,13.630000114440918,9.574820518493652
60,1623.0999755859375,2.180000066757202,9.534810066223145
61,1623.4000244140625,1.7000000476837158,9.546055793762207
62,1623.5,1.7000000476837158,9.549705505371094
63,1623.699951171875,1.7000000476837158,9.547722816467285
64,1624.300048828125,4.0,9.547390937805176
65,1624.4000244140625,4.5,9.540902137756348
66,1624.800048828125,4.5,9.934035301208496
67,1625.0,3.950000286102295,10.21399211883545
68,1625.0999755859375,3.950000286102295,10.415696144104004
69,1625.300048828125,3.950000286102295,10.558927536010742
70,1625.4000244140625,3.9900002479553223,10.661019325256348
71,1625.5,3.9900002479553223,11.127015113830566
72,1626.199951171875,4.110000133514404,11.459245681762695
73,1626.300048828125,4.110000133514404,11.69420337677002
74,1626.699951171875,4.559999942779541,11.852578163146973
75,1626.800048828125,3.180000066757202,11.968239784240723
76,1626.9000244140625,3.180000066757202,11.569926261901855
77,1627.0,3.180000066757202,11.283559799194336
78,1627.5,5.510000228881836,11.082562446594238
79,1627.800048828125,5.510000228881836,10.93727970123291
80,1628.0,4.150000095367432,10.540637016296387
81,1628.0999755859375,4.150000095367432,10.271531105041504
82,1628.300048828125,4.150000095367432,10.093809127807617
83,1628.9000244140625,12.0,9.998165130615234
84,1629.0999755859375,12.0,9.946440696716309
85,1629.300048828125,12.0,9.91160774230957
86,1629.699951171875,11.630000114440918,9.880514144897461
87,1629.800048828125,11.630000114440918,9.849828720092773
88,1630.0,8.749999046325684,9.840351104736328
89,1630.0999755859375,8.749999046325684,9.837852478027344
90,1630.4000244140625,7.900000095367432,9.825652122497559
91,1630.699951171875,7.900000095367432,9.803777694702148
92,1630.800048828125,7.900000095367432,9.793313980102539
93,1631.199951171875,8.260000228881836,9.791802406311035
94,1631.300048828125,8.260000228881836,10.521181106567383
95,1631.699951171875,7.429999828338623,11.753219604492188
96,1632.300048828125,7.789999961853027,12.619070053100586
97,1632.5999755859375,8.390000343322754,13.247509002685547
98,1632.800048828125,8.390000343322754,13.669432640075684
99,1633.0,9.199999809265137,13.129889488220215
100,1633.0999755859375,9.199999809265137,12.742538452148438
101,1633.4000244140625,8.020000457763672,12.439713478088379
102,1633.9000244140625,8.920000076293945,12.230443954467773
103,1634.0999755859375,8.920000076293945,10.892861366271973
104,1634.199951171875,8.920000076293945,9.459120750427246
105,1634.4000244140625,10.170000076293945,8.421343803405762
106,1634.5999755859375,10.180000305175781,7.680197715759277
107,1634.9000244140625,9.600000381469727,7.924819469451904
108,1635.0999755859375,9.600000381469727,8.087419509887695
109,1635.300048828125,9.600000381469727,8.314216613769531
110,1635.4000244140625,9.209999084472656,6.93783712387085
111,1636.0999755859375,9.670000076293945,5.910111427307129
112,1636.800048828125,12.680000305175781,5.177915573120117
113,1636.9000244140625,12.680000305175781,4.655524730682373
114,1637.0,10.899999618530273,4.597846984863281
115,1637.199951171875,10.899999618530273,4.623052597045898
116,1637.5,10.899999618530273,4.631138801574707
117,1637.699951171875,11.850000381469727,4.562426567077637
118,1637.9000244140625,11.850000381469727,4.512055397033691
119,1638.5,6.409999847412109,4.485330104827881
120,1638.699951171875,6.409999847412109,4.465063095092773
121,1639.0999755859375,11.449999809265137,4.454410076141357
122,1639.800048828125,7.929999828338623,4.461634159088135
123,1639.9000244140625,7.929999828338623,4.466947078704834
124,1640.0999755859375,8.089999198913574,4.526080131530762
125,1640.4000244140625,8.089999198913574,4.3788909912109375
126,1640.5999755859375,12.489999771118164,4.267636775970459
127,1640.800048828125,12.489999771118164,4.192716598510742
128,1641.0,11.5,4.454837799072266
129,1641.199951171875,11.5,4.629263877868652
130,1641.4000244140625,11.579999923706055,4.554122447967529
131,1641.5,11.579999923706055,4.5119805335998535
132,1642.699951171875,7.630000114440918,4.471823215484619
133,1643.0,8.879999160766602,5.517880916595459
134,1643.300048828125,8.879999160766602,6.257140636444092
135,1643.5,8.089999198913574,6.783588409423828
136,1643.5999755859375,8.089999198913574,7.109086036682129
137,1643.699951171875,8.089999198913574,7.356839656829834
138,1643.800048828125,8.089999198913574,7.11746072769165
139,1643.9000244140625,9.109999656677246,6.943340301513672
140,1644.0,9.109999656677246,6.7122931480407715
141,1644.0999755859375,9.109999656677246,6.537945747375488
142,1644.199951171875,9.109999656677246,6.404464244842529
143,1644.300048828125,16.760000228881836,6.374007701873779
144,1644.4000244140625,16.760000228881836,6.34996223449707
145,1644.5,16.760000228881836,6.215088367462158
146,1644.5999755859375,16.760000228881836,6.164201736450195
147,1644.699951171875,16.760000228881836,6.213201999664307
148,1644.800048828125,17.5,6.245680809020996
149,1644.9000244140625,17.5,6.38439416885376
150,1645.0,17.5,6.4875078201293945
151,1645.0999755859375,17.5,6.392268657684326
152,1645.199951171875,17.5,6.455253601074219
153,1645.300048828125,15.210000991821289,6.488799095153809
154,1645.4000244140625,15.210000991821289,6.511211395263672
155,1645.5,15.210000991821289,6.712744235992432
156,1645.5999755859375,15.210000991821289,6.853218078613281
157,1645.699951171875,15.210000991821289,6.871266841888428
158,1645.800048828125,18.559999465942383,6.885091781616211
159,1645.9000244140625,18.559999465942383,6.886895179748535
160,1646.0,18.559999465942383,6.8366169929504395
161,1646.0999755859375,18.559999465942383,6.87941837310791
162,1646.199951171875,18.559999465942383,7.314454078674316
163,1646.300048828125,14.800000190734863,7.628655433654785
164,1646.4000244140625,14.789999961853027,7.6143879890441895
165,1646.5,14.789999961853027,7.599970817565918
166,1646.5999755859375,14.789999961853027,7.578490734100342
167,1646.699951171875,14.789999961853027,7.70904541015625
168,1646.800048828125,16.98000144958496,7.7866291999816895
169,1646.9000244140625,16.98000144958496,7.036068439483643
170,1647.0,16.98000144958496,6.580573081970215
171,1647.0999755859375,16.98000144958496,6.9483795166015625
172,1647.199951171875,16.98000144958496,6.716782093048096
173,1647.300048828125,15.80000114440918,6.555932521820068
174,1647.4000244140625,15.80000114440918,6.458558082580566
175,1647.5,15.80000114440918,6.383821487426758
176,1647.5999755859375,15.80000114440918,6.937103748321533
177,1647.699951171875,15.80000114440918,7.3246283531188965
178,1647.800048828125,19.8700008392334,7.451809883117676
179,1647.9000244140625,19.8700008392334,7.553390026092529
180,1648.0,19.8700008392334,7.62154483795166
181,1648.0999755859375,19.8700008392334,7.698222637176514
182,1648.199951171875,19.8700008392334,7.193727016448975
183,1648.300048828125,17.93000030517578,7.012641906738281
184,1648.4000244140625,17.93000030517578,6.884062767028809
185,1648.5,17.93000030517578,7.307586669921875
186,1648.5999755859375,17.93000030517578,7.609683513641357
187,1648.699951171875,17.93000030517578,7.82539176940918
188,1648.800048828125,16.170000076293945,7.992725372314453
189,1648.9000244140625,16.170000076293945,8.244449615478516
190,1649.0,16.170000076293945,8.430179595947266
191,1649.0999755859375,16.170000076293945,8.572421073913574
192,1649.199951171875,16.170000076293945,8.659441947937012
193,1649.300048828125,19.93000030517578,9.798857688903809
194,1649.4000244140625,19.93000030517578,10.610418319702148
195,1649.5,19.93000030517578,11.17713451385498
196,1649.5999755859375,19.93000030517578,11.590116500854492
197,1649.699951171875,19.93000030517578,11.894288063049316
198,1649.800048828125,17.270000457763672,12.203834533691406
199,1649.9000244140625,17.270000457763672,12.415332794189453
200,1650.0,17.270000457763672,12.574973106384277
201,1650.0999755859375,17.270000457763672,12.683279037475586
202,1650.199951171875,17.270000457763672,12.759315490722656
203,1650.300048828125,18.860000610351562,12.504005432128906
204,1650.4000244140625,18.860000610351562,12.315288543701172
205,1650.5,18.860000610351562,12.176413536071777
206,1650.5999755859375,18.860000610351562,12.091268539428711
207,1650.699951171875,18.860000610351562,12.027862548828125
208,1650.800048828125,19.049999237060547,12.440607070922852
209,1650.9000244140625,19.049999237060547,12.7385892868042
210,1651.0,19.049999237060547,12.955924987792969
211,1651.0999755859375,19.049999237060547,13.093917846679688
212,1651.199951171875,18.469999313354492,13.207683563232422
213,1651.300048828125,18.469999313354492,12.764744758605957
214,1651.4000244140625,18.469999313354492,12.44072151184082
215,1651.5,18.469999313354492,12.218618392944336
216,1651.5999755859375,18.469999313354492,12.050545692443848
217,1651.699951171875,20.270000457763672,11.924715995788574
218,1651.800048828125,20.270000457763672,12.154634475708008
219,1651.9000244140625,20.270000457763672,12.308682441711426
220,1652.0,20.270000457763672,12.415506362915039
221,1652.0999755859375,20.270000457763672,12.499958038330078
222,1652.199951171875,22.450000762939453,12.557738304138184
223,1652.300048828125,22.450000762939453,12.431185722351074
224,1652.4000244140625,22.450000762939453,12.347241401672363
225,1652.5,22.450000762939453,12.293896675109863
226,1652.5999755859375,22.450000762939453,12.241455078125
227,1652.699951171875,24.3700008392334,12.207067489624023
228,1652.800048828125,26.290000915527344,12.757721900939941
229,1652.9000244140625,26.290000915527344,13.139151573181152
230,1653.0,26.290000915527344,13.41177749633789
231,1653.0999755859375,26.290000915527344,13.617724418640137
232,1653.199951171875,14.819998741149902,13.749641418457031
233,1653.300048828125,14.819998741149902,13.582436561584473
234,1653.4000244140625,14.819998741149902,13.462328910827637
235,1653.5,14.819998741149902,13.368330001831055
236,1653.5999755859375,14.819998741149902,13.301740646362305
237,1653.699951171875,20.600000381469727,13.255905151367188
238,1653.800048828125,20.600000381469727,12.977916717529297
239,1653.9000244140625,20.600000381469727,12.761740684509277
240,1654.0,20.600000381469727,12.629512786865234
241,1654.0999755859375,20.600000381469727,12.523330688476562
242,1654.199951171875,13.649999618530273,12.44633674621582
243,1654.300048828125,13.649999618530273,12.924515724182129
244,1654.4000244140625,13.649999618530273,13.194372177124023
245,1654.5,13.649999618530273,13.385690689086914
246,1654.5999755859375,21.81999969482422,13.518152236938477
247,1654.699951171875,21.81999969482422,13.618490219116211
248,1654.800048828125,21.81999969482422,13.302106857299805
249,1654.9000244140625,21.81999969482422,13.09068489074707
250,1655.0,21.81999969482422,12.942930221557617
251,1655.0999755859375,21.81999969482422,12.822388648986816
252,1655.199951171875,16.610000610351562,12.73633098602295
253,1655.300048828125,16.610000610351562,12.89399242401123
254,1655.4000244140625,16.610000610351562,13.003740310668945
255,1655.5,16.610000610351562,13.072548866271973
256,1655.5999755859375,16.690000534057617,13.136282920837402
257,1655.699951171875,16.690000534057617,13.172554969787598
258,1655.800048828125,16.690000534057617,13.217243194580078
259,1655.9000244140625,16.690000534057617,13.248172760009766
260,1656.0,16.690000534057617,13.29842472076416
261,1656.0999755859375,16.690000534057617,13.314580917358398
262,1656.199951171875,11.420000076293945,13.259166717529297
263,1656.300048828125,11.420000076293945,13.224102020263672
264,1656.4000244140625,11.420000076293945,13.183757781982422
265,1656.5,11.420000076293945,13.155345916748047
266,1656.5999755859375,11.420000076293945,13.133374214172363
267,1656.699951171875,14.760000228881836,13.370477676391602
268,1656.800048828125,14.760000228881836,13.539313316345215
269,1656.9000244140625,14.760000228881836,13.663557052612305
270,1657.0,14.760000228881836,13.749284744262695
271,1657.0999755859375,14.760000228881836,13.812728881835938
272,1657.199951171875,18.190000534057617,14.160097122192383
273,1657.300048828125,18.190000534057617,14.405842781066895
274,1657.4000244140625,18.190000534057617,14.585589408874512
275,1657.5,18.190000534057617,14.724191665649414
276,1657.5999755859375,18.190000534057617,14.824371337890625
277,1657.699951171875,13.789999961853027,15.137654304504395
278,1657.800048828125,13.789999961853027,15.625832557678223
279,1657.9000244140625,13.789999961853027,15.975902557373047
280,1658.0,13.789999961853027,16.265480041503906
281,1658.0999755859375,13.789999961853027,16.46977996826172
282,1658.199951171875,16.090002059936523,15.015486717224121
283,1658.300048828125,16.090002059936523,13.980891227722168
284,1658.4000244140625,16.090002059936523,13.235013961791992
285,1658.5,16.090002059936523,12.662294387817383
286,1658.5999755859375,16.090002059936523,12.277297973632812
287,1658.699951171875,15.869999885559082,12.810673713684082
288,1658.800048828125,15.869999885559082,13.172074317932129
289,1658.9000244140625,15.869999885559082,13.43760871887207
290,1659.0,15.869999885559082,13.635066032409668
291,1659.0999755859375,15.869999885559082,13.785223007202148
292,1659.199951171875,17.850000381469727,12.93018913269043
293,1659.300048828125,17.850000381469727,12.30408763885498
294,1659.4000244140625,17.850000381469727,11.866764068603516
295,1659.5,17.850000381469727,11.563620567321777
296,1659.5999755859375,17.850000381469727,12.47221565246582
297,1659.699951171875,19.15999984741211,13.126275062561035
298,1659.800048828125,19.15999984741211,13.599357604980469
299,1659.9000244140625,19.15999984741211,13.904118537902832
300,1660.0,19.15999984741211,14.133699417114258
301,1660.0999755859375,19.15999984741211,14.299180030822754
302,1660.199951171875,16.559999465942383,13.693593978881836
303,1660.300048828125,16.559999465942383,13.250274658203125
304,1660.4000244140625,16.559999465942383,12.95797061920166
305,1660.5,16.559999465942383,12.740958213806152
306,1660.5999755859375,16.559999465942383,12.584280014038086
307,1660.699951171875,15.300000190734863,12.481039047241211
308,1660.800048828125,15.300000190734863,12.396358489990234
309,1660.9000244140625,15.300000190734863,12.349760055541992
310,1661.0,15.300000190734863,12.307781219482422
311,1661.0999755859375,15.300000190734863,12.281816482543945
312,1661.199951171875,16.850000381469727,11.52332592010498
313,1661.300048828125,16.850000381469727,10.979774475097656
314,1661.4000244140625,16.850000381469727,10.622634887695312
315,1661.5,16.850000381469727,10.355999946594238
316,1661.5999755859375,16.850000381469727,10.163291931152344
317,1661.699951171875,16.090002059936523,10.490739822387695
318,1661.800048828125,16.090002059936523,10.731308937072754
319,1661.9000244140625,16.090002059936523,10.898683547973633
320,1662.0,16.090002059936523,11.021830558776855
321,1662.0999755859375,16.090002059936523,11.110274314880371
322,1662.199951171875,17.84000015258789,11.651866912841797
323,1662.300048828125,17.84000015258789,12.02592945098877
324,1662.4000244140625,17.84000015258789,12.294990539550781
325,1662.5,17.84000015258789,12.484908103942871
326,1662.5999755859375,17.84000015258789,12.6226806640625
327,1662.699951171875,17.670000076293945,12.113462448120117
328,1662.800048828125,17.670000076293945,11.74995231628418
329,1662.9000244140625,17.670000076293945,11.4923095703125
330,1663.0,17.670000076293945,11.305351257324219
331,1663.0999755859375,17.670000076293945,11.172969818115234
332,1663.199951171875,17.170000076293945,11.408400535583496
333,1663.300048828125,17.170000076293945,11.564956665039062
334,1663.4000244140625,17.170000076293945,11.682451248168945
335,1663.5,17.170000076293945,11.757847785949707
336,1663.5999755859375,17.170000076293945,11.808466911315918
337,1663.699951171875,16.709999084472656,11.819137573242188
338,1663.800048828125,16.709999084472656,11.835352897644043
339,1663.9000244140625,16.709999084472656,11.838020324707031
340,1664.0,16.709999084472656,11.848402976989746
341,1664.0999755859375,16.709999084472656,11.85493278503418
342,1664.199951171875,17.06999969482422,12.125725746154785
343,1664.300048828125,17.06999969482422,12.319846153259277
344,1664.4000244140625,17.06999969482422,12.462799072265625
345,1664.5,17.06999969482422,12.56300163269043
346,1664.5999755859375,17.06999969482422,12.627405166625977
347,1664.699951171875,17.06999969482422,12.855101585388184
348,1664.800048828125,15.910000801086426,13.02587890625
349,1664.9000244140625,15.910000801086426,13.141613960266113
350,1665.0,15.910000801086426,13.217402458190918
351,1665.0999755859375,15.910000801086426,13.298482894897461
352,1665.199951171875,15.910000801086426,12.980809211730957
353,1665.300048828125,14.579999923706055,12.751232147216797
354,1665.4000244140625,14.579999923706055,12.590507507324219
355,1665.5,14.579999923706055,12.4826078414917
356,1665.5999755859375,14.579999923706055,12.409319877624512
357,1665.699951171875,14.579999923706055,12.177755355834961
358,1665.800048828125,15.039999008178711,12.001373291015625
359,1665.9000244140625,15.50999927520752,11.890823364257812
360,1666.0,15.50999927520752,11.80832290649414
361,1666.0999755859375,15.50999927520752,11.73497486114502
362,1666.199951171875,15.50999927520752,11.907150268554688
363,1666.300048828125,15.50999927520752,12.031177520751953
364,1666.4000244140625,14.74000072479248,12.115049362182617
365,1666.5,14.74000072479248,12.187747955322266
366,1666.5999755859375,14.74000072479248,12.221965789794922
367,1666.699951171875,14.74000072479248,12.144354820251465
368,1666.800048828125,14.74000072479248,12.096309661865234
369,1666.9000244140625,14.770001411437988,12.072065353393555
370,1667.0999755859375,14.770001411437988,12.035083770751953
371,1667.199951171875,14.770001411437988,12.002823829650879
372,1667.300048828125,14.770001411437988,12.227579116821289
373,1667.4000244140625,14.770001411437988,12.384126663208008
374,1667.5,10.5600004196167,12.47286319732666
375,1667.5999755859375,10.5600004196167,12.578171730041504
376,1667.699951171875,10.5600004196167,12.64577579498291
377,1667.800048828125,10.5600004196167,12.668590545654297
378,1667.9000244140625,12.329999923706055,12.690407752990723
379,1668.0,12.329999923706055,12.70490837097168
380,1668.0999755859375,12.329999923706055,12.712328910827637
381,1668.199951171875,12.329999923706055,12.718308448791504
382,1668.300048828125,12.329999923706055,12.649849891662598
383,1668.4000244140625,12.329999923706055,12.594804763793945
384,1668.5,18.219999313354492,12.570462226867676
385,1668.5999755859375,18.219999313354492,12.54741096496582
386,1668.699951171875,18.219999313354492,12.516404151916504
387,1668.800048828125,18.219999313354492,12.453506469726562
388,1668.9000244140625,18.219999313354492,12.400922775268555
389,1669.0,18.059999465942383,12.354764938354492
390,1669.0999755859375,18.059999465942383,12.33452033996582
391,1669.199951171875,18.059999465942383,12.30908203125
392,1669.300048828125,18.059999465942383,12.330643653869629
393,1669.4000244140625,21.450000762939453,12.354080200195312
394,1669.5,21.450000762939453,12.370477676391602
395,1669.5999755859375,21.450000762939453,12.382414817810059
396,1669.699951171875,21.450000762939453,12.378390312194824
397,1669.800048828125,21.450000762939453,12.395859718322754
398,1669.9000244140625,19.360000610351562,12.238975524902344
399,1670.0,19.360000610351562,12.13209056854248
400,1670.0999755859375,19.360000610351562,12.053817749023438
401,1670.199951171875,19.360000610351562,11.994343757629395
402,1670.300048828125,19.360000610351562,11.96382999420166
403,1670.4000244140625,20.899999618530273,11.765816688537598
404,1670.5,20.899999618530273,11.612381935119629
405,1670.5999755859375,20.899999618530273,11.516518592834473
406,1670.699951171875,20.899999618530273,11.443876266479492
407,1670.800048828125,20.899999618530273,11.382584571838379
408,1670.9000244140625,23.459999084472656,11.402052879333496
409,1671.0,23.459999084472656,11.4837646484375
410,1671.0999755859375,23.459999084472656,11.545741081237793
411,1671.199951171875,23.459999084472656,11.583551406860352
412,1671.300048828125,23.459999084472656,11.61954116821289
413,1671.4000244140625,24.790000915527344,11.626791000366211
414,1671.5,24.790000915527344,11.53710651397705
415,1671.5999755859375,24.790000915527344,11.478514671325684
416,1671.699951171875,24.790000915527344,11.42640495300293
417,1671.800048828125,18.950000762939453,11.396233558654785
418,1671.9000244140625,18.950000762939453,11.381368637084961
419,1672.0,18.950000762939453,11.362929344177246
420,1672.0999755859375,18.950000762939453,11.35584545135498
421,1672.199951171875,18.950000762939453,11.351807594299316
422,1672.300048828125,15.659998893737793,11.354788780212402
423,1672.4000244140625,15.659998893737793,11.34487533569336
424,1672.5,15.659998893737793,10.763952255249023
425,1672.5999755859375,15.659998893737793,10.335471153259277
426,1672.699951171875,15.659998893737793,10.036540985107422
427,1672.800048828125,22.959999084472656,9.827170372009277
428,1672.9000244140625,22.969999313354492,9.926311492919922
429,1673.0,22.969999313354492,9.988238334655762
430,1673.0999755859375,22.969999313354492,10.0378999710083
431,1673.199951171875,22.969999313354492,10.071179389953613
432,1673.300048828125,18.149999618530273,10.06165885925293
433,1673.4000244140625,18.149999618530273,10.053637504577637
434,1673.5,18.149999618530273,10.853951454162598
435,1673.5999755859375,18.149999618530273,11.438180923461914
436,1673.699951171875,18.149999618530273,11.854592323303223
437,1673.800048828125,19.360000610351562,12.143628120422363
438,1673.9000244140625,19.360000610351562,12.354276657104492
439,1674.0,19.360000610351562,12.485851287841797
440,1674.0999755859375,19.360000610351562,12.563949584960938
441,1674.199951171875,19.360000610351562,12.623894691467285
442,1674.300048828125,19.18000030517578,12.665770530700684
443,1674.4000244140625,19.18000030517578,13.168344497680664
444,1674.5,19.18000030517578,13.52257251739502
445,1674.5999755859375,19.18000030517578,13.777587890625
446,1674.699951171875,19.18000030517578,13.962313652038574
447,1674.800048828125,19.3799991607666,14.084090232849121
448,1674.9000244140625,19.3799991607666,13.886214256286621
449,1675.0,19.3799991607666,13.750950813293457
450,1675.0999755859375,19.3799991607666,13.654755592346191
451,1675.199951171875,16.56999969482422,13.564840316772461
452,1675.300048828125,16.56999969482422,13.504424095153809
453,1675.4000244140625,16.56999969482422,13.688295364379883
454,1675.5,16.56999969482422,13.818610191345215
455,1675.5999755859375,16.56999969482422,13.906004905700684
456,1675.699951171875,16.56999969482422,13.9768648147583
457,1675.800048828125,12.9399995803833,14.031082153320312
458,1675.9000244140625,12.9399995803833,14.415497779846191
459,1676.0,12.9399995803833,14.678279876708984
460,1676.0999755859375,12.9399995803833,14.864948272705078
461,1676.199951171875,12.9399995803833,15.00712776184082
462,1676.300048828125,14.180000305175781,15.106443405151367
463,1676.4000244140625,14.180000305175781,15.351898193359375
464,1676.5,14.180000305175781,15.540379524230957
465,1676.5999755859375,14.180000305175781,15.68412971496582
466,1676.699951171875,14.180000305175781,15.77391529083252
467,1676.800048828125,11.579999923706055,15.03685188293457
468,1676.9000244140625,11.579999923706055,14.51069164276123
469,1677.0,11.579999923706055,14.142324447631836
470,1677.0999755859375,11.579999923706055,13.898040771484375
471,1677.199951171875,11.579999923706055,13.730207443237305
472,1677.300048828125,21.309999465942383,13.13476848602295
473,1677.4000244140625,21.309999465942383,12.711756706237793
474,1677.5,21.309999465942383,12.413128852844238
475,1677.5999755859375,21.309999465942383,12.19300365447998
476,1677.699951171875,17.93000030517578,12.034772872924805
477,1677.800048828125,17.93000030517578,12.93218994140625
478,1677.9000244140625,17.93000030517578,13.577432632446289
479,1678.0,17.93000030517578,14.032955169677734
480,1678.0999755859375,17.93000030517578,14.361006736755371
481,1678.199951171875,19.649999618530273,14.605317115783691
482,1678.300048828125,19.649999618530273,14.102346420288086
483,1678.4000244140625,19.649999618530273,13.760136604309082
484,1678.5,19.649999618530273,13.520298957824707
485,1678.5999755859375,19.649999618530273,13.335872650146484
486,1678.699951171875,17.90999984741211,13.189007759094238
487,1678.800048828125,17.90999984741211,13.245349884033203
488,1678.9000244140625,17.90999984741211,13.292374610900879
489,1679.0,17.90999984741211,13.316092491149902
490,1679.0999755859375,17.90999984741211,13.331596374511719
491,1679.199951171875,21.459999084472656,13.35552978515625
492,1679.300048828125,21.459999084472656,13.349091529846191
493,1679.4000244140625,21.459999084472656,13.337865829467773
494,1679.5,21.459999084472656,13.340391159057617
495,1679.5999755859375,21.459999084472656,13.334087371826172
496,1679.699951171875,20.139999389648438,13.324110984802246
497,1679.800048828125,20.139999389648438,13.349021911621094
498,1679.9000244140625,20.139999389648438,13.378914833068848
499,1680.0,20.139999389648438,13.376607894897461
500,1680.300048828125,14.760000228881836,13.376421928405762
501,1681.199951171875,12.710000038146973,13.004554748535156
502,1681.800048828125,11.90999984741211,12.723305702209473
503,1682.300048828125,6.119999885559082,12.536970138549805
504,1682.4000244140625,6.119999885559082,12.396553993225098
505,1682.5999755859375,3.6800003051757812,12.303858757019043
506,1683.300048828125,11.550000190734863,12.25280475616455
507,1683.4000244140625,11.550000190734863,11.704318046569824
508,1683.9000244140625,13.930000305175781,11.312112808227539
509,1684.0,13.930000305175781,11.024080276489258
510,1684.0999755859375,13.220000267028809,10.817554473876953
511,1684.199951171875,13.220000267028809,10.67757511138916
512,1684.5999755859375,9.579999923706055,10.751648902893066
513,1684.699951171875,9.579999923706055,10.7967529296875
514,1685.199951171875,13.579999923706055,10.839224815368652
515,1685.4000244140625,13.579999923706055,10.869274139404297
516,1685.5999755859375,13.479999542236328,10.920524597167969
517,1686.199951171875,8.879999160766602,10.578536033630371
518,1686.5999755859375,10.8100004196167,10.329258918762207
519,1687.0,10.8100004196167,10.142029762268066
520,1687.0999755859375,10.8100004196167,9.987580299377441
521,1687.4000244140625,13.59000015258789,9.88585090637207
522,1687.800048828125,17.8700008392334,11.168962478637695
523,1687.9000244140625,17.8700008392334,12.078506469726562
524,1688.0999755859375,8.470000267028809,12.74416732788086
525,1688.199951171875,8.470000267028809,13.203479766845703
526,1688.5999755859375,10.109999656677246,13.062566757202148
527,1688.9000244140625,10.109999656677246,12.956978797912598
528,1689.4000244140625,14.15999984741211,12.88261604309082
529,1689.5999755859375,12.640000343322754,12.822519302368164
530,1690.0,12.640000343322754,12.771384239196777
531,1690.5999755859375,10.890000343322754,12.98897933959961
532,1690.800048828125,14.109999656677246,13.13878059387207
533,1691.300048828125,12.029999732971191,13.249704360961914
534,1692.0,14.199999809265137,13.33570384979248
535,1692.300048828125,12.130000114440918,13.401113510131836
536,1692.5,12.130000114440918,13.188237190246582
537,1692.800048828125,13.5600004196167,13.03679370880127
538,1693.0,13.5600004196167,12.935529708862305
539,1694.5,21.489999771118164,12.856796264648438
540,1694.699951171875,16.739999771118164,12.793120384216309
541,1694.800048828125,16.739999771118164,13.246068000793457
542,1694.9000244140625,16.739999771118164,13.571041107177734
