,depth,true,pre
220,519.2999877929688,8.489959716796875,7.784314155578613
221,519.4000244140625,8.489959716796875,7.746955871582031
222,519.5,8.727014541625977,7.752952575683594
223,520.2999877929688,8.964070320129395,7.747734069824219
224,520.4000244140625,8.964070320129395,7.744694232940674
225,520.5,8.98597526550293,7.74139928817749
226,520.5999755859375,9.007880210876465,7.738926887512207
227,520.7000122070312,9.007880210876465,7.836522579193115
228,520.7999877929688,9.007880210876465,7.899942398071289
229,520.9000244140625,9.007880210876465,7.951538562774658
230,521.0,9.187254905700684,7.992805004119873
231,550.7000122070312,10.748180389404297,8.01513671875
232,550.7999877929688,10.748180389404297,7.990190029144287
233,550.9000244140625,10.748180389404297,7.997791290283203
234,551.0,10.748180389404297,7.99815034866333
235,551.0999755859375,8.25154972076416,7.991455078125
236,551.2000122070312,8.25154972076416,7.988224983215332
237,551.2999877929688,8.25154972076416,8.037261962890625
238,551.4000244140625,8.25154972076416,8.066656112670898
239,551.5,11.491239547729492,8.097517013549805
240,551.5999755859375,11.491239547729492,8.11788272857666
241,551.7000122070312,14.539609909057617,8.128789901733398
242,553.2999877929688,14.34829044342041,8.12502670288086
243,553.4000244140625,14.34829044342041,8.116456031799316
244,553.5,14.34829044342041,8.112168312072754
245,553.5999755859375,14.253259658813477,8.10790729522705
246,553.7000122070312,14.253259658813477,8.106687545776367
247,553.7999877929688,14.253259658813477,8.041376113891602
248,553.9000244140625,14.253259658813477,8.011093139648438
249,554.0,14.253259658813477,7.986308574676514
250,554.0999755859375,14.134889602661133,7.948520660400391
251,554.2000122070312,14.134889602661133,7.921809673309326
252,554.2999877929688,14.134889602661133,7.926720142364502
253,554.4000244140625,14.32259464263916,7.92986536026001
254,555.5999755859375,14.076774597167969,7.891094207763672
255,555.7000122070312,13.643251419067383,7.824435234069824
256,555.7999877929688,13.643251419067383,7.779466152191162
257,555.9000244140625,13.643251419067383,7.758479595184326
258,556.0,13.643251419067383,7.620319843292236
259,556.0999755859375,11.567720413208008,7.5376763343811035
260,556.2000122070312,11.567720413208008,7.195508003234863
261,556.2999877929688,11.567720413208008,7.088639736175537
262,556.4000244140625,11.567720413208008,7.012808322906494
263,556.5,12.05031967163086,6.8313517570495605
264,557.5999755859375,12.532919883728027,6.942174911499023
265,557.7000122070312,12.532919883728027,7.01997709274292
266,557.7999877929688,12.532919883728027,7.442185878753662
267,557.9000244140625,12.532919883728027,7.736041069030762
268,558.0,12.532919883728027,8.142840385437012
269,558.0999755859375,12.388389587402344,8.428495407104492
270,558.2000122070312,12.388389587402344,8.631302833557129
271,558.2999877929688,12.388389587402344,8.77207088470459
272,558.4000244140625,12.388389587402344,8.900019645690918
273,558.5,12.388389587402344,9.018651008605957
274,558.5999755859375,12.587220191955566,9.101261138916016
275,559.7000122070312,12.786049842834473,9.161659240722656
276,559.7999877929688,12.786049842834473,9.206786155700684
277,559.9000244140625,12.786049842834473,9.237378120422363
278,560.0,12.786049842834473,9.258728981018066
279,560.0999755859375,12.15077018737793,9.273368835449219
280,560.2000122070312,12.15077018737793,9.24288272857666
281,560.2999877929688,12.15077018737793,9.516887664794922
282,560.4000244140625,12.15077018737793,9.705751419067383
283,560.5,12.15077018737793,9.838741302490234
284,560.5999755859375,12.497964859008789,9.931876182556152
285,561.9000244140625,12.845159530639648,9.674796104431152
286,562.0,12.845159530639648,9.494922637939453
287,562.0999755859375,13.424830436706543,9.36893367767334
288,562.2000122070312,13.424830436706543,9.283082008361816
289,562.2999877929688,13.424830436706543,9.6399507522583
290,562.4000244140625,13.424830436706543,9.88628101348877
291,562.5,13.424830436706543,10.442875862121582
292,562.5999755859375,13.449790000915527,10.795166969299316
293,562.7000122070312,13.474749565124512,11.039794921875
294,562.7999877929688,13.639744758605957,11.210545539855957
295,563.9000244140625,13.804739952087402,11.31714153289795
296,564.0,13.804739952087402,11.388392448425293
297,564.0999755859375,12.45088005065918,11.435575485229492
298,564.2000122070312,11.097020149230957,11.465922355651855
299,564.2999877929688,11.097020149230957,11.484273910522461
300,564.4000244140625,11.097020149230957,11.484578132629395
301,564.5,11.097020149230957,11.484560012817383
302,564.5999755859375,12.812920570373535,11.484554290771484
303,564.7000122070312,12.812920570373535,11.50281810760498
304,564.7999877929688,12.812920570373535,11.47745418548584
305,564.9000244140625,10.023929595947266,11.404626846313477
306,565.7000122070312,7.234940052032471,11.355181694030762
307,565.7999877929688,7.234940052032471,11.321229934692383
308,565.9000244140625,7.234940052032471,11.297253608703613
309,566.0,7.234940052032471,11.015527725219727
310,566.0999755859375,9.468179702758789,10.818547248840332
311,566.2000122070312,7.742189884185791,10.681406021118164
312,567.0,7.742189884185791,10.58605670928955
313,567.0999755859375,7.548620223999023,10.581981658935547
314,567.2000122070312,7.548620223999023,10.639735221862793
315,567.2999877929688,7.548620223999023,10.677374839782715
316,567.4000244140625,7.548620223999023,10.704172134399414
317,567.5,6.820219993591309,10.722870826721191
318,567.7999877929688,6.820219993591309,10.735713005065918
319,567.9000244140625,6.091819763183594,10.725942611694336
320,568.0,6.091819763183594,10.716279983520508
321,568.0999755859375,3.8186800479888916,10.709233283996582
322,568.2000122070312,3.8186800479888916,10.705778121948242
323,568.2999877929688,3.8186800479888916,10.705371856689453
324,568.4000244140625,7.820209503173828,10.72785472869873
325,569.0999755859375,11.82174015045166,10.766860961914062
326,569.2000122070312,11.82174015045166,10.794572830200195
327,569.2999877929688,11.82174015045166,10.812901496887207
328,569.4000244140625,11.82174015045166,10.827024459838867
329,569.5,12.479080200195312,10.758484840393066
330,569.5999755859375,13.136419296264648,10.706588745117188
331,569.7000122070312,13.136419296264648,10.665629386901855
332,569.7999877929688,13.136419296264648,10.636908531188965
333,569.9000244140625,13.136419296264648,10.623038291931152
334,570.0,11.834625244140625,10.65119743347168
335,571.2000122070312,10.532830238342285,10.722275733947754
336,571.2999877929688,10.532830238342285,10.77036190032959
337,571.4000244140625,10.532830238342285,10.876762390136719
338,571.5,10.532830238342285,10.95078182220459
339,571.5999755859375,10.191004753112793,11.003438949584961
340,571.7000122070312,9.849180221557617,11.037115097045898
341,571.7999877929688,9.849180221557617,11.056368827819824
342,571.9000244140625,9.849180221557617,11.070202827453613
343,572.0,9.585454940795898,11.08303451538086
344,573.0999755859375,9.32172966003418,11.108588218688965
345,573.2000122070312,9.32172966003418,11.133833885192871
346,573.2999877929688,9.32172966003418,11.148802757263184
347,573.4000244140625,9.32172966003418,10.990437507629395
348,573.5,9.32172966003418,10.7186861038208
349,573.5999755859375,11.049010276794434,10.532781600952148
350,574.0999755859375,8.379904747009277,10.405543327331543
351,574.2000122070312,5.7108001708984375,10.308610916137695
352,574.2999877929688,5.7108001708984375,10.45014762878418
353,574.4000244140625,5.7108001708984375,10.539983749389648
354,574.5,5.7108001708984375,10.585966110229492
355,574.5999755859375,9.975689888000488,10.274698257446289
356,574.7000122070312,9.975689888000488,9.71191120147705
357,574.7999877929688,10.35739517211914,9.31285572052002
358,575.9000244140625,10.739100456237793,9.032550811767578
359,576.0,10.739100456237793,8.834894180297852
360,576.0999755859375,10.25277042388916,8.966653823852539
361,576.2000122070312,9.766440391540527,8.891185760498047
362,576.2999877929688,9.766440391540527,8.841716766357422
363,576.4000244140625,9.766440391540527,8.82535171508789
364,576.5,9.766440391540527,8.819863319396973
365,576.5999755859375,10.118374824523926,8.817822456359863
366,576.7000122070312,11.119810104370117,8.815046310424805
367,577.5999755859375,11.119810104370117,8.723686218261719
368,577.7000122070312,11.769309997558594,8.660889625549316
369,577.7999877929688,11.769309997558594,8.527658462524414
370,577.9000244140625,11.769309997558594,8.432950019836426
371,578.0,11.769309997558594,8.06471061706543
372,578.0999755859375,11.07474136352539,7.810256481170654
373,578.2000122070312,10.380169868469238,7.630715847015381
374,578.2999877929688,10.380169868469238,8.053597450256348
375,578.4000244140625,10.420689582824707,8.888550758361816
376,579.5,11.859440803527832,9.472260475158691
377,581.2000122070312,13.257670402526855,9.879523277282715
378,581.2999877929688,13.257670402526855,10.164300918579102
379,581.4000244140625,13.257670402526855,10.445854187011719
380,581.5,13.257670402526855,10.725473403930664
381,581.5999755859375,13.10951042175293,10.920733451843262
382,581.7000122070312,13.10951042175293,11.05610179901123
383,581.7999877929688,13.10951042175293,11.15100383758545
384,581.9000244140625,13.10951042175293,11.026862144470215
385,582.0,13.10951042175293,10.74980640411377
386,582.0999755859375,13.036709785461426,10.556774139404297
387,582.2000122070312,13.109950065612793,10.42050552368164
388,583.7000122070312,13.109950065612793,10.323290824890137
389,583.7999877929688,13.255990028381348,10.204676628112793
390,583.9000244140625,13.255990028381348,10.070513725280762
391,584.0,12.97061538696289,9.976523399353027
392,584.0999755859375,12.97061538696289,9.91653060913086
393,584.2000122070312,10.264949798583984,9.851289749145508
394,652.2999877929688,7.844659805297852,9.778237342834473
395,652.4000244140625,7.844659805297852,9.72652530670166
396,652.5,7.844659805297852,9.688896179199219
397,652.5999755859375,7.993899822235107,9.664849281311035
398,652.7000122070312,7.993899822235107,9.649466514587402
399,652.7999877929688,7.993899822235107,9.865379333496094
400,652.9000244140625,7.993899822235107,9.678014755249023
401,653.0,7.993899822235107,9.205235481262207
402,653.0999755859375,7.787670135498047,8.873846054077148
403,653.2000122070312,7.787670135498047,8.63999080657959
404,653.2999877929688,7.787670135498047,8.476667404174805
405,653.4000244140625,7.787670135498047,8.916985511779785
406,653.5,7.787670135498047,9.220719337463379
407,653.5999755859375,7.877039909362793,9.482901573181152
408,653.7000122070312,7.877039909362793,9.714619636535645
409,653.7999877929688,7.877039909362793,9.876397132873535
410,653.9000244140625,7.877039909362793,9.927748680114746
411,654.0,7.877039909362793,9.901372909545898
412,654.0999755859375,7.717440128326416,9.881975173950195
413,654.2000122070312,7.717440128326416,9.867082595825195
414,654.2999877929688,7.717440128326416,9.85737419128418
415,654.4000244140625,7.717440128326416,9.897452354431152
416,654.5,7.717440128326416,10.053224563598633
417,654.5999755859375,7.993899822235107,10.160614967346191
418,654.7000122070312,7.993899822235107,10.316813468933105
419,654.7999877929688,7.993899822235107,10.413893699645996
420,654.9000244140625,7.993899822235107,10.468399047851562
421,655.0,7.993899822235107,10.504063606262207
422,655.0999755859375,7.715489864349365,10.44070816040039
423,655.2000122070312,7.715489864349365,10.308038711547852
424,655.2999877929688,7.715489864349365,10.217073440551758
425,655.4000244140625,7.715489864349365,10.171354293823242
426,655.5,7.715489864349365,10.35128402709961
427,655.5999755859375,7.162879943847656,10.666462898254395
428,655.7000122070312,7.162879943847656,10.885527610778809
429,655.7999877929688,7.162879943847656,11.038256645202637
430,655.9000244140625,7.162879943847656,11.141837120056152
431,656.0,7.162879943847656,11.192045211791992
432,656.0999755859375,6.9994001388549805,11.229385375976562
433,656.2000122070312,6.9994001388549805,11.25593090057373
434,656.2999877929688,6.9994001388549805,11.275310516357422
435,656.4000244140625,6.9994001388549805,11.290121078491211
436,656.5,6.9994001388549805,11.290220260620117
437,656.5999755859375,7.8076701164245605,11.300619125366211
438,656.7000122070312,7.8076701164245605,11.306532859802246
439,656.7999877929688,7.8076701164245605,11.329839706420898
440,656.9000244140625,7.8076701164245605,11.345190048217773
441,657.0,7.8076701164245605,11.318741798400879
442,657.0999755859375,7.496099948883057,11.301347732543945
443,657.2000122070312,7.496099948883057,10.924015045166016
444,657.2999877929688,7.496099948883057,10.294251441955566
445,657.4000244140625,7.496099948883057,9.853646278381348
446,657.5,7.496099948883057,9.545121192932129
447,657.5999755859375,7.5918498039245605,9.349930763244629
448,657.7000122070312,7.5918498039245605,9.209417343139648
449,657.7999877929688,7.5918498039245605,9.112387657165527
450,657.9000244140625,7.5918498039245605,9.04210090637207
451,658.0,7.5918498039245605,8.99243450164795
452,658.0999755859375,5.782509803771973,8.931848526000977
453,658.2000122070312,5.782509803771973,8.889752388000488
454,658.2999877929688,5.782509803771973,8.862615585327148
455,658.4000244140625,5.782509803771973,8.843249320983887
456,658.5,5.782509803771973,8.829049110412598
457,658.5999755859375,6.963900089263916,8.828971862792969
458,658.7000122070312,6.963900089263916,8.82961654663086
459,658.7999877929688,6.963900089263916,8.831453323364258
460,658.9000244140625,6.963900089263916,8.832467079162598
461,659.0,6.963900089263916,8.83189868927002
462,659.0999755859375,6.6813201904296875,8.810532569885254
463,659.2000122070312,6.6813201904296875,8.797863006591797
464,659.2999877929688,6.6813201904296875,8.787055969238281
465,659.4000244140625,6.6813201904296875,8.780584335327148
466,659.5,6.6813201904296875,8.776949882507324
467,659.5999755859375,6.620389938354492,8.809856414794922
468,659.7000122070312,6.620389938354492,8.83315658569336
469,659.7999877929688,6.620389938354492,8.848588943481445
470,659.9000244140625,6.620389938354492,8.857109069824219
471,660.0,6.620389938354492,8.86673355102539
472,660.0999755859375,6.216960430145264,8.836386680603027
473,660.2000122070312,6.216960430145264,8.815112113952637
474,660.2999877929688,6.216960430145264,8.800827980041504
475,660.4000244140625,6.216960430145264,8.778417587280273
476,660.5,6.216960430145264,8.749823570251465
477,660.5999755859375,5.348199844360352,8.627793312072754
478,660.7000122070312,5.348199844360352,8.564303398132324
479,660.7999877929688,5.348199844360352,8.534677505493164
480,660.9000244140625,5.348199844360352,8.515481948852539
481,661.0,5.348199844360352,8.502400398254395
482,661.0999755859375,6.285530090332031,8.471046447753906
483,661.2000122070312,6.285530090332031,8.45113754272461
484,661.2999877929688,6.285530090332031,8.436351776123047
485,661.4000244140625,6.285530090332031,8.42761516571045
486,661.5,6.285530090332031,8.420008659362793
487,661.5999755859375,5.182149410247803,8.521293640136719
488,661.7000122070312,5.182149410247803,8.590828895568848
489,661.7999877929688,5.182149410247803,8.640395164489746
490,661.9000244140625,5.182149410247803,8.674939155578613
491,662.0,5.182149410247803,8.69876766204834
492,662.0999755859375,7.071660041809082,8.67789077758789
493,662.2000122070312,7.071660041809082,8.66026496887207
494,662.2999877929688,7.071660041809082,8.649100303649902
495,662.4000244140625,7.071660041809082,8.640271186828613
496,662.5,7.071660041809082,8.634895324707031
497,662.5999755859375,6.048749923706055,8.60653018951416
498,662.7000122070312,6.048749923706055,8.561005592346191
499,662.7999877929688,6.048749923706055,8.50666618347168
500,662.9000244140625,6.048749923706055,8.483597755432129
501,663.0,6.048749923706055,8.489492416381836
502,663.0999755859375,5.668590068817139,8.257699012756348
503,663.2000122070312,5.668590068817139,8.09493637084961
504,663.2999877929688,5.668590068817139,7.978894233703613
505,663.4000244140625,5.668590068817139,7.899398326873779
506,663.5,5.668590068817139,7.841203212738037
507,663.5999755859375,5.906970024108887,7.955296516418457
508,663.7000122070312,5.906970024108887,8.036890983581543
509,663.7999877929688,5.906970024108887,8.093297004699707
510,663.9000244140625,5.906970024108887,8.135085105895996
511,664.0,5.906970024108887,8.162997245788574
512,664.0999755859375,5.703909873962402,8.145959854125977
513,664.2000122070312,5.703909873962402,8.136569023132324
514,664.2999877929688,5.703909873962402,8.128228187561035
515,664.4000244140625,5.703909873962402,8.12106990814209
516,664.5,5.703909873962402,8.117083549499512
517,664.5999755859375,5.855110168457031,8.103890419006348
518,664.7000122070312,5.855110168457031,8.097250938415527
519,664.7999877929688,5.855110168457031,8.090996742248535
520,664.9000244140625,5.855110168457031,8.085796356201172
521,665.0,5.855110168457031,8.087300300598145
522,665.0999755859375,5.998690605163574,8.030965805053711
523,665.2000122070312,5.998690605163574,7.994390487670898
524,665.2999877929688,5.998690605163574,7.9669904708862305
525,665.4000244140625,5.998690605163574,7.941897392272949
526,665.5,5.998690605163574,7.8997321128845215
527,665.5999755859375,5.6734299659729,7.749260902404785
528,665.7000122070312,5.6734299659729,7.638953685760498
529,665.7999877929688,5.6734299659729,7.565224647521973
530,665.9000244140625,5.6734299659729,7.510214805603027
531,666.0,5.6734299659729,7.4702301025390625
532,666.0999755859375,4.821249961853027,7.564158916473389
533,666.2000122070312,4.821249961853027,7.7019524574279785
534,666.2999877929688,4.821249961853027,7.79662561416626
535,666.4000244140625,4.821249961853027,7.864903450012207
536,666.5,4.821249961853027,7.914144515991211
537,666.5999755859375,6.018529891967773,7.8055853843688965
538,666.7000122070312,6.018529891967773,7.730818748474121
539,666.7999877929688,6.018529891967773,7.671940803527832
540,666.9000244140625,6.018529891967773,7.610164642333984
541,667.0,6.018529891967773,7.563189506530762
542,667.0999755859375,6.919410228729248,7.780174732208252
543,667.2000122070312,6.919410228729248,7.928096771240234
544,667.2999877929688,6.919410228729248,8.033169746398926
545,667.4000244140625,6.919410228729248,8.1041841506958
546,667.5,6.919410228729248,8.154430389404297
547,667.5999755859375,5.010469913482666,8.051481246948242
548,667.7000122070312,5.010469913482666,7.980186462402344
549,667.7999877929688,5.010469913482666,7.9334306716918945
550,667.9000244140625,5.010469913482666,7.900322914123535
