,depth,true,pre
40,1620.300048828125,12.420000076293945,11.46679973602295
41,1620.4000244140625,12.420000076293945,11.449816703796387
42,1620.5,12.420000076293945,11.447098731994629
43,1620.5999755859375,12.420000076293945,11.46995735168457
44,1620.699951171875,17.549999237060547,11.62710952758789
45,1620.800048828125,22.690000534057617,11.73377513885498
46,1620.9000244140625,22.690000534057617,11.7997407913208
47,1621.0,22.690000534057617,11.843339920043945
48,1621.0999755859375,22.690000534057617,11.867484092712402
49,1621.199951171875,16.399999618530273,11.886628150939941
50,1621.300048828125,16.399999618530273,11.307368278503418
51,1621.4000244140625,16.399999618530273,10.92957878112793
52,1621.5,16.399999618530273,10.685738563537598
53,1621.5999755859375,9.289999961853027,10.526677131652832
54,1621.699951171875,5.755000114440918,10.422079086303711
55,1621.800048828125,5.755000114440918,10.238319396972656
56,1621.9000244140625,5.755000114440918,10.112122535705566
57,1622.0,11.479999542236328,10.02973747253418
58,1622.0999755859375,11.479999542236328,9.977126121520996
59,1622.300048828125,13.630000114440918,9.946074485778809
60,1623.0999755859375,2.180000066757202,9.924015998840332
61,1623.4000244140625,1.7000000476837158,9.951833724975586
62,1623.5,1.7000000476837158,9.96339225769043
63,1623.699951171875,1.7000000476837158,9.965780258178711
64,1624.300048828125,4.0,9.96903133392334
65,1624.4000244140625,4.5,9.963724136352539
66,1624.800048828125,4.5,10.371794700622559
67,1625.0,3.950000286102295,10.637218475341797
68,1625.0999755859375,3.950000286102295,10.8116455078125
69,1625.300048828125,3.950000286102295,10.924356460571289
70,1625.4000244140625,3.9900002479553223,10.997907638549805
71,1625.5,3.9900002479553223,11.451665878295898
72,1626.199951171875,4.110000133514404,11.747698783874512
73,1626.300048828125,4.110000133514404,11.93683910369873
74,1626.699951171875,4.559999942779541,12.048408508300781
75,1626.800048828125,3.180000066757202,12.126167297363281
76,1626.9000244140625,3.180000066757202,11.679306983947754
77,1627.0,3.180000066757202,11.3843355178833
78,1627.5,5.510000228881836,11.197187423706055
79,1627.800048828125,5.510000228881836,11.073431968688965
80,1628.0,4.150000095367432,10.701488494873047
81,1628.0999755859375,4.150000095367432,10.47411060333252
82,1628.300048828125,4.150000095367432,10.343387603759766
83,1628.9000244140625,12.0,10.29133129119873
84,1629.0999755859375,12.0,10.274967193603516
85,1629.300048828125,12.0,10.266170501708984
86,1629.699951171875,11.630000114440918,10.253063201904297
87,1629.800048828125,11.630000114440918,10.235445022583008
88,1630.0,8.749999046325684,10.235923767089844
89,1630.0999755859375,8.749999046325684,10.240263938903809
90,1630.4000244140625,7.900000095367432,10.232495307922363
91,1630.699951171875,7.900000095367432,10.214102745056152
92,1630.800048828125,7.900000095367432,10.20708179473877
93,1631.199951171875,8.260000228881836,10.20836353302002
94,1631.300048828125,8.260000228881836,10.96467113494873
95,1631.699951171875,7.429999828338623,12.195213317871094
96,1632.300048828125,7.789999961853027,12.985450744628906
97,1632.5999755859375,8.390000343322754,13.510299682617188
98,1632.800048828125,8.390000343322754,13.826519966125488
99,1633.0,9.199999809265137,13.159090042114258
100,1633.0999755859375,9.199999809265137,12.719706535339355
101,1633.4000244140625,8.020000457763672,12.408507347106934
102,1633.9000244140625,8.920000076293945,12.212727546691895
103,1634.0999755859375,8.920000076293945,10.861132621765137
104,1634.199951171875,8.920000076293945,9.480192184448242
105,1634.4000244140625,10.170000076293945,8.56554889678955
106,1634.5999755859375,10.180000305175781,7.9681715965271
107,1634.9000244140625,9.600000381469727,8.374847412109375
108,1635.0999755859375,9.600000381469727,8.63086223602295
109,1635.300048828125,9.600000381469727,8.916946411132812
110,1635.4000244140625,9.209999084472656,7.513812065124512
111,1636.0999755859375,9.670000076293945,6.542041301727295
112,1636.800048828125,12.680000305175781,5.905031681060791
113,1636.9000244140625,12.680000305175781,5.485511302947998
114,1637.0,10.899999618530273,5.537413597106934
115,1637.199951171875,10.899999618530273,5.640246391296387
116,1637.5,10.899999618530273,5.695666313171387
117,1637.699951171875,11.850000381469727,5.653561115264893
118,1637.9000244140625,11.850000381469727,5.624273300170898
119,1638.5,6.409999847412109,5.614757061004639
120,1638.699951171875,6.409999847412109,5.606326103210449
121,1639.0999755859375,11.449999809265137,5.605398178100586
122,1639.800048828125,7.929999828338623,5.6189141273498535
123,1639.9000244140625,7.929999828338623,5.627604961395264
124,1640.0999755859375,8.089999198913574,5.690897464752197
125,1640.4000244140625,8.089999198913574,5.533137321472168
126,1640.5999755859375,12.489999771118164,5.422989845275879
127,1640.800048828125,12.489999771118164,5.356065273284912
128,1641.0,11.5,5.64139461517334
129,1641.199951171875,11.5,5.814787864685059
130,1641.4000244140625,11.579999923706055,5.718321800231934
131,1641.5,11.579999923706055,5.667972564697266
132,1642.699951171875,7.630000114440918,5.624235153198242
133,1643.0,8.879999160766602,6.71854305267334
134,1643.300048828125,8.879999160766602,7.427330493927002
135,1643.5,8.089999198913574,7.889750957489014
136,1643.5999755859375,8.089999198913574,8.138838768005371
137,1643.699951171875,8.089999198913574,8.320843696594238
138,1643.800048828125,8.089999198913574,8.003756523132324
139,1643.9000244140625,9.109999656677246,7.794801235198975
140,1644.0,9.109999656677246,7.54716682434082
141,1644.0999755859375,9.109999656677246,7.374244213104248
142,1644.199951171875,9.109999656677246,7.251593589782715
143,1644.300048828125,16.760000228881836,7.239432334899902
144,1644.4000244140625,16.760000228881836,7.228708744049072
145,1644.5,16.760000228881836,7.098052501678467
146,1644.5999755859375,16.760000228881836,7.058711528778076
147,1644.699951171875,16.760000228881836,7.121254920959473
148,1644.800048828125,17.5,7.160203456878662
149,1644.9000244140625,17.5,7.3050384521484375
150,1645.0,17.5,7.404517650604248
151,1645.0999755859375,17.5,7.293310642242432
152,1645.199951171875,17.5,7.356718063354492
153,1645.300048828125,15.210000991821289,7.38502836227417
154,1645.4000244140625,15.210000991821289,7.401553153991699
155,1645.5,15.210000991821289,7.607849597930908
156,1645.5999755859375,15.210000991821289,7.738224029541016
157,1645.699951171875,15.210000991821289,7.7362823486328125
158,1645.800048828125,18.559999465942383,7.736390113830566
159,1645.9000244140625,18.559999465942383,7.7274909019470215
160,1646.0,18.559999465942383,7.66826057434082
161,1646.0999755859375,18.559999465942383,7.712204933166504
162,1646.199951171875,18.559999465942383,8.159538269042969
163,1646.300048828125,14.800000190734863,8.456292152404785
164,1646.4000244140625,14.789999961853027,8.402082443237305
165,1646.5,14.789999961853027,8.361611366271973
166,1646.5999755859375,14.789999961853027,8.322196006774902
167,1646.699951171875,14.789999961853027,8.449846267700195
168,1646.800048828125,16.98000144958496,8.515613555908203
169,1646.9000244140625,16.98000144958496,7.712606430053711
170,1647.0,16.98000144958496,7.285282135009766
171,1647.0999755859375,16.98000144958496,7.721008777618408
172,1647.199951171875,16.98000144958496,7.490848064422607
173,1647.300048828125,15.80000114440918,7.343595027923584
174,1647.4000244140625,15.80000114440918,7.265042304992676
175,1647.5,15.80000114440918,7.205881595611572
176,1647.5999755859375,15.80000114440918,7.798255920410156
177,1647.699951171875,15.80000114440918,8.178502082824707
178,1647.800048828125,19.8700008392334,8.269969940185547
179,1647.9000244140625,19.8700008392334,8.342397689819336
180,1648.0,19.8700008392334,8.38341236114502
181,1648.0999755859375,19.8700008392334,8.443788528442383
182,1648.199951171875,19.8700008392334,7.898961067199707
183,1648.300048828125,17.93000030517578,7.727395534515381
184,1648.4000244140625,17.93000030517578,7.616430759429932
185,1648.5,17.93000030517578,8.069154739379883
186,1648.5999755859375,17.93000030517578,8.35965347290039
187,1648.699951171875,17.93000030517578,8.545248031616211
188,1648.800048828125,16.170000076293945,8.67774486541748
189,1648.9000244140625,16.170000076293945,8.900614738464355
190,1649.0,16.170000076293945,9.051589965820312
191,1649.0999755859375,16.170000076293945,9.159330368041992
192,1649.199951171875,16.170000076293945,9.214859962463379
193,1649.300048828125,19.93000030517578,10.365209579467773
194,1649.4000244140625,19.93000030517578,11.114412307739258
195,1649.5,19.93000030517578,11.589090347290039
196,1649.5999755859375,19.93000030517578,11.9063138961792
197,1649.699951171875,19.93000030517578,12.122252464294434
198,1649.800048828125,17.270000457763672,12.359103202819824
199,1649.9000244140625,17.270000457763672,12.504312515258789
200,1650.0,17.270000457763672,12.607327461242676
201,1650.0999755859375,17.270000457763672,12.668938636779785
202,1650.199951171875,17.270000457763672,12.707741737365723
203,1650.300048828125,18.860000610351562,12.4120512008667
204,1650.4000244140625,18.860000610351562,12.212284088134766
205,1650.5,18.860000610351562,12.078339576721191
206,1650.5999755859375,18.860000610351562,12.004939079284668
207,1650.699951171875,18.860000610351562,11.954558372497559
208,1650.800048828125,19.049999237060547,12.395852088928223
209,1650.9000244140625,19.049999237060547,12.687633514404297
210,1651.0,19.049999237060547,12.8816499710083
211,1651.0999755859375,19.049999237060547,12.99089241027832
212,1651.199951171875,18.469999313354492,13.076754570007324
213,1651.300048828125,18.469999313354492,12.590023040771484
214,1651.4000244140625,18.469999313354492,12.263750076293945
215,1651.5,18.469999313354492,12.060891151428223
216,1651.5999755859375,18.469999313354492,11.91964054107666
217,1651.699951171875,20.270000457763672,11.821768760681152
218,1651.800048828125,20.270000457763672,12.087976455688477
219,1651.9000244140625,20.270000457763672,12.252132415771484
220,1652.0,20.270000457763672,12.355338096618652
221,1652.0999755859375,20.270000457763672,12.430337905883789
222,1652.199951171875,22.450000762939453,12.476604461669922
223,1652.300048828125,22.450000762939453,12.333083152770996
224,1652.4000244140625,22.450000762939453,12.245348930358887
225,1652.5,22.450000762939453,12.194819450378418
226,1652.5999755859375,22.450000762939453,12.147741317749023
227,1652.699951171875,24.3700008392334,12.119871139526367
228,1652.800048828125,26.290000915527344,12.696406364440918
229,1652.9000244140625,26.290000915527344,13.062088012695312
230,1653.0,26.290000915527344,13.299863815307617
231,1653.0999755859375,26.290000915527344,13.465591430664062
232,1653.199951171875,14.819998741149902,13.558708190917969
233,1653.300048828125,14.819998741149902,13.347827911376953
234,1653.4000244140625,14.819998741149902,13.208918571472168
235,1653.5,14.819998741149902,13.108733177185059
236,1653.5999755859375,14.819998741149902,13.04539680480957
237,1653.699951171875,20.600000381469727,13.00326156616211
238,1653.800048828125,20.600000381469727,12.72311782836914
239,1653.9000244140625,20.600000381469727,12.519076347351074
240,1654.0,20.600000381469727,12.414885520935059
241,1654.0999755859375,20.600000381469727,12.33118724822998
242,1654.199951171875,13.649999618530273,12.2771577835083
243,1654.300048828125,13.649999618530273,12.792899131774902
244,1654.4000244140625,13.649999618530273,13.039368629455566
245,1654.5,13.649999618530273,13.204791069030762
246,1654.5999755859375,21.81999969482422,13.305834770202637
247,1654.699951171875,21.81999969482422,13.380815505981445
248,1654.800048828125,21.81999969482422,13.026885032653809
249,1654.9000244140625,21.81999969482422,12.81037425994873
250,1655.0,21.81999969482422,12.675111770629883
251,1655.0999755859375,21.81999969482422,12.570395469665527
252,1655.199951171875,16.610000610351562,12.502839088439941
253,1655.300048828125,16.610000610351562,12.68163776397705
254,1655.4000244140625,16.610000610351562,12.79981803894043
255,1655.5,16.610000610351562,12.86437702178955
256,1655.5999755859375,16.690000534057617,12.921643257141113
257,1655.699951171875,16.690000534057617,12.948296546936035
258,1655.800048828125,16.690000534057617,12.985732078552246
259,1655.9000244140625,16.690000534057617,13.009477615356445
260,1656.0,16.690000534057617,13.056514739990234
261,1656.0999755859375,16.690000534057617,13.064657211303711
262,1656.199951171875,11.420000076293945,13.000088691711426
263,1656.300048828125,11.420000076293945,12.963661193847656
264,1656.4000244140625,11.420000076293945,12.922993659973145
265,1656.5,11.420000076293945,12.898445129394531
266,1656.5999755859375,11.420000076293945,12.876228332519531
267,1656.699951171875,14.760000228881836,13.127148628234863
268,1656.800048828125,14.760000228881836,13.291080474853516
269,1656.9000244140625,14.760000228881836,13.400362968444824
270,1657.0,14.760000228881836,13.464690208435059
271,1657.0999755859375,14.760000228881836,13.511007308959961
272,1657.199951171875,18.190000534057617,13.855769157409668
273,1657.300048828125,18.190000534057617,14.079341888427734
274,1657.4000244140625,18.190000534057617,14.226137161254883
275,1657.5,18.190000534057617,14.335149765014648
276,1657.5999755859375,18.190000534057617,14.407858848571777
277,1657.699951171875,13.789999961853027,14.702168464660645
278,1657.800048828125,13.789999961853027,15.172006607055664
279,1657.9000244140625,13.789999961853027,15.476056098937988
280,1658.0,13.789999961853027,15.736125946044922
281,1658.0999755859375,13.789999961853027,15.895461082458496
282,1658.199951171875,16.090002059936523,14.324152946472168
283,1658.300048828125,16.090002059936523,13.301700592041016
284,1658.4000244140625,16.090002059936523,12.630615234375
285,1658.5,16.090002059936523,12.151347160339355
286,1658.5999755859375,16.090002059936523,11.870941162109375
287,1658.699951171875,15.869999885559082,12.520952224731445
288,1658.800048828125,15.869999885559082,12.926862716674805
289,1658.9000244140625,15.869999885559082,13.199044227600098
290,1659.0,15.869999885559082,13.384784698486328
291,1659.0999755859375,15.869999885559082,13.516021728515625
292,1659.199951171875,17.850000381469727,12.604873657226562
293,1659.300048828125,17.850000381469727,11.989982604980469
294,1659.4000244140625,17.850000381469727,11.60301399230957
295,1659.5,17.850000381469727,11.363031387329102
296,1659.5999755859375,17.850000381469727,12.36722469329834
297,1659.699951171875,19.15999984741211,13.031830787658691
298,1659.800048828125,19.15999984741211,13.469993591308594
299,1659.9000244140625,19.15999984741211,13.713454246520996
300,1660.0,19.15999984741211,13.889727592468262
301,1660.0999755859375,19.15999984741211,14.003866195678711
302,1660.199951171875,16.559999465942383,13.328046798706055
303,1660.300048828125,16.559999465942383,12.875207901000977
304,1660.4000244140625,16.559999465942383,12.608406066894531
305,1660.5,16.559999465942383,12.426497459411621
306,1660.5999755859375,16.559999465942383,12.305542945861816
307,1660.699951171875,15.300000190734863,12.23411750793457
308,1660.800048828125,15.300000190734863,12.176782608032227
309,1660.9000244140625,15.300000190734863,12.153780937194824
310,1661.0,15.300000190734863,12.131091117858887
311,1661.0999755859375,15.300000190734863,12.118997573852539
312,1661.199951171875,16.850000381469727,11.34663200378418
313,1661.300048828125,16.850000381469727,10.840920448303223
314,1661.4000244140625,16.850000381469727,10.548627853393555
315,1661.5,16.850000381469727,10.345004081726074
316,1661.5999755859375,16.850000381469727,10.209563255310059
317,1661.699951171875,16.090002059936523,10.598797798156738
318,1661.800048828125,16.090002059936523,10.861172676086426
319,1661.9000244140625,16.090002059936523,11.0281400680542
320,1662.0,16.090002059936523,11.141191482543945
321,1662.0999755859375,16.090002059936523,11.211543083190918
322,1662.199951171875,17.84000015258789,11.753438949584961
323,1662.300048828125,17.84000015258789,12.093257904052734
324,1662.4000244140625,17.84000015258789,12.314523696899414
325,1662.5,17.84000015258789,12.454401016235352
326,1662.5999755859375,17.84000015258789,12.55075454711914
327,1662.699951171875,17.670000076293945,11.98719596862793
328,1662.800048828125,17.670000076293945,11.617785453796387
329,1662.9000244140625,17.670000076293945,11.377184867858887
330,1663.0,17.670000076293945,11.220525741577148
331,1663.0999755859375,17.670000076293945,11.118473052978516
332,1663.199951171875,17.170000076293945,11.393641471862793
333,1663.300048828125,17.170000076293945,11.561156272888184
334,1663.4000244140625,17.170000076293945,11.675722122192383
335,1663.5,17.170000076293945,11.738668441772461
336,1663.5999755859375,17.170000076293945,11.77831745147705
337,1663.699951171875,16.709999084472656,11.778969764709473
338,1663.800048828125,16.709999084472656,11.78730583190918
339,1663.9000244140625,16.709999084472656,11.782896995544434
340,1664.0,16.709999084472656,11.788275718688965
341,1664.0999755859375,16.709999084472656,11.790647506713867
342,1664.199951171875,17.06999969482422,12.067285537719727
343,1664.300048828125,17.06999969482422,12.249104499816895
344,1664.4000244140625,17.06999969482422,12.371989250183105
345,1664.5,17.06999969482422,12.446986198425293
346,1664.5999755859375,17.06999969482422,12.491438865661621
347,1664.699951171875,17.06999969482422,12.707096099853516
348,1664.800048828125,15.910000801086426,12.855545043945312
349,1664.9000244140625,15.910000801086426,12.944672584533691
350,1665.0,15.910000801086426,12.99743938446045
351,1665.0999755859375,15.910000801086426,13.061850547790527
352,1665.199951171875,15.910000801086426,12.713186264038086
353,1665.300048828125,14.579999923706055,12.481215476989746
354,1665.4000244140625,14.579999923706055,12.33267879486084
355,1665.5,14.579999923706055,12.247802734375
356,1665.5999755859375,14.579999923706055,12.19564151763916
357,1665.699951171875,14.579999923706055,11.974058151245117
358,1665.800048828125,15.039999008178711,11.818450927734375
359,1665.9000244140625,15.50999927520752,11.73280143737793
360,1666.0,15.50999927520752,11.673401832580566
361,1666.0999755859375,15.50999927520752,11.618882179260254
362,1666.199951171875,15.50999927520752,11.815728187561035
363,1666.300048828125,15.50999927520752,11.946107864379883
364,1666.4000244140625,14.74000072479248,12.02674674987793
365,1666.5,14.74000072479248,12.09197998046875
366,1666.5999755859375,14.74000072479248,12.112044334411621
367,1666.699951171875,14.74000072479248,12.02340030670166
368,1666.800048828125,14.74000072479248,11.97216510772705
369,1666.9000244140625,14.770001411437988,11.95110034942627
370,1667.0999755859375,14.770001411437988,11.914482116699219
371,1667.199951171875,14.770001411437988,11.883392333984375
372,1667.300048828125,14.770001411437988,12.118221282958984
373,1667.4000244140625,14.770001411437988,12.267857551574707
374,1667.5,10.5600004196167,12.338985443115234
375,1667.5999755859375,10.5600004196167,12.436264991760254
376,1667.699951171875,10.5600004196167,12.49045181274414
377,1667.800048828125,10.5600004196167,12.496516227722168
378,1667.9000244140625,12.329999923706055,12.505508422851562
379,1668.0,12.329999923706055,12.512301445007324
380,1668.0999755859375,12.329999923706055,12.511634826660156
381,1668.199951171875,12.329999923706055,12.511995315551758
382,1668.300048828125,12.329999923706055,12.435989379882812
383,1668.4000244140625,12.329999923706055,12.380158424377441
384,1668.5,18.219999313354492,12.361591339111328
385,1668.5999755859375,18.219999313354492,12.341004371643066
386,1668.699951171875,18.219999313354492,12.31167221069336
387,1668.800048828125,18.219999313354492,12.252796173095703
388,1668.9000244140625,18.219999313354492,12.207892417907715
389,1669.0,18.059999465942383,12.167206764221191
390,1669.0999755859375,18.059999465942383,12.154658317565918
391,1669.199951171875,18.059999465942383,12.131756782531738
392,1669.300048828125,18.059999465942383,12.15919303894043
393,1669.4000244140625,21.450000762939453,12.185389518737793
394,1669.5,21.450000762939453,12.201521873474121
395,1669.5999755859375,21.450000762939453,12.213118553161621
396,1669.699951171875,21.450000762939453,12.207300186157227
397,1669.800048828125,21.450000762939453,12.225298881530762
398,1669.9000244140625,19.360000610351562,12.063896179199219
399,1670.0,19.360000610351562,11.962125778198242
400,1670.0999755859375,19.360000610351562,11.891995429992676
401,1670.199951171875,19.360000610351562,11.843491554260254
402,1670.300048828125,19.360000610351562,11.825721740722656
403,1670.4000244140625,20.899999618530273,11.633051872253418
404,1670.5,20.899999618530273,11.492729187011719
405,1670.5999755859375,20.899999618530273,11.416739463806152
406,1670.699951171875,20.899999618530273,11.362469673156738
407,1670.800048828125,20.899999618530273,11.315543174743652
408,1670.9000244140625,23.459999084472656,11.352008819580078
409,1671.0,23.459999084472656,11.444928169250488
410,1671.0999755859375,23.459999084472656,11.509474754333496
411,1671.199951171875,23.459999084472656,11.543829917907715
412,1671.300048828125,23.459999084472656,11.576875686645508
413,1671.4000244140625,24.790000915527344,11.577251434326172
414,1671.5,24.790000915527344,11.4796142578125
415,1671.5999755859375,24.790000915527344,11.422898292541504
416,1671.699951171875,24.790000915527344,11.375443458557129
417,1671.800048828125,18.950000762939453,11.351428985595703
418,1671.9000244140625,18.950000762939453,11.342449188232422
419,1672.0,18.950000762939453,11.328543663024902
420,1672.0999755859375,18.950000762939453,11.327754974365234
421,1672.199951171875,18.950000762939453,11.328554153442383
422,1672.300048828125,15.659998893737793,11.331151008605957
423,1672.4000244140625,15.659998893737793,11.322357177734375
424,1672.5,15.659998893737793,10.723626136779785
425,1672.5999755859375,15.659998893737793,10.31714916229248
426,1672.699951171875,15.659998893737793,10.061904907226562
427,1672.800048828125,22.959999084472656,9.900501251220703
428,1672.9000244140625,22.969999313354492,10.051030158996582
429,1673.0,22.969999313354492,10.141140937805176
430,1673.0999755859375,22.969999313354492,10.204598426818848
431,1673.199951171875,22.969999313354492,10.241949081420898
432,1673.300048828125,18.149999618530273,10.225347518920898
433,1673.4000244140625,18.149999618530273,10.215832710266113
434,1673.5,18.149999618530273,11.04195499420166
435,1673.5999755859375,18.149999618530273,11.597294807434082
436,1673.699951171875,18.149999618530273,11.956611633300781
437,1673.800048828125,19.360000610351562,12.181601524353027
438,1673.9000244140625,19.360000610351562,12.33150577545166
439,1674.0,19.360000610351562,12.40820598602295
440,1674.0999755859375,19.360000610351562,12.441023826599121
441,1674.199951171875,19.360000610351562,12.469144821166992
442,1674.300048828125,19.18000030517578,12.485082626342773
443,1674.4000244140625,19.18000030517578,12.98491382598877
444,1674.5,19.18000030517578,13.307868003845215
445,1674.5999755859375,19.18000030517578,13.516798973083496
446,1674.699951171875,19.18000030517578,13.653564453125
447,1674.800048828125,19.3799991607666,13.733561515808105
448,1674.9000244140625,19.3799991607666,13.49297046661377
449,1675.0,19.3799991607666,13.341146469116211
450,1675.0999755859375,19.3799991607666,13.241680145263672
451,1675.199951171875,16.56999969482422,13.153383255004883
452,1675.300048828125,16.56999969482422,13.101739883422852
453,1675.4000244140625,16.56999969482422,13.303119659423828
454,1675.5,16.56999969482422,13.433516502380371
455,1675.5999755859375,16.56999969482422,13.512983322143555
456,1675.699951171875,16.56999969482422,13.574810981750488
457,1675.800048828125,12.9399995803833,13.616070747375488
458,1675.9000244140625,12.9399995803833,13.999449729919434
459,1676.0,12.9399995803833,14.239686012268066
460,1676.0999755859375,12.9399995803833,14.395591735839844
461,1676.199951171875,12.9399995803833,14.503182411193848
462,1676.300048828125,14.180000305175781,14.571603775024414
463,1676.4000244140625,14.180000305175781,14.797820091247559
464,1676.5,14.180000305175781,14.960733413696289
465,1676.5999755859375,14.180000305175781,15.077882766723633
466,1676.699951171875,14.180000305175781,15.139459609985352
467,1676.800048828125,11.579999923706055,14.345965385437012
468,1676.9000244140625,11.579999923706055,13.82822036743164
469,1677.0,11.579999923706055,13.503926277160645
470,1677.0999755859375,11.579999923706055,13.310864448547363
471,1677.199951171875,11.579999923706055,13.193155288696289
472,1677.300048828125,21.309999465942383,12.62234115600586
473,1677.4000244140625,21.309999465942383,12.25106430053711
474,1677.5,21.309999465942383,12.014328002929688
475,1677.5999755859375,21.309999465942383,11.853975296020508
476,1677.699951171875,17.93000030517578,11.74838638305664
477,1677.800048828125,17.93000030517578,12.722146987915039
478,1677.9000244140625,17.93000030517578,13.362299919128418
479,1678.0,17.93000030517578,13.775598526000977
480,1678.0999755859375,17.93000030517578,14.047600746154785
481,1678.199951171875,19.649999618530273,14.234193801879883
482,1678.300048828125,19.649999618530273,13.654383659362793
483,1678.4000244140625,19.649999618530273,13.292821884155273
484,1678.5,19.649999618530273,13.06307601928711
485,1678.5999755859375,19.649999618530273,12.899881362915039
486,1678.699951171875,17.90999984741211,12.775129318237305
487,1678.800048828125,17.90999984741211,12.858596801757812
488,1678.9000244140625,17.90999984741211,12.92140007019043
489,1679.0,17.90999984741211,12.953960418701172
490,1679.0999755859375,17.90999984741211,12.972517013549805
491,1679.199951171875,21.459999084472656,12.998682975769043
492,1679.300048828125,21.459999084472656,12.991857528686523
493,1679.4000244140625,21.459999084472656,12.980216979980469
494,1679.5,21.459999084472656,12.983701705932617
495,1679.5999755859375,21.459999084472656,12.97497272491455
496,1679.699951171875,20.139999389648438,12.964615821838379
497,1679.800048828125,20.139999389648438,12.990938186645508
498,1679.9000244140625,20.139999389648438,13.021912574768066
499,1680.0,20.139999389648438,13.012446403503418
500,1680.300048828125,14.760000228881836,13.011555671691895
501,1681.199951171875,12.710000038146973,12.626898765563965
502,1681.800048828125,11.90999984741211,12.357890129089355
503,1682.300048828125,6.119999885559082,12.198577880859375
504,1682.4000244140625,6.119999885559082,12.089367866516113
505,1682.5999755859375,3.6800003051757812,12.026405334472656
506,1683.300048828125,11.550000190734863,12.002717018127441
507,1683.4000244140625,11.550000190734863,11.45499324798584
508,1683.9000244140625,13.930000305175781,11.097823143005371
509,1684.0,13.930000305175781,10.8558988571167
510,1684.0999755859375,13.220000267028809,10.700526237487793
511,1684.199951171875,13.220000267028809,10.606050491333008
512,1684.5999755859375,9.579999923706055,10.724099159240723
513,1684.699951171875,9.579999923706055,10.79308795928955
514,1685.199951171875,13.579999923706055,10.848953247070312
515,1685.4000244140625,13.579999923706055,10.884710311889648
516,1685.5999755859375,13.479999542236328,10.94770622253418
517,1686.199951171875,8.879999160766602,10.588789939880371
518,1686.5999755859375,10.8100004196167,10.34878158569336
519,1687.0,10.8100004196167,10.183603286743164
520,1687.0999755859375,10.8100004196167,10.050749778747559
521,1687.4000244140625,13.59000015258789,9.97484016418457
522,1687.800048828125,17.8700008392334,11.32744312286377
523,1687.9000244140625,17.8700008392334,12.20255184173584
524,1688.0999755859375,8.470000267028809,12.789066314697266
525,1688.199951171875,8.470000267028809,13.15167236328125
526,1688.5999755859375,10.109999656677246,12.903900146484375
527,1688.9000244140625,10.109999656677246,12.7355318069458
528,1689.4000244140625,14.15999984741211,12.625693321228027
529,1689.5999755859375,12.640000343322754,12.545008659362793
530,1690.0,12.640000343322754,12.487771987915039
531,1690.5999755859375,10.890000343322754,12.713027954101562
532,1690.800048828125,14.109999656677246,12.854546546936035
533,1691.300048828125,12.029999732971191,12.951282501220703
534,1692.0,14.199999809265137,13.02076530456543
535,1692.300048828125,12.130000114440918,13.069046020507812
536,1692.5,12.130000114440918,12.831207275390625
537,1692.800048828125,13.5600004196167,12.67579460144043
538,1693.0,13.5600004196167,12.58237075805664
539,1694.5,21.489999771118164,12.516647338867188
540,1694.699951171875,16.739999771118164,12.4636869430542
541,1694.800048828125,16.739999771118164,12.944820404052734
542,1694.9000244140625,16.739999771118164,13.26146125793457
