,depth,true,pre
48,474.6000061035156,5.97967004776001,3.505225332415834
49,474.70001220703125,5.97967004776001,3.5050729179382323
50,474.79998779296875,5.97967004776001,3.5065007257461547
51,474.8999938964844,5.97967004776001,3.508028898239136
52,475.0,5.97967004776001,3.50902220249176
53,475.1000061035156,6.1598100662231445,3.51106481552124
54,475.20001220703125,6.1598100662231445,3.5115415716171263
55,475.29998779296875,6.1598100662231445,3.51228374004364
56,475.3999938964844,6.1598100662231445,3.514373393058777
57,475.5,6.1598100662231445,3.515456504821777
58,475.6000061035156,6.1014299392700195,3.516394920349121
59,475.70001220703125,6.1014299392700195,3.51769211769104
60,475.79998779296875,6.1014299392700195,3.5190156269073487
61,475.8999938964844,6.1014299392700195,3.520037841796875
62,476.0,6.1014299392700195,3.520832166671753
63,476.1000061035156,4.876100063323975,3.5225714302062987
64,476.20001220703125,4.876100063323975,3.524660930633545
65,476.29998779296875,4.876100063323975,3.5260835886001587
66,476.3999938964844,4.876100063323975,3.527736797332764
67,476.5,4.876100063323975,3.5293252754211424
68,476.6000061035156,6.231210231781006,3.530882201194763
69,476.79998779296875,6.231210231781006,3.532942228317261
70,476.8999938964844,6.231210231781006,3.534937505722046
71,477.0,6.231210231781006,3.5362333250045777
72,477.1000061035156,4.856190204620361,3.5377245569229125
73,477.20001220703125,4.856190204620361,3.538207702636719
74,477.29998779296875,4.856190204620361,3.538549818992615
75,477.3999938964844,4.856190204620361,3.5387400341033937
76,477.5,4.856190204620361,3.5396988725662233
77,477.6000061035156,5.32390022277832,3.54008442401886
78,477.70001220703125,5.32390022277832,3.5411153078079223
79,477.79998779296875,5.32390022277832,3.542440495491028
80,477.8999938964844,5.32390022277832,3.543076252937317
81,478.0,5.32390022277832,3.5447527408599853
82,478.1000061035156,5.5530900955200195,3.5462509918212892
83,478.20001220703125,5.5530900955200195,3.546883683204651
84,478.29998779296875,5.5530900955200195,3.5471698951721193
85,478.3999938964844,5.5530900955200195,3.5476047372817994
86,478.5,5.5530900955200195,3.5486141300201415
87,478.6000061035156,6.422850131988525,3.5493045043945313
88,478.70001220703125,6.422850131988525,3.5505970907211304
89,478.79998779296875,6.422850131988525,3.552251448631287
90,478.8999938964844,6.422850131988525,3.5532525825500487
91,479.0,6.422850131988525,3.554407238960266
92,479.1000061035156,6.348649978637695,3.5554151725769043
93,479.20001220703125,6.274449825286865,3.555575284957886
94,479.29998779296875,6.274449825286865,3.5569974088668825
95,479.3999938964844,6.274449825286865,3.5562135219573974
96,479.5,6.274449825286865,3.5567237949371338
97,479.6000061035156,5.457170009613037,3.5560102224349976
98,479.70001220703125,5.457170009613037,3.555491647720337
99,479.79998779296875,5.457170009613037,3.5552561616897584
100,479.8999938964844,5.457170009613037,3.5546923637390138
101,480.0,5.457170009613037,3.553336682319641
102,480.1000061035156,5.0478901863098145,3.5522329950332643
103,480.20001220703125,5.0478901863098145,3.550033378601074
104,480.29998779296875,5.0478901863098145,3.5489440631866453
105,480.3999938964844,5.0478901863098145,3.5475472450256347
106,480.5,5.0478901863098145,3.5460863971710204
107,480.6000061035156,3.2136800289154053,3.545404524803162
108,480.70001220703125,3.2136800289154053,3.54332040309906
109,480.79998779296875,3.2136800289154053,3.5418327188491823
110,480.8999938964844,3.2136800289154053,3.540110721588135
111,481.0,3.2136800289154053,3.5387039518356325
112,481.1000061035156,6.340549945831299,3.537108426094055
113,481.20001220703125,6.340549945831299,3.535769739151001
114,481.29998779296875,6.340549945831299,3.5334064388275146
115,481.3999938964844,6.340549945831299,3.5317390394210815
116,481.5,6.340549945831299,3.529699430465698
117,481.6000061035156,5.007619857788086,3.5281489753723143
118,481.70001220703125,5.007619857788086,3.5257214736938476
119,481.79998779296875,5.007619857788086,3.523561367988586
120,481.8999938964844,5.007619857788086,3.5214494276046753
121,482.0,5.007619857788086,3.5204810667037965
122,482.1000061035156,4.849629878997803,3.5185439777374268
123,482.20001220703125,4.849629878997803,3.5167753648757936
124,482.29998779296875,4.849629878997803,3.5153395700454713
125,482.3999938964844,4.849629878997803,3.5143828105926516
126,482.5,4.849629878997803,3.5128660583496094
127,482.6000061035156,5.199389934539795,3.511143445968628
128,482.70001220703125,5.199389934539795,3.5099260902404783
129,482.79998779296875,5.199389934539795,3.5084245300292967
130,482.8999938964844,5.199389934539795,3.507571678161621
131,483.0,5.199389934539795,3.505387420654297
132,483.1000061035156,5.0619797706604,3.505024070739746
133,483.20001220703125,5.0619797706604,3.5044594478607176
134,483.29998779296875,5.0619797706604,3.5031603956222535
135,483.3999938964844,5.0619797706604,3.501753873825073
136,483.5,5.0619797706604,3.5009056520462036
137,483.6000061035156,5.126220226287842,3.499737820625305
138,483.70001220703125,5.126220226287842,3.4987885665893557
139,483.79998779296875,5.126220226287842,3.497767834663391
140,483.8999938964844,5.126220226287842,3.49712965965271
141,484.0,5.126220226287842,3.4959661102294923
142,484.1000061035156,4.882579803466797,3.4946906185150146
143,484.20001220703125,4.882579803466797,3.4939924383163454
144,484.29998779296875,4.882579803466797,3.4936364316940307
145,484.3999938964844,4.882579803466797,3.4930029821395876
146,484.5,4.882579803466797,3.4918899059295656
147,484.6000061035156,5.436470031738281,3.490926342010498
148,484.70001220703125,5.436470031738281,3.4898431873321534
149,484.79998779296875,5.436470031738281,3.4893192768096926
150,484.8999938964844,5.436470031738281,3.488615665435791
151,485.0,5.436470031738281,3.488690619468689
152,485.1000061035156,6.211309909820557,3.489150309562683
153,485.20001220703125,6.211309909820557,3.4899412393569946
154,485.29998779296875,6.211309909820557,3.490036463737488
155,485.3999938964844,6.211309909820557,3.490639705657959
156,485.5,6.211309909820557,3.4909718227386475
157,485.6000061035156,6.162030220031738,3.490396137237549
158,485.70001220703125,6.162030220031738,3.491491460800171
159,485.79998779296875,6.162030220031738,3.4925191020965576
160,485.8999938964844,6.162030220031738,3.4926581239700316
161,486.0,6.162030220031738,3.493592677116394
162,486.1000061035156,6.0772600173950195,3.4951076793670652
163,486.20001220703125,6.0772600173950195,3.497026343345642
164,486.29998779296875,6.0772600173950195,3.498577346801758
165,486.3999938964844,6.0772600173950195,3.5002797412872315
166,486.5,5.510049819946289,3.5011203289031982
167,486.6000061035156,4.942840099334717,3.501698408126831
168,486.70001220703125,4.942840099334717,3.503538656234741
169,486.79998779296875,4.942840099334717,3.505077476501465
170,486.8999938964844,4.942840099334717,3.5062927293777464
171,487.0,4.942840099334717,3.50721088886261
172,487.1000061035156,5.199069976806641,3.508588852882385
173,487.20001220703125,5.199069976806641,3.5098786878585817
174,487.29998779296875,5.199069976806641,3.512089395523071
175,487.3999938964844,5.199069976806641,3.513681230545044
176,487.5,5.199069976806641,3.5164181661605833
177,487.6000061035156,5.952499866485596,3.518817458152771
178,487.70001220703125,5.952499866485596,3.5205111598968504
179,487.79998779296875,5.952499866485596,3.5220107555389406
180,487.8999938964844,5.952499866485596,3.5227017784118653
181,488.0,5.952499866485596,3.524925150871277
182,488.1000061035156,5.531509876251221,3.5254466199874877
183,488.20001220703125,5.531509876251221,3.5258762884140014
184,488.29998779296875,5.531509876251221,3.5277948904037477
185,488.3999938964844,5.531509876251221,3.5289124917984007
186,488.5,5.531509876251221,3.5294781637191774
187,488.6000061035156,5.845479965209961,3.530636067390442
188,488.70001220703125,5.845479965209961,3.531924638748169
189,488.79998779296875,5.845479965209961,3.5333812475204467
190,488.8999938964844,5.845479965209961,3.5340126657485964
191,489.0,5.845479965209961,3.5355243778228758
192,489.1000061035156,5.801360130310059,3.537459545135498
193,489.20001220703125,5.801360130310059,3.5391200590133667
194,489.29998779296875,5.801360130310059,3.5405430459976195
195,489.3999938964844,5.801360130310059,3.542325830459595
196,489.5,5.801360130310059,3.543872094154358
197,489.6000061035156,5.341080188751221,3.5457845449447634
198,489.70001220703125,5.341080188751221,3.5481546545028686
199,489.79998779296875,5.341080188751221,3.5490733671188353
200,489.8999938964844,5.341080188751221,3.5505475044250487
201,490.0,5.341080188751221,3.551284384727478
202,492.3999938964844,9.422089576721191,3.551377649307251
203,492.5,9.422089576721191,3.5519654035568236
204,492.6000061035156,9.120474815368652,3.5524675941467283
205,492.70001220703125,8.818860054016113,3.5533894872665406
206,492.79998779296875,8.818860054016113,3.554350576400757
207,492.8999938964844,8.818860054016113,3.5557250690460207
208,504.8999938964844,8.432035446166992,3.5561202001571655
209,505.29998779296875,8.593040466308594,3.557525243759155
210,517.5999755859375,3.3470098972320557,3.55956600189209
211,517.7000122070312,3.3470098972320557,3.5597748613357543
212,517.9000244140625,3.3470098972320557,3.5601714420318604
213,518.0,2.361984968185425,3.5604335927963255
214,518.0999755859375,4.166220188140869,3.5610000038146974
215,518.7999877929688,4.166220188140869,3.562023377418518
216,518.9000244140625,6.955480098724365,3.5635835838317873
217,519.0,6.955480098724365,3.565498237609863
218,519.0999755859375,8.489959716796875,3.5663089323043824
219,519.2000122070312,8.489959716796875,3.567335567474365
220,519.2999877929688,8.489959716796875,3.5687253046035767
221,519.4000244140625,8.489959716796875,3.5696499061584475
222,519.5,8.727014541625977,3.5705701732635498
223,520.2999877929688,8.964070320129395,3.5705840492248537
224,520.4000244140625,8.964070320129395,3.570398726463318
225,520.5,8.98597526550293,3.569980058670044
226,520.5999755859375,9.007880210876465,3.5695070886611937
227,520.7000122070312,9.007880210876465,3.5693217754364013
228,520.7999877929688,9.007880210876465,3.568738341331482
229,520.9000244140625,9.007880210876465,3.567594494819641
230,521.0,9.187254905700684,3.566326904296875
231,550.7000122070312,10.748180389404297,3.564563665390015
232,550.7999877929688,10.748180389404297,3.5635302734375
233,550.9000244140625,10.748180389404297,3.5625020122528075
234,551.0,10.748180389404297,3.5609877157211303
235,551.0999755859375,8.25154972076416,3.560485167503357
236,551.2000122070312,8.25154972076416,3.5583853006362913
237,551.2999877929688,8.25154972076416,3.5567105865478514
238,551.4000244140625,8.25154972076416,3.554911756515503
239,551.5,11.491239547729492,3.5536086130142213
240,551.5999755859375,11.491239547729492,3.5524115705490114
241,551.7000122070312,14.539609909057617,3.5507784414291383
242,553.2999877929688,14.34829044342041,3.5479994297027586
243,553.4000244140625,14.34829044342041,3.546318321228027
244,553.5,14.34829044342041,3.5444943380355833
245,553.5999755859375,14.253259658813477,3.543466863632202
246,553.7000122070312,14.253259658813477,3.541480984687805
247,553.7999877929688,14.253259658813477,3.53913818359375
248,553.9000244140625,14.253259658813477,3.537079544067383
249,554.0,14.253259658813477,3.535686993598938
250,554.0999755859375,14.134889602661133,3.534261703491211
251,554.2000122070312,14.134889602661133,3.5329932308197023
252,554.2999877929688,14.134889602661133,3.5316113519668577
253,554.4000244140625,14.32259464263916,3.5302500915527344
254,555.5999755859375,14.076774597167969,3.52869432926178
255,555.7000122070312,13.643251419067383,3.5271099758148194
256,555.7999877929688,13.643251419067383,3.5287843704223634
257,555.9000244140625,13.643251419067383,3.530478196144104
258,556.0,13.643251419067383,3.5324787664413453
259,556.0999755859375,11.567720413208008,3.532845869064331
260,556.2000122070312,11.567720413208008,3.5360926389694214
261,556.2999877929688,11.567720413208008,3.5393080520629883
262,556.4000244140625,11.567720413208008,3.5412186765670777
263,556.5,12.05031967163086,3.5426161241531373
264,557.5999755859375,12.532919883728027,3.545622124671936
265,557.7000122070312,12.532919883728027,3.547758460044861
266,557.7999877929688,12.532919883728027,3.5501024389266966
267,557.9000244140625,12.532919883728027,3.5519881105422972
268,558.0,12.532919883728027,3.554841847419739
269,558.0999755859375,12.388389587402344,3.5569539403915407
270,558.2000122070312,12.388389587402344,3.55906831741333
271,558.2999877929688,12.388389587402344,3.561940174102783
272,558.4000244140625,12.388389587402344,3.564957647323608
273,558.5,12.388389587402344,3.5675427865982057
274,558.5999755859375,12.587220191955566,3.569927382469177
275,559.7000122070312,12.786049842834473,3.572061505317688
276,559.7999877929688,12.786049842834473,3.5743683910369874
277,559.9000244140625,12.786049842834473,3.57701858997345
278,560.0,12.786049842834473,3.5799095916748045
279,560.0999755859375,12.15077018737793,3.5832104587554934
280,560.2000122070312,12.15077018737793,3.5873803663253785
281,560.2999877929688,12.15077018737793,3.5916686058044434
282,560.4000244140625,12.15077018737793,3.5950294494628907
283,560.5,12.15077018737793,3.599017014503479
284,560.5999755859375,12.497964859008789,3.601913414001465
285,561.9000244140625,12.845159530639648,3.604471035003662
286,562.0,12.845159530639648,3.6088485717773438
287,562.0999755859375,13.424830436706543,3.6127657222747804
288,562.2000122070312,13.424830436706543,3.6154293251037597
289,562.2999877929688,13.424830436706543,3.6193883085250853
290,562.4000244140625,13.424830436706543,3.6240885972976686
291,562.5,13.424830436706543,3.629274787902832
292,562.5999755859375,13.449790000915527,3.633829364776611
293,562.7000122070312,13.474749565124512,3.6382431030273437
294,562.7999877929688,13.639744758605957,3.6422561502456663
295,563.9000244140625,13.804739952087402,3.645583152770996
296,564.0,13.804739952087402,3.6509624242782595
297,564.0999755859375,12.45088005065918,3.6555003213882444
298,564.2000122070312,11.097020149230957,3.6595761728286744
299,564.2999877929688,11.097020149230957,3.66294246673584
300,564.4000244140625,11.097020149230957,3.666943459510803
301,564.5,11.097020149230957,3.6708916139602663
302,564.5999755859375,12.812920570373535,3.6759554719924927
303,564.7000122070312,12.812920570373535,3.680176787376404
304,564.7999877929688,12.812920570373535,3.6857863426208497
305,564.9000244140625,10.023929595947266,3.6913292312622072
306,565.7000122070312,7.234940052032471,3.6930791902542115
307,565.7999877929688,7.234940052032471,3.69444944858551
308,565.9000244140625,7.234940052032471,3.6950412034988402
309,566.0,7.234940052032471,3.6983528900146485
310,566.0999755859375,9.468179702758789,3.6983224821090697
311,566.2000122070312,7.742189884185791,3.698441171646118
312,567.0,7.742189884185791,3.7008810377120973
313,567.0999755859375,7.548620223999023,3.702151665687561
314,567.2000122070312,7.548620223999023,3.702129020690918
315,567.2999877929688,7.548620223999023,3.703527374267578
316,567.4000244140625,7.548620223999023,3.7046110343933107
317,567.5,6.820219993591309,3.7056876611709595
318,567.7999877929688,6.820219993591309,3.705815386772156
319,567.9000244140625,6.091819763183594,3.707699418067932
320,568.0,6.091819763183594,3.70953821182251
321,568.0999755859375,3.8186800479888916,3.7105558490753174
322,568.2000122070312,3.8186800479888916,3.7119882106781006
323,568.2999877929688,3.8186800479888916,3.713915853500366
324,568.4000244140625,7.820209503173828,3.7154941511154176
325,569.0999755859375,11.82174015045166,3.7178956031799317
326,569.2000122070312,11.82174015045166,3.719975619316101
327,569.2999877929688,11.82174015045166,3.7215883779525756
328,569.4000244140625,11.82174015045166,3.723343849182129
329,569.5,12.479080200195312,3.7236928272247316
330,569.5999755859375,13.136419296264648,3.7234415197372437
331,569.7000122070312,13.136419296264648,3.7236674785614015
332,569.7999877929688,13.136419296264648,3.724647350311279
333,569.9000244140625,13.136419296264648,3.7252013540267943
334,570.0,11.834625244140625,3.7259546184539794
335,571.2000122070312,10.532830238342285,3.728352041244507
336,571.2999877929688,10.532830238342285,3.7291770458221434
337,571.4000244140625,10.532830238342285,3.7315704727172854
338,571.5,10.532830238342285,3.7330572700500486
339,571.5999755859375,10.191004753112793,3.733795747756958
340,571.7000122070312,9.849180221557617,3.733516368865967
341,571.7999877929688,9.849180221557617,3.733396878242493
342,571.9000244140625,9.849180221557617,3.733914909362793
343,572.0,9.585454940795898,3.734624161720276
344,573.0999755859375,9.32172966003418,3.7361614894866944
345,573.2000122070312,9.32172966003418,3.738586673736572
346,573.2999877929688,9.32172966003418,3.739201397895813
347,573.4000244140625,9.32172966003418,3.7402364921569826
348,573.5,9.32172966003418,3.741839861869812
349,573.5999755859375,11.049010276794434,3.7428986024856568
350,574.0999755859375,8.379904747009277,3.7436471033096312
351,574.2000122070312,5.7108001708984375,3.743681774139404
352,574.2999877929688,5.7108001708984375,3.74351411819458
353,574.4000244140625,5.7108001708984375,3.7424441385269165
354,574.5,5.7108001708984375,3.741412944793701
355,574.5999755859375,9.975689888000488,3.7414577341079713
356,574.7000122070312,9.975689888000488,3.7406387376785277
357,574.7999877929688,10.35739517211914,3.7393742322921755
358,575.9000244140625,10.739100456237793,3.7380061292648317
359,576.0,10.739100456237793,3.735020627975464
360,576.0999755859375,10.25277042388916,3.734293723106384
361,576.2000122070312,9.766440391540527,3.7329949426651
362,576.2999877929688,9.766440391540527,3.7314163208007813
363,576.4000244140625,9.766440391540527,3.7310538244247438
364,576.5,9.766440391540527,3.7286904144287107
365,576.5999755859375,10.118374824523926,3.7263949632644655
366,576.7000122070312,11.119810104370117,3.7248438358306886
367,577.5999755859375,11.119810104370117,3.723207106590271
368,577.7000122070312,11.769309997558594,3.7218839359283447
369,577.7999877929688,11.769309997558594,3.720420184135437
370,577.9000244140625,11.769309997558594,3.717053937911987
371,578.0,11.769309997558594,3.715534391403198
372,578.0999755859375,11.07474136352539,3.7134954643249514
373,578.2000122070312,10.380169868469238,3.7123785066604613
374,578.2999877929688,10.380169868469238,3.7095112657546996
375,578.4000244140625,10.420689582824707,3.706892991065979
376,579.5,11.859440803527832,3.7042243242263795
377,581.2000122070312,13.257670402526855,3.7032159900665285
378,581.2999877929688,13.257670402526855,3.701281371116638
379,581.4000244140625,13.257670402526855,3.7002408027648928
380,581.5,13.257670402526855,3.6990069437026976
381,581.5999755859375,13.10951042175293,3.6981167697906496
382,581.7000122070312,13.10951042175293,3.6965972280502317
383,581.7999877929688,13.10951042175293,3.694890174865723
384,581.9000244140625,13.10951042175293,3.6943239879608156
385,582.0,13.10951042175293,3.693606777191162
386,582.0999755859375,13.036709785461426,3.6934802436828615
387,582.2000122070312,13.109950065612793,3.6909736680984495
388,583.7000122070312,13.109950065612793,3.691885027885437
389,583.7999877929688,13.255990028381348,3.692509202957153
390,583.9000244140625,13.255990028381348,3.691645736694336
391,584.0,12.97061538696289,3.6908632946014404
392,584.0999755859375,12.97061538696289,3.691094422340393
393,584.2000122070312,10.264949798583984,3.689618549346924
394,652.2999877929688,7.844659805297852,3.6885554361343384
395,652.4000244140625,7.844659805297852,3.687129244804382
396,652.5,7.844659805297852,3.6872117280960084
397,652.5999755859375,7.993899822235107,3.6860711431503295
398,652.7000122070312,7.993899822235107,3.6847538471221926
399,652.7999877929688,7.993899822235107,3.6842650890350344
400,652.9000244140625,7.993899822235107,3.684508104324341
401,653.0,7.993899822235107,3.683998064994812
402,653.0999755859375,7.787670135498047,3.6829216861724854
403,653.2000122070312,7.787670135498047,3.681473484039307
404,653.2999877929688,7.787670135498047,3.6802868127822874
405,653.4000244140625,7.787670135498047,3.6794551706314085
406,653.5,7.787670135498047,3.678642554283142
407,653.5999755859375,7.877039909362793,3.67828950881958
408,653.7000122070312,7.877039909362793,3.679350814819336
409,653.7999877929688,7.877039909362793,3.680141110420227
410,653.9000244140625,7.877039909362793,3.67939208984375
411,654.0,7.877039909362793,3.6799043464660643
412,654.0999755859375,7.717440128326416,3.6793906593322756
413,654.2000122070312,7.717440128326416,3.677547869682312
414,654.2999877929688,7.717440128326416,3.6783037328720094
415,654.4000244140625,7.717440128326416,3.678200950622559
416,654.5,7.717440128326416,3.677129011154175
417,654.5999755859375,7.993899822235107,3.6771191787719726
418,654.7000122070312,7.993899822235107,3.6783158683776858
419,654.7999877929688,7.993899822235107,3.67900399684906
420,654.9000244140625,7.993899822235107,3.679646062850952
421,655.0,7.993899822235107,3.6801634216308594
422,655.0999755859375,7.715489864349365,3.6797081899642943
423,655.2000122070312,7.715489864349365,3.678571734428406
424,655.2999877929688,7.715489864349365,3.6796085119247435
425,655.4000244140625,7.715489864349365,3.67989068031311
426,655.5,7.715489864349365,3.678746671676636
427,655.5999755859375,7.162879943847656,3.676192297935486
428,655.7000122070312,7.162879943847656,3.675642433166504
429,655.7999877929688,7.162879943847656,3.674726505279541
430,655.9000244140625,7.162879943847656,3.6748870468139647
431,656.0,7.162879943847656,3.6741639614105224
432,656.0999755859375,6.9994001388549805,3.6748867559432985
433,656.2000122070312,6.9994001388549805,3.675056366920471
434,656.2999877929688,6.9994001388549805,3.6770760202407837
435,656.4000244140625,6.9994001388549805,3.679055643081665
436,656.5,6.9994001388549805,3.679467716217041
437,656.5999755859375,7.8076701164245605,3.6822548627853395
438,656.7000122070312,7.8076701164245605,3.682819266319275
439,656.7999877929688,7.8076701164245605,3.682951817512512
440,656.9000244140625,7.8076701164245605,3.685233883857727
441,657.0,7.8076701164245605,3.6861182498931884
442,657.0999755859375,7.496099948883057,3.686895227432251
443,657.2000122070312,7.496099948883057,3.6883779907226564
444,657.2999877929688,7.496099948883057,3.6896049118041994
445,657.4000244140625,7.496099948883057,3.6908319664001463
446,657.5,7.496099948883057,3.6910350561141967
447,657.5999755859375,7.5918498039245605,3.692505564689636
448,657.7000122070312,7.5918498039245605,3.694701838493347
449,657.7999877929688,7.5918498039245605,3.6955944204330446
450,657.9000244140625,7.5918498039245605,3.6971208000183107
451,658.0,7.5918498039245605,3.699261951446533
452,658.0999755859375,5.782509803771973,3.700658483505249
453,658.2000122070312,5.782509803771973,3.702652683258057
454,658.2999877929688,5.782509803771973,3.7046755027770994
455,658.4000244140625,5.782509803771973,3.705767078399658
456,658.5,5.782509803771973,3.7073092889785766
457,658.5999755859375,6.963900089263916,3.7071925973892212
458,658.7000122070312,6.963900089263916,3.70748468875885
459,658.7999877929688,6.963900089263916,3.70748628616333
460,658.9000244140625,6.963900089263916,3.708028588294983
461,659.0,6.963900089263916,3.7083803606033325
462,659.0999755859375,6.6813201904296875,3.708953285217285
463,659.2000122070312,6.6813201904296875,3.710905647277832
464,659.2999877929688,6.6813201904296875,3.711725435256958
465,659.4000244140625,6.6813201904296875,3.7140962409973146
466,659.5,6.6813201904296875,3.715457863807678
467,659.5999755859375,6.620389938354492,3.7157851600646974
468,659.7000122070312,6.620389938354492,3.715599012374878
469,659.7999877929688,6.620389938354492,3.715853657722473
470,659.9000244140625,6.620389938354492,3.7161736631393434
471,660.0,6.620389938354492,3.7171950244903567
472,660.0999755859375,6.216960430145264,3.718633337020874
473,660.2000122070312,6.216960430145264,3.72088508605957
474,660.2999877929688,6.216960430145264,3.7213327503204345
475,660.4000244140625,6.216960430145264,3.722745656967163
476,660.5,6.216960430145264,3.7241516733169555
477,660.5999755859375,5.348199844360352,3.724969425201416
478,660.7000122070312,5.348199844360352,3.725346574783325
479,660.7999877929688,5.348199844360352,3.7250142002105715
480,660.9000244140625,5.348199844360352,3.724462013244629
481,661.0,5.348199844360352,3.7234905529022218
482,661.0999755859375,6.285530090332031,3.7227372312545777
483,661.2000122070312,6.285530090332031,3.7227873182296753
484,661.2999877929688,6.285530090332031,3.7214317607879637
485,661.4000244140625,6.285530090332031,3.720243663787842
486,661.5,6.285530090332031,3.718757872581482
487,661.5999755859375,5.182149410247803,3.7160370206832884
488,661.7000122070312,5.182149410247803,3.7152768659591673
489,661.7999877929688,5.182149410247803,3.7141341543197632
490,661.9000244140625,5.182149410247803,3.7122039270401
491,662.0,5.182149410247803,3.7117875909805296
492,662.0999755859375,7.071660041809082,3.7093921661376954
493,662.2000122070312,7.071660041809082,3.7074833965301512
494,662.2999877929688,7.071660041809082,3.7054982471466062
495,662.4000244140625,7.071660041809082,3.703865647315979
496,662.5,7.071660041809082,3.702065653800964
497,662.5999755859375,6.048749923706055,3.7006799602508544
498,662.7000122070312,6.048749923706055,3.698066234588623
499,662.7999877929688,6.048749923706055,3.695724287033081
500,662.9000244140625,6.048749923706055,3.693648500442505
501,663.0,6.048749923706055,3.6922839450836182
502,663.0999755859375,5.668590068817139,3.6894129848480226
503,663.2000122070312,5.668590068817139,3.6868319702148438
504,663.2999877929688,5.668590068817139,3.6841137981414795
505,663.4000244140625,5.668590068817139,3.6831380939483642
506,663.5,5.668590068817139,3.6813309240341185
507,663.5999755859375,5.906970024108887,3.6799418544769287
508,663.7000122070312,5.906970024108887,3.6786444330215455
509,663.7999877929688,5.906970024108887,3.6780437278747558
510,663.9000244140625,5.906970024108887,3.6759832859039308
511,664.0,5.906970024108887,3.673948073387146
512,664.0999755859375,5.703909873962402,3.6720318937301637
513,664.2000122070312,5.703909873962402,3.669581151008606
514,664.2999877929688,5.703909873962402,3.6680685472488403
515,664.4000244140625,5.703909873962402,3.664359040260315
516,664.5,5.703909873962402,3.6631708097457887
517,664.5999755859375,5.855110168457031,3.6623088788986204
518,664.7000122070312,5.855110168457031,3.660483298301697
519,664.7999877929688,5.855110168457031,3.6587484169006346
520,664.9000244140625,5.855110168457031,3.6578783416748046
521,665.0,5.855110168457031,3.6556707668304442
522,665.0999755859375,5.998690605163574,3.6532738494873045
523,665.2000122070312,5.998690605163574,3.6516544103622435
524,665.2999877929688,5.998690605163574,3.6508025455474855
525,665.4000244140625,5.998690605163574,3.64960186958313
526,665.5,5.998690605163574,3.6478176498413086
527,665.5999755859375,5.6734299659729,3.6471585845947265
528,665.7000122070312,5.6734299659729,3.6467308521270754
529,665.7999877929688,5.6734299659729,3.6455705833435057
530,665.9000244140625,5.6734299659729,3.644807243347168
531,666.0,5.6734299659729,3.6434741973876954
532,666.0999755859375,4.821249961853027,3.642447109222412
533,666.2000122070312,4.821249961853027,3.6415832567214967
534,666.2999877929688,4.821249961853027,3.6405559825897216
535,666.4000244140625,4.821249961853027,3.640561137199402
536,666.5,4.821249961853027,3.641450672149658
537,666.5999755859375,6.018529891967773,3.64252881526947
538,666.7000122070312,6.018529891967773,3.642465510368347
539,666.7999877929688,6.018529891967773,3.642746262550354
