,depth,true,pre
269,558.0999755859375,12.388389587402344,7.855734825134277
270,558.2000122070312,12.388389587402344,8.025779724121094
271,558.2999877929688,12.388389587402344,8.134169578552246
272,558.4000244140625,12.388389587402344,8.235572814941406
273,558.5,12.388389587402344,8.33189868927002
274,558.5999755859375,12.587220191955566,8.39356803894043
275,559.7000122070312,12.786049842834473,8.436209678649902
276,559.7999877929688,12.786049842834473,8.466753005981445
277,559.9000244140625,12.786049842834473,8.485604286193848
278,560.0,12.786049842834473,8.497870445251465
279,560.0999755859375,12.15077018737793,8.505157470703125
280,560.2000122070312,12.15077018737793,8.464665412902832
281,560.2999877929688,12.15077018737793,8.749711036682129
282,560.4000244140625,12.15077018737793,8.931732177734375
283,560.5,12.15077018737793,9.049565315246582
284,560.5999755859375,12.497964859008789,9.12544059753418
285,561.9000244140625,12.845159530639648,8.828458786010742
286,562.0,12.845159530639648,8.636125564575195
287,562.0999755859375,13.424830436706543,8.51248550415039
288,562.2000122070312,13.424830436706543,8.435189247131348
289,562.2999877929688,13.424830436706543,8.831926345825195
290,562.4000244140625,13.424830436706543,9.085733413696289
291,562.5,13.424830436706543,9.663789749145508
292,562.5999755859375,13.449790000915527,10.000301361083984
293,562.7000122070312,13.474749565124512,10.215995788574219
294,562.7999877929688,13.639744758605957,10.355427742004395
295,563.9000244140625,13.804739952087402,10.43231201171875
296,564.0,13.804739952087402,10.47901439666748
297,564.0999755859375,12.45088005065918,10.50676155090332
298,564.2000122070312,11.097020149230957,10.52220630645752
299,564.2999877929688,11.097020149230957,10.529524803161621
300,564.4000244140625,11.097020149230957,10.520920753479004
301,564.5,11.097020149230957,10.515314102172852
302,564.5999755859375,12.812920570373535,10.512027740478516
303,564.7000122070312,12.812920570373535,10.531169891357422
304,564.7999877929688,12.812920570373535,10.503499984741211
305,564.9000244140625,10.023929595947266,10.425531387329102
306,565.7000122070312,7.234940052032471,10.37639331817627
307,565.7999877929688,7.234940052032471,10.345268249511719
308,565.9000244140625,7.234940052032471,10.324926376342773
309,566.0,7.234940052032471,10.024974822998047
310,566.0999755859375,9.468179702758789,9.830350875854492
311,566.2000122070312,7.742189884185791,9.705744743347168
312,567.0,7.742189884185791,9.625999450683594
313,567.0999755859375,7.548620223999023,9.642017364501953
314,567.2000122070312,7.548620223999023,9.717742919921875
315,567.2999877929688,7.548620223999023,9.76391887664795
316,567.4000244140625,7.548620223999023,9.794055938720703
317,567.5,6.820219993591309,9.813443183898926
318,567.7999877929688,6.820219993591309,9.825722694396973
319,567.9000244140625,6.091819763183594,9.813514709472656
320,568.0,6.091819763183594,9.802596092224121
321,568.0999755859375,3.8186800479888916,9.795183181762695
322,568.2000122070312,3.8186800479888916,9.791905403137207
323,568.2999877929688,3.8186800479888916,9.791932106018066
324,568.4000244140625,7.820209503173828,9.816399574279785
325,569.0999755859375,11.82174015045166,9.857135772705078
326,569.2000122070312,11.82174015045166,9.883999824523926
327,569.2999877929688,11.82174015045166,9.900285720825195
328,569.4000244140625,11.82174015045166,9.9122314453125
329,569.5,12.479080200195312,9.83516788482666
330,569.5999755859375,13.136419296264648,9.781055450439453
331,569.7000122070312,13.136419296264648,9.741378784179688
332,569.7999877929688,13.136419296264648,9.715733528137207
333,569.9000244140625,13.136419296264648,9.703081130981445
334,570.0,11.834625244140625,9.737980842590332
335,571.2000122070312,10.532830238342285,9.816405296325684
336,571.2999877929688,10.532830238342285,9.865579605102539
337,571.4000244140625,10.532830238342285,9.975889205932617
338,571.5,10.532830238342285,10.04710578918457
339,571.5999755859375,10.191004753112793,10.094009399414062
340,571.7000122070312,9.849180221557617,10.120996475219727
341,571.7999877929688,9.849180221557617,10.133930206298828
342,571.9000244140625,9.849180221557617,10.142836570739746
343,572.0,9.585454940795898,10.15218448638916
344,573.0999755859375,9.32172966003418,10.170549392700195
345,573.2000122070312,9.32172966003418,10.184926986694336
346,573.2999877929688,9.32172966003418,10.191594123840332
347,573.4000244140625,9.32172966003418,10.015931129455566
348,573.5,9.32172966003418,9.73228645324707
349,573.5999755859375,11.049010276794434,9.556089401245117
350,574.0999755859375,8.379904747009277,9.44534683227539
351,574.2000122070312,5.7108001708984375,9.36532211303711
352,574.2999877929688,5.7108001708984375,9.537538528442383
353,574.4000244140625,5.7108001708984375,9.63585090637207
354,574.5,5.7108001708984375,9.674866676330566
355,574.5999755859375,9.975689888000488,9.332669258117676
356,574.7000122070312,9.975689888000488,8.74244213104248
357,574.7999877929688,10.35739517211914,8.354694366455078
358,575.9000244140625,10.739100456237793,8.104360580444336
359,576.0,10.739100456237793,7.941802024841309
360,576.0999755859375,10.25277042388916,8.118072509765625
361,576.2000122070312,9.766440391540527,8.056700706481934
362,576.2999877929688,9.766440391540527,8.021072387695312
363,576.4000244140625,9.766440391540527,8.015936851501465
364,576.5,9.766440391540527,8.018832206726074
365,576.5999755859375,10.118374824523926,8.022443771362305
366,576.7000122070312,11.119810104370117,8.02304744720459
367,577.5999755859375,11.119810104370117,7.930451393127441
368,577.7000122070312,11.769309997558594,7.871338367462158
369,577.7999877929688,11.769309997558594,7.741185665130615
370,577.9000244140625,11.769309997558594,7.655368328094482
371,578.0,11.769309997558594,7.2785444259643555
372,578.0999755859375,11.07474136352539,7.039107322692871
373,578.2000122070312,10.380169868469238,6.883936405181885
374,578.2999877929688,10.380169868469238,7.375049591064453
375,578.4000244140625,10.420689582824707,8.274361610412598
376,579.5,11.859440803527832,8.854551315307617
377,581.2000122070312,13.257670402526855,9.227355003356934
378,581.2999877929688,13.257670402526855,9.467862129211426
379,581.4000244140625,13.257670402526855,9.712100982666016
380,581.5,13.257670402526855,9.95973014831543
381,581.5999755859375,13.10951042175293,10.119994163513184
382,581.7000122070312,13.10951042175293,10.222474098205566
383,581.7999877929688,13.10951042175293,10.289119720458984
384,581.9000244140625,13.10951042175293,10.116170883178711
385,582.0,13.10951042175293,9.789449691772461
386,582.0999755859375,13.036709785461426,9.580611228942871
387,582.2000122070312,13.109950065612793,9.445352554321289
388,583.7000122070312,13.109950065612793,9.35647964477539
389,583.7999877929688,13.255990028381348,9.245169639587402
390,583.9000244140625,13.255990028381348,9.118661880493164
391,584.0,12.97061538696289,9.036977767944336
392,584.0999755859375,12.97061538696289,8.990262985229492
393,584.2000122070312,10.264949798583984,8.935970306396484
394,652.2999877929688,7.844659805297852,8.872319221496582
395,652.4000244140625,7.844659805297852,8.830405235290527
396,652.5,7.844659805297852,8.801775932312012
397,652.5999755859375,7.993899822235107,8.785665512084961
398,652.7000122070312,7.993899822235107,8.776679992675781
399,652.7999877929688,7.993899822235107,9.019430160522461
400,652.9000244140625,7.993899822235107,8.818490982055664
401,653.0,7.993899822235107,8.32099437713623
402,653.0999755859375,7.787670135498047,7.999426364898682
403,653.2000122070312,7.787670135498047,7.790860652923584
404,653.2999877929688,7.787670135498047,7.657039642333984
405,653.4000244140625,7.787670135498047,8.162819862365723
406,653.5,7.787670135498047,8.485862731933594
407,653.5999755859375,7.877039909362793,8.74667739868164
408,653.7000122070312,7.877039909362793,8.96633243560791
409,653.7999877929688,7.877039909362793,9.107954025268555
410,653.9000244140625,7.877039909362793,9.132993698120117
411,654.0,7.877039909362793,9.082101821899414
412,654.0999755859375,7.717440128326416,9.048194885253906
413,654.2000122070312,7.717440128326416,9.024921417236328
414,654.2999877929688,7.717440128326416,9.010697364807129
415,654.4000244140625,7.717440128326416,9.051855087280273
416,654.5,7.717440128326416,9.215662002563477
417,654.5999755859375,7.993899822235107,9.320028305053711
418,654.7000122070312,7.993899822235107,9.474258422851562
419,654.7999877929688,7.993899822235107,9.5576753616333
420,654.9000244140625,7.993899822235107,9.592146873474121
421,655.0,7.993899822235107,9.610550880432129
422,655.0999755859375,7.715489864349365,9.52667236328125
423,655.2000122070312,7.715489864349365,9.37738037109375
424,655.2999877929688,7.715489864349365,9.284781455993652
425,655.4000244140625,7.715489864349365,9.248848915100098
426,655.5,7.715489864349365,9.461438179016113
427,655.5999755859375,7.162879943847656,9.806065559387207
428,655.7000122070312,7.162879943847656,10.027316093444824
429,655.7999877929688,7.162879943847656,10.169325828552246
430,655.9000244140625,7.162879943847656,10.257596969604492
431,656.0,7.162879943847656,10.290674209594727
432,656.0999755859375,6.9994001388549805,10.314269065856934
433,656.2000122070312,6.9994001388549805,10.330068588256836
434,656.2999877929688,6.9994001388549805,10.341181755065918
435,656.4000244140625,6.9994001388549805,10.349690437316895
436,656.5,6.9994001388549805,10.344220161437988
437,656.5999755859375,7.8076701164245605,10.351770401000977
438,656.7000122070312,7.8076701164245605,10.355107307434082
439,656.7999877929688,7.8076701164245605,10.37789535522461
440,656.9000244140625,7.8076701164245605,10.391736030578613
441,657.0,7.8076701164245605,10.360427856445312
442,657.0999755859375,7.496099948883057,10.341176986694336
443,657.2000122070312,7.496099948883057,9.93900203704834
444,657.2999877929688,7.496099948883057,9.280466079711914
445,657.4000244140625,7.496099948883057,8.855438232421875
446,657.5,7.496099948883057,8.58177661895752
447,657.5999755859375,7.5918498039245605,8.427734375
448,657.7000122070312,7.5918498039245605,8.323325157165527
449,657.7999877929688,7.5918498039245605,8.257216453552246
450,657.9000244140625,7.5918498039245605,8.211980819702148
451,658.0,7.5918498039245605,8.182244300842285
452,658.0999755859375,5.782509803771973,8.135204315185547
453,658.2000122070312,5.782509803771973,8.105339050292969
454,658.2999877929688,5.782509803771973,8.088885307312012
455,658.4000244140625,5.782509803771973,8.077741622924805
456,658.5,5.782509803771973,8.069655418395996
457,658.5999755859375,6.963900089263916,8.075031280517578
458,658.7000122070312,6.963900089263916,8.079265594482422
459,658.7999877929688,6.963900089263916,8.083390235900879
460,658.9000244140625,6.963900089263916,8.085663795471191
461,659.0,6.963900089263916,8.085813522338867
462,659.0999755859375,6.6813201904296875,8.06364917755127
463,659.2000122070312,6.6813201904296875,8.05197811126709
464,659.2999877929688,6.6813201904296875,8.042399406433105
465,659.4000244140625,6.6813201904296875,8.037246704101562
466,659.5,6.6813201904296875,8.034944534301758
467,659.5999755859375,6.620389938354492,8.071292877197266
468,659.7000122070312,6.620389938354492,8.095081329345703
469,659.7999877929688,6.620389938354492,8.109515190124512
470,659.9000244140625,6.620389938354492,8.1166353225708
471,660.0,6.620389938354492,8.125147819519043
472,660.0999755859375,6.216960430145264,8.091218948364258
473,660.2000122070312,6.216960430145264,8.069087982177734
474,660.2999877929688,6.216960430145264,8.055094718933105
475,660.4000244140625,6.216960430145264,8.02879810333252
476,660.5,6.216960430145264,7.993037700653076
477,660.5999755859375,5.348199844360352,7.852789878845215
478,660.7000122070312,5.348199844360352,7.793722629547119
479,660.7999877929688,5.348199844360352,7.777182102203369
480,660.9000244140625,5.348199844360352,7.767911911010742
481,661.0,5.348199844360352,7.76193380355835
482,661.0999755859375,6.285530090332031,7.734559059143066
483,661.2000122070312,6.285530090332031,7.718880653381348
484,661.2999877929688,6.285530090332031,7.707686901092529
485,661.4000244140625,6.285530090332031,7.702118396759033
486,661.5,6.285530090332031,7.696950912475586
487,661.5999755859375,5.182149410247803,7.807380199432373
488,661.7000122070312,5.182149410247803,7.877416610717773
489,661.7999877929688,5.182149410247803,7.923424243927002
490,661.9000244140625,5.182149410247803,7.952854633331299
491,662.0,5.182149410247803,7.971507549285889
492,662.0999755859375,7.071660041809082,7.943497180938721
493,662.2000122070312,7.071660041809082,7.922287464141846
494,662.2999877929688,7.071660041809082,7.910020351409912
495,662.4000244140625,7.071660041809082,7.901089668273926
496,662.5,7.071660041809082,7.895505428314209
497,662.5999755859375,6.048749923706055,7.851973533630371
498,662.7000122070312,6.048749923706055,7.788551330566406
499,662.7999877929688,6.048749923706055,7.7185468673706055
500,662.9000244140625,6.048749923706055,7.6967453956604
501,663.0,6.048749923706055,7.712869167327881
502,663.0999755859375,5.668590068817139,7.471322059631348
503,663.2000122070312,5.668590068817139,7.314724445343018
504,663.2999877929688,5.668590068817139,7.21185827255249
505,663.4000244140625,5.668590068817139,7.147489547729492
506,663.5,5.668590068817139,7.103363513946533
507,663.5999755859375,5.906970024108887,7.239740371704102
508,663.7000122070312,5.906970024108887,7.329623699188232
509,663.7999877929688,5.906970024108887,7.386625289916992
510,663.9000244140625,5.906970024108887,7.425807476043701
511,664.0,5.906970024108887,7.449796676635742
512,664.0999755859375,5.703909873962402,7.426458835601807
513,664.2000122070312,5.703909873962402,7.413823127746582
514,664.2999877929688,5.703909873962402,7.403707504272461
515,664.4000244140625,5.703909873962402,7.395792007446289
516,664.5,5.703909873962402,7.3918256759643555
517,664.5999755859375,5.855110168457031,7.378312110900879
518,664.7000122070312,5.855110168457031,7.372258186340332
519,664.7999877929688,5.855110168457031,7.366608142852783
520,664.9000244140625,5.855110168457031,7.361971855163574
521,665.0,5.855110168457031,7.364570617675781
522,665.0999755859375,5.998690605163574,7.305295467376709
523,665.2000122070312,5.998690605163574,7.270089149475098
524,665.2999877929688,5.998690605163574,7.245644569396973
525,665.4000244140625,5.998690605163574,7.223637580871582
526,665.5,5.998690605163574,7.174078941345215
527,665.5999755859375,5.6734299659729,7.010341167449951
528,665.7000122070312,5.6734299659729,6.899591445922852
529,665.7999877929688,5.6734299659729,6.8323655128479
530,665.9000244140625,5.6734299659729,6.7860798835754395
531,666.0,5.6734299659729,6.754799842834473
532,666.0999755859375,4.821249961853027,6.86449670791626
533,666.2000122070312,4.821249961853027,7.037376403808594
534,666.2999877929688,4.821249961853027,7.143196105957031
535,666.4000244140625,4.821249961853027,7.212085247039795
536,666.5,4.821249961853027,7.2576212882995605
537,666.5999755859375,6.018529891967773,7.134495258331299
538,666.7000122070312,6.018529891967773,7.056152820587158
539,666.7999877929688,6.018529891967773,6.997751235961914
540,666.9000244140625,6.018529891967773,6.929876327514648
541,667.0,6.018529891967773,6.882477760314941
542,667.0999755859375,6.919410228729248,7.117998123168945
543,667.2000122070312,6.919410228729248,7.26576566696167
544,667.2999877929688,6.919410228729248,7.362395286560059
545,667.4000244140625,6.919410228729248,7.422041893005371
546,667.5,6.919410228729248,7.461018085479736
547,667.5999755859375,5.010469913482666,7.339035987854004
548,667.7000122070312,5.010469913482666,7.2610321044921875
549,667.7999877929688,5.010469913482666,7.214115142822266
