,depth,true,pre
142,484.1000061035156,4.882579803466797,1.0489871740341186
143,484.20001220703125,4.882579803466797,1.0520155870914458
144,484.29998779296875,4.882579803466797,1.0553250098228455
145,484.3999938964844,4.882579803466797,1.0576423442363738
146,484.5,4.882579803466797,1.059652589559555
147,484.6000061035156,5.436470031738281,1.0609476029872895
148,484.70001220703125,5.436470031738281,1.061975109577179
149,484.79998779296875,5.436470031738281,1.0638239085674286
150,484.8999938964844,5.436470031738281,1.0651420867443084
151,485.0,5.436470031738281,1.067452847957611
152,485.1000061035156,6.211309909820557,1.069965159893036
153,485.20001220703125,6.211309909820557,1.0730310249328614
154,485.29998779296875,6.211309909820557,1.074678485393524
155,485.3999938964844,6.211309909820557,1.0770274090766907
156,485.5,6.211309909820557,1.0775662004947661
157,485.6000061035156,6.162030220031738,1.0775961542129517
158,485.70001220703125,6.162030220031738,1.0802006864547729
159,485.79998779296875,6.162030220031738,1.0819310140609741
160,485.8999938964844,6.162030220031738,1.0820215213298798
161,486.0,6.162030220031738,1.0834354376792907
162,486.1000061035156,6.0772600173950195,1.0864023327827455
163,486.20001220703125,6.0772600173950195,1.088342351913452
164,486.29998779296875,6.0772600173950195,1.0898569869995116
165,486.3999938964844,6.0772600173950195,1.0920729517936707
166,486.5,5.510049819946289,1.0915637397766114
167,486.6000061035156,4.942840099334717,1.0906751084327697
168,486.70001220703125,4.942840099334717,1.0919148850440978
169,486.79998779296875,4.942840099334717,1.0924534153938295
170,486.8999938964844,4.942840099334717,1.0919644570350646
171,487.0,4.942840099334717,1.0902111911773682
172,487.1000061035156,5.199069976806641,1.0893551707267761
173,487.20001220703125,5.199069976806641,1.0882566213607787
174,487.29998779296875,5.199069976806641,1.0883855485916138
175,487.3999938964844,5.199069976806641,1.0869307255744933
176,487.5,5.199069976806641,1.086767816543579
177,487.6000061035156,5.952499866485596,1.0859344482421875
178,487.70001220703125,5.952499866485596,1.0849095964431763
179,487.79998779296875,5.952499866485596,1.0842103099822997
180,487.8999938964844,5.952499866485596,1.0819205522537232
181,488.0,5.952499866485596,1.0821494221687318
182,488.1000061035156,5.531509876251221,1.0789344990253449
183,488.20001220703125,5.531509876251221,1.0753918087482452
184,488.29998779296875,5.531509876251221,1.0747912168502807
185,488.3999938964844,5.531509876251221,1.0728536605834962
186,488.5,5.531509876251221,1.0699359345436097
187,488.6000061035156,5.845479965209961,1.067355411052704
188,488.70001220703125,5.845479965209961,1.065508061647415
189,488.79998779296875,5.845479965209961,1.0637192416191101
190,488.8999938964844,5.845479965209961,1.060214706659317
191,489.0,5.845479965209961,1.05826669216156
192,489.1000061035156,5.801360130310059,1.0570481240749359
193,489.20001220703125,5.801360130310059,1.0541332709789275
194,489.29998779296875,5.801360130310059,1.0518303143978118
195,489.3999938964844,5.801360130310059,1.049737125635147
196,489.5,5.801360130310059,1.0480771994590758
197,489.6000061035156,5.341080188751221,1.0471717834472656
198,489.70001220703125,5.341080188751221,1.047066924571991
199,489.79998779296875,5.341080188751221,1.0444219839572906
200,489.8999938964844,5.341080188751221,1.0432578313350678
201,490.0,5.341080188751221,1.0406811928749085
202,492.3999938964844,9.422089576721191,1.0380317282676697
203,492.5,9.422089576721191,1.0353348326683045
204,492.6000061035156,9.120474815368652,1.0336511719226837
205,492.70001220703125,8.818860054016113,1.0316819846630096
206,492.79998779296875,8.818860054016113,1.030333217382431
207,492.8999938964844,8.818860054016113,1.0295377957820893
208,504.8999938964844,8.432035446166992,1.0274420845508576
209,505.29998779296875,8.593040466308594,1.0268465411663055
210,517.5999755859375,3.3470098972320557,1.0261525845527648
211,517.7000122070312,3.3470098972320557,1.0236638736724855
212,517.9000244140625,3.3470098972320557,1.0207746601104737
213,518.0,2.361984968185425,1.0178107297420502
214,518.0999755859375,4.166220188140869,1.0151617205142975
215,518.7999877929688,4.166220188140869,1.0140138697624206
216,518.9000244140625,6.955480098724365,1.0135541999340056
217,519.0,6.955480098724365,1.0142913568019867
218,519.0999755859375,8.489959716796875,1.0123460173606873
219,519.2000122070312,8.489959716796875,1.0115233874320984
220,519.2999877929688,8.489959716796875,1.0116394138336182
221,519.4000244140625,8.489959716796875,1.0109107172489167
222,519.5,8.727014541625977,1.0101361620426177
223,520.2999877929688,8.964070320129395,1.008874659538269
224,520.4000244140625,8.964070320129395,1.0065903508663177
225,520.5,8.98597526550293,1.005145537853241
226,520.5999755859375,9.007880210876465,1.0036133646965026
227,520.7000122070312,9.007880210876465,1.0034563505649567
228,520.7999877929688,9.007880210876465,1.002935198545456
229,520.9000244140625,9.007880210876465,1.0017386734485627
230,521.0,9.187254905700684,1.0004793393611908
231,550.7000122070312,10.748180389404297,0.9994289684295654
232,550.7999877929688,10.748180389404297,0.999887102842331
233,550.9000244140625,10.748180389404297,1.0004483568668365
234,551.0,10.748180389404297,1.0005540943145752
235,551.0999755859375,8.25154972076416,1.002682285308838
236,551.2000122070312,8.25154972076416,1.0022847247123718
237,551.2999877929688,8.25154972076416,1.0027577078342438
238,551.4000244140625,8.25154972076416,1.0026697409152985
239,551.5,11.491239547729492,1.003307272195816
240,551.5999755859375,11.491239547729492,1.0046003782749175
241,551.7000122070312,14.539609909057617,1.0057395792007446
242,553.2999877929688,14.34829044342041,1.0051399266719818
243,553.4000244140625,14.34829044342041,1.006538074016571
244,553.5,14.34829044342041,1.0080783879756927
245,553.5999755859375,14.253259658813477,1.0105144739151002
246,553.7000122070312,14.253259658813477,1.011567713022232
247,553.7999877929688,14.253259658813477,1.0115748631954193
248,553.9000244140625,14.253259658813477,1.012468558549881
249,554.0,14.253259658813477,1.0149126863479614
250,554.0999755859375,14.134889602661133,1.0166491270065308
251,554.2000122070312,14.134889602661133,1.0189633214473723
252,554.2999877929688,14.134889602661133,1.020728645324707
253,554.4000244140625,14.32259464263916,1.0232199287414552
254,555.5999755859375,14.076774597167969,1.0246294784545897
255,555.7000122070312,13.643251419067383,1.0264631080627442
256,555.7999877929688,13.643251419067383,1.028312898874283
257,555.9000244140625,13.643251419067383,1.0300090873241425
258,556.0,13.643251419067383,1.0321157455444336
259,556.0999755859375,11.567720413208008,1.0314138400554658
260,556.2000122070312,11.567720413208008,1.0358185970783234
261,556.2999877929688,11.567720413208008,1.03982057929039
262,556.4000244140625,11.567720413208008,1.0415438258647918
263,556.5,12.05031967163086,1.0428532028198243
264,557.5999755859375,12.532919883728027,1.0467129099369048
265,557.7000122070312,12.532919883728027,1.0481769716739655
266,557.7999877929688,12.532919883728027,1.0507833981513977
267,557.9000244140625,12.532919883728027,1.052124080657959
268,558.0,12.532919883728027,1.055621633529663
269,558.0999755859375,12.388389587402344,1.0572894394397736
270,558.2000122070312,12.388389587402344,1.0595335495471954
271,558.2999877929688,12.388389587402344,1.0632007813453674
272,558.4000244140625,12.388389587402344,1.0668359315395355
273,558.5,12.388389587402344,1.0691596937179566
274,558.5999755859375,12.587220191955566,1.071631259918213
275,559.7000122070312,12.786049842834473,1.0729205751419066
276,559.7999877929688,12.786049842834473,1.074483116865158
277,559.9000244140625,12.786049842834473,1.0765342485904694
278,560.0,12.786049842834473,1.0786502718925477
279,560.0999755859375,12.15077018737793,1.0810476863384246
280,560.2000122070312,12.15077018737793,1.0844753634929658
281,560.2999877929688,12.15077018737793,1.0881212544441223
282,560.4000244140625,12.15077018737793,1.090100942850113
283,560.5,12.15077018737793,1.0930311608314514
284,560.5999755859375,12.497964859008789,1.0929713571071624
285,561.9000244140625,12.845159530639648,1.0932036709785462
286,562.0,12.845159530639648,1.096221572160721
287,562.0999755859375,13.424830436706543,1.0980036759376526
288,562.2000122070312,13.424830436706543,1.0978165805339812
289,562.2999877929688,13.424830436706543,1.099525146484375
290,562.4000244140625,13.424830436706543,1.1026528429985047
291,562.5,13.424830436706543,1.10507581949234
292,562.5999755859375,13.449790000915527,1.106941556930542
293,562.7000122070312,13.474749565124512,1.1090246415138245
294,562.7999877929688,13.639744758605957,1.1089252042770386
295,563.9000244140625,13.804739952087402,1.1080652737617493
296,564.0,13.804739952087402,1.1103393197059632
297,564.0999755859375,12.45088005065918,1.1109077644348144
298,564.2000122070312,11.097020149230957,1.1104132676124572
299,564.2999877929688,11.097020149230957,1.1081589913368226
300,564.4000244140625,11.097020149230957,1.1073892760276793
301,564.5,11.097020149230957,1.106320686340332
302,564.5999755859375,12.812920570373535,1.106484980583191
303,564.7000122070312,12.812920570373535,1.1050327944755554
304,564.7999877929688,12.812920570373535,1.1051860570907592
305,564.9000244140625,10.023929595947266,1.1051064109802247
306,565.7000122070312,7.234940052032471,1.103746054172516
307,565.7999877929688,7.234940052032471,1.1024642276763916
308,565.9000244140625,7.234940052032471,1.099729437828064
309,566.0,7.234940052032471,1.1012230134010315
310,566.0999755859375,9.468179702758789,1.097263286113739
311,566.2000122070312,7.742189884185791,1.0932188093662263
312,567.0,7.742189884185791,1.0930985879898072
313,567.0999755859375,7.548620223999023,1.0910434794425965
314,567.2000122070312,7.548620223999023,1.0871581292152406
315,567.2999877929688,7.548620223999023,1.0847511398792267
316,567.4000244140625,7.548620223999023,1.0823441433906555
317,567.5,6.820219993591309,1.0798986673355102
318,567.7999877929688,6.820219993591309,1.0755519795417785
319,567.9000244140625,6.091819763183594,1.0740472841262818
320,568.0,6.091819763183594,1.0723452734947205
321,568.0999755859375,3.8186800479888916,1.0681395375728606
322,568.2000122070312,3.8186800479888916,1.0657188427448272
323,568.2999877929688,3.8186800479888916,1.0636587047576904
324,568.4000244140625,7.820209503173828,1.0616893768310547
325,569.0999755859375,11.82174015045166,1.060995376110077
326,569.2000122070312,11.82174015045166,1.060430920124054
327,569.2999877929688,11.82174015045166,1.058937510251999
328,569.4000244140625,11.82174015045166,1.0581449472904205
329,569.5,12.479080200195312,1.054934492111206
330,569.5999755859375,13.136419296264648,1.0518783342838287
331,569.7000122070312,13.136419296264648,1.0486654591560365
332,569.7999877929688,13.136419296264648,1.047462204694748
333,569.9000244140625,13.136419296264648,1.044934275150299
334,570.0,11.834625244140625,1.0431890594959259
335,571.2000122070312,10.532830238342285,1.043744317293167
336,571.2999877929688,10.532830238342285,1.0419963443279265
337,571.4000244140625,10.532830238342285,1.0427013373374938
338,571.5,10.532830238342285,1.041014049053192
339,571.5999755859375,10.191004753112793,1.0389467692375183
340,571.7000122070312,9.849180221557617,1.0353426551818847
341,571.7999877929688,9.849180221557617,1.031966326236725
342,571.9000244140625,9.849180221557617,1.0291876709461212
343,572.0,9.585454940795898,1.0274958884716034
344,573.0999755859375,9.32172966003418,1.0268128943443298
345,573.2000122070312,9.32172966003418,1.0280230748653412
346,573.2999877929688,9.32172966003418,1.0259248471260072
347,573.4000244140625,9.32172966003418,1.025208969116211
348,573.5,9.32172966003418,1.0251369547843934
349,573.5999755859375,11.049010276794434,1.0243630743026733
350,574.0999755859375,8.379904747009277,1.0234107542037965
351,574.2000122070312,5.7108001708984375,1.0221585845947265
352,574.2999877929688,5.7108001708984375,1.0200303030014037
353,574.4000244140625,5.7108001708984375,1.017943754196167
354,574.5,5.7108001708984375,1.015830875635147
355,574.5999755859375,9.975689888000488,1.0159511530399323
356,574.7000122070312,9.975689888000488,1.0153223776817322
357,574.7999877929688,10.35739517211914,1.0142928647994995
358,575.9000244140625,10.739100456237793,1.0132037556171418
359,576.0,10.739100456237793,1.0107309675216676
360,576.0999755859375,10.25277042388916,1.0114441776275636
361,576.2000122070312,9.766440391540527,1.01181902885437
362,576.2999877929688,9.766440391540527,1.01213245511055
363,576.4000244140625,9.766440391540527,1.0145594084262848
364,576.5,9.766440391540527,1.0140394985675811
365,576.5999755859375,10.118374824523926,1.0137258160114289
366,576.7000122070312,11.119810104370117,1.014312961101532
367,577.5999755859375,11.119810104370117,1.014851747751236
368,577.7000122070312,11.769309997558594,1.0161079633235932
369,577.7999877929688,11.769309997558594,1.017679705619812
370,577.9000244140625,11.769309997558594,1.016671290397644
371,578.0,11.769309997558594,1.0185788834095002
372,578.0999755859375,11.07474136352539,1.020340669155121
373,578.2000122070312,10.380169868469238,1.022898610830307
374,578.2999877929688,10.380169868469238,1.0228511965274811
375,578.4000244140625,10.420689582824707,1.0227308297157287
376,579.5,11.859440803527832,1.0229411804676056
377,581.2000122070312,13.257670402526855,1.0260940682888031
378,581.2999877929688,13.257670402526855,1.0275550591945648
379,581.4000244140625,13.257670402526855,1.0303361356258391
380,581.5,13.257670402526855,1.0324742424488067
381,581.5999755859375,13.10951042175293,1.0359876132011414
382,581.7000122070312,13.10951042175293,1.0376888513565063
383,581.7999877929688,13.10951042175293,1.0398207592964173
384,581.9000244140625,13.10951042175293,1.0416051173210144
385,582.0,13.10951042175293,1.0430212545394897
386,582.0999755859375,13.036709785461426,1.0453487503528596
387,582.2000122070312,13.109950065612793,1.044031183719635
388,583.7000122070312,13.109950065612793,1.0483830225467683
389,583.7999877929688,13.255990028381348,1.0522999715805055
390,583.9000244140625,13.255990028381348,1.0536440241336822
391,584.0,12.97061538696289,1.055363919734955
392,584.0999755859375,12.97061538696289,1.0587887525558473
393,584.2000122070312,10.264949798583984,1.0587849259376525
394,652.2999877929688,7.844659805297852,1.060348289012909
395,652.4000244140625,7.844659805297852,1.061121963262558
396,652.5,7.844659805297852,1.0646735882759095
397,652.5999755859375,7.993899822235107,1.0660112416744232
398,652.7000122070312,7.993899822235107,1.067559871673584
399,652.7999877929688,7.993899822235107,1.0707961511611939
400,652.9000244140625,7.993899822235107,1.0747852337360382
401,653.0,7.993899822235107,1.0773169636726379
402,653.0999755859375,7.787670135498047,1.0796760630607605
403,653.2000122070312,7.787670135498047,1.0805936753749847
404,653.2999877929688,7.787670135498047,1.0817007982730866
405,653.4000244140625,7.787670135498047,1.0833791816234588
406,653.5,7.787670135498047,1.0850016009807586
407,653.5999755859375,7.877039909362793,1.0871596252918243
408,653.7000122070312,7.877039909362793,1.0908184838294983
409,653.7999877929688,7.877039909362793,1.0942196595668792
410,653.9000244140625,7.877039909362793,1.0952569830417633
411,654.0,7.877039909362793,1.0981194043159486
412,654.0999755859375,7.717440128326416,1.0985496282577514
413,654.2000122070312,7.717440128326416,1.0979115283489227
414,654.2999877929688,7.717440128326416,1.1010102462768554
415,654.4000244140625,7.717440128326416,1.1024387979507446
416,654.5,7.717440128326416,1.1025178933143616
417,654.5999755859375,7.993899822235107,1.1041449069976808
418,654.7000122070312,7.993899822235107,1.1080634260177613
419,654.7999877929688,7.993899822235107,1.1098993825912475
420,654.9000244140625,7.993899822235107,1.1117453980445862
421,655.0,7.993899822235107,1.1138368546962738
422,655.0999755859375,7.715489864349365,1.1132462406158448
423,655.2000122070312,7.715489864349365,1.1120396757125854
424,655.2999877929688,7.715489864349365,1.114219834804535
425,655.4000244140625,7.715489864349365,1.1148412489891053
426,655.5,7.715489864349365,1.1134283566474914
427,655.5999755859375,7.162879943847656,1.108971140384674
428,655.7000122070312,7.162879943847656,1.1077690982818604
429,655.7999877929688,7.162879943847656,1.106091001033783
430,655.9000244140625,7.162879943847656,1.1056695914268493
431,656.0,7.162879943847656,1.1034807324409486
432,656.0999755859375,6.9994001388549805,1.1030223608016967
433,656.2000122070312,6.9994001388549805,1.1021215653419494
434,656.2999877929688,6.9994001388549805,1.1015466523170472
435,656.4000244140625,6.9994001388549805,1.101186089515686
436,656.5,6.9994001388549805,1.0983190178871154
437,656.5999755859375,7.8076701164245605,1.0989255332946777
438,656.7000122070312,7.8076701164245605,1.0957826602458953
439,656.7999877929688,7.8076701164245605,1.0918591356277465
440,656.9000244140625,7.8076701164245605,1.0915312314033507
441,657.0,7.8076701164245605,1.089174395799637
442,657.0999755859375,7.496099948883057,1.0865168428421021
443,657.2000122070312,7.496099948883057,1.0842680847644806
444,657.2999877929688,7.496099948883057,1.081987934112549
445,657.4000244140625,7.496099948883057,1.0795459187030791
446,657.5,7.496099948883057,1.075508816242218
447,657.5999755859375,7.5918498039245605,1.0732319021224976
448,657.7000122070312,7.5918498039245605,1.0719951868057251
449,657.7999877929688,7.5918498039245605,1.0678205966949463
450,657.9000244140625,7.5918498039245605,1.0656280779838563
451,658.0,7.5918498039245605,1.0639204275608063
452,658.0999755859375,5.782509803771973,1.0619654607772828
453,658.2000122070312,5.782509803771973,1.0607941567897796
454,658.2999877929688,5.782509803771973,1.059995653629303
455,658.4000244140625,5.782509803771973,1.0572673463821411
456,658.5,5.782509803771973,1.0561959719657898
457,658.5999755859375,6.963900089263916,1.0524090361595153
458,658.7000122070312,6.963900089263916,1.050050903558731
459,658.7999877929688,6.963900089263916,1.0466532504558563
460,658.9000244140625,6.963900089263916,1.0449237179756166
461,659.0,6.963900089263916,1.0420032560825347
462,659.0999755859375,6.6813201904296875,1.0398521184921266
463,659.2000122070312,6.6813201904296875,1.0396642768383026
464,659.2999877929688,6.6813201904296875,1.0380383050441742
465,659.4000244140625,6.6813201904296875,1.0388043439388275
466,659.5,6.6813201904296875,1.0370237743854522
467,659.5999755859375,6.620389938354492,1.034270795583725
468,659.7000122070312,6.620389938354492,1.0307299947738648
469,659.7999877929688,6.620389938354492,1.0279514276981354
470,659.9000244140625,6.620389938354492,1.025074520111084
471,660.0,6.620389938354492,1.0237863790988921
472,660.0999755859375,6.216960430145264,1.0228942489624024
473,660.2000122070312,6.216960430145264,1.0238626062870027
474,660.2999877929688,6.216960430145264,1.021535209417343
475,660.4000244140625,6.216960430145264,1.0213341772556306
476,660.5,6.216960430145264,1.0211282980442047
477,660.5999755859375,5.348199844360352,1.0200507068634033
478,660.7000122070312,5.348199844360352,1.0185446977615356
479,660.7999877929688,5.348199844360352,1.0170507323741913
480,660.9000244140625,5.348199844360352,1.014493991136551
481,661.0,5.348199844360352,1.0125367474555969
482,661.0999755859375,6.285530090332031,1.0104846477508544
483,661.2000122070312,6.285530090332031,1.0105521190166473
484,661.2999877929688,6.285530090332031,1.0093062615394592
485,661.4000244140625,6.285530090332031,1.0084013092517852
486,661.5,6.285530090332031,1.0070496940612792
487,661.5999755859375,5.182149410247803,1.0051588654518127
488,661.7000122070312,5.182149410247803,1.005927610397339
489,661.7999877929688,5.182149410247803,1.0067496657371522
490,661.9000244140625,5.182149410247803,1.006529483795166
491,662.0,5.182149410247803,1.008885350227356
492,662.0999755859375,7.071660041809082,1.008390417098999
493,662.2000122070312,7.071660041809082,1.0086215484142302
494,662.2999877929688,7.071660041809082,1.0085568451881408
495,662.4000244140625,7.071660041809082,1.0089127838611602
496,662.5,7.071660041809082,1.009692667722702
497,662.5999755859375,6.048749923706055,1.0113679015636443
498,662.7000122070312,6.048749923706055,1.0113242852687836
499,662.7999877929688,6.048749923706055,1.0120850813388824
500,662.9000244140625,6.048749923706055,1.013251121044159
501,663.0,6.048749923706055,1.0153355205059051
502,663.0999755859375,5.668590068817139,1.0154334425926208
503,663.2000122070312,5.668590068817139,1.0154729747772218
504,663.2999877929688,5.668590068817139,1.0158080101013183
505,663.4000244140625,5.668590068817139,1.0187802016735077
506,663.5,5.668590068817139,1.0202299082279205
507,663.5999755859375,5.906970024108887,1.022544801235199
508,663.7000122070312,5.906970024108887,1.0247497737407685
509,663.7999877929688,5.906970024108887,1.0286360156536103
510,663.9000244140625,5.906970024108887,1.0295074939727784
511,664.0,5.906970024108887,1.0309540057182311
512,664.0999755859375,5.703909873962402,1.033063381910324
513,664.2000122070312,5.703909873962402,1.0342081093788147
514,664.2999877929688,5.703909873962402,1.036696308851242
515,664.4000244140625,5.703909873962402,1.035684770345688
516,664.5,5.703909873962402,1.0387784147262573
517,664.5999755859375,5.855110168457031,1.04210999250412
518,664.7000122070312,5.855110168457031,1.0437003874778747
519,664.7999877929688,5.855110168457031,1.0458984982967376
520,664.9000244140625,5.855110168457031,1.0492979204654693
521,665.0,5.855110168457031,1.0495366656780243
522,665.0999755859375,5.998690605163574,1.050197765827179
523,665.2000122070312,5.998690605163574,1.0517908322811127
524,665.2999877929688,5.998690605163574,1.0550401139259338
525,665.4000244140625,5.998690605163574,1.0573529040813445
526,665.5,5.998690605163574,1.059151153564453
527,665.5999755859375,5.6734299659729,1.0626915323734283
528,665.7000122070312,5.6734299659729,1.0662519705295563
529,665.7999877929688,5.6734299659729,1.0680694448947907
530,665.9000244140625,5.6734299659729,1.070964858531952
531,666.0,5.6734299659729,1.0722772181034088
532,666.0999755859375,4.821249961853027,1.073891839981079
533,666.2000122070312,4.821249961853027,1.0757914340496064
534,666.2999877929688,4.821249961853027,1.0770675206184388
