,depth,true,pre
38,525.1840209960938,25.950672149658203,24.842251166319237
39,525.208984375,25.950672149658203,24.839294338226317
40,525.3090209960938,26.200607299804688,25.079814585243785
41,525.3839721679688,26.200607299804688,25.07666251772926
42,525.4340209960938,26.200607299804688,25.07351502706838
43,525.458984375,25.761695861816406,24.64529731056907
44,525.5089721679688,25.761695861816406,24.643189451429578
45,525.5339965820312,25.761695861816406,24.641316538271695
46,525.583984375,25.761695861816406,24.639494023424515
47,525.6090087890625,25.862279891967773,24.734705169995625
48,525.708984375,25.96286392211914,24.829964579368124
49,525.7839965820312,26.06344985961914,24.925382957458496
50,525.9089965820312,26.220420837402344,25.06977325439453
51,525.9340209960938,26.377391815185547,25.200675392150877
52,525.9840087890625,26.377391815185547,25.18101661682129
53,526.083984375,26.49626350402832,25.279751510620116
54,526.1090087890625,26.49626350402832,25.270902671813964
55,526.1589965820312,26.49626350402832,25.26675506591797
56,526.1840209960938,26.49626350402832,25.26310592651367
57,526.2340087890625,26.151840209960938,24.929345169067382
58,526.3090209960938,26.151840209960938,24.92428237915039
59,526.333984375,26.151840209960938,24.920466194152834
60,526.3839721679688,26.593799591064453,25.340227127075195
61,526.458984375,26.593799591064453,25.339957504272462
62,526.4840087890625,26.593799591064453,25.339877891540528
63,526.5089721679688,26.593799591064453,25.339183921813966
64,526.5590209960938,25.917144775390625,24.694715995788574
65,526.6090087890625,25.917144775390625,24.694488372802734
66,526.6589965820312,25.917144775390625,24.695244903564454
67,526.708984375,25.61234474182129,24.40903694152832
68,526.7340087890625,25.61234474182129,24.410679473876954
69,526.7589721679688,25.61234474182129,24.411984329223632
70,526.833984375,25.23744010925293,24.05955104827881
71,526.8839721679688,25.23744010925293,24.06086685180664
72,526.9340209960938,25.23744010925293,24.06264148712158
73,526.9840087890625,24.463247299194336,23.337966270446778
74,527.1090087890625,24.463247299194336,23.340125961303713
75,527.1339721679688,24.810718536376953,23.667616500854493
76,527.1589965820312,24.810718536376953,23.669230766296387
77,527.1840209960938,24.810718536376953,23.670913009643556
78,527.2589721679688,24.810718536376953,23.672952575683595
79,527.2839965820312,24.81376838684082,23.677998809814454
80,527.4340209960938,25.514808654785156,24.34106456756592
81,527.6090087890625,25.779983520507812,24.594244918823243
82,527.6339721679688,25.779983520507812,24.596272430419923
83,527.6840209960938,25.779983520507812,24.598249626159667
84,527.708984375,25.779983520507812,24.600335235595704
85,527.9089965820312,27.65755271911621,26.395326957702636
86,528.208984375,27.870912551879883,26.60417209625244
87,528.2340087890625,27.870912551879883,26.60715793609619
88,528.3090209960938,27.870912551879883,26.610004806518553
89,528.333984375,27.870912551879883,26.61260097503662
90,528.3590087890625,27.950159072875977,26.69056041717529
91,528.3839721679688,27.950159072875977,26.693337898254395
92,528.4340209960938,27.950159072875977,26.69629638671875
93,528.458984375,27.950159072875977,26.69920810699463
94,528.583984375,27.96540069580078,26.71818546295166
95,528.6090087890625,27.96540069580078,26.720877265930177
96,528.6589965820312,27.819095611572266,26.581963653564454
97,528.6840209960938,27.672792434692383,26.443095016479493
98,528.7589721679688,27.672792434692383,26.44584041595459
99,528.8090209960938,27.087575912475586,25.884261474609374
100,528.833984375,26.50235939025879,25.324200744628907
101,528.8590087890625,26.50235939025879,25.326082153320314
102,528.9089965820312,26.50235939025879,25.32808032989502
103,528.958984375,26.50235939025879,25.3301322555542
104,529.0339965820312,26.785823822021484,25.604883613586427
105,529.1090087890625,26.906219482421875,25.723240127563475
106,529.2589721679688,27.026615142822266,25.841829528808592
107,529.2839965820312,27.27350425720215,26.082480278015137
108,529.3590087890625,27.27350425720215,26.084748306274413
109,529.4089965820312,27.27350425720215,26.086984062194823
110,529.4340209960938,27.285696029663086,26.10038471221924
111,529.4840087890625,27.285696029663086,26.102411689758302
112,529.5089721679688,27.285696029663086,26.10434810638428
113,529.583984375,26.096973419189453,24.9561531829834
114,529.6840209960938,26.096973419189453,24.95765670776367
115,529.7340087890625,26.057353973388672,24.92099349975586
116,529.7589721679688,26.057353973388672,24.92201416015625
117,529.8090209960938,26.057353973388672,24.92269950866699
118,530.0339965820312,26.389583587646484,25.24509292602539
119,530.0590209960938,25.978103637695312,24.847580375671388
120,530.1090087890625,25.978103637695312,24.848856925964355
121,530.1840209960938,25.978103637695312,24.850068168640135
122,530.333984375,27.75204086303711,26.581216468811036
123,530.3590087890625,27.75204086303711,26.582145118713377
124,530.4089965820312,27.75204086303711,26.583472900390625
125,530.4840087890625,27.29483985900879,26.13754550933838
126,530.5089721679688,26.8376407623291,25.693126258850096
127,530.583984375,26.8376407623291,25.69269142150879
128,530.6339721679688,26.41396713256836,25.284620513916014
129,530.6589965820312,26.41396713256836,25.304533920288087
130,530.708984375,26.41396713256836,25.323250885009767
131,530.7340087890625,26.41396713256836,25.33704650878906
132,530.7589721679688,26.41396713256836,25.34400894165039
133,530.8090209960938,25.417272567749023,24.363469886779786
134,530.9089965820312,25.417272567749023,24.365327301025392
135,530.9840087890625,24.822914123535156,23.78490737915039
136,531.0089721679688,24.822914123535156,23.788046379089355
137,531.0590209960938,24.822914123535156,23.789996032714843
138,531.083984375,24.822914123535156,23.790156288146974
139,531.1090087890625,26.401775360107422,25.3478914642334
140,531.2589721679688,27.276552200317383,26.217907524108888
141,531.2839965820312,28.15132713317871,27.093926849365236
142,531.3590087890625,28.15132713317871,27.09474781036377
143,531.4089965820312,27.742895126342773,26.68467761993408
144,531.4340209960938,27.334463119506836,26.27399990081787
145,531.4840087890625,27.334463119506836,26.271090927124025
146,531.5089721679688,27.334463119506836,26.268116149902344
147,531.5590209960938,27.18968391418457,26.12163948059082
148,531.583984375,27.044904708862305,25.97603416442871
149,531.6339721679688,27.044904708862305,25.974519119262695
150,531.6840209960938,27.044904708862305,25.972084465026857
151,531.708984375,28.19704818725586,27.119636917114256
152,531.7589721679688,28.19704818725586,27.1154545211792
153,531.7839965820312,28.19704818725586,27.111939163208007
154,531.833984375,28.19704818725586,27.109276580810548
155,531.8590087890625,28.687776565551758,27.598161125183104
156,531.8839721679688,28.687776565551758,27.5944722366333
157,531.9089965820312,28.687776565551758,27.58975143432617
158,531.958984375,28.687776565551758,27.58470760345459
159,531.9840087890625,28.687776565551758,27.58015956878662
160,532.0089721679688,28.763975143432617,27.653348999023436
161,532.0339965820312,28.763975143432617,27.649888534545898
162,532.1589965820312,28.899612426757812,27.78140205383301
163,532.208984375,29.035247802734375,27.9116654586792
164,532.2340087890625,29.035247802734375,27.9058447265625
165,532.3090209960938,28.821887969970703,27.68796009063721
166,532.3590087890625,28.821887969970703,27.68382152557373
167,532.4089965820312,28.821887969970703,27.68028408050537
168,532.4340209960938,28.821887969970703,27.67627544403076
169,532.4840087890625,28.962095260620117,27.810354042053223
170,532.6840209960938,29.193744659423828,28.03520519256592
171,532.7340087890625,29.193744659423828,28.029306564331055
172,532.7589721679688,29.193744659423828,28.02484260559082
173,532.8090209960938,29.193744659423828,28.021710891723632
174,532.8839721679688,29.193744659423828,28.017824897766115
175,532.9340209960938,28.995624542236328,27.81494457244873
176,533.9840087890625,28.846271514892578,27.661803512573243
177,534.0089721679688,28.66948890686035,27.48374885559082
178,534.0590209960938,28.66948890686035,27.471159400939943
179,534.1339721679688,28.66948890686035,27.442147521972657
180,534.1840209960938,28.24581527709961,27.000777854919434
181,534.208984375,28.24581527709961,26.98051971435547
182,534.2589721679688,28.24581527709961,26.968953552246095
183,534.2839965820312,28.24581527709961,26.963294944763184
184,534.3090209960938,27.831287384033203,26.55758186340332
185,534.5339965820312,28.194000244140625,26.902111015319825
186,534.6090087890625,28.733495712280273,27.416566429138182
187,534.6840209960938,28.733495712280273,27.410549659729003
188,534.7589721679688,29.193744659423828,27.853264350891113
189,534.7839965820312,29.193744659423828,27.852184143066406
190,534.8090209960938,29.193744659423828,27.851620597839357
191,534.8590087890625,29.193744659423828,27.850266571044923
192,534.9089965820312,29.440631866455078,28.087683486938477
193,534.9340209960938,29.687519073486328,28.32577693939209
194,534.9840087890625,29.687519073486328,28.325712699890136
195,535.0339965820312,29.687519073486328,28.3271036529541
196,535.0590209960938,30.13862419128418,28.767151527404785
197,535.083984375,30.13862419128418,28.768535690307615
198,535.1090087890625,30.13862419128418,28.76931438446045
199,535.208984375,30.790895462036133,29.405995140075685
200,535.2589721679688,30.790895462036133,29.407684898376466
201,535.2839965820312,30.790895462036133,29.41037364959717
202,535.333984375,30.790895462036133,29.413603324890136
203,535.3839721679688,30.964632034301758,29.586659240722657
204,535.5339965820312,30.611064910888672,29.24409454345703
205,535.6840209960938,30.629352569580078,29.264325103759766
206,535.7589721679688,30.629352569580078,29.267054901123046
207,535.8090209960938,30.629352569580078,29.270429649353026
208,535.8590087890625,30.845760345458984,29.485514945983887
209,535.8839721679688,30.845760345458984,29.48925537109375
210,535.9340209960938,30.845760345458984,29.492623710632323
211,535.9840087890625,31.092647552490234,29.738404388427735
212,536.0590209960938,31.092647552490234,29.74170539855957
213,536.1090087890625,31.092647552490234,29.745432243347167
214,536.1339721679688,31.04083251953125,29.698144683837892
215,536.1589965820312,31.04083251953125,29.70229892730713
216,536.2340087890625,31.04083251953125,29.706280212402344
217,536.2839965820312,30.68726348876953,29.363713645935057
218,536.3590087890625,30.68726348876953,29.367271118164062
219,536.4089965820312,30.68726348876953,29.371006622314454
220,536.4340209960938,30.68726348876953,29.398992156982423
221,536.5089721679688,30.68726348876953,29.40313388824463
222,536.583984375,30.68726348876953,29.421669578552248
223,536.6339721679688,30.68726348876953,29.439994506835937
224,536.7589721679688,31.357824325561523,30.107124214172362
225,536.8090209960938,31.357824325561523,30.111223487854005
226,536.8590087890625,31.357824325561523,30.11551471710205
227,536.9340209960938,31.312103271484375,30.07481563568115
228,536.9840087890625,31.312103271484375,30.079153900146483
229,537.0089721679688,31.312103271484375,30.08334991455078
230,537.0339965820312,31.306007385253906,30.08126132965088
231,537.0590209960938,31.306007385253906,30.08553134918213
232,537.1589965820312,31.306007385253906,30.090062294006348
233,537.1840209960938,31.306007385253906,30.094568099975586
234,537.208984375,31.336488723754883,30.129923477172852
235,537.2340087890625,31.336488723754883,30.134419441223145
236,537.2839965820312,31.336488723754883,30.13893280029297
237,537.3590087890625,31.336488723754883,30.142974395751953
238,537.4089965820312,31.336488723754883,30.147474060058595
239,537.458984375,31.336488723754883,30.15200256347656
240,537.5089721679688,31.324296951293945,30.145549087524415
241,537.5590209960938,31.324296951293945,30.1503133392334
242,537.6339721679688,31.324296951293945,30.15519275665283
243,537.6589965820312,31.31515121459961,30.149444694519044
244,537.6840209960938,31.31515121459961,30.15389892578125
245,537.8090209960938,31.312103271484375,30.155402145385743
246,537.8839721679688,31.312103271484375,30.159876136779786
247,537.9840087890625,31.31515121459961,30.168341674804687
248,538.1090087890625,31.34258460998535,30.201375312805176
249,538.1589965820312,31.34258460998535,30.20650405883789
250,538.2589721679688,31.318199157714844,30.185926246643067
251,538.2839965820312,31.318199157714844,30.189588623046873
252,538.4089965820312,31.306007385253906,30.181992225646972
253,538.5089721679688,31.306007385253906,30.188192749023436
254,538.583984375,31.312103271484375,30.201618461608888
255,538.6840209960938,31.312103271484375,30.205412178039552
256,538.7340087890625,31.32734489440918,30.237008895874023
257,538.7589721679688,31.32734489440918,30.27467300415039
258,538.8090209960938,31.32734489440918,30.311399383544924
259,538.8590087890625,31.32734489440918,30.338018379211427
260,538.9089965820312,31.336488723754883,30.360939865112304
261,538.9340209960938,31.336488723754883,30.3661124420166
262,539.0339965820312,31.312103271484375,30.345976181030274
263,539.083984375,31.312103271484375,30.353814697265626
264,539.1840209960938,31.324296951293945,30.375187072753906
265,539.333984375,31.336488723754883,30.395518798828125
266,539.3839721679688,31.336488723754883,30.397330780029296
267,539.458984375,31.336488723754883,30.39601879119873
268,539.4840087890625,31.31515121459961,30.371462593078615
269,539.5089721679688,31.31515121459961,30.371856269836425
270,539.6090087890625,31.31515121459961,30.37349376678467
271,539.6339721679688,31.324296951293945,30.383216590881347
272,539.6840209960938,31.324296951293945,30.38099063873291
273,539.7589721679688,31.324296951293945,30.37671760559082
274,539.7839965820312,31.339536666870117,30.38703868865967
275,539.8090209960938,31.339536666870117,30.383914871215822
276,539.9340209960938,31.31515121459961,30.358978233337403
277,539.9840087890625,31.31515121459961,30.35669811248779
278,540.0339965820312,31.31515121459961,30.352667846679687
279,540.083984375,31.318199157714844,30.349601860046388
280,540.1589965820312,31.321247100830078,30.34624774932861
281,540.208984375,31.321247100830078,30.3412593460083
282,540.2340087890625,31.299911499023438,30.31577968597412
283,540.333984375,31.299911499023438,30.312069091796875
284,540.5089721679688,31.306007385253906,30.31407371520996
285,540.5590209960938,31.35477638244629,30.35652729034424
286,540.6090087890625,31.35477638244629,30.349500045776367
287,540.6840209960938,31.35477638244629,30.3433020401001
288,540.7340087890625,31.306007385253906,30.28829303741455
289,540.7839965820312,31.306007385253906,30.283514823913574
290,540.8090209960938,31.306007385253906,30.277777824401856
291,540.9089965820312,31.306007385253906,30.27163486480713
292,540.9840087890625,31.306007385253906,30.26393802642822
293,541.0089721679688,31.35477638244629,30.30631172180176
294,541.0339965820312,31.35477638244629,30.300390434265136
295,541.083984375,31.35477638244629,30.295187797546387
296,541.1339721679688,31.35477638244629,30.28930034637451
297,541.1840209960938,31.324296951293945,30.249762649536134
298,541.208984375,31.324296951293945,30.24131248474121
299,541.3090209960938,31.306007385253906,30.21693187713623
300,541.333984375,31.306007385253906,30.21074462890625
301,541.5590209960938,31.318199157714844,30.217474365234374
302,541.6090087890625,31.32734489440918,30.220080642700196
303,541.6840209960938,31.32734489440918,30.211501693725587
304,541.7589721679688,31.324296951293945,30.19828269958496
305,541.7839965820312,31.324296951293945,30.19154483795166
306,541.833984375,31.324296951293945,30.173248176574706
307,541.8590087890625,31.324296951293945,30.134056968688967
308,541.9340209960938,31.318199157714844,30.088789176940917
309,541.958984375,31.318199157714844,30.05972816467285
310,542.0089721679688,31.318199157714844,30.043058395385742
311,542.0339965820312,31.318199157714844,30.0346675491333
312,542.083984375,31.312103271484375,30.02355251312256
313,542.1339721679688,31.312103271484375,30.014181747436524
314,542.1840209960938,31.312103271484375,30.003714179992677
315,542.208984375,31.312103271484375,29.995197410583497
316,542.2340087890625,31.306007385253906,29.983940353393553
317,542.3090209960938,31.306007385253906,29.98229621887207
318,542.3590087890625,31.306007385253906,29.981330070495606
319,542.3839721679688,31.339536666870117,30.013342475891115
320,542.4840087890625,31.339536666870117,30.01060649871826
321,542.5339965820312,31.334964752197266,30.003961944580077
322,542.6090087890625,31.330392837524414,29.999155616760255
323,542.6589965820312,31.330392837524414,30.000455017089845
324,542.708984375,31.318199157714844,29.99023319244385
325,542.7839965820312,31.318199157714844,29.991707229614256
326,542.833984375,31.328868865966797,30.002893409729005
327,542.958984375,31.339536666870117,30.014256172180175
328,542.9840087890625,31.101791381835938,29.78098514556885
329,543.0089721679688,31.101791381835938,29.78371234893799
330,543.1339721679688,30.51352882385254,29.209107666015626
331,543.333984375,30.086807250976562,28.79542407989502
332,543.458984375,30.034992218017578,28.746775550842287
333,543.5089721679688,30.034992218017578,28.748982009887694
334,543.6090087890625,31.47974395751953,30.17835117340088
335,543.6589965820312,31.47974395751953,30.18187858581543
336,543.7589721679688,36.185855865478516,34.8802986907959
337,543.7839965820312,36.185855865478516,34.885536727905276
338,543.833984375,36.185855865478516,34.89021377563476
339,543.8839721679688,36.185855865478516,34.89437225341797
340,543.9340209960938,40.02328872680664,38.753954849243165
341,543.9840087890625,40.02328872680664,38.75989730834961
342,544.0590209960938,40.069007873535156,38.81043403625488
343,544.1090087890625,40.069007873535156,38.81778579711914
344,544.1589965820312,40.069007873535156,38.82474212646484
345,544.208984375,40.08424758911133,38.846908264160156
346,544.2839965820312,40.08424758911133,38.85315124511719
347,544.4340209960938,40.09339141845703,38.869959335327145
348,544.4840087890625,40.09339141845703,38.87742385864258
349,544.5089721679688,40.069007873535156,38.85990859985352
350,544.5590209960938,40.069007873535156,38.86774810791016
351,544.6090087890625,40.069007873535156,38.87516395568848
352,544.6589965820312,40.05529022216797,38.86787933349609
353,544.7340087890625,40.04157257080078,38.86090354919433
354,544.833984375,40.047672271728516,38.87851440429687
355,544.9340209960938,40.047672271728516,38.88714340209961
356,544.9840087890625,40.075103759765625,38.92182342529297
357,545.1090087890625,40.075103759765625,38.93038063049316
358,545.1339721679688,40.096439361572266,38.96215850830078
359,545.1589965820312,40.096439361572266,38.97040420532227
360,545.2340087890625,40.096439361572266,38.97921264648438
361,545.2839965820312,40.09339141845703,38.9855842590332
362,545.333984375,40.09339141845703,38.995115509033205
363,545.3839721679688,40.09339141845703,39.00457084655762
364,545.4340209960938,40.06596374511719,38.98578666687012
365,545.5590209960938,40.06596374511719,38.995089263916014
366,545.583984375,40.05072021484375,38.987885284423825
367,545.6090087890625,40.05072021484375,38.997568435668946
368,545.7340087890625,40.05072021484375,39.00786262512207
369,545.7839965820312,40.06596374511719,39.03380882263183
370,545.8839721679688,40.04462432861328,39.02328193664551
371,545.958984375,40.04462432861328,39.0333878326416
372,545.9840087890625,40.04462432861328,39.043211975097655
373,546.0089721679688,40.04462432861328,39.05316101074219
374,546.0590209960938,40.07205581665039,39.09078308105469
375,546.1840209960938,40.07205581665039,39.101994552612304
376,546.2340087890625,40.0994873046875,39.14208618164062
377,546.4840087890625,40.075103759765625,39.129390258789066
378,546.6090087890625,40.075103759765625,39.139950866699216
379,546.6589965820312,40.08424758911133,39.158334197998045
380,546.6840209960938,40.08424758911133,39.169264526367186
381,546.7340087890625,40.08424758911133,39.182472763061526
382,546.7839965820312,40.08424758911133,39.197178497314454
383,546.8090209960938,40.09034729003906,39.21406021118164
384,546.9089965820312,40.09034729003906,39.247054748535156
385,546.9840087890625,40.06596374511719,39.29155052185059
386,547.0089721679688,40.06596374511719,39.35927886962891
387,547.1090087890625,40.03852844238281,39.37921325683594
388,547.1339721679688,40.03852844238281,39.40388191223145
389,547.1840209960938,40.03852844238281,39.41391845703125
390,547.2340087890625,40.03852844238281,39.4228849029541
391,547.2839965820312,40.05376434326172,39.453807525634765
392,547.333984375,40.05376434326172,39.470667114257814
393,547.4089965820312,40.07205581665039,39.502413787841796
394,547.458984375,40.09034729003906,39.525843124389645
395,547.5590209960938,40.0994873046875,39.533049774169925
396,547.6339721679688,40.0994873046875,39.530980606079105
397,547.7340087890625,40.09339141845703,39.52631332397461
398,547.8590087890625,40.09186553955078,39.528031539916995
399,547.9089965820312,40.09034729003906,39.527598724365234
400,547.958984375,40.09034729003906,39.5241943359375
401,547.9840087890625,40.09034729003906,39.51674530029297
402,548.083984375,40.08729553222656,39.50545654296875
403,548.1589965820312,40.03548049926758,39.447789611816404
404,548.1840209960938,40.03548049926758,39.44469497680664
405,548.2340087890625,40.03548049926758,39.44086715698242
406,548.2839965820312,40.03548049926758,39.433651809692385
407,548.4089965820312,40.03852844238281,39.426322326660156
408,548.458984375,40.03852844238281,39.41524002075195
409,548.4840087890625,40.08729553222656,39.4568968963623
410,548.5089721679688,40.08729553222656,39.44977645874023
411,548.583984375,40.08729553222656,39.44266067504883
412,548.6339721679688,40.08729553222656,39.43217903137207
413,548.6840209960938,40.08729553222656,39.41965354919434
414,548.7340087890625,40.08729553222656,39.40629249572754
415,548.7839965820312,40.096439361572266,39.40362060546875
416,548.9089965820312,40.096439361572266,39.394060134887695
417,548.958984375,40.096439361572266,39.385907363891604
418,548.9840087890625,40.096439361572266,39.37453323364258
419,549.0089721679688,40.096439361572266,39.36047523498535
420,549.083984375,40.09034729003906,39.33814147949219
421,549.1339721679688,40.09034729003906,39.32422920227051
422,549.2340087890625,40.04157257080078,39.26393676757812
423,549.3090209960938,40.04157257080078,39.253264083862305
424,549.3839721679688,40.03548049926758,39.23348564147949
425,549.4089965820312,40.03548049926758,39.21840232849121
426,549.458984375,40.03548049926758,39.20173690795898
427,549.5339965820312,40.05681610107422,39.20780899047852
428,549.6339721679688,40.078155517578125,39.21654022216797
429,549.6840209960938,40.075103759765625,39.20217758178711
430,549.8090209960938,40.07205581665039,39.18636207580566
431,549.8590087890625,40.09339141845703,39.19130897521973
432,549.9089965820312,40.09339141845703,39.1709691619873
433,549.9840087890625,40.09339141845703,39.15442626953125
434,550.0089721679688,40.11167907714844,39.13716384887695
435,550.0339965820312,40.11167907714844,39.06660591125488
436,550.1840209960938,40.078155517578125,38.960980911254886
437,550.2589721679688,40.078155517578125,38.90811492919922
438,550.3090209960938,40.05072021484375,38.85061416625977
439,550.3590087890625,40.05072021484375,38.8348412322998
440,550.4089965820312,40.05072021484375,38.821765747070316
441,550.458984375,40.05072021484375,38.8060750579834
442,550.4840087890625,40.05072021484375,38.7867049407959
443,550.5339965820312,40.05072021484375,38.77042404174804
444,550.7589721679688,40.081199645996094,38.790086822509764
445,550.8090209960938,40.081199645996094,38.785895614624025
446,550.8590087890625,40.081199645996094,38.78330688476562
447,550.9089965820312,40.069007873535156,38.767191619873046
448,550.9840087890625,40.069007873535156,38.76115371704102
449,551.1339721679688,40.0994873046875,38.786101455688474
450,551.208984375,40.0994873046875,38.78378196716309
451,551.2589721679688,40.11473083496094,38.79926376342773
452,551.3090209960938,40.11473083496094,38.80163017272949
453,551.3590087890625,40.11473083496094,38.80323417663574
454,551.4340209960938,40.07205581665039,38.762762451171874
455,551.4840087890625,40.07205581665039,38.76276054382324
456,551.5339965820312,40.04462432861328,38.73564201354981
457,551.583984375,40.04462432861328,38.739336013793945
458,551.6589965820312,40.04462432861328,38.74439109802246
459,551.6840209960938,40.05376434326172,38.75873695373535
460,551.708984375,40.05376434326172,38.76238334655762
461,551.9840087890625,40.04157257080078,38.75546768188477
462,552.0339965820312,40.04157257080078,38.759222717285155
463,552.1339721679688,40.0994873046875,38.82049667358398
464,552.1589965820312,40.0994873046875,38.82680633544922
465,552.2839965820312,40.1086311340332,38.84482391357422
466,552.3839721679688,40.1086311340332,38.85066345214844
467,552.4340209960938,40.1086311340332,38.85568748474121
468,552.4840087890625,40.069007873535156,38.82191352844238
469,552.5339965820312,40.069007873535156,38.82795501708984
470,552.5590209960938,40.069007873535156,38.83494018554688
471,552.6589965820312,16.020288467407227,15.73268768310547
472,552.7340087890625,16.020288467407227,15.731876831054688
473,552.7839965820312,15.956279754638672,15.689556961059571
474,552.8590087890625,15.956279754638672,15.689057807922364
475,552.8839721679688,34.113216400146484,32.80465934753418
476,552.9840087890625,34.113216400146484,32.810111618041994
477,553.0590209960938,31.99790382385254,30.715221977233888
478,553.1090087890625,31.99790382385254,30.71984588623047
479,553.208984375,37.63670349121094,36.35874732971192
480,553.2839965820312,37.63670349121094,36.365199966430666
481,553.4089965820312,42.07154846191406,40.825015182495115
482,553.458984375,42.07154846191406,40.83386299133301
483,553.5339965820312,43.08348083496094,41.857453155517575
484,553.8090209960938,41.163238525390625,39.94404350280762
485,553.8590087890625,41.163238525390625,39.95296905517578
486,553.958984375,38.63644790649414,37.41799819946289
487,553.9840087890625,38.63644790649414,37.425708312988284
488,554.083984375,38.63644790649414,37.433993377685546
489,554.1090087890625,39.0997428894043,37.90862464904785
490,554.1339721679688,39.0997428894043,37.91766563415527
491,554.1840209960938,39.0997428894043,37.92669044494629
492,554.2589721679688,39.10126876831055,37.93761703491211
493,554.3090209960938,39.10279083251953,37.94839805603027
494,554.4089965820312,39.806880950927734,38.66977966308594
495,554.458984375,39.806880950927734,38.67946357727051
496,554.5339965820312,39.806880950927734,38.68959457397461
497,554.583984375,39.79773712158203,38.69046974182129
498,554.7340087890625,39.7946891784668,38.6985570526123
499,554.8090209960938,39.7946891784668,38.70862030029297
500,554.8590087890625,39.7946891784668,38.718482208251956
501,554.8839721679688,39.85260009765625,38.78644058227539
502,554.9840087890625,39.85260009765625,38.79698951721191
503,555.0339965820312,39.870887756347656,38.827428359985355
504,555.1840209960938,39.81298065185547,38.779565963745114
505,555.2589721679688,39.81298065185547,38.790682830810546
506,555.3090209960938,39.81298065185547,38.8010319519043
507,555.333984375,39.849552154541016,38.848637390136716
508,555.4089965820312,39.849552154541016,38.85964454650879
509,555.458984375,39.849552154541016,38.872818069458006
510,555.4840087890625,39.88917541503906,38.92835792541504
511,555.5339965820312,39.88917541503906,38.93968994140625
512,555.6339721679688,39.83583450317383,38.917912292480466
513,555.7839965820312,38.237159729003906,37.34187858581543
514,555.8090209960938,38.237159729003906,37.40289566040039
515,555.833984375,38.237159729003906,37.4467529296875
516,555.8839721679688,38.237159729003906,37.469018096923826
517,555.958984375,37.112449645996094,36.31256164550781
518,556.083984375,37.63670349121094,36.86384071350098
519,556.1589965820312,37.63670349121094,36.876443252563476
520,556.2589721679688,37.874446868896484,37.13761558532715
521,556.3090209960938,37.874446868896484,37.14827713012696
522,556.3590087890625,37.874446868896484,37.151633224487306
523,556.4089965820312,37.060630798339844,36.30451103210449
524,556.458984375,37.060630798339844,36.30257064819336
525,556.6339721679688,36.533329010009766,35.75531074523926
526,556.7839965820312,38.066471099853516,37.351669235229494
527,556.8590087890625,38.866573333740234,38.184341278076175
528,557.0590209960938,39.8038330078125,39.154448699951175
529,557.1339721679688,39.8038330078125,39.147130813598636
530,557.1589965820312,39.785545349121094,39.120366439819335
531,557.3090209960938,39.76116180419922,39.09125274658203
532,557.3590087890625,39.76116180419922,39.08814926147461
533,557.4089965820312,39.76116180419922,39.08425239562988
534,557.458984375,39.61180877685547,38.922235260009764
535,557.5089721679688,39.46245574951172,38.75717590332031
536,557.6090087890625,39.46245574951172,38.74646736145019
537,557.6589965820312,38.58158493041992,37.825145874023434
538,557.7340087890625,38.58158493041992,37.8185767364502
539,557.7839965820312,38.52062225341797,37.749391098022464
540,557.833984375,38.52062225341797,37.74042114257813
541,557.9340209960938,37.155120849609375,36.31770240783691
542,557.9840087890625,37.155120849609375,36.306361236572265
543,558.0089721679688,37.155120849609375,36.29623374938965
