,depth,true,pre
109,529.4089965820312,27.27350425720215,27.518648147583008
110,529.4340209960938,27.285696029663086,27.547842025756836
111,529.4840087890625,27.285696029663086,27.567459106445312
112,529.5089721679688,27.285696029663086,27.580923080444336
113,529.583984375,26.096973419189453,27.590152740478516
114,529.6840209960938,26.096973419189453,27.526765823364258
115,529.7340087890625,26.057353973388672,27.482769012451172
116,529.7589721679688,26.057353973388672,27.451942443847656
117,529.8090209960938,26.057353973388672,27.379854202270508
118,530.0339965820312,26.389583587646484,27.329082489013672
119,530.0590209960938,25.978103637695312,27.293331146240234
120,530.1090087890625,25.978103637695312,27.21745491027832
121,530.1840209960938,25.978103637695312,27.164133071899414
122,530.333984375,27.75204086303711,27.126569747924805
123,530.3590087890625,27.75204086303711,26.993515014648438
124,530.4089965820312,27.75204086303711,26.899837493896484
125,530.4840087890625,27.29483985900879,26.884132385253906
126,530.5089721679688,26.8376407623291,26.87311553955078
127,530.583984375,26.8376407623291,26.865421295166016
128,530.6339721679688,26.41396713256836,26.859825134277344
129,530.6589965820312,26.41396713256836,26.857328414916992
130,530.708984375,26.41396713256836,26.950862884521484
131,530.7340087890625,26.41396713256836,27.05561065673828
132,530.7589721679688,26.41396713256836,27.12910270690918
133,530.8090209960938,25.417272567749023,27.18050193786621
134,530.9089965820312,25.417272567749023,27.21643829345703
135,530.9840087890625,24.822914123535156,27.48681640625
136,531.0089721679688,24.822914123535156,27.69900131225586
137,531.0590209960938,24.822914123535156,27.84746742248535
138,531.083984375,24.822914123535156,27.951107025146484
139,531.1090087890625,26.401775360107422,28.02349281311035
140,531.2589721679688,27.276552200317383,28.107114791870117
141,531.2839965820312,28.15132713317871,28.1661319732666
142,531.3590087890625,28.15132713317871,28.207504272460938
143,531.4089965820312,27.742895126342773,28.236494064331055
144,531.4340209960938,27.334463119506836,28.231412887573242
145,531.4840087890625,27.334463119506836,28.226985931396484
146,531.5089721679688,27.334463119506836,28.21064567565918
147,531.5590209960938,27.18968391418457,28.186405181884766
148,531.583984375,27.044904708862305,28.169334411621094
149,531.6339721679688,27.044904708862305,28.07769203186035
150,531.6840209960938,27.044904708862305,27.93387222290039
151,531.708984375,28.19704818725586,27.832988739013672
152,531.7589721679688,28.19704818725586,27.762069702148438
153,531.7839965820312,28.19704818725586,27.712230682373047
154,531.833984375,28.19704818725586,27.714998245239258
155,531.8590087890625,28.687776565551758,27.727787017822266
156,531.8839721679688,28.687776565551758,27.747228622436523
157,531.9089965820312,28.687776565551758,27.796987533569336
158,531.958984375,28.687776565551758,27.83158302307129
159,531.9840087890625,28.687776565551758,27.85565948486328
160,532.0089721679688,28.763975143432617,27.887632369995117
161,532.0339965820312,28.763975143432617,27.910213470458984
162,532.1589965820312,28.899612426757812,27.926095962524414
163,532.208984375,29.035247802734375,27.780569076538086
164,532.2340087890625,29.035247802734375,27.67845916748047
165,532.3090209960938,28.821887969970703,27.59750747680664
166,532.3590087890625,28.821887969970703,27.54060935974121
167,532.4089965820312,28.821887969970703,27.500560760498047
168,532.4340209960938,28.821887969970703,27.517871856689453
169,532.4840087890625,28.962095260620117,27.480432510375977
170,532.6840209960938,29.193744659423828,27.454286575317383
171,532.7340087890625,29.193744659423828,27.435766220092773
172,532.7589721679688,29.193744659423828,27.648357391357422
173,532.8090209960938,29.193744659423828,27.796754837036133
174,532.8839721679688,29.193744659423828,27.900577545166016
175,532.9340209960938,28.995624542236328,27.90935707092285
176,533.9840087890625,28.846271514892578,27.851652145385742
177,534.0089721679688,28.66948890686035,27.810768127441406
178,534.0590209960938,28.66948890686035,27.734952926635742
179,534.1339721679688,28.66948890686035,27.681987762451172
180,534.1840209960938,28.24581527709961,27.64476776123047
181,534.208984375,28.24581527709961,27.618667602539062
182,534.2589721679688,28.24581527709961,27.600351333618164
183,534.2839965820312,28.24581527709961,27.453649520874023
184,534.3090209960938,27.831287384033203,27.350601196289062
185,534.5339965820312,28.194000244140625,27.210824966430664
186,534.6090087890625,28.733495712280273,27.113203048706055
187,534.6840209960938,28.733495712280273,27.044775009155273
188,534.7589721679688,29.193744659423828,26.99687957763672
189,534.7839965820312,29.193744659423828,27.157079696655273
190,534.8090209960938,29.193744659423828,27.38636589050293
191,534.8590087890625,29.193744659423828,27.664918899536133
192,534.9089965820312,29.440631866455078,27.859752655029297
193,534.9340209960938,29.687519073486328,27.947635650634766
194,534.9840087890625,29.687519073486328,27.960783004760742
195,535.0339965820312,29.687519073486328,27.969947814941406
196,535.0590209960938,30.13862419128418,27.976245880126953
197,535.083984375,30.13862419128418,27.960351943969727
198,535.1090087890625,30.13862419128418,27.928985595703125
199,535.208984375,30.790895462036133,27.906795501708984
200,535.2589721679688,30.790895462036133,27.89104652404785
201,535.2839965820312,30.790895462036133,28.02874755859375
202,535.333984375,30.790895462036133,28.12478256225586
203,535.3839721679688,30.964632034301758,28.192018508911133
204,535.5339965820312,30.611064910888672,28.238914489746094
205,535.6840209960938,30.629352569580078,28.3413143157959
206,535.7589721679688,30.629352569580078,28.4129695892334
207,535.8090209960938,30.629352569580078,28.4631290435791
208,535.8590087890625,30.845760345458984,28.49808692932129
209,535.8839721679688,30.845760345458984,28.522464752197266
210,535.9340209960938,30.845760345458984,28.537221908569336
211,535.9840087890625,31.092647552490234,28.54707908630371
212,536.0590209960938,31.092647552490234,28.57564353942871
213,536.1090087890625,31.092647552490234,28.61775016784668
214,536.1339721679688,31.04083251953125,28.647262573242188
215,536.1589965820312,31.04083251953125,28.63505744934082
216,536.2340087890625,31.04083251953125,28.626239776611328
217,536.2839965820312,30.68726348876953,28.619815826416016
218,536.3590087890625,30.68726348876953,28.615190505981445
219,536.4089965820312,30.68726348876953,28.635486602783203
220,536.4340209960938,30.68726348876953,28.67521095275879
221,536.5089721679688,30.68726348876953,28.70276641845703
222,536.583984375,30.68726348876953,28.721973419189453
223,536.6339721679688,30.68726348876953,28.733774185180664
224,536.7589721679688,31.357824325561523,28.74170684814453
225,536.8090209960938,31.357824325561523,28.727821350097656
226,536.8590087890625,31.357824325561523,28.690507888793945
227,536.9340209960938,31.312103271484375,28.641265869140625
228,536.9840087890625,31.312103271484375,28.606578826904297
229,537.0089721679688,31.312103271484375,28.581989288330078
230,537.0339965820312,31.306007385253906,28.516401290893555
231,537.0590209960938,31.306007385253906,28.47064971923828
232,537.1589965820312,31.306007385253906,28.438501358032227
233,537.1840209960938,31.306007385253906,28.415958404541016
234,537.208984375,31.336488723754883,28.351749420166016
235,537.2340087890625,31.336488723754883,28.34862518310547
236,537.2839965820312,31.336488723754883,28.42046546936035
237,537.3590087890625,31.336488723754883,28.470558166503906
238,537.4089965820312,31.336488723754883,28.56519889831543
239,537.458984375,31.336488723754883,28.631322860717773
240,537.5089721679688,31.324296951293945,28.677568435668945
241,537.5590209960938,31.324296951293945,28.709766387939453
242,537.6339721679688,31.324296951293945,28.763961791992188
243,537.6589965820312,31.31515121459961,28.83359146118164
244,537.6840209960938,31.31515121459961,28.882108688354492
245,537.8090209960938,31.312103271484375,28.91590118408203
246,537.8839721679688,31.312103271484375,29.003597259521484
247,537.9840087890625,31.31515121459961,29.064952850341797
248,538.1090087890625,31.34258460998535,29.107900619506836
249,538.1589965820312,31.34258460998535,29.224618911743164
250,538.2589721679688,31.318199157714844,29.306089401245117
251,538.2839965820312,31.318199157714844,29.36310386657715
252,538.4089965820312,31.306007385253906,29.402841567993164
253,538.5089721679688,31.306007385253906,29.44894027709961
254,538.583984375,31.312103271484375,29.432065963745117
255,538.6840209960938,31.312103271484375,29.424028396606445
256,538.7340087890625,31.32734489440918,29.41806983947754
257,538.7589721679688,31.32734489440918,29.41368865966797
258,538.8090209960938,31.32734489440918,29.443862915039062
259,538.8590087890625,31.32734489440918,29.465002059936523
260,538.9089965820312,31.336488723754883,29.479705810546875
261,538.9340209960938,31.336488723754883,29.50681495666504
262,539.0339965820312,31.312103271484375,29.52505111694336
263,539.083984375,31.312103271484375,29.5374755859375
264,539.1840209960938,31.324296951293945,29.550230026245117
265,539.333984375,31.336488723754883,29.559324264526367
266,539.3839721679688,31.336488723754883,29.565521240234375
267,539.458984375,31.336488723754883,29.515804290771484
268,539.4840087890625,31.31515121459961,29.480581283569336
269,539.5089721679688,31.31515121459961,29.455623626708984
270,539.6090087890625,31.31515121459961,29.756200790405273
271,539.6339721679688,31.324296951293945,29.968698501586914
272,539.6840209960938,31.324296951293945,30.244457244873047
273,539.7589721679688,31.324296951293945,30.563602447509766
274,539.7839965820312,31.339536666870117,30.875720977783203
275,539.8090209960938,31.339536666870117,31.09501838684082
276,539.9340209960938,31.31515121459961,31.248916625976562
277,539.9840087890625,31.31515121459961,31.357158660888672
278,540.0339965820312,31.31515121459961,31.432912826538086
279,540.083984375,31.318199157714844,31.48590087890625
280,540.1589965820312,31.321247100830078,31.516780853271484
281,540.208984375,31.321247100830078,31.53821563720703
282,540.2340087890625,31.299911499023438,31.552810668945312
283,540.333984375,31.299911499023438,31.562894821166992
284,540.5089721679688,31.306007385253906,31.56587028503418
285,540.5590209960938,31.35477638244629,31.567598342895508
286,540.6090087890625,31.35477638244629,31.568519592285156
287,540.6840209960938,31.35477638244629,31.57416534423828
288,540.7340087890625,31.306007385253906,31.578100204467773
289,540.7839965820312,31.306007385253906,31.58073616027832
290,540.8090209960938,31.306007385253906,31.575061798095703
291,540.9089965820312,31.306007385253906,31.57062530517578
292,540.9840087890625,31.306007385253906,31.567157745361328
293,541.0089721679688,31.35477638244629,31.57462501525879
294,541.0339965820312,31.35477638244629,31.580184936523438
295,541.083984375,31.35477638244629,31.57636260986328
296,541.1339721679688,31.35477638244629,31.57334327697754
297,541.1840209960938,31.324296951293945,31.576515197753906
298,541.208984375,31.324296951293945,31.57207489013672
299,541.3090209960938,31.306007385253906,31.568592071533203
300,541.333984375,31.306007385253906,31.568803787231445
301,541.5590209960938,31.318199157714844,31.569034576416016
302,541.6090087890625,31.32734489440918,31.574539184570312
303,541.6840209960938,31.32734489440918,31.57817840576172
304,541.7589721679688,31.324296951293945,31.57625389099121
305,541.7839965820312,31.324296951293945,31.57451629638672
306,541.833984375,31.324296951293945,31.587474822998047
307,541.8590087890625,31.324296951293945,31.596704483032227
308,541.9340209960938,31.318199157714844,31.603116989135742
309,541.958984375,31.318199157714844,31.60749626159668
310,542.0089721679688,31.318199157714844,31.60673713684082
311,542.0339965820312,31.318199157714844,31.606019973754883
312,542.083984375,31.312103271484375,31.608413696289062
313,542.1339721679688,31.312103271484375,31.610021591186523
314,542.1840209960938,31.312103271484375,31.61100196838379
315,542.208984375,31.312103271484375,31.615644454956055
316,542.2340087890625,31.306007385253906,31.618566513061523
317,542.3090209960938,31.306007385253906,31.62034034729004
318,542.3590087890625,31.306007385253906,31.617963790893555
319,542.3839721679688,31.339536666870117,31.61638832092285
320,542.4840087890625,31.339536666870117,31.61496925354004
321,542.5339965820312,31.334964752197266,31.62293815612793
322,542.6090087890625,31.330392837524414,31.628522872924805
323,542.6589965820312,31.330392837524414,31.63225555419922
324,542.708984375,31.318199157714844,31.64718246459961
325,542.7839965820312,31.318199157714844,31.657913208007812
326,542.833984375,31.328868865966797,31.644479751586914
327,542.958984375,31.339536666870117,31.634328842163086
328,542.9840087890625,31.101791381835938,31.62683868408203
329,543.0089721679688,31.101791381835938,31.62877082824707
330,543.1339721679688,30.51352882385254,31.637487411499023
331,543.333984375,30.086807250976562,31.64369773864746
332,543.458984375,30.034992218017578,31.63408851623535
333,543.5089721679688,30.034992218017578,31.626815795898438
334,543.6090087890625,31.47974395751953,31.621448516845703
335,543.6589965820312,31.47974395751953,31.617319107055664
336,543.7589721679688,36.185855865478516,31.614200592041016
337,543.7839965820312,36.185855865478516,31.61170768737793
338,543.833984375,36.185855865478516,31.6095027923584
339,543.8839721679688,36.185855865478516,31.607927322387695
340,543.9340209960938,40.02328872680664,31.606796264648438
341,543.9840087890625,40.02328872680664,31.61161994934082
342,544.0590209960938,40.069007873535156,31.614744186401367
343,544.1090087890625,40.069007873535156,31.617761611938477
344,544.1589965820312,40.069007873535156,31.619686126708984
345,544.208984375,40.08424758911133,31.620819091796875
346,544.2839965820312,40.08424758911133,31.62141227722168
347,544.4340209960938,40.09339141845703,31.61850357055664
348,544.4840087890625,40.09339141845703,31.616579055786133
349,544.5089721679688,40.069007873535156,31.61083221435547
350,544.5590209960938,40.069007873535156,31.606435775756836
351,544.6090087890625,40.069007873535156,31.604476928710938
352,544.6589965820312,40.05529022216797,31.622812271118164
353,544.7340087890625,40.04157257080078,31.635879516601562
354,544.833984375,40.047672271728516,31.628074645996094
355,544.9340209960938,40.047672271728516,31.622276306152344
356,544.9840087890625,40.075103759765625,31.617929458618164
357,545.1090087890625,40.075103759765625,31.614742279052734
358,545.1339721679688,40.096439361572266,31.640522003173828
359,545.1589965820312,40.096439361572266,31.65915298461914
360,545.2340087890625,40.096439361572266,31.67233657836914
361,545.2839965820312,40.09339141845703,31.681644439697266
362,545.333984375,40.09339141845703,31.65935516357422
363,545.3839721679688,40.09339141845703,31.64278221130371
364,545.4340209960938,40.06596374511719,31.630680084228516
365,545.5590209960938,40.06596374511719,31.62194061279297
366,545.583984375,40.05072021484375,31.61506462097168
367,545.6090087890625,40.05072021484375,31.610017776489258
368,545.7340087890625,40.05072021484375,31.60630226135254
369,545.7839965820312,40.06596374511719,31.607378005981445
370,545.8839721679688,40.04462432861328,31.60761070251465
371,545.958984375,40.04462432861328,31.607833862304688
372,545.9840087890625,40.04462432861328,31.60797691345215
373,546.0089721679688,40.04462432861328,31.607892990112305
374,546.0590209960938,40.07205581665039,31.61045265197754
375,546.1840209960938,40.07205581665039,31.61208152770996
376,546.2340087890625,40.0994873046875,31.61508560180664
377,546.4840087890625,40.075103759765625,31.6187744140625
378,546.6090087890625,40.075103759765625,31.594139099121094
379,546.6589965820312,40.08424758911133,31.57709503173828
380,546.6840209960938,40.08424758911133,31.48704719543457
381,546.7340087890625,40.08424758911133,31.36236000061035
382,546.7839965820312,40.08424758911133,31.25456428527832
383,546.8090209960938,40.09034729003906,31.1785888671875
384,546.9089965820312,40.09034729003906,31.35965919494629
385,546.9840087890625,40.06596374511719,31.485736846923828
386,547.0089721679688,40.06596374511719,32.23160934448242
387,547.1090087890625,40.03852844238281,32.75218963623047
388,547.1339721679688,40.03852844238281,33.116878509521484
389,547.1840209960938,40.03852844238281,33.371986389160156
390,547.2340087890625,40.03852844238281,34.05828094482422
391,547.2839965820312,40.05376434326172,34.536964416503906
392,547.333984375,40.05376434326172,34.88011932373047
393,547.4089965820312,40.07205581665039,35.12015914916992
394,547.458984375,40.09034729003906,35.28778839111328
395,547.5590209960938,40.0994873046875,35.417537689208984
396,547.6339721679688,40.0994873046875,35.50806427001953
397,547.7340087890625,40.09339141845703,35.56227493286133
398,547.8590087890625,40.09186553955078,35.5997200012207
399,547.9089965820312,40.09034729003906,35.61835479736328
400,547.958984375,40.09034729003906,35.63113784790039
401,547.9840087890625,40.09034729003906,35.63982391357422
402,548.083984375,40.08729553222656,35.65167236328125
403,548.1589965820312,40.03548049926758,35.66588592529297
404,548.1840209960938,40.03548049926758,35.650230407714844
405,548.2340087890625,40.03548049926758,35.63816833496094
406,548.2839965820312,40.03548049926758,35.62855529785156
407,548.4089965820312,40.03852844238281,35.621337890625
408,548.458984375,40.03852844238281,35.626190185546875
409,548.4840087890625,40.08729553222656,35.62937927246094
410,548.5089721679688,40.08729553222656,35.63134002685547
411,548.583984375,40.08729553222656,35.64302062988281
412,548.6339721679688,40.08729553222656,35.65121841430664
413,548.6840209960938,40.08729553222656,35.65687942504883
414,548.7340087890625,40.08729553222656,35.654361724853516
415,548.7839965820312,40.096439361572266,35.65217590332031
416,548.9089965820312,40.096439361572266,35.64087677001953
417,548.958984375,40.096439361572266,35.632850646972656
418,548.9840087890625,40.096439361572266,35.626739501953125
419,549.0089721679688,40.096439361572266,35.63870620727539
420,549.083984375,40.09034729003906,35.638118743896484
421,549.1339721679688,40.09034729003906,35.63737869262695
422,549.2340087890625,40.04157257080078,35.63676452636719
423,549.3090209960938,40.04157257080078,35.63624954223633
424,549.3839721679688,40.03548049926758,35.63512420654297
425,549.4089965820312,40.03548049926758,35.63389205932617
426,549.458984375,40.03548049926758,35.640995025634766
427,549.5339965820312,40.05681610107422,35.64885711669922
428,549.6339721679688,40.078155517578125,35.65404510498047
429,549.6840209960938,40.075103759765625,35.64537811279297
430,549.8090209960938,40.07205581665039,35.63909912109375
431,549.8590087890625,40.09339141845703,35.63444519042969
432,549.9089965820312,40.09339141845703,35.63096618652344
433,549.9840087890625,40.09339141845703,35.64036178588867
434,550.0089721679688,40.11167907714844,35.64689254760742
435,550.0339965820312,40.11167907714844,35.65121841430664
436,550.1840209960938,40.078155517578125,35.65416717529297
437,550.2589721679688,40.078155517578125,35.66082000732422
438,550.3090209960938,40.05072021484375,35.66564178466797
439,550.3590087890625,40.05072021484375,35.66895294189453
440,550.4089965820312,40.05072021484375,35.67115020751953
441,550.458984375,40.05072021484375,35.66106414794922
442,550.4840087890625,40.05072021484375,35.65348815917969
443,550.5339965820312,40.05072021484375,35.65034866333008
444,550.7589721679688,40.081199645996094,35.65041732788086
445,550.8090209960938,40.081199645996094,35.654541015625
446,550.8590087890625,40.081199645996094,35.657257080078125
447,550.9089965820312,40.069007873535156,35.673789978027344
448,550.9840087890625,40.069007873535156,35.67702102661133
449,551.1339721679688,40.0994873046875,35.670921325683594
450,551.208984375,40.0994873046875,35.66636276245117
451,551.2589721679688,40.11473083496094,35.663028717041016
452,551.3090209960938,40.11473083496094,35.67668151855469
453,551.3590087890625,40.11473083496094,35.66658020019531
454,551.4340209960938,40.07205581665039,35.65920639038086
455,551.4840087890625,40.07205581665039,35.65379333496094
456,551.5339965820312,40.04462432861328,35.64979553222656
457,551.583984375,40.04462432861328,35.649559020996094
458,551.6589965820312,40.04462432861328,35.6492919921875
459,551.6840209960938,40.05376434326172,35.65410614013672
460,551.708984375,40.05376434326172,35.65733337402344
461,551.9840087890625,40.04157257080078,35.659324645996094
462,552.0339965820312,40.04157257080078,35.670753479003906
463,552.1339721679688,40.0994873046875,35.678855895996094
464,552.1589965820312,40.0994873046875,35.684471130371094
465,552.2839965820312,40.1086311340332,35.679317474365234
466,552.3839721679688,40.1086311340332,35.675140380859375
467,552.4340209960938,40.1086311340332,35.670310974121094
468,552.4840087890625,40.069007873535156,35.666648864746094
469,552.5339965820312,40.069007873535156,35.6639404296875
470,552.5590209960938,40.069007873535156,35.661033630371094
471,552.6589965820312,16.020288467407227,35.658912658691406
472,552.7340087890625,16.020288467407227,35.650230407714844
473,552.7839965820312,15.956279754638672,35.643760681152344
474,552.8590087890625,15.956279754638672,35.64643859863281
475,552.8839721679688,34.113216400146484,35.648502349853516
476,552.9840087890625,34.113216400146484,35.64986801147461
477,553.0590209960938,31.99790382385254,35.65293502807617
478,553.1090087890625,31.99790382385254,35.657081604003906
479,553.208984375,37.63670349121094,35.66352462768555
480,553.2839965820312,37.63670349121094,35.671348571777344
481,553.4089965820312,42.07154846191406,35.672821044921875
482,553.458984375,42.07154846191406,35.673553466796875
483,553.5339965820312,43.08348083496094,35.67375946044922
484,553.8090209960938,41.163238525390625,35.68157958984375
485,553.8590087890625,41.163238525390625,35.68699645996094
486,553.958984375,38.63644790649414,35.70319747924805
487,553.9840087890625,38.63644790649414,35.71477508544922
488,554.083984375,38.63644790649414,35.693931579589844
489,554.1090087890625,39.0997428894043,35.678741455078125
490,554.1339721679688,39.0997428894043,35.66773986816406
491,554.1840209960938,39.0997428894043,35.6529541015625
492,554.2589721679688,39.10126876831055,35.64220428466797
493,554.3090209960938,39.10279083251953,35.63439178466797
494,554.4089965820312,39.806880950927734,35.650062561035156
495,554.458984375,39.806880950927734,35.661312103271484
496,554.5339965820312,39.806880950927734,35.669212341308594
497,554.583984375,39.79773712158203,35.663753509521484
498,554.7340087890625,39.7946891784668,35.659515380859375
499,554.8090209960938,39.7946891784668,35.66427230834961
500,554.8590087890625,39.7946891784668,35.66742706298828
501,554.8839721679688,39.85260009765625,35.674278259277344
502,554.9840087890625,39.85260009765625,35.679046630859375
503,555.0339965820312,39.870887756347656,35.6822624206543
504,555.1840209960938,39.81298065185547,35.68262481689453
505,555.2589721679688,39.81298065185547,35.6826057434082
506,555.3090209960938,39.81298065185547,35.6722297668457
507,555.333984375,39.849552154541016,35.664791107177734
508,555.4089965820312,39.849552154541016,35.65928649902344
509,555.458984375,39.849552154541016,35.67312240600586
510,555.4840087890625,39.88917541503906,35.682979583740234
511,555.5339965820312,39.88917541503906,35.671749114990234
512,555.6339721679688,39.83583450317383,35.663330078125
513,555.7839965820312,38.237159729003906,35.65943908691406
514,555.8090209960938,38.237159729003906,35.656646728515625
515,555.833984375,38.237159729003906,35.657440185546875
516,555.8839721679688,38.237159729003906,35.657440185546875
517,555.958984375,37.112449645996094,35.6572265625
518,556.083984375,37.63670349121094,35.64378356933594
519,556.1589965820312,37.63670349121094,35.63394546508789
520,556.2589721679688,37.874446868896484,35.626869201660156
521,556.3090209960938,37.874446868896484,32.513282775878906
522,556.3590087890625,37.874446868896484,30.336347579956055
523,556.4089965820312,37.060630798339844,28.272972106933594
524,556.458984375,37.060630798339844,26.823373794555664
525,556.6339721679688,36.533329010009766,28.150190353393555
526,556.7839965820312,38.066471099853516,29.074893951416016
527,556.8590087890625,38.866573333740234,29.42911720275879
528,557.0590209960938,39.8038330078125,29.67694664001465
529,557.1339721679688,39.8038330078125,30.570283889770508
530,557.1589965820312,39.785545349121094,31.19321632385254
531,557.3090209960938,39.76116180419922,32.22039031982422
532,557.3590087890625,39.76116180419922,32.93763732910156
533,557.4089965820312,39.76116180419922,33.55824661254883
534,557.458984375,39.61180877685547,33.731685638427734
535,557.5089721679688,39.46245574951172,33.85272216796875
536,557.6090087890625,39.46245574951172,33.60267639160156
537,557.6589965820312,38.58158493041992,33.42771911621094
538,557.7340087890625,38.58158493041992,33.30437469482422
539,557.7839965820312,38.52062225341797,33.29838562011719
540,557.833984375,38.52062225341797,33.294517517089844
541,557.9340209960938,37.155120849609375,33.29192352294922
542,557.9840087890625,37.155120849609375,33.2842903137207
543,558.0089721679688,37.155120849609375,33.27294921875
544,558.0590209960938,37.155120849609375,33.35484313964844
