,depth,true,pre
122,482.1000061035156,4.849629878997803,7.861414909362793
123,482.20001220703125,4.849629878997803,7.745382785797119
124,482.29998779296875,4.849629878997803,7.670337677001953
125,482.3999938964844,4.849629878997803,7.630002021789551
126,482.5,4.849629878997803,7.606100082397461
127,482.6000061035156,5.199389934539795,7.65261173248291
128,482.70001220703125,5.199389934539795,7.681124210357666
129,482.79998779296875,5.199389934539795,7.6979079246521
130,482.8999938964844,5.199389934539795,7.736011981964111
131,483.0,5.199389934539795,7.760274410247803
132,483.1000061035156,5.0619797706604,7.806792736053467
133,483.20001220703125,5.0619797706604,7.82796049118042
134,483.29998779296875,5.0619797706604,7.847362518310547
135,483.3999938964844,5.0619797706604,7.858555793762207
136,483.5,5.0619797706604,7.860921382904053
137,483.6000061035156,5.126220226287842,7.981815338134766
138,483.70001220703125,5.126220226287842,8.065267562866211
139,483.79998779296875,5.126220226287842,8.125572204589844
140,483.8999938964844,5.126220226287842,8.20251750946045
141,484.0,5.126220226287842,8.260110855102539
142,484.1000061035156,4.882579803466797,8.264063835144043
143,484.20001220703125,4.882579803466797,8.212357521057129
144,484.29998779296875,4.882579803466797,8.244863510131836
145,484.3999938964844,4.882579803466797,8.202197074890137
146,484.5,4.882579803466797,8.159631729125977
147,484.6000061035156,5.436470031738281,8.013653755187988
148,484.70001220703125,5.436470031738281,7.9291605949401855
149,484.79998779296875,5.436470031738281,7.868997097015381
150,484.8999938964844,5.436470031738281,7.835332870483398
151,485.0,5.436470031738281,7.7981791496276855
152,485.1000061035156,6.211309909820557,7.7138261795043945
153,485.20001220703125,6.211309909820557,7.67155647277832
154,485.29998779296875,6.211309909820557,7.647528648376465
155,485.3999938964844,6.211309909820557,7.635421276092529
156,485.5,6.211309909820557,7.640990734100342
157,485.6000061035156,6.162030220031738,7.423017501831055
158,485.70001220703125,6.162030220031738,7.295310020446777
159,485.79998779296875,6.162030220031738,7.216170787811279
160,485.8999938964844,6.162030220031738,7.122398376464844
161,486.0,6.162030220031738,7.066803932189941
162,486.1000061035156,6.0772600173950195,7.466900825500488
163,486.20001220703125,6.0772600173950195,7.715172290802002
164,486.29998779296875,6.0772600173950195,7.865253925323486
165,486.3999938964844,6.0772600173950195,7.962239742279053
166,486.5,5.510049819946289,8.026240348815918
167,486.6000061035156,4.942840099334717,7.8639702796936035
168,486.70001220703125,4.942840099334717,7.770114421844482
169,486.79998779296875,4.942840099334717,7.720773696899414
170,486.8999938964844,4.942840099334717,7.685812473297119
171,487.0,4.942840099334717,7.698063373565674
172,487.1000061035156,5.199069976806641,7.658722400665283
173,487.20001220703125,5.199069976806641,7.62605619430542
174,487.29998779296875,5.199069976806641,7.613595485687256
175,487.3999938964844,5.199069976806641,7.625809192657471
176,487.5,5.199069976806641,7.638063430786133
177,487.6000061035156,5.952499866485596,7.696606636047363
178,487.70001220703125,5.952499866485596,7.710631847381592
179,487.79998779296875,5.952499866485596,7.719943523406982
180,487.8999938964844,5.952499866485596,7.721108913421631
181,488.0,5.952499866485596,7.726670265197754
182,488.1000061035156,5.531509876251221,7.709270000457764
183,488.20001220703125,5.531509876251221,7.692795276641846
184,488.29998779296875,5.531509876251221,7.687957286834717
185,488.3999938964844,5.531509876251221,7.679586410522461
186,488.5,5.531509876251221,7.670061111450195
187,488.6000061035156,5.845479965209961,7.675063610076904
188,488.70001220703125,5.845479965209961,7.679402828216553
189,488.79998779296875,5.845479965209961,7.680730819702148
190,488.8999938964844,5.845479965209961,7.6836042404174805
191,489.0,5.845479965209961,7.686959266662598
192,489.1000061035156,5.801360130310059,7.660908222198486
193,489.20001220703125,5.801360130310059,7.632699489593506
194,489.29998779296875,5.801360130310059,7.6197509765625
195,489.3999938964844,5.801360130310059,7.606007099151611
196,489.5,5.801360130310059,7.575807571411133
197,489.6000061035156,5.341080188751221,7.6219658851623535
198,489.70001220703125,5.341080188751221,7.671942234039307
199,489.79998779296875,5.341080188751221,7.706405162811279
200,489.8999938964844,5.341080188751221,7.720991134643555
201,490.0,5.341080188751221,7.734826564788818
202,492.3999938964844,9.422089576721191,7.8496317863464355
203,492.5,9.422089576721191,7.927294731140137
204,492.6000061035156,9.120474815368652,7.978631496429443
205,492.70001220703125,8.818860054016113,8.02541446685791
206,492.79998779296875,8.818860054016113,8.05117416381836
207,492.8999938964844,8.818860054016113,8.060579299926758
208,504.8999938964844,8.432035446166992,8.0613431930542
209,505.29998779296875,8.593040466308594,8.052090644836426
210,517.5999755859375,3.3470098972320557,8.048561096191406
211,517.7000122070312,3.3470098972320557,8.052298545837402
212,517.9000244140625,3.3470098972320557,8.05070972442627
213,518.0,2.361984968185425,8.041794776916504
214,518.0999755859375,4.166220188140869,8.036314964294434
215,518.7999877929688,4.166220188140869,8.063835144042969
216,518.9000244140625,6.955480098724365,7.984724998474121
217,519.0,6.955480098724365,7.840400218963623
218,519.0999755859375,8.489959716796875,7.719250679016113
219,519.2000122070312,8.489959716796875,7.636870861053467
220,519.2999877929688,8.489959716796875,7.593681335449219
221,519.4000244140625,8.489959716796875,7.567537307739258
222,519.5,8.727014541625977,7.586217880249023
223,520.2999877929688,8.964070320129395,7.58814811706543
224,520.4000244140625,8.964070320129395,7.590134143829346
225,520.5,8.98597526550293,7.590311050415039
226,520.5999755859375,9.007880210876465,7.59033203125
227,520.7000122070312,9.007880210876465,7.699795722961426
228,520.7999877929688,9.007880210876465,7.765639305114746
229,520.9000244140625,9.007880210876465,7.816173076629639
230,521.0,9.187254905700684,7.854664325714111
231,550.7000122070312,10.748180389404297,7.872412204742432
232,550.7999877929688,10.748180389404297,7.8386616706848145
233,550.9000244140625,10.748180389404297,7.838372707366943
234,551.0,10.748180389404297,7.831107139587402
235,551.0999755859375,8.25154972076416,7.818025588989258
236,551.2000122070312,8.25154972076416,7.810826301574707
237,551.2999877929688,8.25154972076416,7.862694263458252
238,551.4000244140625,8.25154972076416,7.890907287597656
239,551.5,11.491239547729492,7.920441150665283
240,551.5999755859375,11.491239547729492,7.938140869140625
241,551.7000122070312,14.539609909057617,7.945886135101318
242,553.2999877929688,14.34829044342041,7.93822717666626
243,553.4000244140625,14.34829044342041,7.926650047302246
244,553.5,14.34829044342041,7.921026229858398
245,553.5999755859375,14.253259658813477,7.916106700897217
246,553.7000122070312,14.253259658813477,7.91475248336792
247,553.7999877929688,14.253259658813477,7.843076229095459
248,553.9000244140625,14.253259658813477,7.81491231918335
249,554.0,14.253259658813477,7.795372486114502
250,554.0999755859375,14.134889602661133,7.761592864990234
251,554.2000122070312,14.134889602661133,7.739301681518555
252,554.2999877929688,14.134889602661133,7.736325263977051
253,554.4000244140625,14.32259464263916,7.732943534851074
254,555.5999755859375,14.076774597167969,7.687427043914795
255,555.7000122070312,13.643251419067383,7.615073204040527
256,555.7999877929688,13.643251419067383,7.570256233215332
257,555.9000244140625,13.643251419067383,7.552954196929932
258,556.0,13.643251419067383,7.401379585266113
259,556.0999755859375,11.567720413208008,7.319811820983887
260,556.2000122070312,11.567720413208008,6.95382833480835
261,556.2999877929688,11.567720413208008,6.861722469329834
262,556.4000244140625,11.567720413208008,6.799566745758057
263,556.5,12.05031967163086,6.6160478591918945
264,557.5999755859375,12.532919883728027,6.757472991943359
265,557.7000122070312,12.532919883728027,6.849510192871094
266,557.7999877929688,12.532919883728027,7.313416957855225
267,557.9000244140625,12.532919883728027,7.613508701324463
268,558.0,12.532919883728027,8.029891967773438
269,558.0999755859375,12.388389587402344,8.301623344421387
270,558.2000122070312,12.388389587402344,8.481117248535156
271,558.2999877929688,12.388389587402344,8.596610069274902
272,558.4000244140625,12.388389587402344,8.704337120056152
273,558.5,12.388389587402344,8.806777000427246
274,558.5999755859375,12.587220191955566,8.87315559387207
275,559.7000122070312,12.786049842834473,8.919317245483398
276,559.7999877929688,12.786049842834473,8.952484130859375
277,559.9000244140625,12.786049842834473,8.972957611083984
278,560.0,12.786049842834473,8.986238479614258
279,560.0999755859375,12.15077018737793,8.994593620300293
280,560.2000122070312,12.15077018737793,8.95737075805664
281,560.2999877929688,12.15077018737793,9.257774353027344
282,560.4000244140625,12.15077018737793,9.451194763183594
283,560.5,12.15077018737793,9.577437400817871
284,560.5999755859375,12.497964859008789,9.65946102142334
285,561.9000244140625,12.845159530639648,9.3551025390625
286,562.0,12.845159530639648,9.15627670288086
287,562.0999755859375,13.424830436706543,9.027308464050293
288,562.2000122070312,13.424830436706543,8.946115493774414
289,562.2999877929688,13.424830436706543,9.355524063110352
290,562.4000244140625,13.424830436706543,9.619701385498047
291,562.5,13.424830436706543,10.21977710723877
292,562.5999755859375,13.449790000915527,10.572420120239258
293,562.7000122070312,13.474749565124512,10.800411224365234
294,562.7999877929688,13.639744758605957,10.949015617370605
295,563.9000244140625,13.804739952087402,11.0320463180542
296,564.0,13.804739952087402,11.082974433898926
297,564.0999755859375,12.45088005065918,11.113655090332031
298,564.2000122070312,11.097020149230957,11.131111145019531
299,564.2999877929688,11.097020149230957,11.139547348022461
300,564.4000244140625,11.097020149230957,11.131185531616211
301,564.5,11.097020149230957,11.125554084777832
302,564.5999755859375,12.812920570373535,11.122039794921875
303,564.7000122070312,12.812920570373535,11.141192436218262
304,564.7999877929688,12.812920570373535,11.11187744140625
305,564.9000244140625,10.023929595947266,11.030865669250488
306,565.7000122070312,7.234940052032471,10.979565620422363
307,565.7999877929688,7.234940052032471,10.946955680847168
308,565.9000244140625,7.234940052032471,10.925555229187012
309,566.0,7.234940052032471,10.61520767211914
310,566.0999755859375,9.468179702758789,10.41219425201416
311,566.2000122070312,7.742189884185791,10.281059265136719
312,567.0,7.742189884185791,10.196318626403809
313,567.0999755859375,7.548620223999023,10.21099853515625
314,567.2000122070312,7.548620223999023,10.288409233093262
315,567.2999877929688,7.548620223999023,10.335979461669922
316,567.4000244140625,7.548620223999023,10.367283821105957
317,567.5,6.820219993591309,10.387557983398438
318,567.7999877929688,6.820219993591309,10.400529861450195
319,567.9000244140625,6.091819763183594,10.388188362121582
320,568.0,6.091819763183594,10.37700080871582
321,568.0999755859375,3.8186800479888916,10.369372367858887
322,568.2000122070312,3.8186800479888916,10.365927696228027
323,568.2999877929688,3.8186800479888916,10.365878105163574
324,568.4000244140625,7.820209503173828,10.391446113586426
325,569.0999755859375,11.82174015045166,10.434345245361328
326,569.2000122070312,11.82174015045166,10.46287727355957
327,569.2999877929688,11.82174015045166,10.48029613494873
328,569.4000244140625,11.82174015045166,10.492973327636719
329,569.5,12.479080200195312,10.413576126098633
330,569.5999755859375,13.136419296264648,10.357251167297363
331,569.7000122070312,13.136419296264648,10.315508842468262
332,569.7999877929688,13.136419296264648,10.28822135925293
333,569.9000244140625,13.136419296264648,10.278398513793945
334,570.0,11.834625244140625,10.31395149230957
335,571.2000122070312,10.532830238342285,10.394042015075684
336,571.2999877929688,10.532830238342285,10.444615364074707
337,571.4000244140625,10.532830238342285,10.558723449707031
338,571.5,10.532830238342285,10.632944107055664
339,571.5999755859375,10.191004753112793,10.682197570800781
340,571.7000122070312,9.849180221557617,10.710785865783691
341,571.7999877929688,9.849180221557617,10.724669456481934
342,571.9000244140625,9.849180221557617,10.734230041503906
343,572.0,9.585454940795898,10.743980407714844
344,573.0999755859375,9.32172966003418,10.771556854248047
345,573.2000122070312,9.32172966003418,10.801423072814941
346,573.2999877929688,9.32172966003418,10.818767547607422
347,573.4000244140625,9.32172966003418,10.640327453613281
348,573.5,9.32172966003418,10.34133243560791
349,573.5999755859375,11.049010276794434,10.14919662475586
350,574.0999755859375,8.379904747009277,10.027116775512695
351,574.2000122070312,5.7108001708984375,9.938955307006836
352,574.2999877929688,5.7108001708984375,10.115445137023926
353,574.4000244140625,5.7108001708984375,10.223074913024902
354,574.5,5.7108001708984375,10.27806282043457
355,574.5999755859375,9.975689888000488,9.930545806884766
356,574.7000122070312,9.975689888000488,9.318872451782227
357,574.7999877929688,10.35739517211914,8.916172981262207
358,575.9000244140625,10.739100456237793,8.654373168945312
359,576.0,10.739100456237793,8.48295783996582
360,576.0999755859375,10.25277042388916,8.674872398376465
361,576.2000122070312,9.766440391540527,8.612631797790527
362,576.2999877929688,9.766440391540527,8.574121475219727
363,576.4000244140625,9.766440391540527,8.56879997253418
364,576.5,9.766440391540527,8.571769714355469
365,576.5999755859375,10.118374824523926,8.575337409973145
366,576.7000122070312,11.119810104370117,8.576109886169434
367,577.5999755859375,11.119810104370117,8.476150512695312
368,577.7000122070312,11.769309997558594,8.41201400756836
369,577.7999877929688,11.769309997558594,8.26993465423584
370,577.9000244140625,11.769309997558594,8.175503730773926
371,578.0,11.769309997558594,7.781242847442627
372,578.0999755859375,11.07474136352539,7.528484344482422
373,578.2000122070312,10.380169868469238,7.363271713256836
374,578.2999877929688,10.380169868469238,7.855310916900635
375,578.4000244140625,10.420689582824707,8.765792846679688
376,579.5,11.859440803527832,9.358229637145996
377,581.2000122070312,13.257670402526855,9.742104530334473
378,581.2999877929688,13.257670402526855,9.99185562133789
379,581.4000244140625,13.257670402526855,10.246410369873047
380,581.5,13.257670402526855,10.505126953125
381,581.5999755859375,13.10951042175293,10.673998832702637
382,581.7000122070312,13.10951042175293,10.782912254333496
383,581.7999877929688,13.10951042175293,10.854338645935059
384,581.9000244140625,13.10951042175293,10.693005561828613
385,582.0,13.10951042175293,10.380844116210938
386,582.0999755859375,13.036709785461426,10.179248809814453
387,582.2000122070312,13.109950065612793,10.047463417053223
388,583.7000122070312,13.109950065612793,9.960028648376465
389,583.7999877929688,13.255990028381348,9.84714412689209
390,583.9000244140625,13.255990028381348,9.71677017211914
391,584.0,12.97061538696289,9.631735801696777
392,584.0999755859375,12.97061538696289,9.582958221435547
393,584.2000122070312,10.264949798583984,9.52476692199707
394,652.2999877929688,7.844659805297852,9.455531120300293
395,652.4000244140625,7.844659805297852,9.409492492675781
396,652.5,7.844659805297852,9.377836227416992
397,652.5999755859375,7.993899822235107,9.359720230102539
398,652.7000122070312,7.993899822235107,9.349567413330078
399,652.7999877929688,7.993899822235107,9.591575622558594
400,652.9000244140625,7.993899822235107,9.370853424072266
401,653.0,7.993899822235107,8.846957206726074
402,653.0999755859375,7.787670135498047,8.505439758300781
403,653.2000122070312,7.787670135498047,8.282079696655273
404,653.2999877929688,7.787670135498047,8.137555122375488
405,653.4000244140625,7.787670135498047,8.65604305267334
406,653.5,7.787670135498047,8.989809036254883
407,653.5999755859375,7.877039909362793,9.261507987976074
408,653.7000122070312,7.877039909362793,9.491958618164062
409,653.7999877929688,7.877039909362793,9.64172077178955
410,653.9000244140625,7.877039909362793,9.67050838470459
411,654.0,7.877039909362793,9.619836807250977
412,654.0999755859375,7.717440128326416,9.585795402526855
413,654.2000122070312,7.717440128326416,9.562446594238281
414,654.2999877929688,7.717440128326416,9.54805850982666
415,654.4000244140625,7.717440128326416,9.590665817260742
416,654.5,7.717440128326416,9.76053524017334
417,654.5999755859375,7.993899822235107,9.869729995727539
418,654.7000122070312,7.993899822235107,10.031097412109375
419,654.7999877929688,7.993899822235107,10.12495231628418
420,654.9000244140625,7.993899822235107,10.174224853515625
421,655.0,7.993899822235107,10.204991340637207
422,655.0999755859375,7.715489864349365,10.127507209777832
423,655.2000122070312,7.715489864349365,9.978707313537598
424,655.2999877929688,7.715489864349365,9.882997512817383
425,655.4000244140625,7.715489864349365,9.838196754455566
426,655.5,7.715489864349365,10.039812088012695
427,655.5999755859375,7.162879943847656,10.380073547363281
428,655.7000122070312,7.162879943847656,10.60037612915039
429,655.7999877929688,7.162879943847656,10.742985725402832
430,655.9000244140625,7.162879943847656,10.832256317138672
431,656.0,7.162879943847656,10.865596771240234
432,656.0999755859375,6.9994001388549805,10.889698028564453
433,656.2000122070312,6.9994001388549805,10.905999183654785
434,656.2999877929688,6.9994001388549805,10.917585372924805
435,656.4000244140625,6.9994001388549805,10.926556587219238
436,656.5,6.9994001388549805,10.921026229858398
437,656.5999755859375,7.8076701164245605,10.92892074584961
438,656.7000122070312,7.8076701164245605,10.932612419128418
439,656.7999877929688,7.8076701164245605,10.956399917602539
440,656.9000244140625,7.8076701164245605,10.970975875854492
441,657.0,7.8076701164245605,10.938838005065918
442,657.0999755859375,7.496099948883057,10.91893482208252
443,657.2000122070312,7.496099948883057,10.501280784606934
444,657.2999877929688,7.496099948883057,9.822017669677734
445,657.4000244140625,7.496099948883057,9.379731178283691
446,657.5,7.496099948883057,9.092581748962402
447,657.5999755859375,7.5918498039245605,8.92915153503418
448,657.7000122070312,7.5918498039245605,8.819208145141602
449,657.7999877929688,7.5918498039245605,8.749113082885742
450,657.9000244140625,7.5918498039245605,8.70088005065918
451,658.0,7.5918498039245605,8.668912887573242
452,658.0999755859375,5.782509803771973,8.619437217712402
453,658.2000122070312,5.782509803771973,8.587545394897461
454,658.2999877929688,5.782509803771973,8.569279670715332
455,658.4000244140625,5.782509803771973,8.556963920593262
456,658.5,5.782509803771973,8.548239707946777
457,658.5999755859375,6.963900089263916,8.553497314453125
458,658.7000122070312,6.963900089263916,8.55773639678955
459,658.7999877929688,6.963900089263916,8.561917304992676
460,658.9000244140625,6.963900089263916,8.564291000366211
461,659.0,6.963900089263916,8.564413070678711
462,659.0999755859375,6.6813201904296875,8.541338920593262
463,659.2000122070312,6.6813201904296875,8.528762817382812
464,659.2999877929688,6.6813201904296875,8.518420219421387
465,659.4000244140625,6.6813201904296875,8.51285171508789
466,659.5,6.6813201904296875,8.510030746459961
467,659.5999755859375,6.620389938354492,8.547357559204102
468,659.7000122070312,6.620389938354492,8.571990966796875
469,659.7999877929688,6.620389938354492,8.586959838867188
470,659.9000244140625,6.620389938354492,8.594114303588867
471,660.0,6.620389938354492,8.602725982666016
472,660.0999755859375,6.216960430145264,8.567305564880371
473,660.2000122070312,6.216960430145264,8.543944358825684
474,660.2999877929688,6.216960430145264,8.529770851135254
475,660.4000244140625,6.216960430145264,8.509428024291992
476,660.5,6.216960430145264,8.48525333404541
477,660.5999755859375,5.348199844360352,8.363265991210938
478,660.7000122070312,5.348199844360352,8.304688453674316
479,660.7999877929688,5.348199844360352,8.27934455871582
480,660.9000244140625,5.348199844360352,8.26394271850586
481,661.0,5.348199844360352,8.254079818725586
482,661.0999755859375,6.285530090332031,8.223134994506836
483,661.2000122070312,6.285530090332031,8.204998016357422
484,661.2999877929688,6.285530090332031,8.192200660705566
485,661.4000244140625,6.285530090332031,8.185615539550781
486,661.5,6.285530090332031,8.179689407348633
487,661.5999755859375,5.182149410247803,8.293426513671875
488,661.7000122070312,5.182149410247803,8.366097450256348
489,661.7999877929688,5.182149410247803,8.414155006408691
490,661.9000244140625,5.182149410247803,8.445220947265625
491,662.0,5.182149410247803,8.464975357055664
492,662.0999755859375,7.071660041809082,8.436176300048828
493,662.2000122070312,7.071660041809082,8.414080619812012
494,662.2999877929688,7.071660041809082,8.400959014892578
495,662.4000244140625,7.071660041809082,8.391307830810547
496,662.5,7.071660041809082,8.38612174987793
497,662.5999755859375,6.048749923706055,8.364133834838867
498,662.7000122070312,6.048749923706055,8.328710556030273
499,662.7999877929688,6.048749923706055,8.286816596984863
500,662.9000244140625,6.048749923706055,8.273314476013184
501,663.0,6.048749923706055,8.284483909606934
502,663.0999755859375,5.668590068817139,8.030923843383789
503,663.2000122070312,5.668590068817139,7.865025043487549
504,663.2999877929688,5.668590068817139,7.755249977111816
505,663.4000244140625,5.668590068817139,7.685914993286133
506,663.5,5.668590068817139,7.637979507446289
507,663.5999755859375,5.906970024108887,7.77734899520874
508,663.7000122070312,5.906970024108887,7.870023250579834
509,663.7999877929688,5.906970024108887,7.929089069366455
510,663.9000244140625,5.906970024108887,7.969817638397217
511,664.0,5.906970024108887,7.994717597961426
512,664.0999755859375,5.703909873962402,7.970365047454834
513,664.2000122070312,5.703909873962402,7.957270622253418
514,664.2999877929688,5.703909873962402,7.9470696449279785
515,664.4000244140625,5.703909873962402,7.938992500305176
516,664.5,5.703909873962402,7.9349589347839355
517,664.5999755859375,5.855110168457031,7.920873641967773
518,664.7000122070312,5.855110168457031,7.9144463539123535
519,664.7999877929688,5.855110168457031,7.908544063568115
520,664.9000244140625,5.855110168457031,7.903804302215576
521,665.0,5.855110168457031,7.906323432922363
522,665.0999755859375,5.998690605163574,7.844719886779785
523,665.2000122070312,5.998690605163574,7.807528972625732
524,665.2999877929688,5.998690605163574,7.781497001647949
525,665.4000244140625,5.998690605163574,7.758077621459961
526,665.5,5.998690605163574,7.7220916748046875
527,665.5999755859375,5.6734299659729,7.569291591644287
528,665.7000122070312,5.6734299659729,7.465755462646484
529,665.7999877929688,5.6734299659729,7.402927398681641
530,665.9000244140625,5.6734299659729,7.358734607696533
531,666.0,5.6734299659729,7.3285698890686035
532,666.0999755859375,4.821249961853027,7.443178176879883
533,666.2000122070312,4.821249961853027,7.5792460441589355
534,666.2999877929688,4.821249961853027,7.664121627807617
535,666.4000244140625,4.821249961853027,7.720656871795654
536,666.5,4.821249961853027,7.758347988128662
537,666.5999755859375,6.018529891967773,7.624934196472168
538,666.7000122070312,6.018529891967773,7.539196968078613
539,666.7999877929688,6.018529891967773,7.477238655090332
540,666.9000244140625,6.018529891967773,7.419999599456787
541,667.0,6.018529891967773,7.380106449127197
542,667.0999755859375,6.919410228729248,7.629703998565674
543,667.2000122070312,6.919410228729248,7.78816032409668
544,667.2999877929688,6.919410228729248,7.89267635345459
545,667.4000244140625,6.919410228729248,7.957921504974365
546,667.5,6.919410228729248,8.000892639160156
547,667.5999755859375,5.010469913482666,7.876621723175049
548,667.7000122070312,5.010469913482666,7.796436786651611
549,667.7999877929688,5.010469913482666,7.748147964477539
550,667.9000244140625,5.010469913482666,7.716573238372803
