,depth,true,pre
86,528.208984375,27.870912551879883,26.42947650909424
87,528.2340087890625,27.870912551879883,26.430035095214844
88,528.3090209960938,27.870912551879883,26.43058406829834
89,528.333984375,27.870912551879883,26.431357383728027
90,528.3590087890625,27.950159072875977,26.51062755584717
91,528.3839721679688,27.950159072875977,26.511965370178224
92,528.4340209960938,27.950159072875977,26.513141899108888
93,528.458984375,27.950159072875977,26.51394832611084
94,528.583984375,27.96540069580078,26.526854095458983
95,528.6090087890625,27.96540069580078,26.52780715942383
96,528.6589965820312,27.819095611572266,26.389510307312012
97,528.6840209960938,27.672792434692383,26.25138614654541
98,528.7589721679688,27.672792434692383,26.25262092590332
99,528.8090209960938,27.087575912475586,25.69320110321045
100,528.833984375,26.50235939025879,25.13525577545166
101,528.8590087890625,26.50235939025879,25.135477981567384
102,528.9089965820312,26.50235939025879,25.13618465423584
103,528.958984375,26.50235939025879,25.13715057373047
104,529.0339965820312,26.785823822021484,25.408390159606935
105,529.1090087890625,26.906219482421875,25.523341789245606
106,529.2589721679688,27.026615142822266,25.63820026397705
107,529.2839965820312,27.27350425720215,25.87528293609619
108,529.3590087890625,27.27350425720215,25.875980186462403
109,529.4089965820312,27.27350425720215,25.87705940246582
110,529.4340209960938,27.285696029663086,25.891209144592285
111,529.4840087890625,27.285696029663086,25.89188579559326
112,529.5089721679688,27.285696029663086,25.892115211486818
113,529.583984375,26.096973419189453,24.753573722839356
114,529.6840209960938,26.096973419189453,24.753669357299806
115,529.7340087890625,26.057353973388672,24.715730667114258
116,529.7589721679688,26.057353973388672,24.715846252441406
117,529.8090209960938,26.057353973388672,24.715494117736817
118,530.0339965820312,26.389583587646484,25.033449363708495
119,530.0590209960938,25.978103637695312,24.63926559448242
120,530.1090087890625,25.978103637695312,24.63886962890625
121,530.1840209960938,25.978103637695312,24.638378028869628
122,530.333984375,27.75204086303711,26.34686569213867
123,530.3590087890625,27.75204086303711,26.345232048034667
124,530.4089965820312,27.75204086303711,26.343512878417968
125,530.4840087890625,27.29483985900879,25.899124221801756
126,530.5089721679688,26.8376407623291,25.456490440368654
127,530.583984375,26.8376407623291,25.453579444885253
128,530.6339721679688,26.41396713256836,25.037201080322266
129,530.6589965820312,26.41396713256836,25.032751121520995
130,530.708984375,26.41396713256836,25.026850814819337
131,530.7340087890625,26.41396713256836,25.023966941833496
132,530.7589721679688,26.41396713256836,25.02384063720703
133,530.8090209960938,25.417272567749023,24.05637680053711
134,530.9089965820312,25.417272567749023,24.057884292602537
135,530.9840087890625,24.822914123535156,23.48555667877197
136,531.0089721679688,24.822914123535156,23.48501937866211
137,531.0590209960938,24.822914123535156,23.484488487243652
138,531.083984375,24.822914123535156,23.48504753112793
139,531.1090087890625,26.401775360107422,25.019608726501463
140,531.2589721679688,27.276552200317383,25.879600715637206
141,531.2839965820312,28.15132713317871,26.744111328125
142,531.3590087890625,28.15132713317871,26.745116386413574
143,531.4089965820312,27.742895126342773,26.342489776611327
144,531.4340209960938,27.334463119506836,25.940814208984374
145,531.4840087890625,27.334463119506836,25.941628684997557
146,531.5089721679688,27.334463119506836,25.942489051818846
147,531.5590209960938,27.18968391418457,25.800535850524902
148,531.583984375,27.044904708862305,25.65814998626709
149,531.6339721679688,27.044904708862305,25.658001708984376
150,531.6840209960938,27.044904708862305,25.658075485229492
151,531.708984375,28.19704818725586,26.793924713134764
152,531.7589721679688,28.19704818725586,26.793863067626955
153,531.7839965820312,28.19704818725586,26.79351337432861
154,531.833984375,28.19704818725586,26.79295967102051
155,531.8590087890625,28.687776565551758,27.278646354675292
156,531.8839721679688,28.687776565551758,27.278021659851074
157,531.9089965820312,28.687776565551758,27.277436408996582
158,531.958984375,28.687776565551758,27.276690368652343
159,531.9840087890625,28.687776565551758,27.275555038452147
160,532.0089721679688,28.763975143432617,27.34843017578125
161,532.0339965820312,28.763975143432617,27.347090377807618
162,532.1589965820312,28.899612426757812,27.480789985656738
163,532.208984375,29.035247802734375,27.61436695098877
164,532.2340087890625,29.035247802734375,27.612884330749512
165,532.3090209960938,28.821887969970703,27.3999157333374
166,532.3590087890625,28.821887969970703,27.398246078491212
167,532.4089965820312,28.821887969970703,27.39679557800293
168,532.4340209960938,28.821887969970703,27.39557388305664
169,532.4840087890625,28.962095260620117,27.533154983520507
170,532.6840209960938,29.193744659423828,27.759976272583007
171,532.7340087890625,29.193744659423828,27.758281478881838
172,532.7589721679688,29.193744659423828,27.75727077484131
173,532.8090209960938,29.193744659423828,27.7571635055542
174,532.8839721679688,29.193744659423828,27.757284622192383
175,532.9340209960938,28.995624542236328,27.561901016235353
176,533.9840087890625,28.846271514892578,27.414584197998046
177,534.0089721679688,28.66948890686035,27.242367935180663
178,534.0590209960938,28.66948890686035,27.246724243164063
179,534.1339721679688,28.66948890686035,27.244384765625
180,534.1840209960938,28.24581527709961,26.832898025512694
181,534.208984375,28.24581527709961,26.831783447265625
182,534.2589721679688,28.24581527709961,26.83006778717041
183,534.2839965820312,28.24581527709961,26.828124809265137
184,534.3090209960938,27.831287384033203,26.426101417541503
185,534.5339965820312,28.194000244140625,26.772113418579103
186,534.6090087890625,28.733495712280273,27.29030662536621
187,534.6840209960938,28.733495712280273,27.28783977508545
188,534.7589721679688,29.193744659423828,27.73082218170166
189,534.7839965820312,29.193744659423828,27.728504638671875
190,534.8090209960938,29.193744659423828,27.725807189941406
191,534.8590087890625,29.193744659423828,27.72301254272461
192,534.9089965820312,29.440631866455078,27.959641494750976
193,534.9340209960938,29.687519073486328,28.197144432067873
194,534.9840087890625,29.687519073486328,28.195976104736328
195,535.0339965820312,29.687519073486328,28.194754753112793
196,535.0590209960938,30.13862419128418,28.631071968078615
197,535.083984375,30.13862419128418,28.629240036010742
198,535.1090087890625,30.13862419128418,28.6277925491333
199,535.208984375,30.790895462036133,29.261362190246583
200,535.2589721679688,30.790895462036133,29.261166877746582
201,535.2839965820312,30.790895462036133,29.26105670928955
202,535.333984375,30.790895462036133,29.260722312927246
203,535.3839721679688,30.964632034301758,29.428950958251953
204,535.5339965820312,30.611064910888672,29.08441608428955
205,535.6840209960938,30.629352569580078,29.102681732177736
206,535.7589721679688,30.629352569580078,29.10334743499756
207,535.8090209960938,30.629352569580078,29.10410842895508
208,535.8590087890625,30.845760345458984,29.315618209838867
209,535.8839721679688,30.845760345458984,29.31574691772461
210,535.9340209960938,30.845760345458984,29.31590015411377
211,535.9840087890625,31.092647552490234,29.555651779174806
212,536.0590209960938,31.092647552490234,29.556808471679688
213,536.1090087890625,31.092647552490234,29.558231239318847
214,536.1339721679688,31.04083251953125,29.51003921508789
215,536.1589965820312,31.04083251953125,29.511052513122557
216,536.2340087890625,31.04083251953125,29.51204460144043
217,536.2839965820312,30.68726348876953,29.168177337646483
218,536.3590087890625,30.68726348876953,29.16976936340332
219,536.4089965820312,30.68726348876953,29.17156799316406
220,536.4340209960938,30.68726348876953,29.22201042175293
221,536.5089721679688,30.68726348876953,29.223503646850585
222,536.583984375,30.68726348876953,29.24656623840332
223,536.6339721679688,30.68726348876953,29.26978771209717
224,536.7589721679688,31.357824325561523,29.929828186035156
225,536.8090209960938,31.357824325561523,29.932045097351075
226,536.8590087890625,31.357824325561523,29.934184761047362
227,536.9340209960938,31.312103271484375,29.89202262878418
228,536.9840087890625,31.312103271484375,29.893661003112793
229,537.0089721679688,31.312103271484375,29.895390625
230,537.0339965820312,31.306007385253906,29.890801544189454
231,537.0590209960938,31.306007385253906,29.89324230194092
232,537.1589965820312,31.306007385253906,29.895797271728515
233,537.1840209960938,31.306007385253906,29.897890319824217
234,537.208984375,31.336488723754883,29.92902400970459
235,537.2340087890625,31.336488723754883,29.930862998962404
236,537.2839965820312,31.336488723754883,29.93313533782959
237,537.3590087890625,31.336488723754883,29.936281814575196
238,537.4089965820312,31.336488723754883,29.93905303955078
239,537.458984375,31.336488723754883,29.9415629196167
240,537.5089721679688,31.324296951293945,29.931580429077147
241,537.5590209960938,31.324296951293945,29.93379222869873
242,537.6339721679688,31.324296951293945,29.936348419189454
243,537.6589965820312,31.31515121459961,29.930819587707518
244,537.6840209960938,31.31515121459961,29.933539962768556
245,537.8090209960938,31.312103271484375,29.932349853515625
246,537.8839721679688,31.312103271484375,29.93467800140381
247,537.9840087890625,31.31515121459961,29.94111770629883
248,538.1090087890625,31.34258460998535,29.970128326416017
249,538.1589965820312,31.34258460998535,29.972767906188963
250,538.2589721679688,31.318199157714844,29.950928955078126
251,538.2839965820312,31.318199157714844,29.95157497406006
252,538.4089965820312,31.306007385253906,29.941410484313966
253,538.5089721679688,31.306007385253906,29.94397274017334
254,538.583984375,31.312103271484375,29.95346706390381
255,538.6840209960938,31.312103271484375,29.954631576538088
256,538.7340087890625,31.32734489440918,29.970276832580566
257,538.7589721679688,31.32734489440918,29.97956214904785
258,538.8090209960938,31.32734489440918,29.987616233825683
259,538.8590087890625,31.32734489440918,29.994445724487306
260,538.9089965820312,31.336488723754883,30.00752208709717
261,538.9340209960938,31.336488723754883,30.010188789367675
262,539.0339965820312,31.312103271484375,29.98997215270996
263,539.083984375,31.312103271484375,29.994772720336915
264,539.1840209960938,31.324296951293945,30.0117387008667
265,539.333984375,31.336488723754883,30.028898963928224
266,539.3839721679688,31.336488723754883,30.031382865905762
267,539.458984375,31.336488723754883,30.03326885223389
268,539.4840087890625,31.31515121459961,30.013079109191896
269,539.5089721679688,31.31515121459961,30.01543830871582
270,539.6090087890625,31.31515121459961,30.017784576416016
271,539.6339721679688,31.324296951293945,30.029516448974608
272,539.6840209960938,31.324296951293945,30.03027732849121
273,539.7589721679688,31.324296951293945,30.030656509399414
274,539.7839965820312,31.339536666870117,30.047325286865235
275,539.8090209960938,31.339536666870117,30.047849273681642
276,539.9340209960938,31.31515121459961,30.02256622314453
277,539.9840087890625,31.31515121459961,30.022712860107422
278,540.0339965820312,31.31515121459961,30.022285995483397
279,540.083984375,31.318199157714844,30.025135612487794
280,540.1589965820312,31.321247100830078,30.027853469848633
281,540.208984375,31.321247100830078,30.026839942932128
282,540.2340087890625,31.299911499023438,30.003083610534667
283,540.333984375,31.299911499023438,30.002216148376466
284,540.5089721679688,31.306007385253906,30.007625617980956
285,540.5590209960938,31.35477638244629,30.054062728881835
286,540.6090087890625,31.35477638244629,30.052101287841797
287,540.6840209960938,31.35477638244629,30.050076751708986
288,540.7340087890625,31.306007385253906,29.999567375183105
289,540.7839965820312,31.306007385253906,29.997623100280762
290,540.8090209960938,31.306007385253906,29.995518646240235
291,540.9089965820312,31.306007385253906,29.994403762817385
292,540.9840087890625,31.306007385253906,29.991690864562987
293,541.0089721679688,31.35477638244629,30.037147331237794
294,541.0339965820312,31.35477638244629,30.03436435699463
295,541.083984375,31.35477638244629,30.031910247802735
296,541.1339721679688,31.35477638244629,30.029461822509766
297,541.1840209960938,31.324296951293945,29.995483436584472
298,541.208984375,31.324296951293945,29.992131462097166
299,541.3090209960938,31.306007385253906,29.971520919799804
300,541.333984375,31.306007385253906,29.969292793273926
301,541.5590209960938,31.318199157714844,29.980255699157716
302,541.6090087890625,31.32734489440918,29.989941940307617
303,541.6840209960938,31.32734489440918,29.98691608428955
304,541.7589721679688,31.324296951293945,29.977455139160156
305,541.7839965820312,31.324296951293945,29.975678596496582
306,541.833984375,31.324296951293945,29.97617858886719
307,541.8590087890625,31.324296951293945,29.966169090270995
308,541.9340209960938,31.318199157714844,29.95443359375
309,541.958984375,31.318199157714844,29.946877937316895
310,542.0089721679688,31.318199157714844,29.941715354919435
311,542.0339965820312,31.318199157714844,29.938154411315917
312,542.083984375,31.312103271484375,29.925679092407226
313,542.1339721679688,31.312103271484375,29.920063934326173
314,542.1840209960938,31.312103271484375,29.914454689025877
315,542.208984375,31.312103271484375,29.90989845275879
316,542.2340087890625,31.306007385253906,29.900276374816894
317,542.3090209960938,31.306007385253906,29.89747001647949
318,542.3590087890625,31.306007385253906,29.89435558319092
319,542.3839721679688,31.339536666870117,29.924278831481935
320,542.4840087890625,31.339536666870117,29.921153907775878
321,542.5339965820312,31.334964752197266,29.91440788269043
322,542.6090087890625,31.330392837524414,29.9084130859375
323,542.6589965820312,31.330392837524414,29.90690055847168
324,542.708984375,31.318199157714844,29.893628273010254
325,542.7839965820312,31.318199157714844,29.891699066162108
326,542.833984375,31.328868865966797,29.900550956726075
327,542.958984375,31.339536666870117,29.910250854492187
328,542.9840087890625,31.101791381835938,29.67661346435547
329,543.0089721679688,31.101791381835938,29.676454124450682
330,543.1339721679688,30.51352882385254,29.10008960723877
331,543.333984375,30.086807250976562,28.682962646484373
332,543.458984375,30.034992218017578,28.63040988922119
333,543.5089721679688,30.034992218017578,28.630528221130373
334,543.6090087890625,31.47974395751953,30.05434097290039
335,543.6589965820312,31.47974395751953,30.055039558410645
336,543.7589721679688,36.185855865478516,34.72769416809082
337,543.7839965820312,36.185855865478516,34.72798957824707
338,543.833984375,36.185855865478516,34.72816200256348
339,543.8839721679688,36.185855865478516,34.728579406738284
340,543.9340209960938,40.02328872680664,38.55934822082519
341,543.9840087890625,40.02328872680664,38.561079559326174
342,544.0590209960938,40.069007873535156,38.60754760742188
343,544.1090087890625,40.069007873535156,38.60971786499024
344,544.1589965820312,40.069007873535156,38.61166267395019
345,544.208984375,40.08424758911133,38.630493240356444
346,544.2839965820312,40.08424758911133,38.63288764953613
347,544.4340209960938,40.09339141845703,38.64451416015625
348,544.4840087890625,40.09339141845703,38.64792694091797
349,544.5089721679688,40.069007873535156,38.62594566345215
350,544.5590209960938,40.069007873535156,38.629279403686525
351,544.6090087890625,40.069007873535156,38.63257881164551
352,544.6589965820312,40.05529022216797,38.622962188720706
353,544.7340087890625,40.04157257080078,38.613861846923825
354,544.833984375,40.047672271728516,38.62351470947266
355,544.9340209960938,40.047672271728516,38.628136825561526
356,544.9840087890625,40.075103759765625,38.65838050842285
357,545.1090087890625,40.075103759765625,38.663053359985355
358,545.1339721679688,40.096439361572266,38.69147087097168
359,545.1589965820312,40.096439361572266,38.696577072143555
360,545.2340087890625,40.096439361572266,38.702099838256835
361,545.2839965820312,40.09339141845703,38.70606201171875
362,545.333984375,40.09339141845703,38.71144783020019
363,545.3839721679688,40.09339141845703,38.71680870056152
364,545.4340209960938,40.06596374511719,38.69441108703613
365,545.5590209960938,40.06596374511719,38.70050842285156
366,545.583984375,40.05072021484375,38.68973045349121
367,545.6090087890625,40.05072021484375,38.6959309387207
368,545.7340087890625,40.05072021484375,38.70231323242187
369,545.7839965820312,40.06596374511719,38.72576431274414
370,545.8839721679688,40.04462432861328,38.71065086364746
371,545.958984375,40.04462432861328,38.71735458374023
372,545.9840087890625,40.04462432861328,38.724081649780274
373,546.0089721679688,40.04462432861328,38.73085571289062
374,546.0590209960938,40.07205581665039,38.764397888183595
375,546.1840209960938,40.07205581665039,38.77186805725098
376,546.2340087890625,40.0994873046875,38.80816123962402
377,546.4840087890625,40.075103759765625,38.792785568237306
378,546.6090087890625,40.075103759765625,38.79955986022949
379,546.6589965820312,40.08424758911133,38.81238006591797
380,546.6840209960938,40.08424758911133,38.81883628845215
381,546.7340087890625,40.08424758911133,38.82757568359375
382,546.7839965820312,40.08424758911133,38.83838424682617
383,546.8090209960938,40.09034729003906,38.853975982666014
384,546.9089965820312,40.09034729003906,38.865210723876956
385,546.9840087890625,40.06596374511719,38.87572738647461
386,547.0089721679688,40.06596374511719,38.908789749145505
387,547.1090087890625,40.03852844238281,38.90586883544922
388,547.1339721679688,40.03852844238281,38.918187103271485
389,547.1840209960938,40.03852844238281,38.9236466217041
390,547.2340087890625,40.03852844238281,38.929971313476564
391,547.2839965820312,40.05376434326172,38.95472496032715
392,547.333984375,40.05376434326172,38.96682022094726
393,547.4089965820312,40.07205581665039,38.995404357910154
394,547.458984375,40.09034729003906,39.01945320129394
395,547.5590209960938,40.0994873046875,39.03110404968262
396,547.6339721679688,40.0994873046875,39.03351745605469
397,547.7340087890625,40.09339141845703,39.0341236114502
398,547.8590087890625,40.09186553955078,39.03707664489746
399,547.9089965820312,40.09034729003906,39.038481826782224
400,547.958984375,40.09034729003906,39.03983840942383
401,547.9840087890625,40.09034729003906,39.03895698547363
402,548.083984375,40.08729553222656,39.036934509277344
403,548.1589965820312,40.03548049926758,38.98367546081543
404,548.1840209960938,40.03548049926758,38.98516082763672
405,548.2340087890625,40.03548049926758,38.98591400146484
406,548.2839965820312,40.03548049926758,38.984469146728514
407,548.4089965820312,40.03852844238281,38.98453216552734
408,548.458984375,40.03852844238281,38.98059059143066
409,548.4840087890625,40.08729553222656,39.02757064819336
410,548.5089721679688,40.08729553222656,39.02566436767578
411,548.583984375,40.08729553222656,39.02370994567871
412,548.6339721679688,40.08729553222656,39.02098640441895
413,548.6840209960938,40.08729553222656,39.01571350097656
414,548.7340087890625,40.08729553222656,39.00976852416992
415,548.7839965820312,40.096439361572266,39.01235343933106
416,548.9089965820312,40.096439361572266,39.00829635620117
417,548.958984375,40.096439361572266,39.00484451293946
418,548.9840087890625,40.096439361572266,38.99955421447754
419,549.0089721679688,40.096439361572266,38.99260452270508
420,549.083984375,40.09034729003906,38.97801513671875
421,549.1339721679688,40.09034729003906,38.97062873840332
422,549.2340087890625,40.04157257080078,38.91575843811035
423,549.3090209960938,40.04157257080078,38.91009071350098
424,549.3839721679688,40.03548049926758,38.89748741149902
425,549.4089965820312,40.03548049926758,38.889088287353516
426,549.458984375,40.03548049926758,38.879601364135745
427,549.5339965820312,40.05681610107422,38.89223213195801
428,549.6339721679688,40.078155517578125,38.9067805480957
429,549.6840209960938,40.075103759765625,38.898703536987306
430,549.8090209960938,40.07205581665039,38.889865951538084
431,549.8590087890625,40.09339141845703,38.90106689453125
432,549.9089965820312,40.09339141845703,38.88810913085938
433,549.9840087890625,40.09339141845703,38.87771575927734
434,550.0089721679688,40.11167907714844,38.88508697509766
435,550.0339965820312,40.11167907714844,38.85077270507813
436,550.1840209960938,40.078155517578125,38.78476860046387
437,550.2589721679688,40.078155517578125,38.75941566467285
438,550.3090209960938,40.05072021484375,38.714703674316404
439,550.3590087890625,40.05072021484375,38.70693191528321
440,550.4089965820312,40.05072021484375,38.699069061279296
441,550.458984375,40.05072021484375,38.68802345275879
442,550.4840087890625,40.05072021484375,38.67524513244629
443,550.5339965820312,40.05072021484375,38.6642919921875
444,550.7589721679688,40.081199645996094,38.68875183105469
445,550.8090209960938,40.081199645996094,38.68375213623047
446,550.8590087890625,40.081199645996094,38.67901222229004
447,550.9089965820312,40.069007873535156,38.65999870300293
448,550.9840087890625,40.069007873535156,38.65322708129883
449,551.1339721679688,40.0994873046875,38.67805030822754
450,551.208984375,40.0994873046875,38.673747787475584
451,551.2589721679688,40.11473083496094,38.68598731994629
452,551.3090209960938,40.11473083496094,38.68356460571289
453,551.3590087890625,40.11473083496094,38.68061019897461
454,551.4340209960938,40.07205581665039,38.636643676757814
455,551.4840087890625,40.07205581665039,38.6337052154541
456,551.5339965820312,40.04462432861328,38.60297409057617
457,551.583984375,40.04462432861328,38.60231086730957
458,551.6589965820312,40.04462432861328,38.602085723876954
459,551.6840209960938,40.05376434326172,38.61288459777832
460,551.708984375,40.05376434326172,38.61176399230957
461,551.9840087890625,40.04157257080078,38.59852668762207
462,552.0339965820312,40.04157257080078,38.59829330444336
463,552.1339721679688,40.0994873046875,38.65458930969238
464,552.1589965820312,40.0994873046875,38.655384674072266
465,552.2839965820312,40.1086311340332,38.66714408874512
466,552.3839721679688,40.1086311340332,38.6675887298584
467,552.4340209960938,40.1086311340332,38.6680248260498
468,552.4840087890625,40.069007873535156,38.62924430847168
469,552.5339965820312,40.069007873535156,38.63107711791992
470,552.5590209960938,40.069007873535156,38.63331672668457
471,552.6589965820312,16.020288467407227,15.664019699096679
472,552.7340087890625,16.020288467407227,15.663373889923095
473,552.7839965820312,15.956279754638672,15.587127342224122
474,552.8590087890625,15.956279754638672,15.587359600067138
475,552.8839721679688,34.113216400146484,32.59526832580566
476,552.9840087890625,34.113216400146484,32.59779220581055
477,553.0590209960938,31.99790382385254,30.51341464996338
478,553.1090087890625,31.99790382385254,30.5151607131958
479,553.208984375,37.63670349121094,36.10159065246582
480,553.2839965820312,37.63670349121094,36.10488510131836
481,553.4089965820312,42.07154846191406,40.52113594055176
482,553.458984375,42.07154846191406,40.52602401733398
483,553.5339965820312,43.08348083496094,41.53311897277832
484,553.8090209960938,41.163238525390625,39.63355590820313
485,553.8590087890625,41.163238525390625,39.63844192504883
486,553.958984375,38.63644790649414,37.125393600463866
487,553.9840087890625,38.63644790649414,37.13021392822266
488,554.083984375,38.63644790649414,37.135425415039066
489,554.1090087890625,39.0997428894043,37.604544982910156
490,554.1339721679688,39.0997428894043,37.60959922790527
491,554.1840209960938,39.0997428894043,37.614688034057615
492,554.2589721679688,39.10126876831055,37.621215744018556
493,554.3090209960938,39.10279083251953,37.628037490844726
494,554.4089965820312,39.806880950927734,38.33812187194824
495,554.458984375,39.806880950927734,38.34437980651855
496,554.5339965820312,39.806880950927734,38.3506356048584
497,554.583984375,39.79773712158203,38.34805969238281
498,554.7340087890625,39.7946891784668,38.351092147827146
499,554.8090209960938,39.7946891784668,38.3578002166748
500,554.8590087890625,39.7946891784668,38.3645841217041
501,554.8839721679688,39.85260009765625,38.43041030883789
502,554.9840087890625,39.85260009765625,38.43750045776367
503,555.0339965820312,39.870887756347656,38.46241851806641
504,555.1840209960938,39.81298065185547,38.41293342590332
505,555.2589721679688,39.81298065185547,38.42034393310547
506,555.3090209960938,39.81298065185547,38.42692878723145
507,555.333984375,39.849552154541016,38.469308624267576
508,555.4089965820312,39.849552154541016,38.47586837768554
509,555.458984375,39.849552154541016,38.48456520080566
510,555.4840087890625,39.88917541503906,38.534805145263675
511,555.5339965820312,39.88917541503906,38.543227691650394
512,555.6339721679688,39.83583450317383,38.49945472717285
513,555.7839965820312,38.237159729003906,36.91301124572754
514,555.8090209960938,38.237159729003906,36.94050331115723
515,555.833984375,38.237159729003906,36.96070411682129
516,555.8839721679688,38.237159729003906,36.97129219055176
517,555.958984375,37.112449645996094,35.82983581542969
518,556.083984375,37.63670349121094,36.36988792419434
519,556.1589965820312,37.63670349121094,36.37875518798828
520,556.2589721679688,37.874446868896484,36.63232009887695
521,556.3090209960938,37.874446868896484,36.64022361755371
522,556.3590087890625,37.874446868896484,36.64449020385742
523,556.4089965820312,37.060630798339844,35.814315490722656
524,556.458984375,37.060630798339844,35.816484146118164
525,556.6339721679688,36.533329010009766,35.28254035949707
526,556.7839965820312,38.066471099853516,36.85478736877442
527,556.8590087890625,38.866573333740234,37.67687324523926
528,557.0590209960938,39.8038330078125,38.636872634887695
529,557.1339721679688,39.8038330078125,38.6360319519043
530,557.1589965820312,39.785545349121094,38.616547927856445
531,557.3090209960938,39.76116180419922,38.591344375610355
532,557.3590087890625,39.76116180419922,38.59270874023437
533,557.4089965820312,39.76116180419922,38.59331436157227
534,557.458984375,39.61180877685547,38.439334564208984
535,557.5089721679688,39.46245574951172,38.28346771240234
536,557.6090087890625,39.46245574951172,38.27974411010742
537,557.6589965820312,38.58158493041992,37.377280197143556
538,557.7340087890625,38.58158493041992,37.37552833557129
539,557.7839965820312,38.52062225341797,37.31088241577149
540,557.833984375,38.52062225341797,37.30766387939453
541,557.9340209960938,37.155120849609375,35.90774047851563
542,557.9840087890625,37.155120849609375,35.90305541992188
543,558.0089721679688,37.155120849609375,35.89870719909668
544,558.0590209960938,37.155120849609375,35.89510536193848
