,depth,true,pre
69,526.7589721679688,25.61234474182129,27.738012313842773
70,526.833984375,25.23744010925293,27.781005859375
71,526.8839721679688,25.23744010925293,27.786775588989258
72,526.9340209960938,25.23744010925293,27.79033660888672
73,526.9840087890625,24.463247299194336,27.79255485534668
74,527.1090087890625,24.463247299194336,27.793804168701172
75,527.1339721679688,24.810718536376953,27.736207962036133
76,527.1589965820312,24.810718536376953,27.635427474975586
77,527.1840209960938,24.810718536376953,27.569711685180664
78,527.2589721679688,24.810718536376953,27.52662467956543
79,527.2839965820312,24.81376838684082,27.498464584350586
80,527.4340209960938,25.514808654785156,27.425275802612305
81,527.6090087890625,25.779983520507812,27.377418518066406
82,527.6339721679688,25.779983520507812,27.3460636138916
83,527.6840209960938,25.779983520507812,27.325542449951172
84,527.708984375,25.779983520507812,27.303565979003906
85,527.9089965820312,27.65755271911621,27.2890567779541
86,528.208984375,27.870912551879883,27.279407501220703
87,528.2340087890625,27.870912551879883,27.37160301208496
88,528.3090209960938,27.870912551879883,27.431522369384766
89,528.333984375,27.870912551879883,27.470430374145508
90,528.3590087890625,27.950159072875977,27.52635383605957
91,528.3839721679688,27.950159072875977,27.56246566772461
92,528.4340209960938,27.950159072875977,27.585777282714844
93,528.458984375,27.950159072875977,27.533447265625
94,528.583984375,27.96540069580078,27.49917984008789
95,528.6090087890625,27.96540069580078,27.476770401000977
96,528.6589965820312,27.819095611572266,27.46198081970215
97,528.6840209960938,27.672792434692383,27.46811294555664
98,528.7589721679688,27.672792434692383,27.487560272216797
99,528.8090209960938,27.087575912475586,27.51588249206543
100,528.833984375,26.50235939025879,27.557613372802734
101,528.8590087890625,26.50235939025879,27.608474731445312
102,528.9089965820312,26.50235939025879,27.641387939453125
103,528.958984375,26.50235939025879,27.682209014892578
104,529.0339965820312,26.785823822021484,27.70868682861328
105,529.1090087890625,26.906219482421875,27.725725173950195
106,529.2589721679688,27.026615142822266,27.736719131469727
107,529.2839965820312,27.27350425720215,27.699180603027344
108,529.3590087890625,27.27350425720215,27.674440383911133
109,529.4089965820312,27.27350425720215,27.658231735229492
110,529.4340209960938,27.285696029663086,27.695533752441406
111,529.4840087890625,27.285696029663086,27.71952247619629
112,529.5089721679688,27.285696029663086,27.73503875732422
113,529.583984375,26.096973419189453,27.745044708251953
114,529.6840209960938,26.096973419189453,27.669944763183594
115,529.7340087890625,26.057353973388672,27.620849609375
116,529.7589721679688,26.057353973388672,27.588682174682617
117,529.8090209960938,26.057353973388672,27.514589309692383
118,530.0339965820312,26.389583587646484,27.46625328063965
119,530.0590209960938,25.978103637695312,27.43467903137207
120,530.1090087890625,25.978103637695312,27.35850715637207
121,530.1840209960938,25.978103637695312,27.308712005615234
122,530.333984375,27.75204086303711,27.27608871459961
123,530.3590087890625,27.75204086303711,27.13848876953125
124,530.4089965820312,27.75204086303711,27.048397064208984
125,530.4840087890625,27.29483985900879,27.043760299682617
126,530.5089721679688,26.8376407623291,27.040632247924805
127,530.583984375,26.8376407623291,27.038490295410156
128,530.6339721679688,26.41396713256836,27.036794662475586
129,530.6589965820312,26.41396713256836,27.03696060180664
130,530.708984375,26.41396713256836,27.141109466552734
131,530.7340087890625,26.41396713256836,27.250869750976562
132,530.7589721679688,26.41396713256836,27.322229385375977
133,530.8090209960938,25.417272567749023,27.368494033813477
134,530.9089965820312,25.417272567749023,27.398517608642578
135,530.9840087890625,24.822914123535156,27.688413619995117
136,531.0089721679688,24.822914123535156,27.903583526611328
137,531.0590209960938,24.822914123535156,28.04356575012207
138,531.083984375,24.822914123535156,28.134403228759766
139,531.1090087890625,26.401775360107422,28.193452835083008
140,531.2589721679688,27.276552200317383,28.26272964477539
141,531.2839965820312,28.15132713317871,28.307727813720703
142,531.3590087890625,28.15132713317871,28.336822509765625
143,531.4089965820312,27.742895126342773,28.355667114257812
144,531.4340209960938,27.334463119506836,28.346588134765625
145,531.4840087890625,27.334463119506836,28.340585708618164
146,531.5089721679688,27.334463119506836,28.32088851928711
147,531.5590209960938,27.18968391418457,28.292375564575195
148,531.583984375,27.044904708862305,28.273508071899414
149,531.6339721679688,27.044904708862305,28.174062728881836
150,531.6840209960938,27.044904708862305,28.022249221801758
151,531.708984375,28.19704818725586,27.92331314086914
152,531.7589721679688,28.19704818725586,27.85869598388672
153,531.7839965820312,28.19704818725586,27.816421508789062
154,531.833984375,28.19704818725586,27.830219268798828
155,531.8590087890625,28.687776565551758,27.852306365966797
156,531.8839721679688,28.687776565551758,27.87949562072754
157,531.9089965820312,28.687776565551758,27.936254501342773
158,531.958984375,28.687776565551758,27.972902297973633
159,531.9840087890625,28.687776565551758,27.996562957763672
160,532.0089721679688,28.763975143432617,28.025297164916992
161,532.0339965820312,28.763975143432617,28.043800354003906
162,532.1589965820312,28.899612426757812,28.05574607849121
163,532.208984375,29.035247802734375,27.890987396240234
164,532.2340087890625,29.035247802734375,27.7833251953125
165,532.3090209960938,28.821887969970703,27.703947067260742
166,532.3590087890625,28.821887969970703,27.652162551879883
167,532.4089965820312,28.821887969970703,27.618244171142578
168,532.4340209960938,28.821887969970703,27.645490646362305
169,532.4840087890625,28.962095260620117,27.607484817504883
170,532.6840209960938,29.193744659423828,27.582544326782227
171,532.7340087890625,29.193744659423828,27.566003799438477
172,532.7589721679688,29.193744659423828,27.80542755126953
173,532.8090209960938,29.193744659423828,27.961181640625
174,532.8839721679688,29.193744659423828,28.06238555908203
175,532.9340209960938,28.995624542236328,28.058788299560547
176,533.9840087890625,28.846271514892578,27.987159729003906
177,534.0089721679688,28.66948890686035,27.940237045288086
178,534.0590209960938,28.66948890686035,27.855754852294922
179,534.1339721679688,28.66948890686035,27.8006534576416
180,534.1840209960938,28.24581527709961,27.764575958251953
181,534.208984375,28.24581527709961,27.740983963012695
182,534.2589721679688,28.24581527709961,27.725521087646484
183,534.2839965820312,28.24581527709961,27.56866455078125
184,534.3090209960938,27.831287384033203,27.466142654418945
185,534.5339965820312,28.194000244140625,27.32236099243164
186,534.6090087890625,28.733495712280273,27.228641510009766
187,534.6840209960938,28.733495712280273,27.16741371154785
188,534.7589721679688,29.193744659423828,27.12744140625
189,534.7839965820312,29.193744659423828,27.318178176879883
190,534.8090209960938,29.193744659423828,27.571069717407227
191,534.8590087890625,29.193744659423828,27.864900588989258
192,534.9089965820312,29.440631866455078,28.055883407592773
193,534.9340209960938,29.687519073486328,28.125404357910156
194,534.9840087890625,29.687519073486328,28.115951538085938
195,535.0339965820312,29.687519073486328,28.109607696533203
196,535.0590209960938,30.13862419128418,28.105382919311523
197,535.083984375,30.13862419128418,28.0805606842041
198,535.1090087890625,30.13862419128418,28.04243278503418
199,535.208984375,30.790895462036133,28.017406463623047
200,535.2589721679688,30.790895462036133,28.00091552734375
201,535.2839965820312,30.790895462036133,28.154674530029297
202,535.333984375,30.790895462036133,28.25456428527832
203,535.3839721679688,30.964632034301758,28.31949234008789
204,535.5339965820312,30.611064910888672,28.361560821533203
205,535.6840209960938,30.629352569580078,28.46436309814453
206,535.7589721679688,30.629352569580078,28.531185150146484
207,535.8090209960938,30.629352569580078,28.574586868286133
208,535.8590087890625,30.845760345458984,28.602643966674805
209,535.8839721679688,30.845760345458984,28.620813369750977
210,535.9340209960938,30.845760345458984,28.633155822753906
211,535.9840087890625,31.092647552490234,28.64109230041504
212,536.0590209960938,31.092647552490234,28.669221878051758
213,536.1090087890625,31.092647552490234,28.710786819458008
214,536.1339721679688,31.04083251953125,28.737741470336914
215,536.1589965820312,31.04083251953125,28.720176696777344
216,536.2340087890625,31.04083251953125,28.708545684814453
217,536.2839965820312,30.68726348876953,28.700775146484375
218,536.3590087890625,30.68726348876953,28.695619583129883
219,536.4089965820312,30.68726348876953,28.716930389404297
220,536.4340209960938,30.68726348876953,28.759845733642578
221,536.5089721679688,30.68726348876953,28.787578582763672
222,536.583984375,30.68726348876953,28.805532455444336
223,536.6339721679688,30.68726348876953,28.81580924987793
224,536.7589721679688,31.357824325561523,28.822200775146484
225,536.8090209960938,31.357824325561523,28.80335235595703
226,536.8590087890625,31.357824325561523,28.76165008544922
227,536.9340209960938,31.312103271484375,28.709131240844727
228,536.9840087890625,31.312103271484375,28.67474365234375
229,537.0089721679688,31.312103271484375,28.652055740356445
230,537.0339965820312,31.306007385253906,28.582204818725586
231,537.0590209960938,31.306007385253906,28.53662872314453
232,537.1589965820312,31.306007385253906,28.506757736206055
233,537.1840209960938,31.306007385253906,28.48720932006836
234,537.208984375,31.336488723754883,28.419633865356445
235,537.2340087890625,31.336488723754883,28.422746658325195
236,537.2839965820312,31.336488723754883,28.505619049072266
237,537.3590087890625,31.336488723754883,28.559263229370117
238,537.4089965820312,31.336488723754883,28.659889221191406
239,537.458984375,31.336488723754883,28.725292205810547
240,537.5089721679688,31.324296951293945,28.76776885986328
241,537.5590209960938,31.324296951293945,28.795225143432617
242,537.6339721679688,31.324296951293945,28.848146438598633
243,537.6589965820312,31.31515121459961,28.91774559020996
244,537.6840209960938,31.31515121459961,28.962848663330078
245,537.8090209960938,31.312103271484375,28.99201202392578
246,537.8839721679688,31.312103271484375,29.08039665222168
247,537.9840087890625,31.31515121459961,29.137828826904297
248,538.1090087890625,31.34258460998535,29.175111770629883
249,538.1589965820312,31.34258460998535,29.294506072998047
250,538.2589721679688,31.318199157714844,29.372020721435547
251,538.2839965820312,31.318199157714844,29.422374725341797
252,538.4089965820312,31.306007385253906,29.454957962036133
253,538.5089721679688,31.306007385253906,29.497413635253906
254,538.583984375,31.312103271484375,29.47161865234375
255,538.6840209960938,31.312103271484375,29.4586181640625
256,538.7340087890625,31.32734489440918,29.449857711791992
257,538.7589721679688,31.32734489440918,29.443958282470703
258,538.8090209960938,31.32734489440918,29.475553512573242
259,538.8590087890625,31.32734489440918,29.496017456054688
260,538.9089965820312,31.336488723754883,29.509136199951172
261,538.9340209960938,31.336488723754883,29.539947509765625
262,539.0339965820312,31.312103271484375,29.559707641601562
263,539.083984375,31.312103271484375,29.572370529174805
264,539.1840209960938,31.324296951293945,29.582542419433594
265,539.333984375,31.336488723754883,29.589059829711914
266,539.3839721679688,31.336488723754883,29.59300422668457
267,539.458984375,31.336488723754883,29.53782081604004
268,539.4840087890625,31.31515121459961,29.501604080200195
269,539.5089721679688,31.31515121459961,29.477834701538086
270,539.6090087890625,31.31515121459961,29.797061920166016
271,539.6339721679688,31.324296951293945,30.0045108795166
272,539.6840209960938,31.324296951293945,30.27824592590332
273,539.7589721679688,31.324296951293945,30.595176696777344
274,539.7839965820312,31.339536666870117,30.89792251586914
275,539.8090209960938,31.339536666870117,31.094743728637695
276,539.9340209960938,31.31515121459961,31.22263526916504
277,539.9840087890625,31.31515121459961,31.30537223815918
278,540.0339965820312,31.31515121459961,31.359024047851562
279,540.083984375,31.318199157714844,31.393844604492188
280,540.1589965820312,31.321247100830078,31.41019058227539
281,540.208984375,31.321247100830078,31.420732498168945
282,540.2340087890625,31.299911499023438,31.42719841003418
283,540.333984375,31.299911499023438,31.431306838989258
284,540.5089721679688,31.306007385253906,31.431421279907227
285,540.5590209960938,31.35477638244629,31.431398391723633
286,540.6090087890625,31.35477638244629,31.431188583374023
287,540.6840209960938,31.35477638244629,31.43502426147461
288,540.7340087890625,31.306007385253906,31.437320709228516
289,540.7839965820312,31.306007385253906,31.438613891601562
290,540.8090209960938,31.306007385253906,31.433561325073242
291,540.9089965820312,31.306007385253906,31.430076599121094
292,540.9840087890625,31.306007385253906,31.427513122558594
293,541.0089721679688,31.35477638244629,31.433048248291016
294,541.0339965820312,31.35477638244629,31.436546325683594
295,541.083984375,31.35477638244629,31.4313907623291
296,541.1339721679688,31.35477638244629,31.427738189697266
297,541.1840209960938,31.324296951293945,31.430936813354492
298,541.208984375,31.324296951293945,31.42732810974121
299,541.3090209960938,31.306007385253906,31.42478370666504
300,541.333984375,31.306007385253906,31.42430305480957
301,541.5590209960938,31.318199157714844,31.42388916015625
302,541.6090087890625,31.32734489440918,31.428611755371094
303,541.6840209960938,31.32734489440918,31.431283950805664
304,541.7589721679688,31.324296951293945,31.428619384765625
305,541.7839965820312,31.324296951293945,31.42649269104004
306,541.833984375,31.324296951293945,31.438615798950195
307,541.8590087890625,31.324296951293945,31.446401596069336
308,541.9340209960938,31.318199157714844,31.451265335083008
309,541.958984375,31.318199157714844,31.454235076904297
310,542.0089721679688,31.318199157714844,31.452756881713867
311,542.0339965820312,31.318199157714844,31.451692581176758
312,542.083984375,31.312103271484375,31.453149795532227
313,542.1339721679688,31.312103271484375,31.453899383544922
314,542.1840209960938,31.312103271484375,31.45401382446289
315,542.208984375,31.312103271484375,31.45966339111328
316,542.2340087890625,31.306007385253906,31.463138580322266
317,542.3090209960938,31.306007385253906,31.465103149414062
318,542.3590087890625,31.306007385253906,31.460844039916992
319,542.3839721679688,31.339536666870117,31.457971572875977
320,542.4840087890625,31.339536666870117,31.455703735351562
321,542.5339965820312,31.334964752197266,31.462717056274414
322,542.6090087890625,31.330392837524414,31.46708106994629
323,542.6589965820312,31.330392837524414,31.46961784362793
324,542.708984375,31.318199157714844,31.481948852539062
325,542.7839965820312,31.318199157714844,31.489870071411133
326,542.833984375,31.328868865966797,31.477020263671875
327,542.958984375,31.339536666870117,31.468463897705078
328,542.9840087890625,31.101791381835938,31.46269989013672
329,543.0089721679688,31.101791381835938,31.46516227722168
330,543.1339721679688,30.51352882385254,31.472881317138672
331,543.333984375,30.086807250976562,31.477699279785156
332,543.458984375,30.034992218017578,31.467374801635742
333,543.5089721679688,30.034992218017578,31.46026039123535
334,543.6090087890625,31.47974395751953,31.456186294555664
335,543.6589965820312,31.47974395751953,31.45309829711914
336,543.7589721679688,36.185855865478516,31.450891494750977
337,543.7839965820312,36.185855865478516,31.44915771484375
338,543.833984375,36.185855865478516,31.446311950683594
339,543.8839721679688,36.185855865478516,31.44426155090332
340,543.9340209960938,40.02328872680664,31.44282341003418
341,543.9840087890625,40.02328872680664,31.448156356811523
342,544.0590209960938,40.069007873535156,31.451326370239258
343,544.1090087890625,40.069007873535156,31.455041885375977
344,544.1589965820312,40.069007873535156,31.457359313964844
345,544.208984375,40.08424758911133,31.458669662475586
346,544.2839965820312,40.08424758911133,31.459327697753906
347,544.4340209960938,40.09339141845703,31.454376220703125
348,544.4840087890625,40.09339141845703,31.451053619384766
349,544.5089721679688,40.069007873535156,31.446561813354492
350,544.5590209960938,40.069007873535156,31.443546295166016
351,544.6090087890625,40.069007873535156,31.441532135009766
352,544.6589965820312,40.05529022216797,31.4578857421875
353,544.7340087890625,40.04157257080078,31.46822166442871
354,544.833984375,40.047672271728516,31.45888328552246
355,544.9340209960938,40.047672271728516,31.45271110534668
356,544.9840087890625,40.075103759765625,31.448495864868164
357,545.1090087890625,40.075103759765625,31.445653915405273
358,545.1339721679688,40.096439361572266,31.469085693359375
359,545.1589965820312,40.096439361572266,31.48423194885254
360,545.2340087890625,40.096439361572266,31.493879318237305
361,545.2839965820312,40.09339141845703,31.50006103515625
362,545.333984375,40.09339141845703,31.4788818359375
363,545.3839721679688,40.09339141845703,31.46491050720215
364,545.4340209960938,40.06596374511719,31.455625534057617
365,545.5590209960938,40.06596374511719,31.449485778808594
366,545.583984375,40.05072021484375,31.444068908691406
367,545.6090087890625,40.05072021484375,31.440242767333984
368,545.7340087890625,40.05072021484375,31.43755531311035
369,545.7839965820312,40.06596374511719,31.441160202026367
370,545.8839721679688,40.04462432861328,31.44310760498047
371,545.958984375,40.04462432861328,31.44445037841797
372,545.9840087890625,40.04462432861328,31.445308685302734
373,546.0089721679688,40.04462432861328,31.44566535949707
374,546.0590209960938,40.07205581665039,31.447860717773438
375,546.1840209960938,40.07205581665039,31.44898796081543
376,546.2340087890625,40.0994873046875,31.451541900634766
377,546.4840087890625,40.075103759765625,31.45471954345703
378,546.6090087890625,40.075103759765625,31.424837112426758
379,546.6589965820312,40.08424758911133,31.40529441833496
380,546.6840209960938,40.08424758911133,31.30619239807129
381,546.7340087890625,40.08424758911133,31.176191329956055
382,546.7839965820312,40.08424758911133,31.070674896240234
383,546.8090209960938,40.09034729003906,31.001808166503906
384,546.9089965820312,40.09034729003906,31.217300415039062
385,546.9840087890625,40.06596374511719,31.35730743408203
386,547.0089721679688,40.06596374511719,32.175941467285156
387,547.1090087890625,40.03852844238281,32.708316802978516
388,547.1339721679688,40.03852844238281,33.054420471191406
389,547.1840209960938,40.03852844238281,33.27936935424805
390,547.2340087890625,40.03852844238281,33.985504150390625
391,547.2839965820312,40.05376434326172,34.44445037841797
392,547.333984375,40.05376434326172,34.74956130981445
393,547.4089965820312,40.07205581665039,34.947784423828125
394,547.458984375,40.09034729003906,35.07648468017578
395,547.5590209960938,40.0994873046875,35.17270278930664
396,547.6339721679688,40.0994873046875,35.23497772216797
397,547.7340087890625,40.09339141845703,35.26744079589844
398,547.8590087890625,40.09186553955078,35.288360595703125
399,547.9089965820312,40.09034729003906,35.29374694824219
400,547.958984375,40.09034729003906,35.29705810546875
401,547.9840087890625,40.09034729003906,35.299015045166016
402,548.083984375,40.08729553222656,35.304931640625
403,548.1589965820312,40.03548049926758,35.313323974609375
404,548.1840209960938,40.03548049926758,35.29689025878906
405,548.2340087890625,40.03548049926758,35.28582000732422
406,548.2839965820312,40.03548049926758,35.277000427246094
407,548.4089965820312,40.03852844238281,35.27076721191406
408,548.458984375,40.03852844238281,35.278106689453125
409,548.4840087890625,40.08729553222656,35.28277587890625
410,548.5089721679688,40.08729553222656,35.2855224609375
411,548.583984375,40.08729553222656,35.296974182128906
412,548.6339721679688,40.08729553222656,35.304222106933594
413,548.6840209960938,40.08729553222656,35.30873489379883
414,548.7340087890625,40.08729553222656,35.3046760559082
415,548.7839965820312,40.096439361572266,35.301544189453125
416,548.9089965820312,40.096439361572266,35.28913116455078
417,548.958984375,40.096439361572266,35.28096008300781
418,548.9840087890625,40.096439361572266,35.275150299072266
419,549.0089721679688,40.096439361572266,35.286956787109375
420,549.083984375,40.09034729003906,35.28600311279297
421,549.1339721679688,40.09034729003906,35.28507995605469
422,549.2340087890625,40.04157257080078,35.284385681152344
423,549.3090209960938,40.04157257080078,35.283836364746094
424,549.3839721679688,40.03548049926758,35.282630920410156
425,549.4089965820312,40.03548049926758,35.281349182128906
426,549.458984375,40.03548049926758,35.289085388183594
427,549.5339965820312,40.05681610107422,35.29649353027344
428,549.6339721679688,40.078155517578125,35.30081558227539
429,549.6840209960938,40.075103759765625,35.291351318359375
430,549.8090209960938,40.07205581665039,35.28510284423828
431,549.8590087890625,40.09339141845703,35.28084182739258
432,549.9089965820312,40.09339141845703,35.277870178222656
433,549.9840087890625,40.09339141845703,35.28650665283203
434,550.0089721679688,40.11167907714844,35.291717529296875
435,550.0339965820312,40.11167907714844,35.295101165771484
436,550.1840209960938,40.078155517578125,35.297203063964844
437,550.2589721679688,40.078155517578125,35.30168914794922
438,550.3090209960938,40.05072021484375,35.30451202392578
439,550.3590087890625,40.05072021484375,35.3061408996582
440,550.4089965820312,40.05072021484375,35.30699920654297
441,550.458984375,40.05072021484375,35.29737854003906
442,550.4840087890625,40.05072021484375,35.290924072265625
443,550.5339965820312,40.05072021484375,35.289512634277344
444,550.7589721679688,40.081199645996094,35.29148483276367
445,550.8090209960938,40.081199645996094,35.29631805419922
446,550.8590087890625,40.081199645996094,35.299156188964844
447,550.9089965820312,40.069007873535156,35.31463623046875
448,550.9840087890625,40.069007873535156,35.31615447998047
449,551.1339721679688,40.0994873046875,35.30889892578125
450,551.208984375,40.0994873046875,35.30398178100586
451,551.2589721679688,40.11473083496094,35.30068588256836
452,551.3090209960938,40.11473083496094,35.313026428222656
453,551.3590087890625,40.11473083496094,35.302040100097656
454,551.4340209960938,40.07205581665039,35.29480743408203
455,551.4840087890625,40.07205581665039,35.28990173339844
456,551.5339965820312,40.04462432861328,35.28651428222656
457,551.583984375,40.04462432861328,35.286495208740234
458,551.6589965820312,40.04462432861328,35.28628158569336
459,551.6840209960938,40.05376434326172,35.29198455810547
460,551.708984375,40.05376434326172,35.29559326171875
461,551.9840087890625,40.04157257080078,35.297645568847656
462,552.0339965820312,40.04157257080078,35.307743072509766
463,552.1339721679688,40.0994873046875,35.314109802246094
464,552.1589965820312,40.0994873046875,35.31804656982422
465,552.2839965820312,40.1086311340332,35.311859130859375
466,552.3839721679688,40.1086311340332,35.307342529296875
467,552.4340209960938,40.1086311340332,35.30345153808594
468,552.4840087890625,40.069007873535156,35.30082702636719
469,552.5339965820312,40.069007873535156,35.29901885986328
470,552.5590209960938,40.069007873535156,35.295997619628906
471,552.6589965820312,16.020288467407227,35.29383087158203
472,552.7340087890625,16.020288467407227,35.285552978515625
473,552.7839965820312,15.956279754638672,35.27987289428711
474,552.8590087890625,15.956279754638672,35.2818603515625
475,552.8839721679688,34.113216400146484,35.283050537109375
476,552.9840087890625,34.113216400146484,35.28362274169922
477,553.0590209960938,31.99790382385254,35.28615951538086
478,553.1090087890625,31.99790382385254,35.28987121582031
479,553.208984375,37.63670349121094,35.29568862915039
480,553.2839965820312,37.63670349121094,35.302581787109375
481,553.4089965820312,42.07154846191406,35.30384063720703
482,553.458984375,42.07154846191406,35.304466247558594
483,553.5339965820312,43.08348083496094,35.3045768737793
484,553.8090209960938,41.163238525390625,35.31260681152344
485,553.8590087890625,41.163238525390625,35.31773376464844
486,553.958984375,38.63644790649414,35.330894470214844
487,553.9840087890625,38.63644790649414,35.339149475097656
488,554.083984375,38.63644790649414,35.31670379638672
489,554.1090087890625,39.0997428894043,35.301910400390625
490,554.1339721679688,39.0997428894043,35.29209899902344
491,554.1840209960938,39.0997428894043,35.279937744140625
492,554.2589721679688,39.10126876831055,35.27192687988281
493,554.3090209960938,39.10279083251953,35.26652908325195
494,554.4089965820312,39.806880950927734,35.28232192993164
495,554.458984375,39.806880950927734,35.292388916015625
496,554.5339965820312,39.806880950927734,35.29873275756836
497,554.583984375,39.79773712158203,35.29231262207031
498,554.7340087890625,39.7946891784668,35.287841796875
499,554.8090209960938,39.7946891784668,35.29248046875
500,554.8590087890625,39.7946891784668,35.29520034790039
501,554.8839721679688,39.85260009765625,35.301029205322266
502,554.9840087890625,39.85260009765625,35.30461883544922
503,555.0339965820312,39.870887756347656,35.30675506591797
504,555.1840209960938,39.81298065185547,35.30682373046875
505,555.2589721679688,39.81298065185547,35.306678771972656
506,555.3090209960938,39.81298065185547,35.295284271240234
507,555.333984375,39.849552154541016,35.287681579589844
508,555.4089965820312,39.849552154541016,35.28244400024414
509,555.458984375,39.849552154541016,35.29625701904297
510,555.4840087890625,39.88917541503906,35.305137634277344
511,555.5339965820312,39.88917541503906,35.29428482055664
512,555.6339721679688,39.83583450317383,35.28703308105469
513,555.7839965820312,38.237159729003906,35.283843994140625
514,555.8090209960938,38.237159729003906,35.28166961669922
515,555.833984375,38.237159729003906,35.2845458984375
516,555.8839721679688,38.237159729003906,35.28601837158203
517,555.958984375,37.112449645996094,35.286781311035156
518,556.083984375,37.63670349121094,35.274478912353516
519,556.1589965820312,37.63670349121094,35.26628494262695
520,556.2589721679688,37.874446868896484,35.26085662841797
521,556.3090209960938,37.874446868896484,31.80402946472168
522,556.3590087890625,37.874446868896484,29.552753448486328
523,556.4089965820312,37.060630798339844,27.513368606567383
524,556.458984375,37.060630798339844,26.1846866607666
525,556.6339721679688,36.533329010009766,27.912443161010742
526,556.7839965820312,38.066471099853516,29.036237716674805
527,556.8590087890625,38.866573333740234,29.447486877441406
528,557.0590209960938,39.8038330078125,29.71498680114746
529,557.1339721679688,39.8038330078125,30.687259674072266
530,557.1589965820312,39.785545349121094,31.319528579711914
531,557.3090209960938,39.76116180419922,32.379947662353516
532,557.3590087890625,39.76116180419922,33.069435119628906
533,557.4089965820312,39.76116180419922,33.652069091796875
534,557.458984375,39.61180877685547,33.74627685546875
535,557.5089721679688,39.46245574951172,33.807403564453125
536,557.6090087890625,39.46245574951172,33.47935485839844
537,557.6589965820312,38.58158493041992,33.265892028808594
538,557.7340087890625,38.58158493041992,33.12664031982422
539,557.7839965820312,38.52062225341797,33.120201110839844
540,557.833984375,38.52062225341797,33.11589813232422
541,557.9340209960938,37.155120849609375,33.112892150878906
542,557.9840087890625,37.155120849609375,33.1057243347168
543,558.0089721679688,37.155120849609375,33.095951080322266
544,558.0590209960938,37.155120849609375,33.18933868408203
