,depth,true,pre
275,1657.5,18.190000534057617,17.907761306762694
276,1657.5999755859375,18.190000534057617,17.905796813964844
277,1657.699951171875,13.789999961853027,13.444239292144776
278,1657.800048828125,13.789999961853027,13.441533908843994
279,1657.9000244140625,13.789999961853027,13.437676258087158
280,1658.0,13.789999961853027,13.435596408843994
281,1658.0999755859375,13.789999961853027,13.433247318267822
282,1658.199951171875,16.090002059936523,15.774338703155518
283,1658.300048828125,16.090002059936523,15.769758892059325
284,1658.4000244140625,16.090002059936523,15.766689929962158
285,1658.5,16.090002059936523,15.760385322570801
286,1658.5999755859375,16.090002059936523,15.755790462493897
287,1658.699951171875,15.869999885559082,15.530741310119629
288,1658.800048828125,15.869999885559082,15.528822078704835
289,1658.9000244140625,15.869999885559082,15.524444961547852
290,1659.0,15.869999885559082,15.521841983795166
291,1659.0999755859375,15.869999885559082,15.517316341400146
292,1659.199951171875,17.850000381469727,17.490937957763673
293,1659.300048828125,17.850000381469727,17.486160926818847
294,1659.4000244140625,17.850000381469727,17.482699470520018
295,1659.5,17.850000381469727,17.478535194396972
296,1659.5999755859375,17.850000381469727,17.472867584228517
297,1659.699951171875,19.15999984741211,18.747797966003418
298,1659.800048828125,19.15999984741211,18.74306625366211
299,1659.9000244140625,19.15999984741211,18.736271858215332
300,1660.0,19.15999984741211,18.730039443969726
301,1660.0999755859375,19.15999984741211,18.73012924194336
302,1660.199951171875,16.559999465942383,16.168249244689942
303,1660.300048828125,16.559999465942383,16.1628625869751
304,1660.4000244140625,16.559999465942383,16.15789505004883
305,1660.5,16.559999465942383,16.155125007629394
306,1660.5999755859375,16.559999465942383,16.150785865783693
307,1660.699951171875,15.300000190734863,14.879217891693115
308,1660.800048828125,15.300000190734863,14.862825107574462
309,1660.9000244140625,15.300000190734863,14.854355278015136
310,1661.0,15.300000190734863,14.849399757385253
311,1661.0999755859375,15.300000190734863,14.846547946929931
312,1661.199951171875,16.850000381469727,16.378055534362794
313,1661.300048828125,16.850000381469727,16.374584045410156
314,1661.4000244140625,16.850000381469727,16.369160766601563
315,1661.5,16.850000381469727,16.367853698730467
316,1661.5999755859375,16.850000381469727,16.364603538513183
317,1661.699951171875,16.090002059936523,15.619231815338134
318,1661.800048828125,16.090002059936523,15.621870574951172
319,1661.9000244140625,16.090002059936523,15.624216289520264
320,1662.0,16.090002059936523,15.621142749786378
321,1662.0999755859375,16.090002059936523,15.620581226348877
322,1662.199951171875,17.84000015258789,17.33787727355957
323,1662.300048828125,17.84000015258789,17.34079200744629
324,1662.4000244140625,17.84000015258789,17.340989723205567
325,1662.5,17.84000015258789,17.350957412719726
326,1662.5999755859375,17.84000015258789,17.351846618652345
327,1662.699951171875,17.670000076293945,17.188328895568848
328,1662.800048828125,17.670000076293945,17.192318420410157
329,1662.9000244140625,17.670000076293945,17.19616710662842
330,1663.0,17.670000076293945,17.200225639343262
331,1663.0999755859375,17.670000076293945,17.204740791320802
332,1663.199951171875,17.170000076293945,16.718502311706544
333,1663.300048828125,17.170000076293945,16.72071159362793
334,1663.4000244140625,17.170000076293945,16.726543159484862
335,1663.5,17.170000076293945,16.72949375152588
336,1663.5999755859375,17.170000076293945,16.731702728271486
337,1663.699951171875,16.709999084472656,16.286763801574708
338,1663.800048828125,16.709999084472656,16.289443321228028
339,1663.9000244140625,16.709999084472656,16.291185150146486
340,1664.0,16.709999084472656,16.296367721557615
341,1664.0999755859375,16.709999084472656,16.297807540893555
342,1664.199951171875,17.06999969482422,16.65558521270752
343,1664.300048828125,17.06999969482422,16.660879058837892
344,1664.4000244140625,17.06999969482422,16.664544563293457
345,1664.5,17.06999969482422,16.667996139526366
346,1664.5999755859375,17.06999969482422,16.669083709716798
347,1664.699951171875,17.06999969482422,16.675444030761717
348,1664.800048828125,15.910000801086426,15.526363067626953
349,1664.9000244140625,15.910000801086426,15.529754486083984
350,1665.0,15.910000801086426,15.532028179168702
351,1665.0999755859375,15.910000801086426,15.534373931884765
352,1665.199951171875,15.910000801086426,15.538931503295899
353,1665.300048828125,14.579999923706055,14.211277389526368
354,1665.4000244140625,14.579999923706055,14.211329345703126
355,1665.5,14.579999923706055,14.215398082733154
356,1665.5999755859375,14.579999923706055,14.216849517822265
357,1665.699951171875,14.579999923706055,14.2170556640625
358,1665.800048828125,15.039999008178711,14.681571502685546
359,1665.9000244140625,15.50999927520752,15.1557342338562
360,1666.0,15.50999927520752,15.158692035675049
361,1666.0999755859375,15.50999927520752,15.160058574676514
362,1666.199951171875,15.50999927520752,15.164122886657715
363,1666.300048828125,15.50999927520752,15.163562030792237
364,1666.4000244140625,14.74000072479248,14.392002563476563
365,1666.5,14.74000072479248,14.39512523651123
366,1666.5999755859375,14.74000072479248,14.395950183868408
367,1666.699951171875,14.74000072479248,14.398697986602784
368,1666.800048828125,14.74000072479248,14.401462326049804
369,1666.9000244140625,14.770001411437988,14.432415885925293
370,1667.0999755859375,14.770001411437988,14.43639799118042
371,1667.199951171875,14.770001411437988,14.438926696777344
372,1667.300048828125,14.770001411437988,14.44013370513916
373,1667.4000244140625,14.770001411437988,14.440837726593017
374,1667.5,10.5600004196167,10.199037895202636
375,1667.5999755859375,10.5600004196167,10.19626708984375
376,1667.699951171875,10.5600004196167,10.196820335388184
377,1667.800048828125,10.5600004196167,10.196934604644776
378,1667.9000244140625,12.329999923706055,11.97393404006958
379,1668.0,12.329999923706055,11.973558864593507
380,1668.0999755859375,12.329999923706055,11.973578033447266
381,1668.199951171875,12.329999923706055,11.972698383331299
382,1668.300048828125,12.329999923706055,11.965836391448974
383,1668.4000244140625,12.329999923706055,11.965432395935059
384,1668.5,18.219999313354492,17.929130401611328
385,1668.5999755859375,18.219999313354492,17.952496376037598
386,1668.699951171875,18.219999313354492,17.972353134155274
387,1668.800048828125,18.219999313354492,17.9840983581543
388,1668.9000244140625,18.219999313354492,17.989385871887208
389,1669.0,18.059999465942383,17.830353393554688
390,1669.0999755859375,18.059999465942383,17.828656692504882
391,1669.199951171875,18.059999465942383,17.833604469299317
392,1669.300048828125,18.059999465942383,17.837768058776856
393,1669.4000244140625,21.450000762939453,21.12523548126221
394,1669.5,21.450000762939453,21.12290428161621
395,1669.5999755859375,21.450000762939453,21.11930118560791
396,1669.699951171875,21.450000762939453,21.116628684997558
397,1669.800048828125,21.450000762939453,21.113253173828124
398,1669.9000244140625,19.360000610351562,19.116113166809082
399,1670.0,19.360000610351562,19.115255661010742
400,1670.0999755859375,19.360000610351562,19.11127799987793
401,1670.199951171875,19.360000610351562,19.101838989257814
402,1670.300048828125,19.360000610351562,19.097327003479005
403,1670.4000244140625,20.899999618530273,20.575013160705566
404,1670.5,20.899999618530273,20.57160816192627
405,1670.5999755859375,20.899999618530273,20.566342887878417
406,1670.699951171875,20.899999618530273,20.56195934295654
407,1670.800048828125,20.899999618530273,20.55571918487549
408,1670.9000244140625,23.459999084472656,22.875774421691894
409,1671.0,23.459999084472656,22.866947212219237
410,1671.0999755859375,23.459999084472656,22.86092903137207
411,1671.199951171875,23.459999084472656,22.85779525756836
412,1671.300048828125,23.459999084472656,22.8502645111084
413,1671.4000244140625,24.790000915527344,23.974322853088378
414,1671.5,24.790000915527344,23.968326148986815
415,1671.5999755859375,24.790000915527344,23.962021255493163
416,1671.699951171875,24.790000915527344,23.952941436767578
417,1671.800048828125,18.950000762939453,18.624358863830565
418,1671.9000244140625,18.950000762939453,18.61826396942139
419,1672.0,18.950000762939453,18.612999114990235
420,1672.0999755859375,18.950000762939453,18.609734535217285
421,1672.199951171875,18.950000762939453,18.605110969543457
422,1672.300048828125,15.659998893737793,15.32435926437378
423,1672.4000244140625,15.659998893737793,15.321690349578857
424,1672.5,15.659998893737793,15.31922637939453
425,1672.5999755859375,15.659998893737793,15.31458423614502
426,1672.699951171875,15.659998893737793,15.3103755569458
427,1672.800048828125,22.959999084472656,22.302818794250488
428,1672.9000244140625,22.969999313354492,22.30807834625244
429,1673.0,22.969999313354492,22.300405006408692
430,1673.0999755859375,22.969999313354492,22.294114990234377
431,1673.199951171875,22.969999313354492,22.288471183776856
432,1673.300048828125,18.149999618530273,17.762393112182618
433,1673.4000244140625,18.149999618530273,17.75961814880371
434,1673.5,18.149999618530273,17.753964996337892
435,1673.5999755859375,18.149999618530273,17.730622520446776
436,1673.699951171875,18.149999618530273,17.707035903930663
437,1673.800048828125,19.360000610351562,18.858622360229493
438,1673.9000244140625,19.360000610351562,18.852150535583498
439,1674.0,19.360000610351562,18.84742977142334
440,1674.0999755859375,19.360000610351562,18.844796447753907
441,1674.199951171875,19.360000610351562,18.842100067138674
442,1674.300048828125,19.18000030517578,18.664218940734862
443,1674.4000244140625,19.18000030517578,18.658654861450195
444,1674.5,19.18000030517578,18.65951000213623
445,1674.5999755859375,19.18000030517578,18.659999313354493
446,1674.699951171875,19.18000030517578,18.661017150878905
447,1674.800048828125,19.3799991607666,18.853432388305663
448,1674.9000244140625,19.3799991607666,18.855182571411135
449,1675.0,19.3799991607666,18.851818771362304
450,1675.0999755859375,19.3799991607666,18.853758277893068
451,1675.199951171875,16.56999969482422,16.1310754776001
452,1675.300048828125,16.56999969482422,16.13197151184082
453,1675.4000244140625,16.56999969482422,16.137245216369628
454,1675.5,16.56999969482422,16.13856174468994
455,1675.5999755859375,16.56999969482422,16.141833839416503
456,1675.699951171875,16.56999969482422,16.14698913574219
457,1675.800048828125,12.9399995803833,12.544327011108399
458,1675.9000244140625,12.9399995803833,12.547172889709472
459,1676.0,12.9399995803833,12.548161811828614
460,1676.0999755859375,12.9399995803833,12.551171836853028
461,1676.199951171875,12.9399995803833,12.553529529571533
462,1676.300048828125,14.180000305175781,13.790766887664795
463,1676.4000244140625,14.180000305175781,13.792806186676025
464,1676.5,14.180000305175781,13.79738245010376
465,1676.5999755859375,14.180000305175781,13.80045680999756
466,1676.699951171875,14.180000305175781,13.80963665008545
467,1676.800048828125,11.579999923706055,11.220697917938232
468,1676.9000244140625,11.579999923706055,11.22098596572876
469,1677.0,11.579999923706055,11.221644477844238
470,1677.0999755859375,11.579999923706055,11.218906898498535
471,1677.199951171875,11.579999923706055,11.221058921813965
472,1677.300048828125,21.309999465942383,20.765219345092774
473,1677.4000244140625,21.309999465942383,20.769651679992677
474,1677.5,21.309999465942383,20.776898498535157
475,1677.5999755859375,21.309999465942383,20.7784806060791
476,1677.699951171875,17.93000030517578,17.55755786895752
477,1677.800048828125,17.93000030517578,17.560289573669433
478,1677.9000244140625,17.93000030517578,17.56433822631836
479,1678.0,17.93000030517578,17.566811027526857
480,1678.0999755859375,17.93000030517578,17.56904312133789
481,1678.199951171875,19.649999618530273,19.244537963867188
482,1678.300048828125,19.649999618530273,19.247684211730956
483,1678.4000244140625,19.649999618530273,19.25249027252197
484,1678.5,19.649999618530273,19.257895584106446
485,1678.5999755859375,19.649999618530273,19.26272922515869
486,1678.699951171875,17.90999984741211,17.570925102233886
487,1678.800048828125,17.90999984741211,17.574179382324218
488,1678.9000244140625,17.90999984741211,17.578831558227538
489,1679.0,17.90999984741211,17.58144302368164
490,1679.0999755859375,17.90999984741211,17.58358554840088
491,1679.199951171875,21.459999084472656,20.990238342285156
492,1679.300048828125,21.459999084472656,20.995469169616698
493,1679.4000244140625,21.459999084472656,20.99875202178955
494,1679.5,21.459999084472656,21.002335472106935
495,1679.5999755859375,21.459999084472656,21.00804428100586
496,1679.699951171875,20.139999389648438,19.774200744628907
497,1679.800048828125,20.139999389648438,19.777136039733886
498,1679.9000244140625,20.139999389648438,19.78027759552002
499,1680.0,20.139999389648438,19.78600830078125
500,1680.300048828125,14.760000228881836,14.374932479858398
501,1681.199951171875,12.710000038146973,12.339598426818847
502,1681.800048828125,11.90999984741211,11.547635192871093
503,1682.300048828125,6.119999885559082,5.958643283843994
504,1682.4000244140625,6.119999885559082,5.955545778274536
505,1682.5999755859375,3.6800003051757812,3.767519063949585
506,1683.300048828125,11.550000190734863,11.185536556243896
507,1683.4000244140625,11.550000190734863,11.184877033233642
508,1683.9000244140625,13.930000305175781,13.576590480804443
509,1684.0,13.930000305175781,13.578750400543212
510,1684.0999755859375,13.220000267028809,12.86432388305664
511,1684.199951171875,13.220000267028809,12.865244579315185
512,1684.5999755859375,9.579999923706055,9.226886920928955
513,1684.699951171875,9.579999923706055,9.227599830627442
514,1685.199951171875,13.579999923706055,13.251670551300048
515,1685.4000244140625,13.579999923706055,13.258239040374756
516,1685.5999755859375,13.479999542236328,13.155255165100098
517,1686.199951171875,8.879999160766602,8.535181999206543
518,1686.5999755859375,10.8100004196167,10.450716075897217
519,1687.0,10.8100004196167,10.451185874938965
520,1687.0999755859375,10.8100004196167,10.451134986877442
521,1687.4000244140625,13.59000015258789,13.268255748748778
522,1687.800048828125,17.8700008392334,17.610797004699705
523,1687.9000244140625,17.8700008392334,17.606170082092284
524,1688.0999755859375,8.470000267028809,8.13236162185669
525,1688.199951171875,8.470000267028809,8.132581119537354
526,1688.5999755859375,10.109999656677246,9.750590591430663
527,1688.9000244140625,10.109999656677246,9.748247699737549
528,1689.4000244140625,14.15999984741211,13.847496490478516
529,1689.5999755859375,12.640000343322754,12.296290493011474
530,1690.0,12.640000343322754,12.295057334899901
531,1690.5999755859375,10.890000343322754,10.52688528060913
532,1690.800048828125,14.109999656677246,13.786675128936768
533,1691.300048828125,12.029999732971191,11.672351627349853
534,1692.0,14.199999809265137,13.877619495391846
535,1692.300048828125,12.130000114440918,11.772380695343017
536,1692.5,12.130000114440918,11.772093391418457
537,1692.800048828125,13.5600004196167,13.21901647567749
538,1693.0,13.5600004196167,13.217250175476075
539,1694.5,21.489999771118164,21.170067558288576
540,1694.699951171875,16.739999771118164,16.53232521057129
541,1694.800048828125,16.739999771118164,16.52683307647705
542,1694.9000244140625,16.739999771118164,16.522745513916014
