,depth,true,pre
123,482.20001220703125,4.849629878997803,7.694238662719727
124,482.29998779296875,4.849629878997803,7.611439228057861
125,482.3999938964844,4.849629878997803,7.548931121826172
126,482.5,4.849629878997803,7.518181800842285
127,482.6000061035156,5.199389934539795,7.545166969299316
128,482.70001220703125,5.199389934539795,7.56691312789917
129,482.79998779296875,5.199389934539795,7.586211204528809
130,482.8999938964844,5.199389934539795,7.63095235824585
131,483.0,5.199389934539795,7.667757987976074
132,483.1000061035156,5.0619797706604,7.72395658493042
133,483.20001220703125,5.0619797706604,7.755710601806641
134,483.29998779296875,5.0619797706604,7.782238006591797
135,483.3999938964844,5.0619797706604,7.79920768737793
136,483.5,5.0619797706604,7.805023670196533
137,483.6000061035156,5.126220226287842,7.908165454864502
138,483.70001220703125,5.126220226287842,7.984238147735596
139,483.79998779296875,5.126220226287842,8.043333053588867
140,483.8999938964844,5.126220226287842,8.128071784973145
141,484.0,5.126220226287842,8.206788063049316
142,484.1000061035156,4.882579803466797,8.231009483337402
143,484.20001220703125,4.882579803466797,8.175688743591309
144,484.29998779296875,4.882579803466797,8.247774124145508
145,484.3999938964844,4.882579803466797,8.181797981262207
146,484.5,4.882579803466797,8.123038291931152
147,484.6000061035156,5.436470031738281,7.972336292266846
148,484.70001220703125,5.436470031738281,7.87212610244751
149,484.79998779296875,5.436470031738281,7.794609546661377
150,484.8999938964844,5.436470031738281,7.744550704956055
151,485.0,5.436470031738281,7.696723461151123
152,485.1000061035156,6.211309909820557,7.610961437225342
153,485.20001220703125,6.211309909820557,7.561028957366943
154,485.29998779296875,6.211309909820557,7.531601428985596
155,485.3999938964844,6.211309909820557,7.508254528045654
156,485.5,6.211309909820557,7.518338203430176
157,485.6000061035156,6.162030220031738,7.343906879425049
158,485.70001220703125,6.162030220031738,7.24833869934082
159,485.79998779296875,6.162030220031738,7.194351673126221
160,485.8999938964844,6.162030220031738,7.102202415466309
161,486.0,6.162030220031738,7.033012390136719
162,486.1000061035156,6.0772600173950195,7.3777570724487305
163,486.20001220703125,6.0772600173950195,7.606681823730469
164,486.29998779296875,6.0772600173950195,7.749613285064697
165,486.3999938964844,6.0772600173950195,7.841623783111572
166,486.5,5.510049819946289,7.908243179321289
167,486.6000061035156,4.942840099334717,7.771698474884033
168,486.70001220703125,4.942840099334717,7.685913562774658
169,486.79998779296875,4.942840099334717,7.635888576507568
170,486.8999938964844,4.942840099334717,7.6012091636657715
171,487.0,4.942840099334717,7.626745223999023
172,487.1000061035156,5.199069976806641,7.606329917907715
173,487.20001220703125,5.199069976806641,7.5809807777404785
174,487.29998779296875,5.199069976806641,7.570303440093994
175,487.3999938964844,5.199069976806641,7.579991340637207
176,487.5,5.199069976806641,7.59013557434082
177,487.6000061035156,5.952499866485596,7.642455101013184
178,487.70001220703125,5.952499866485596,7.659654140472412
179,487.79998779296875,5.952499866485596,7.671817779541016
180,487.8999938964844,5.952499866485596,7.676332950592041
181,488.0,5.952499866485596,7.683345317840576
182,488.1000061035156,5.531509876251221,7.669448375701904
183,488.20001220703125,5.531509876251221,7.654999732971191
184,488.29998779296875,5.531509876251221,7.650077819824219
185,488.3999938964844,5.531509876251221,7.64203405380249
186,488.5,5.531509876251221,7.632447242736816
187,488.6000061035156,5.845479965209961,7.635582447052002
188,488.70001220703125,5.845479965209961,7.6385321617126465
189,488.79998779296875,5.845479965209961,7.639503479003906
190,488.8999938964844,5.845479965209961,7.641684532165527
191,489.0,5.845479965209961,7.644430637359619
192,489.1000061035156,5.801360130310059,7.620580196380615
193,489.20001220703125,5.801360130310059,7.594182014465332
194,489.29998779296875,5.801360130310059,7.580073833465576
195,489.3999938964844,5.801360130310059,7.560874938964844
196,489.5,5.801360130310059,7.5110764503479
197,489.6000061035156,5.341080188751221,7.5382819175720215
198,489.70001220703125,5.341080188751221,7.5751543045043945
199,489.79998779296875,5.341080188751221,7.602189540863037
200,489.8999938964844,5.341080188751221,7.6149678230285645
201,490.0,5.341080188751221,7.627915859222412
202,492.3999938964844,9.422089576721191,7.73150110244751
203,492.5,9.422089576721191,7.806663990020752
204,492.6000061035156,9.120474815368652,7.86031436920166
205,492.70001220703125,8.818860054016113,7.90920352935791
206,492.79998779296875,8.818860054016113,7.938969612121582
207,492.8999938964844,8.818860054016113,7.951926231384277
208,504.8999938964844,8.432035446166992,7.956714630126953
209,505.29998779296875,8.593040466308594,7.95147705078125
210,517.5999755859375,3.3470098972320557,7.950160503387451
211,517.7000122070312,3.3470098972320557,7.954280853271484
212,517.9000244140625,3.3470098972320557,7.952751636505127
213,518.0,2.361984968185425,7.945678234100342
214,518.0999755859375,4.166220188140869,7.941206932067871
215,518.7999877929688,4.166220188140869,7.991577625274658
216,518.9000244140625,6.955480098724365,7.932042598724365
217,519.0,6.955480098724365,7.783141613006592
218,519.0999755859375,8.489959716796875,7.646302223205566
219,519.2000122070312,8.489959716796875,7.54671573638916
220,519.2999877929688,8.489959716796875,7.485079765319824
221,519.4000244140625,8.489959716796875,7.4433770179748535
222,519.5,8.727014541625977,7.445531845092773
223,520.2999877929688,8.964070320129395,7.438143253326416
224,520.4000244140625,8.964070320129395,7.433396339416504
225,520.5,8.98597526550293,7.428733825683594
226,520.5999755859375,9.007880210876465,7.4251909255981445
227,520.7000122070312,9.007880210876465,7.5201945304870605
228,520.7999877929688,9.007880210876465,7.582089900970459
229,520.9000244140625,9.007880210876465,7.632045745849609
230,521.0,9.187254905700684,7.671664237976074
231,550.7000122070312,10.748180389404297,7.693246841430664
232,550.7999877929688,10.748180389404297,7.668846130371094
233,550.9000244140625,10.748180389404297,7.689176082611084
234,551.0,10.748180389404297,7.700171947479248
235,551.0999755859375,8.25154972076416,7.701834678649902
236,551.2000122070312,8.25154972076416,7.704421520233154
237,551.2999877929688,8.25154972076416,7.755747318267822
238,551.4000244140625,8.25154972076416,7.787242889404297
239,551.5,11.491239547729492,7.818662166595459
240,551.5999755859375,11.491239547729492,7.839694976806641
241,551.7000122070312,14.539609909057617,7.851165771484375
242,553.2999877929688,14.34829044342041,7.848556041717529
243,553.4000244140625,14.34829044342041,7.841273784637451
244,553.5,14.34829044342041,7.837794303894043
245,553.5999755859375,14.253259658813477,7.8339948654174805
246,553.7000122070312,14.253259658813477,7.833247184753418
247,553.7999877929688,14.253259658813477,7.76896333694458
248,553.9000244140625,14.253259658813477,7.734745025634766
249,554.0,14.253259658813477,7.7018842697143555
250,554.0999755859375,14.134889602661133,7.657566070556641
251,554.2000122070312,14.134889602661133,7.627236366271973
252,554.2999877929688,14.134889602661133,7.697390079498291
253,554.4000244140625,14.32259464263916,7.743089199066162
254,555.5999755859375,14.076774597167969,7.734194755554199
255,555.7000122070312,13.643251419067383,7.688758850097656
256,555.7999877929688,13.643251419067383,7.658322811126709
257,555.9000244140625,13.643251419067383,7.646655559539795
258,556.0,13.643251419067383,7.529529094696045
259,556.0999755859375,11.567720413208008,7.455261707305908
260,556.2000122070312,11.567720413208008,7.099282741546631
261,556.2999877929688,11.567720413208008,6.974140644073486
262,556.4000244140625,11.567720413208008,6.885424613952637
263,556.5,12.05031967163086,6.69805908203125
264,557.5999755859375,12.532919883728027,6.80104398727417
265,557.7000122070312,12.532919883728027,6.87329626083374
266,557.7999877929688,12.532919883728027,7.285727500915527
267,557.9000244140625,12.532919883728027,7.572245121002197
268,558.0,12.532919883728027,7.9704179763793945
269,558.0999755859375,12.388389587402344,8.25062084197998
270,558.2000122070312,12.388389587402344,8.44975757598877
271,558.2999877929688,12.388389587402344,8.587796211242676
272,558.4000244140625,12.388389587402344,8.713301658630371
273,558.5,12.388389587402344,8.82931137084961
274,558.5999755859375,12.587220191955566,8.909812927246094
275,559.7000122070312,12.786049842834473,8.968674659729004
276,559.7999877929688,12.786049842834473,9.012592315673828
277,559.9000244140625,12.786049842834473,9.042567253112793
278,560.0,12.786049842834473,9.063629150390625
279,560.0999755859375,12.15077018737793,9.077653884887695
280,560.2000122070312,12.15077018737793,9.045525550842285
281,560.2999877929688,12.15077018737793,9.307111740112305
282,560.4000244140625,12.15077018737793,9.4876127243042
283,560.5,12.15077018737793,9.614729881286621
284,560.5999755859375,12.497964859008789,9.70366382598877
285,561.9000244140625,12.845159530639648,9.448381423950195
286,562.0,12.845159530639648,9.269959449768066
287,562.0999755859375,13.424830436706543,9.145203590393066
288,562.2000122070312,13.424830436706543,9.059990882873535
289,562.2999877929688,13.424830436706543,9.410919189453125
290,562.4000244140625,13.424830436706543,9.653037071228027
291,562.5,13.424830436706543,10.201807022094727
292,562.5999755859375,13.449790000915527,10.549805641174316
293,562.7000122070312,13.474749565124512,10.791341781616211
294,562.7999877929688,13.639744758605957,10.959820747375488
295,563.9000244140625,13.804739952087402,11.065200805664062
296,564.0,13.804739952087402,11.1359224319458
297,564.0999755859375,12.45088005065918,11.182906150817871
298,564.2000122070312,11.097020149230957,11.213288307189941
299,564.2999877929688,11.097020149230957,11.232035636901855
300,564.4000244140625,11.097020149230957,11.232894897460938
301,564.5,11.097020149230957,11.233454704284668
302,564.5999755859375,12.812920570373535,11.234140396118164
303,564.7000122070312,12.812920570373535,11.253933906555176
304,564.7999877929688,12.812920570373535,11.231283187866211
305,564.9000244140625,10.023929595947266,11.160914421081543
306,565.7000122070312,7.234940052032471,11.112968444824219
307,565.7999877929688,7.234940052032471,11.079913139343262
308,565.9000244140625,7.234940052032471,11.056564331054688
309,566.0,7.234940052032471,10.779091835021973
310,566.0999755859375,9.468179702758789,10.585206985473633
311,566.2000122070312,7.742189884185791,10.45039176940918
312,567.0,7.742189884185791,10.356781959533691
313,567.0999755859375,7.548620223999023,10.353032112121582
314,567.2000122070312,7.548620223999023,10.409932136535645
315,567.2999877929688,7.548620223999023,10.447142601013184
316,567.4000244140625,7.548620223999023,10.473559379577637
317,567.5,6.820219993591309,10.49199390411377
318,567.7999877929688,6.820219993591309,10.504653930664062
319,567.9000244140625,6.091819763183594,10.495076179504395
320,568.0,6.091819763183594,10.485701560974121
321,568.0999755859375,3.8186800479888916,10.478805541992188
322,568.2000122070312,3.8186800479888916,10.475362777709961
323,568.2999877929688,3.8186800479888916,10.474893569946289
324,568.4000244140625,7.820209503173828,10.49679946899414
325,569.0999755859375,11.82174015045166,10.53467082977295
326,569.2000122070312,11.82174015045166,10.561555862426758
327,569.2999877929688,11.82174015045166,10.579408645629883
328,569.4000244140625,11.82174015045166,10.593230247497559
329,569.5,12.479080200195312,10.525491714477539
330,569.5999755859375,13.136419296264648,10.47453498840332
331,569.7000122070312,13.136419296264648,10.434659957885742
332,569.7999877929688,13.136419296264648,10.40677547454834
333,569.9000244140625,13.136419296264648,10.389419555664062
334,570.0,11.834625244140625,10.41755199432373
335,571.2000122070312,10.532830238342285,10.488341331481934
336,571.2999877929688,10.532830238342285,10.536337852478027
337,571.4000244140625,10.532830238342285,10.641651153564453
338,571.5,10.532830238342285,10.714946746826172
339,571.5999755859375,10.191004753112793,10.767008781433105
340,571.7000122070312,9.849180221557617,10.800416946411133
341,571.7999877929688,9.849180221557617,10.819720268249512
342,571.9000244140625,9.849180221557617,10.833717346191406
343,572.0,9.585454940795898,10.84677505493164
344,573.0999755859375,9.32172966003418,10.864202499389648
345,573.2000122070312,9.32172966003418,10.875472068786621
346,573.2999877929688,9.32172966003418,10.880645751953125
347,573.4000244140625,9.32172966003418,10.721399307250977
348,573.5,9.32172966003418,10.457499504089355
349,573.5999755859375,11.049010276794434,10.281213760375977
350,574.0999755859375,8.379904747009277,10.160577774047852
351,574.2000122070312,5.7108001708984375,10.0685453414917
352,574.2999877929688,5.7108001708984375,10.208477020263672
353,574.4000244140625,5.7108001708984375,10.2918119430542
354,574.5,5.7108001708984375,10.324424743652344
355,574.5999755859375,9.975689888000488,10.012168884277344
356,574.7000122070312,9.975689888000488,9.456670761108398
357,574.7999877929688,10.35739517211914,9.060830116271973
358,575.9000244140625,10.739100456237793,8.782820701599121
359,576.0,10.739100456237793,8.587045669555664
360,576.0999755859375,10.25277042388916,8.704822540283203
361,576.2000122070312,9.766440391540527,8.626386642456055
362,576.2999877929688,9.766440391540527,8.576600074768066
363,576.4000244140625,9.766440391540527,8.55708122253418
364,576.5,9.766440391540527,8.549259185791016
365,576.5999755859375,10.118374824523926,8.545737266540527
366,576.7000122070312,11.119810104370117,8.54182243347168
367,577.5999755859375,11.119810104370117,8.454915046691895
368,577.7000122070312,11.769309997558594,8.394804000854492
369,577.7999877929688,11.769309997558594,8.26956844329834
370,577.9000244140625,11.769309997558594,8.180463790893555
371,578.0,11.769309997558594,7.8211541175842285
372,578.0999755859375,11.07474136352539,7.573063373565674
373,578.2000122070312,10.380169868469238,7.398275375366211
374,578.2999877929688,10.380169868469238,7.826833724975586
375,578.4000244140625,10.420689582824707,8.667854309082031
376,579.5,11.859440803527832,9.25476360321045
377,581.2000122070312,13.257670402526855,9.663884162902832
378,581.2999877929688,13.257670402526855,9.949633598327637
379,581.4000244140625,13.257670402526855,10.230560302734375
380,581.5,13.257670402526855,10.508399963378906
381,581.5999755859375,13.10951042175293,10.702202796936035
382,581.7000122070312,13.10951042175293,10.83646297454834
383,581.7999877929688,13.10951042175293,10.930459022521973
384,581.9000244140625,13.10951042175293,10.794265747070312
385,582.0,13.10951042175293,10.49839973449707
386,582.0999755859375,13.036709785461426,10.293578147888184
387,582.2000122070312,13.109950065612793,10.149336814880371
388,583.7000122070312,13.109950065612793,10.046794891357422
389,583.7999877929688,13.255990028381348,9.925713539123535
390,583.9000244140625,13.255990028381348,9.791240692138672
391,584.0,12.97061538696289,9.697229385375977
392,584.0999755859375,12.97061538696289,9.636650085449219
393,584.2000122070312,10.264949798583984,9.572454452514648
394,652.2999877929688,7.844659805297852,9.50196647644043
395,652.4000244140625,7.844659805297852,9.452131271362305
396,652.5,7.844659805297852,9.415948867797852
397,652.5999755859375,7.993899822235107,9.392810821533203
398,652.7000122070312,7.993899822235107,9.377856254577637
399,652.7999877929688,7.993899822235107,9.598682403564453
400,652.9000244140625,7.993899822235107,9.427130699157715
401,653.0,7.993899822235107,8.96977424621582
402,653.0999755859375,7.787670135498047,8.649433135986328
403,653.2000122070312,7.787670135498047,8.423644065856934
404,653.2999877929688,7.787670135498047,8.266068458557129
405,653.4000244140625,7.787670135498047,8.702115058898926
406,653.5,7.787670135498047,9.003019332885742
407,653.5999755859375,7.877039909362793,9.261958122253418
408,653.7000122070312,7.877039909362793,9.489994049072266
409,653.7999877929688,7.877039909362793,9.64916706085205
410,653.9000244140625,7.877039909362793,9.699531555175781
411,654.0,7.877039909362793,9.673367500305176
412,654.0999755859375,7.717440128326416,9.654143333435059
413,654.2000122070312,7.717440128326416,9.639223098754883
414,654.2999877929688,7.717440128326416,9.629459381103516
415,654.4000244140625,7.717440128326416,9.668813705444336
416,654.5,7.717440128326416,9.822004318237305
417,654.5999755859375,7.993899822235107,9.927508354187012
418,654.7000122070312,7.993899822235107,10.080772399902344
419,654.7999877929688,7.993899822235107,10.171053886413574
420,654.9000244140625,7.993899822235107,10.21372127532959
421,655.0,7.993899822235107,10.23896598815918
422,655.0999755859375,7.715489864349365,10.168253898620605
423,655.2000122070312,7.715489864349365,10.031806945800781
424,655.2999877929688,7.715489864349365,9.94084358215332
425,655.4000244140625,7.715489864349365,9.901272773742676
426,655.5,7.715489864349365,10.09374713897705
427,655.5999755859375,7.162879943847656,10.419113159179688
428,655.7000122070312,7.162879943847656,10.644858360290527
429,655.7999877929688,7.162879943847656,10.802033424377441
430,655.9000244140625,7.162879943847656,10.908785820007324
431,656.0,7.162879943847656,10.96158504486084
432,656.0999755859375,6.9994001388549805,11.00046443939209
433,656.2000122070312,6.9994001388549805,11.028007507324219
434,656.2999877929688,6.9994001388549805,11.047990798950195
435,656.4000244140625,6.9994001388549805,11.063092231750488
436,656.5,6.9994001388549805,11.063647270202637
437,656.5999755859375,7.8076701164245605,11.074125289916992
438,656.7000122070312,7.8076701164245605,11.079971313476562
439,656.7999877929688,7.8076701164245605,11.10283088684082
440,656.9000244140625,7.8076701164245605,11.117927551269531
441,657.0,7.8076701164245605,11.09189224243164
442,657.0999755859375,7.496099948883057,11.074722290039062
443,657.2000122070312,7.496099948883057,10.707633018493652
444,657.2999877929688,7.496099948883057,10.086750984191895
445,657.4000244140625,7.496099948883057,9.652979850769043
446,657.5,7.496099948883057,9.349358558654785
447,657.5999755859375,7.5918498039245605,9.157386779785156
448,657.7000122070312,7.5918498039245605,9.017948150634766
449,657.7999877929688,7.5918498039245605,8.921594619750977
450,657.9000244140625,7.5918498039245605,8.851916313171387
451,658.0,7.5918498039245605,8.802749633789062
452,658.0999755859375,5.782509803771973,8.742695808410645
453,658.2000122070312,5.782509803771973,8.701252937316895
454,658.2999877929688,5.782509803771973,8.674939155578613
455,658.4000244140625,5.782509803771973,8.65604019165039
456,658.5,5.782509803771973,8.641977310180664
457,658.5999755859375,6.963900089263916,8.641963005065918
458,658.7000122070312,6.963900089263916,8.642613410949707
459,658.7999877929688,6.963900089263916,8.644362449645996
460,658.9000244140625,6.963900089263916,8.645241737365723
461,659.0,6.963900089263916,8.644705772399902
462,659.0999755859375,6.6813201904296875,8.623844146728516
463,659.2000122070312,6.6813201904296875,8.611736297607422
464,659.2999877929688,6.6813201904296875,8.601425170898438
465,659.4000244140625,6.6813201904296875,8.595125198364258
466,659.5,6.6813201904296875,8.591758728027344
467,659.5999755859375,6.620389938354492,8.624302864074707
468,659.7000122070312,6.620389938354492,8.647322654724121
469,659.7999877929688,6.620389938354492,8.662686347961426
470,659.9000244140625,6.620389938354492,8.671578407287598
471,660.0,6.620389938354492,8.681366920471191
472,660.0999755859375,6.216960430145264,8.651965141296387
473,660.2000122070312,6.216960430145264,8.631322860717773
474,660.2999877929688,6.216960430145264,8.616819381713867
475,660.4000244140625,6.216960430145264,8.588545799255371
476,660.5,6.216960430145264,8.548583030700684
477,660.5999755859375,5.348199844360352,8.4074125289917
478,660.7000122070312,5.348199844360352,8.341175079345703
479,660.7999877929688,5.348199844360352,8.317573547363281
480,660.9000244140625,5.348199844360352,8.302543640136719
481,661.0,5.348199844360352,8.292155265808105
482,661.0999755859375,6.285530090332031,8.263341903686523
483,661.2000122070312,6.285530090332031,8.245105743408203
484,661.2999877929688,6.285530090332031,8.23137092590332
485,661.4000244140625,6.285530090332031,8.223268508911133
486,661.5,6.285530090332031,8.216197967529297
487,661.5999755859375,5.182149410247803,8.316300392150879
488,661.7000122070312,5.182149410247803,8.38510513305664
489,661.7999877929688,5.182149410247803,8.434137344360352
490,661.9000244140625,5.182149410247803,8.468225479125977
491,662.0,5.182149410247803,8.491826057434082
492,662.0999755859375,7.071660041809082,8.471424102783203
493,662.2000122070312,7.071660041809082,8.454412460327148
494,662.2999877929688,7.071660041809082,8.443827629089355
495,662.4000244140625,7.071660041809082,8.435503005981445
496,662.5,7.071660041809082,8.429522514343262
497,662.5999755859375,6.048749923706055,8.38092041015625
498,662.7000122070312,6.048749923706055,8.308725357055664
499,662.7999877929688,6.048749923706055,8.226877212524414
500,662.9000244140625,6.048749923706055,8.19415283203125
501,663.0,6.048749923706055,8.202583312988281
502,663.0999755859375,5.668590068817139,7.975918769836426
503,663.2000122070312,5.668590068817139,7.817023754119873
504,663.2999877929688,5.668590068817139,7.703865051269531
505,663.4000244140625,5.668590068817139,7.6263651847839355
506,663.5,5.668590068817139,7.5698370933532715
507,663.5999755859375,5.906970024108887,7.682745933532715
508,663.7000122070312,5.906970024108887,7.763333320617676
509,663.7999877929688,5.906970024108887,7.819161891937256
510,663.9000244140625,5.906970024108887,7.860574245452881
511,664.0,5.906970024108887,7.88852596282959
512,664.0999755859375,5.703909873962402,7.872385501861572
513,664.2000122070312,5.703909873962402,7.863231658935547
514,664.2999877929688,5.703909873962402,7.854861736297607
515,664.4000244140625,5.703909873962402,7.847748279571533
516,664.5,5.703909873962402,7.843749523162842
517,664.5999755859375,5.855110168457031,7.8309173583984375
518,664.7000122070312,5.855110168457031,7.824374198913574
519,664.7999877929688,5.855110168457031,7.81818151473999
520,664.9000244140625,5.855110168457031,7.812920093536377
521,665.0,5.855110168457031,7.814333915710449
522,665.0999755859375,5.998690605163574,7.759158134460449
523,665.2000122070312,5.998690605163574,7.723465919494629
524,665.2999877929688,5.998690605163574,7.6968607902526855
525,665.4000244140625,5.998690605163574,7.6726250648498535
526,665.5,5.998690605163574,7.617404937744141
527,665.5999755859375,5.6734299659729,7.4540114402771
528,665.7000122070312,5.6734299659729,7.334183692932129
529,665.7999877929688,5.6734299659729,7.253582000732422
530,665.9000244140625,5.6734299659729,7.1943817138671875
531,666.0,5.6734299659729,7.151526927947998
532,666.0999755859375,4.821249961853027,7.241761684417725
533,666.2000122070312,4.821249961853027,7.414744853973389
534,666.2999877929688,4.821249961853027,7.530498027801514
535,666.4000244140625,4.821249961853027,7.612642765045166
536,666.5,4.821249961853027,7.671621322631836
537,666.5999755859375,6.018529891967773,7.572080135345459
538,666.7000122070312,6.018529891967773,7.503662586212158
539,666.7999877929688,6.018529891967773,7.447788238525391
540,666.9000244140625,6.018529891967773,7.375757217407227
541,667.0,6.018529891967773,7.321353912353516
542,667.0999755859375,6.919410228729248,7.529077053070068
543,667.2000122070312,6.919410228729248,7.670170783996582
544,667.2999877929688,6.919410228729248,7.770251750946045
545,667.4000244140625,6.919410228729248,7.837864875793457
546,667.5,6.919410228729248,7.8856201171875
547,667.5999755859375,5.010469913482666,7.783135414123535
548,667.7000122070312,5.010469913482666,7.712161540985107
549,667.7999877929688,5.010469913482666,7.665191173553467
