,depth,true,pre
416,548.9089965820312,40.096439361572266,26.29030838012695
417,548.958984375,40.096439361572266,26.298489379882813
418,548.9840087890625,40.096439361572266,26.307672958374024
419,549.0089721679688,40.096439361572266,26.31725944519043
420,549.083984375,40.09034729003906,26.32819637298584
421,549.1339721679688,40.09034729003906,26.33893424987793
422,549.2340087890625,40.04157257080078,26.34898956298828
423,549.3090209960938,40.04157257080078,26.35995761871338
424,549.3839721679688,40.03548049926758,26.370098571777344
425,549.4089965820312,40.03548049926758,26.381034164428712
426,549.458984375,40.03548049926758,26.391499099731444
427,549.5339965820312,40.05681610107422,26.401813125610353
428,549.6339721679688,40.078155517578125,26.412440795898437
429,549.6840209960938,40.075103759765625,26.42227207183838
430,549.8090209960938,40.07205581665039,26.432843170166016
431,549.8590087890625,40.09339141845703,26.44275531768799
432,549.9089965820312,40.09339141845703,26.453418350219728
433,549.9840087890625,40.09339141845703,26.46491840362549
434,550.0089721679688,40.11167907714844,26.487231178283693
435,550.0339965820312,40.11167907714844,26.511704483032226
436,550.1840209960938,40.078155517578125,26.534842567443846
437,550.2589721679688,40.078155517578125,26.558684043884277
438,550.3090209960938,40.05072021484375,26.583527030944825
439,550.3590087890625,40.05072021484375,26.60789421081543
440,550.4089965820312,40.05072021484375,26.631229858398438
441,550.458984375,40.05072021484375,26.65388717651367
442,550.4840087890625,40.05072021484375,26.67782485961914
443,550.5339965820312,40.05072021484375,26.70019256591797
444,550.7589721679688,40.081199645996094,26.721792755126952
445,550.8090209960938,40.081199645996094,26.743913497924805
446,550.8590087890625,40.081199645996094,26.765508117675783
447,550.9089965820312,40.069007873535156,26.785871543884276
448,550.9840087890625,40.069007873535156,26.805410804748536
449,551.1339721679688,40.0994873046875,26.825759963989256
450,551.208984375,40.0994873046875,26.845937767028808
451,551.2589721679688,40.11473083496094,26.86412227630615
452,551.3090209960938,40.11473083496094,26.88234230041504
453,551.3590087890625,40.11473083496094,26.898679847717286
454,551.4340209960938,40.07205581665039,26.914909896850585
455,551.4840087890625,40.07205581665039,26.929838714599608
456,551.5339965820312,40.04462432861328,26.94173526763916
457,551.583984375,40.04462432861328,26.954732360839845
458,551.6589965820312,40.04462432861328,26.965078201293945
459,551.6840209960938,40.05376434326172,26.975270500183104
460,551.708984375,40.05376434326172,26.98394302368164
461,551.9840087890625,40.04157257080078,26.991355209350587
462,552.0339965820312,40.04157257080078,26.998954048156737
463,552.1339721679688,40.0994873046875,27.003003883361817
464,552.1589965820312,40.0994873046875,27.008188552856446
465,552.2839965820312,40.1086311340332,27.01097412109375
466,552.3839721679688,40.1086311340332,27.012987594604493
467,552.4340209960938,40.1086311340332,27.01404685974121
468,552.4840087890625,40.069007873535156,27.014623756408692
469,552.5339965820312,40.069007873535156,27.014340591430663
470,552.5590209960938,40.069007873535156,27.012901802062988
471,552.6589965820312,16.020288467407227,27.01074993133545
472,552.7340087890625,16.020288467407227,27.007871627807617
473,552.7839965820312,15.956279754638672,27.001087188720703
474,552.8590087890625,15.956279754638672,26.998200073242188
475,552.8839721679688,34.113216400146484,26.99065731048584
476,552.9840087890625,34.113216400146484,26.982982139587403
477,553.0590209960938,31.99790382385254,26.973775367736817
478,553.1090087890625,31.99790382385254,26.96343406677246
479,553.208984375,37.63670349121094,26.951355628967285
480,553.2839965820312,37.63670349121094,26.938869552612303
481,553.4089965820312,42.07154846191406,26.92416172027588
482,553.458984375,42.07154846191406,26.908465881347656
483,553.5339965820312,43.08348083496094,26.88980007171631
484,553.8090209960938,41.163238525390625,26.870526580810548
485,553.8590087890625,41.163238525390625,26.84889015197754
486,553.958984375,38.63644790649414,26.825824012756346
487,553.9840087890625,38.63644790649414,26.80207748413086
488,554.083984375,38.63644790649414,26.775571594238283
489,554.1090087890625,39.0997428894043,26.748725395202637
490,554.1339721679688,39.0997428894043,26.7221724319458
491,554.1840209960938,39.0997428894043,26.694572792053222
492,554.2589721679688,39.10126876831055,26.666647033691405
493,554.3090209960938,39.10279083251953,26.638147888183592
494,554.4089965820312,39.806880950927734,26.61161548614502
495,554.458984375,39.806880950927734,26.58492404937744
496,554.5339965820312,39.806880950927734,26.556279563903807
497,554.583984375,39.79773712158203,26.528443603515626
498,554.7340087890625,39.7946891784668,26.50065341949463
499,554.8090209960938,39.7946891784668,26.473116874694824
500,554.8590087890625,39.7946891784668,26.444696502685545
501,554.8839721679688,39.85260009765625,26.416418266296386
502,554.9840087890625,39.85260009765625,26.38904396057129
503,555.0339965820312,39.870887756347656,26.36159782409668
504,555.1840209960938,39.81298065185547,26.335852012634277
505,555.2589721679688,39.81298065185547,26.309946479797365
506,555.3090209960938,39.81298065185547,26.284630050659178
507,555.333984375,39.849552154541016,26.26022129058838
508,555.4089965820312,39.849552154541016,26.235641136169434
509,555.458984375,39.849552154541016,26.21270584106445
510,555.4840087890625,39.88917541503906,26.18971218109131
511,555.5339965820312,39.88917541503906,26.167466163635254
512,555.6339721679688,39.83583450317383,26.13181076049805
513,555.7839965820312,38.237159729003906,26.096279792785644
514,555.8090209960938,38.237159729003906,26.06153434753418
515,555.833984375,38.237159729003906,26.029074935913087
516,555.8839721679688,38.237159729003906,25.994160728454588
517,555.958984375,37.112449645996094,25.960312881469726
518,556.083984375,37.63670349121094,25.928799057006835
519,556.1589965820312,37.63670349121094,25.897844467163086
520,556.2589721679688,37.874446868896484,25.86531307220459
521,556.3090209960938,37.874446868896484,25.836449813842773
522,556.3590087890625,37.874446868896484,25.807334861755372
523,556.4089965820312,37.060630798339844,25.779578933715822
524,556.458984375,37.060630798339844,25.75204662322998
525,556.6339721679688,36.533329010009766,25.726697731018067
526,556.7839965820312,38.066471099853516,25.70296257019043
527,556.8590087890625,38.866573333740234,25.67958770751953
528,557.0590209960938,39.8038330078125,25.657078361511232
529,557.1339721679688,39.8038330078125,25.638132209777833
530,557.1589965820312,39.785545349121094,25.619429512023927
531,557.3090209960938,39.76116180419922,25.603398513793945
532,557.3590087890625,39.76116180419922,25.588993644714357
533,557.4089965820312,39.76116180419922,25.57691608428955
534,557.458984375,39.61180877685547,25.567639694213867
535,557.5089721679688,39.46245574951172,25.559329948425294
536,557.6090087890625,39.46245574951172,25.5530216217041
537,557.6589965820312,38.58158493041992,25.548263397216797
538,557.7340087890625,38.58158493041992,25.546817665100097
539,557.7839965820312,38.52062225341797,25.546719665527345
540,557.833984375,38.52062225341797,25.549217224121094
541,557.9340209960938,37.155120849609375,25.55362789154053
542,557.9840087890625,37.155120849609375,25.556967086791992
543,558.0089721679688,37.155120849609375,25.562684898376464
544,558.0590209960938,37.155120849609375,25.570251388549806
