,depth,true,pre
80,527.4340209960938,25.514808654785156,28.482275009155273
81,527.6090087890625,25.779983520507812,28.441911697387695
82,527.6339721679688,25.779983520507812,28.416013717651367
83,527.6840209960938,25.779983520507812,28.399417877197266
84,527.708984375,25.779983520507812,28.38125228881836
85,527.9089965820312,27.65755271911621,28.369504928588867
86,528.208984375,27.870912551879883,28.361854553222656
87,528.2340087890625,27.870912551879883,28.44359588623047
88,528.3090209960938,27.870912551879883,28.495635986328125
89,528.333984375,27.870912551879883,28.52873420715332
90,528.3590087890625,27.950159072875977,28.57695960998535
91,528.3839721679688,27.950159072875977,28.607473373413086
92,528.4340209960938,27.950159072875977,28.62677001953125
93,528.458984375,27.950159072875977,28.579679489135742
94,528.583984375,27.96540069580078,28.549497604370117
95,528.6090087890625,27.96540069580078,28.53017234802246
96,528.6589965820312,27.819095611572266,28.517688751220703
97,528.6840209960938,27.672792434692383,28.52359962463379
98,528.7589721679688,27.672792434692383,28.540996551513672
99,528.8090209960938,27.087575912475586,28.565889358520508
100,528.833984375,26.50235939025879,28.60230827331543
101,528.8590087890625,26.50235939025879,28.64639663696289
102,528.9089965820312,26.50235939025879,28.674348831176758
103,528.958984375,26.50235939025879,28.709239959716797
104,529.0339965820312,26.785823822021484,28.731403350830078
105,529.1090087890625,26.906219482421875,28.745378494262695
106,529.2589721679688,27.026615142822266,28.754207611083984
107,529.2839965820312,27.27350425720215,28.7203369140625
108,529.3590087890625,27.27350425720215,28.698497772216797
109,529.4089965820312,27.27350425720215,28.684490203857422
110,529.4340209960938,27.285696029663086,28.718135833740234
111,529.4840087890625,27.285696029663086,28.739355087280273
112,529.5089721679688,27.285696029663086,28.7528076171875
113,529.583984375,26.096973419189453,28.761308670043945
114,529.6840209960938,26.096973419189453,28.694425582885742
115,529.7340087890625,26.057353973388672,28.651613235473633
116,529.7589721679688,26.057353973388672,28.624147415161133
117,529.8090209960938,26.057353973388672,28.560020446777344
118,530.0339965820312,26.389583587646484,28.519054412841797
119,530.0590209960938,25.978103637695312,28.49285125732422
120,530.1090087890625,25.978103637695312,28.427181243896484
121,530.1840209960938,25.978103637695312,28.38514518737793
122,530.333984375,27.75204086303711,28.358179092407227
123,530.3590087890625,27.75204086303711,28.238540649414062
124,530.4089965820312,27.75204086303711,28.16185188293457
125,530.4840087890625,27.29483985900879,28.160490036010742
126,530.5089721679688,26.8376407623291,28.159530639648438
127,530.583984375,26.8376407623291,28.158838272094727
128,530.6339721679688,26.41396713256836,28.158153533935547
129,530.6589965820312,26.41396713256836,28.158824920654297
130,530.708984375,26.41396713256836,28.250938415527344
131,530.7340087890625,26.41396713256836,28.34661102294922
132,530.7589721679688,26.41396713256836,28.40753173828125
133,530.8090209960938,25.417272567749023,28.446218490600586
134,530.9089965820312,25.417272567749023,28.470808029174805
135,530.9840087890625,24.822914123535156,28.724855422973633
136,531.0089721679688,24.822914123535156,28.91032600402832
137,531.0590209960938,24.822914123535156,29.028505325317383
138,531.083984375,24.822914123535156,29.103620529174805
139,531.1090087890625,26.401775360107422,29.151437759399414
140,531.2589721679688,27.276552200317383,29.208660125732422
141,531.2839965820312,28.15132713317871,29.24505043029785
142,531.3590087890625,28.15132713317871,29.268091201782227
143,531.4089965820312,27.742895126342773,29.28270149230957
144,531.4340209960938,27.334463119506836,29.27379035949707
145,531.4840087890625,27.334463119506836,29.268043518066406
146,531.5089721679688,27.334463119506836,29.25035285949707
147,531.5590209960938,27.18968391418457,29.225120544433594
148,531.583984375,27.044904708862305,29.208789825439453
149,531.6339721679688,27.044904708862305,29.121625900268555
150,531.6840209960938,27.044904708862305,28.989370346069336
151,531.708984375,28.19704818725586,28.904966354370117
152,531.7589721679688,28.19704818725586,28.850980758666992
153,531.7839965820312,28.19704818725586,28.816394805908203
154,531.833984375,28.19704818725586,28.830780029296875
155,531.8590087890625,28.687776565551758,28.851627349853516
156,531.8839721679688,28.687776565551758,28.876352310180664
157,531.9089965820312,28.687776565551758,28.92647933959961
158,531.958984375,28.687776565551758,28.95819664001465
159,531.9840087890625,28.687776565551758,28.978260040283203
160,532.0089721679688,28.763975143432617,29.002540588378906
161,532.0339965820312,28.763975143432617,29.017854690551758
162,532.1589965820312,28.899612426757812,29.02753448486328
163,532.208984375,29.035247802734375,28.881671905517578
164,532.2340087890625,29.035247802734375,28.788345336914062
165,532.3090209960938,28.821887969970703,28.72075843811035
166,532.3590087890625,28.821887969970703,28.677579879760742
167,532.4089965820312,28.821887969970703,28.649885177612305
168,532.4340209960938,28.821887969970703,28.675729751586914
169,532.4840087890625,28.962095260620117,28.643001556396484
170,532.6840209960938,29.193744659423828,28.621973037719727
171,532.7340087890625,29.193744659423828,28.608318328857422
172,532.7589721679688,29.193744659423828,28.82032585144043
173,532.8090209960938,29.193744659423828,28.955415725708008
174,532.8839721679688,29.193744659423828,29.041393280029297
175,532.9340209960938,28.995624542236328,29.03506851196289
176,533.9840087890625,28.846271514892578,28.97005271911621
177,534.0089721679688,28.66948890686035,28.928359985351562
178,534.0590209960938,28.66948890686035,28.854087829589844
179,534.1339721679688,28.66948890686035,28.8066463470459
180,534.1840209960938,28.24581527709961,28.776233673095703
181,534.208984375,28.24581527709961,28.756757736206055
182,534.2589721679688,28.24581527709961,28.744253158569336
183,534.2839965820312,28.24581527709961,28.60698127746582
184,534.3090209960938,27.831287384033203,28.51913070678711
185,534.5339965820312,28.194000244140625,28.395030975341797
186,534.6090087890625,28.733495712280273,28.315807342529297
187,534.6840209960938,28.733495712280273,28.265121459960938
188,534.7589721679688,29.193744659423828,28.232711791992188
189,534.7839965820312,29.193744659423828,28.40338897705078
190,534.8090209960938,29.193744659423828,28.625656127929688
191,534.8590087890625,29.193744659423828,28.881187438964844
192,534.9089965820312,29.440631866455078,29.043867111206055
193,534.9340209960938,29.687519073486328,29.099193572998047
194,534.9840087890625,29.687519073486328,29.08614730834961
195,535.0339965820312,29.687519073486328,29.077674865722656
196,535.0590209960938,30.13862419128418,29.072193145751953
197,535.083984375,30.13862419128418,29.049283981323242
198,535.1090087890625,30.13862419128418,29.015344619750977
199,535.208984375,30.790895462036133,28.993547439575195
200,535.2589721679688,30.790895462036133,28.97948455810547
201,535.2839965820312,30.790895462036133,29.115568161010742
202,535.333984375,30.790895462036133,29.202163696289062
203,535.3839721679688,30.964632034301758,29.25729751586914
204,535.5339965820312,30.611064910888672,29.29228973388672
205,535.6840209960938,30.629352569580078,29.38097381591797
206,535.7589721679688,30.629352569580078,29.43743324279785
207,535.8090209960938,30.629352569580078,29.47334861755371
208,535.8590087890625,30.845760345458984,29.49608612060547
209,535.8839721679688,30.845760345458984,29.51050567626953
210,535.9340209960938,30.845760345458984,29.52041244506836
211,535.9840087890625,31.092647552490234,29.526657104492188
212,536.0590209960938,31.092647552490234,29.550823211669922
213,536.1090087890625,31.092647552490234,29.58665657043457
214,536.1339721679688,31.04083251953125,29.60941505432129
215,536.1589965820312,31.04083251953125,29.59310531616211
216,536.2340087890625,31.04083251953125,29.582548141479492
217,536.2839965820312,30.68726348876953,29.575658798217773
218,536.3590087890625,30.68726348876953,29.571184158325195
219,536.4089965820312,30.68726348876953,29.589990615844727
220,536.4340209960938,30.68726348876953,29.62772560119629
221,536.5089721679688,30.68726348876953,29.65162467956543
222,536.583984375,30.68726348876953,29.666784286499023
223,536.6339721679688,30.68726348876953,29.675254821777344
224,536.7589721679688,31.357824325561523,29.6804141998291
225,536.8090209960938,31.357824325561523,29.663311004638672
226,536.8590087890625,31.357824325561523,29.626914978027344
227,536.9340209960938,31.312103271484375,29.58135986328125
228,536.9840087890625,31.312103271484375,29.552152633666992
229,537.0089721679688,31.312103271484375,29.533296585083008
230,537.0339965820312,31.306007385253906,29.472593307495117
231,537.0590209960938,31.306007385253906,29.433809280395508
232,537.1589965820312,31.306007385253906,29.408918380737305
233,537.1840209960938,31.306007385253906,29.39296531677246
234,537.208984375,31.336488723754883,29.3343448638916
235,537.2340087890625,31.336488723754883,29.338666915893555
236,537.2839965820312,31.336488723754883,29.41263771057129
237,537.3590087890625,31.336488723754883,29.459548950195312
238,537.4089965820312,31.336488723754883,29.547414779663086
239,537.458984375,31.336488723754883,29.60335350036621
240,537.5089721679688,31.324296951293945,29.638935089111328
241,537.5590209960938,31.324296951293945,29.661460876464844
242,537.6339721679688,31.324296951293945,29.706745147705078
243,537.6589965820312,31.31515121459961,29.76661491394043
244,537.6840209960938,31.31515121459961,29.80461883544922
245,537.8090209960938,31.312103271484375,29.828691482543945
246,537.8839721679688,31.312103271484375,29.90511703491211
247,537.9840087890625,31.31515121459961,29.953758239746094
248,538.1090087890625,31.34258460998535,29.984682083129883
249,538.1589965820312,31.34258460998535,30.08824920654297
250,538.2589721679688,31.318199157714844,30.154104232788086
251,538.2839965820312,31.318199157714844,30.196008682250977
252,538.4089965820312,31.306007385253906,30.22256088256836
253,538.5089721679688,31.306007385253906,30.258325576782227
254,538.583984375,31.312103271484375,30.234127044677734
255,538.6840209960938,31.312103271484375,30.22205352783203
256,538.7340087890625,31.32734489440918,30.2141170501709
257,538.7589721679688,31.32734489440918,30.208894729614258
258,538.8090209960938,31.32734489440918,30.236724853515625
259,538.8590087890625,31.32734489440918,30.254377365112305
260,538.9089965820312,31.336488723754883,30.265472412109375
261,538.9340209960938,31.336488723754883,30.29250717163086
262,539.0339965820312,31.312103271484375,30.309507369995117
263,539.083984375,31.312103271484375,30.3201904296875
264,539.1840209960938,31.324296951293945,30.328487396240234
265,539.333984375,31.336488723754883,30.333694458007812
266,539.3839721679688,31.336488723754883,30.336767196655273
267,539.458984375,31.336488723754883,30.28800392150879
268,539.4840087890625,31.31515121459961,30.256685256958008
269,539.5089721679688,31.31515121459961,30.236557006835938
270,539.6090087890625,31.31515121459961,30.513351440429688
271,539.6339721679688,31.324296951293945,30.689485549926758
272,539.6840209960938,31.324296951293945,30.922039031982422
273,539.7589721679688,31.324296951293945,31.190593719482422
274,539.7839965820312,31.339536666870117,31.44682502746582
275,539.8090209960938,31.339536666870117,31.609960556030273
276,539.9340209960938,31.31515121459961,31.713768005371094
277,539.9840087890625,31.31515121459961,31.779401779174805
278,540.0339965820312,31.31515121459961,31.82107162475586
279,540.083984375,31.318199157714844,31.847549438476562
280,540.1589965820312,31.321247100830078,31.858966827392578
281,540.208984375,31.321247100830078,31.866167068481445
282,540.2340087890625,31.299911499023438,31.87043571472168
283,540.333984375,31.299911499023438,31.873077392578125
284,540.5089721679688,31.306007385253906,31.872684478759766
285,540.5590209960938,31.35477638244629,31.872360229492188
286,540.6090087890625,31.35477638244629,31.871990203857422
287,540.6840209960938,31.35477638244629,31.875173568725586
288,540.7340087890625,31.306007385253906,31.87704086303711
289,540.7839965820312,31.306007385253906,31.878067016601562
290,540.8090209960938,31.306007385253906,31.873687744140625
291,540.9089965820312,31.306007385253906,31.87074089050293
292,540.9840087890625,31.306007385253906,31.868623733520508
293,541.0089721679688,31.35477638244629,31.87338638305664
294,541.0339965820312,31.35477638244629,31.8763370513916
295,541.083984375,31.35477638244629,31.87184715270996
296,541.1339721679688,31.35477638244629,31.86874771118164
297,541.1840209960938,31.324296951293945,31.87163543701172
298,541.208984375,31.324296951293945,31.86868667602539
299,541.3090209960938,31.306007385253906,31.866655349731445
300,541.333984375,31.306007385253906,31.866304397583008
301,541.5590209960938,31.318199157714844,31.865995407104492
302,541.6090087890625,31.32734489440918,31.870107650756836
303,541.6840209960938,31.32734489440918,31.872404098510742
304,541.7589721679688,31.324296951293945,31.8701114654541
305,541.7839965820312,31.324296951293945,31.868330001831055
306,541.833984375,31.324296951293945,31.878889083862305
307,541.8590087890625,31.324296951293945,31.885530471801758
308,541.9340209960938,31.318199157714844,31.889602661132812
309,541.958984375,31.318199157714844,31.89203453063965
310,542.0089721679688,31.318199157714844,31.89069366455078
311,542.0339965820312,31.318199157714844,31.889759063720703
312,542.083984375,31.312103271484375,31.890972137451172
313,542.1339721679688,31.312103271484375,31.891584396362305
314,542.1840209960938,31.312103271484375,31.891700744628906
315,542.208984375,31.312103271484375,31.896718978881836
316,542.2340087890625,31.306007385253906,31.899757385253906
317,542.3090209960938,31.306007385253906,31.901453018188477
318,542.3590087890625,31.306007385253906,31.89764976501465
319,542.3839721679688,31.339536666870117,31.895145416259766
320,542.4840087890625,31.339536666870117,31.89322853088379
321,542.5339965820312,31.334964752197266,31.899351119995117
322,542.6090087890625,31.330392837524414,31.903087615966797
323,542.6589965820312,31.330392837524414,31.905227661132812
324,542.708984375,31.318199157714844,31.915800094604492
325,542.7839965820312,31.318199157714844,31.92245101928711
326,542.833984375,31.328868865966797,31.911239624023438
327,542.958984375,31.339536666870117,31.90394401550293
328,542.9840087890625,31.101791381835938,31.899139404296875
329,543.0089721679688,31.101791381835938,31.901430130004883
330,543.1339721679688,30.51352882385254,31.908153533935547
331,543.333984375,30.086807250976562,31.912273406982422
332,543.458984375,30.034992218017578,31.903263092041016
333,543.5089721679688,30.034992218017578,31.897205352783203
334,543.6090087890625,31.47974395751953,31.893917083740234
335,543.6589965820312,31.47974395751953,31.891557693481445
336,543.7589721679688,36.185855865478516,31.889896392822266
337,543.7839965820312,36.185855865478516,31.88859748840332
338,543.833984375,36.185855865478516,31.886159896850586
339,543.8839721679688,36.185855865478516,31.88443946838379
340,543.9340209960938,40.02328872680664,31.883264541625977
341,543.9840087890625,40.02328872680664,31.88797950744629
342,544.0590209960938,40.069007873535156,31.8907470703125
343,544.1090087890625,40.069007873535156,31.894086837768555
344,544.1589965820312,40.069007873535156,31.896133422851562
345,544.208984375,40.08424758911133,31.89727783203125
346,544.2839965820312,40.08424758911133,31.89784812927246
347,544.4340209960938,40.09339141845703,31.89344596862793
348,544.4840087890625,40.09339141845703,31.89055824279785
349,544.5089721679688,40.069007873535156,31.886781692504883
350,544.5590209960938,40.069007873535156,31.88429832458496
351,544.6090087890625,40.069007873535156,31.882715225219727
352,544.6589965820312,40.05529022216797,31.89692497253418
353,544.7340087890625,40.04157257080078,31.905733108520508
354,544.833984375,40.047672271728516,31.897533416748047
355,544.9340209960938,40.047672271728516,31.892229080200195
356,544.9840087890625,40.075103759765625,31.88869285583496
357,545.1090087890625,40.075103759765625,31.8863582611084
358,545.1339721679688,40.096439361572266,31.906618118286133
359,545.1589965820312,40.096439361572266,31.91943359375
360,545.2340087890625,40.096439361572266,31.92743492126465
361,545.2839965820312,40.09339141845703,31.932451248168945
362,545.333984375,40.09339141845703,31.914031982421875
363,545.3839721679688,40.09339141845703,31.902145385742188
364,545.4340209960938,40.06596374511719,31.894418716430664
365,545.5590209960938,40.06596374511719,31.88941764831543
366,545.583984375,40.05072021484375,31.884977340698242
367,545.6090087890625,40.05072021484375,31.88190269470215
368,545.7340087890625,40.05072021484375,31.879785537719727
369,545.7839965820312,40.06596374511719,31.88320541381836
370,545.8839721679688,40.04462432861328,31.88506317138672
371,545.958984375,40.04462432861328,31.886320114135742
372,545.9840087890625,40.04462432861328,31.887117385864258
373,546.0089721679688,40.04462432861328,31.88746452331543
374,546.0590209960938,40.07205581665039,31.88934898376465
375,546.1840209960938,40.07205581665039,31.890308380126953
376,546.2340087890625,40.0994873046875,31.892526626586914
377,546.4840087890625,40.075103759765625,31.895307540893555
378,546.6090087890625,40.075103759765625,31.868833541870117
379,546.6589965820312,40.08424758911133,31.851877212524414
380,546.6840209960938,40.08424758911133,31.76498031616211
381,546.7340087890625,40.08424758911133,31.65205192565918
382,546.7839965820312,40.08424758911133,31.56192970275879
383,546.8090209960938,40.09034729003906,31.504335403442383
384,546.9089965820312,40.09034729003906,31.69641876220703
385,546.9840087890625,40.06596374511719,31.818655014038086
386,547.0089721679688,40.06596374511719,32.537254333496094
387,547.1090087890625,40.03852844238281,32.99494171142578
388,547.1339721679688,40.03852844238281,33.286354064941406
389,547.1840209960938,40.03852844238281,33.47184371948242
390,547.2340087890625,40.03852844238281,34.0833854675293
391,547.2839965820312,40.05376434326172,34.47266387939453
392,547.333984375,40.05376434326172,34.726402282714844
393,547.4089965820312,40.07205581665039,34.88783645629883
394,547.458984375,40.09034729003906,34.99048614501953
395,547.5590209960938,40.0994873046875,35.066715240478516
396,547.6339721679688,40.0994873046875,35.115020751953125
397,547.7340087890625,40.09339141845703,35.138954162597656
398,547.8590087890625,40.09186553955078,35.1540412902832
399,547.9089965820312,40.09034729003906,35.15648651123047
400,547.958984375,40.09034729003906,35.15789031982422
401,547.9840087890625,40.09034729003906,35.15862274169922
402,548.083984375,40.08729553222656,35.16304016113281
403,548.1589965820312,40.03548049926758,35.16972351074219
404,548.1840209960938,40.03548049926758,35.15528106689453
405,548.2340087890625,40.03548049926758,35.145774841308594
406,548.2839965820312,40.03548049926758,35.13837432861328
407,548.4089965820312,40.03852844238281,35.133262634277344
408,548.458984375,40.03852844238281,35.139957427978516
409,548.4840087890625,40.08729553222656,35.144142150878906
410,548.5089721679688,40.08729553222656,35.14656066894531
411,548.583984375,40.08729553222656,35.15644836425781
412,548.6339721679688,40.08729553222656,35.16258239746094
413,548.6840209960938,40.08729553222656,35.16632080078125
414,548.7340087890625,40.08729553222656,35.16261291503906
415,548.7839965820312,40.096439361572266,35.15985107421875
416,548.9089965820312,40.096439361572266,35.149085998535156
417,548.958984375,40.096439361572266,35.142154693603516
418,548.9840087890625,40.096439361572266,35.13734436035156
419,549.0089721679688,40.096439361572266,35.14775848388672
420,549.083984375,40.09034729003906,35.146942138671875
421,549.1339721679688,40.09034729003906,35.14618682861328
422,549.2340087890625,40.04157257080078,35.1456298828125
423,549.3090209960938,40.04157257080078,35.14519119262695
424,549.3839721679688,40.03548049926758,35.14425277709961
425,549.4089965820312,40.03548049926758,35.14326095581055
426,549.458984375,40.03548049926758,35.150123596191406
427,549.5339965820312,40.05681610107422,35.15655517578125
428,549.6339721679688,40.078155517578125,35.160247802734375
429,549.6840209960938,40.075103759765625,35.152042388916016
430,549.8090209960938,40.07205581665039,35.1467399597168
431,549.8590087890625,40.09339141845703,35.14320755004883
432,549.9089965820312,40.09339141845703,35.14080047607422
433,549.9840087890625,40.09339141845703,35.14836120605469
434,550.0089721679688,40.11167907714844,35.15284729003906
435,550.0339965820312,40.11167907714844,35.15569305419922
436,550.1840209960938,40.078155517578125,35.15742492675781
437,550.2589721679688,40.078155517578125,35.16114044189453
438,550.3090209960938,40.05072021484375,35.163421630859375
439,550.3590087890625,40.05072021484375,35.164710998535156
440,550.4089965820312,40.05072021484375,35.165374755859375
441,550.458984375,40.05072021484375,35.157108306884766
442,550.4840087890625,40.05072021484375,35.151695251464844
443,550.5339965820312,40.05072021484375,35.150726318359375
444,550.7589721679688,40.081199645996094,35.152679443359375
445,550.8090209960938,40.081199645996094,35.157020568847656
446,550.8590087890625,40.081199645996094,35.159542083740234
447,550.9089965820312,40.069007873535156,35.17289733886719
448,550.9840087890625,40.069007873535156,35.17405319213867
449,551.1339721679688,40.0994873046875,35.167686462402344
450,551.208984375,40.0994873046875,35.163475036621094
451,551.2589721679688,40.11473083496094,35.16071319580078
452,551.3090209960938,40.11473083496094,35.17143249511719
453,551.3590087890625,40.11473083496094,35.16179656982422
454,551.4340209960938,40.07205581665039,35.15558624267578
455,551.4840087890625,40.07205581665039,35.15147399902344
456,551.5339965820312,40.04462432861328,35.1486930847168
457,551.583984375,40.04462432861328,35.14883804321289
458,551.6589965820312,40.04462432861328,35.148765563964844
459,551.6840209960938,40.05376434326172,35.15391540527344
460,551.708984375,40.05376434326172,35.1571159362793
461,551.9840087890625,40.04157257080078,35.158912658691406
462,552.0339965820312,40.04157257080078,35.16759490966797
463,552.1339721679688,40.0994873046875,35.17296600341797
464,552.1589965820312,40.0994873046875,35.17621612548828
465,552.2839965820312,40.1086311340332,35.1707878112793
466,552.3839721679688,40.1086311340332,35.16693115234375
467,552.4340209960938,40.1086311340332,35.16371154785156
468,552.4840087890625,40.069007873535156,35.161582946777344
469,552.5339965820312,40.069007873535156,35.1601448059082
470,552.5590209960938,40.069007873535156,35.15761947631836
471,552.6589965820312,16.020288467407227,35.155845642089844
472,552.7340087890625,16.020288467407227,35.14872360229492
473,552.7839965820312,15.956279754638672,35.143959045410156
474,552.8590087890625,15.956279754638672,35.145774841308594
475,552.8839721679688,34.113216400146484,35.1468505859375
476,552.9840087890625,34.113216400146484,35.147369384765625
477,553.0590209960938,31.99790382385254,35.14963912963867
478,553.1090087890625,31.99790382385254,35.15293884277344
479,553.208984375,37.63670349121094,35.157989501953125
480,553.2839965820312,37.63670349121094,35.163909912109375
481,553.4089965820312,42.07154846191406,35.16499710083008
482,553.458984375,42.07154846191406,35.16553497314453
483,553.5339965820312,43.08348083496094,35.16563415527344
484,553.8090209960938,41.163238525390625,35.172637939453125
485,553.8590087890625,41.163238525390625,35.1770133972168
486,553.958984375,38.63644790649414,35.18816375732422
487,553.9840087890625,38.63644790649414,35.19502258300781
488,554.083984375,38.63644790649414,35.175376892089844
489,554.1090087890625,39.0997428894043,35.1627197265625
490,554.1339721679688,39.0997428894043,35.154502868652344
491,554.1840209960938,39.0997428894043,35.14434051513672
492,554.2589721679688,39.10126876831055,35.13779830932617
493,554.3090209960938,39.10279083251953,35.13346862792969
494,554.4089965820312,39.806880950927734,35.14744567871094
495,554.458984375,39.806880950927734,35.156185150146484
496,554.5339965820312,39.806880950927734,35.16157913208008
497,554.583984375,39.79773712158203,35.155921936035156
498,554.7340087890625,39.7946891784668,35.15208435058594
499,554.8090209960938,39.7946891784668,35.15625762939453
500,554.8590087890625,39.7946891784668,35.158668518066406
501,554.8839721679688,39.85260009765625,35.16374588012695
502,554.9840087890625,39.85260009765625,35.166812896728516
503,555.0339965820312,39.870887756347656,35.168609619140625
504,555.1840209960938,39.81298065185547,35.16857147216797
505,555.2589721679688,39.81298065185547,35.16838836669922
506,555.3090209960938,39.81298065185547,35.158451080322266
507,555.333984375,39.849552154541016,35.15196228027344
508,555.4089965820312,39.849552154541016,35.1475944519043
509,555.458984375,39.849552154541016,35.159698486328125
510,555.4840087890625,39.88917541503906,35.16731643676758
511,555.5339965820312,39.88917541503906,35.157928466796875
512,555.6339721679688,39.83583450317383,35.15180206298828
513,555.7839965820312,38.237159729003906,35.14934539794922
514,555.8090209960938,38.237159729003906,35.14769744873047
515,555.833984375,38.237159729003906,35.150474548339844
516,555.8839721679688,38.237159729003906,35.15192413330078
517,555.958984375,37.112449645996094,35.152687072753906
518,556.083984375,37.63670349121094,35.14207458496094
519,556.1589965820312,37.63670349121094,35.135169982910156
520,556.2589721679688,37.874446868896484,35.13069152832031
521,556.3090209960938,37.874446868896484,32.08241653442383
522,556.3590087890625,37.874446868896484,30.138418197631836
523,556.4089965820312,37.060630798339844,28.402055740356445
524,556.458984375,37.060630798339844,27.294252395629883
525,556.6339721679688,36.533329010009766,28.874061584472656
526,556.7839965820312,38.066471099853516,29.880613327026367
527,556.8590087890625,38.866573333740234,30.240453720092773
528,557.0590209960938,39.8038330078125,30.469707489013672
529,557.1339721679688,39.8038330078125,31.319711685180664
530,557.1589965820312,39.785545349121094,31.86109733581543
531,557.3090209960938,39.76116180419922,32.77793502807617
532,557.3590087890625,39.76116180419922,33.361778259277344
533,557.4089965820312,39.76116180419922,33.852256774902344
534,557.458984375,39.61180877685547,33.9139404296875
535,557.5089721679688,39.46245574951172,33.95311737060547
536,557.6090087890625,39.46245574951172,33.653961181640625
537,557.6589965820312,38.58158493041992,33.46332550048828
538,557.7340087890625,38.58158493041992,33.34156036376953
539,557.7839965820312,38.52062225341797,33.3377685546875
540,557.833984375,38.52062225341797,33.33525848388672
541,557.9340209960938,37.155120849609375,33.33348846435547
542,557.9840087890625,37.155120849609375,33.327911376953125
543,558.0089721679688,37.155120849609375,33.31999969482422
544,558.0590209960938,37.155120849609375,33.402950286865234
