,depth,true,pre
57,1622.0,11.479999542236328,10.32331657409668
58,1622.0999755859375,11.479999542236328,10.250861167907715
59,1622.300048828125,13.630000114440918,10.205121994018555
60,1623.0999755859375,2.180000066757202,10.171855926513672
61,1623.4000244140625,1.7000000476837158,10.19332504272461
62,1623.5,1.7000000476837158,10.207771301269531
63,1623.699951171875,1.7000000476837158,10.21506404876709
64,1624.300048828125,4.0,10.220080375671387
65,1624.4000244140625,4.5,10.219654083251953
66,1624.800048828125,4.5,10.706063270568848
67,1625.0,3.950000286102295,11.035531044006348
68,1625.0999755859375,3.950000286102295,11.259645462036133
69,1625.300048828125,3.950000286102295,11.409689903259277
70,1625.4000244140625,3.9900002479553223,11.509354591369629
71,1625.5,3.9900002479553223,12.057381629943848
72,1626.199951171875,4.110000133514404,12.42721176147461
73,1626.300048828125,4.110000133514404,12.676319122314453
74,1626.699951171875,4.559999942779541,12.840271949768066
75,1626.800048828125,3.180000066757202,12.949440956115723
76,1626.9000244140625,3.180000066757202,12.434783935546875
77,1627.0,3.180000066757202,12.08630084991455
78,1627.5,5.510000228881836,11.853952407836914
79,1627.800048828125,5.510000228881836,11.6953125
80,1628.0,4.150000095367432,11.229536056518555
81,1628.0999755859375,4.150000095367432,10.923014640808105
82,1628.300048828125,4.150000095367432,10.723938941955566
83,1628.9000244140625,12.0,10.61631965637207
84,1629.0999755859375,12.0,10.553893089294434
85,1629.300048828125,12.0,10.508074760437012
86,1629.699951171875,11.630000114440918,10.468082427978516
87,1629.800048828125,11.630000114440918,10.429983139038086
88,1630.0,8.749999046325684,10.418946266174316
89,1630.0999755859375,8.749999046325684,10.416487693786621
90,1630.4000244140625,7.900000095367432,10.40191650390625
91,1630.699951171875,7.900000095367432,10.375822067260742
92,1630.800048828125,7.900000095367432,10.364344596862793
93,1631.199951171875,8.260000228881836,10.363836288452148
94,1631.300048828125,8.260000228881836,11.25655746459961
95,1631.699951171875,7.429999828338623,12.730144500732422
96,1632.300048828125,7.789999961853027,13.71065616607666
97,1632.5999755859375,8.390000343322754,14.384827613830566
98,1632.800048828125,8.390000343322754,14.808588027954102
99,1633.0,9.199999809265137,14.06554889678955
100,1633.0999755859375,9.199999809265137,13.55850601196289
101,1633.4000244140625,8.020000457763672,13.185735702514648
102,1633.9000244140625,8.920000076293945,12.942615509033203
103,1634.0999755859375,8.920000076293945,11.334429740905762
104,1634.199951171875,8.920000076293945,9.658060073852539
105,1634.4000244140625,10.170000076293945,8.509873390197754
106,1634.5999755859375,10.180000305175781,7.735294342041016
107,1634.9000244140625,9.600000381469727,8.19532585144043
108,1635.0999755859375,9.600000381469727,8.49628734588623
109,1635.300048828125,9.600000381469727,8.845280647277832
110,1635.4000244140625,9.209999084472656,7.13891077041626
111,1636.0999755859375,9.670000076293945,5.915700435638428
112,1636.800048828125,12.680000305175781,5.087271690368652
113,1636.9000244140625,12.680000305175781,4.523543357849121
114,1637.0,10.899999618530273,4.538971900939941
115,1637.199951171875,10.899999618530273,4.6319169998168945
116,1637.5,10.899999618530273,4.685448169708252
117,1637.699951171875,11.850000381469727,4.628348350524902
118,1637.9000244140625,11.850000381469727,4.587648391723633
119,1638.5,6.409999847412109,4.568079471588135
120,1638.699951171875,6.409999847412109,4.556551456451416
121,1639.0999755859375,11.449999809265137,4.548799514770508
122,1639.800048828125,7.929999828338623,4.5630903244018555
123,1639.9000244140625,7.929999828338623,4.574329376220703
124,1640.0999755859375,8.089999198913574,4.651607513427734
125,1640.4000244140625,8.089999198913574,4.471993923187256
126,1640.5999755859375,12.489999771118164,4.3442816734313965
127,1640.800048828125,12.489999771118164,4.259364128112793
128,1641.0,11.5,4.602814197540283
129,1641.199951171875,11.5,4.825403213500977
130,1641.4000244140625,11.579999923706055,4.737275123596191
131,1641.5,11.579999923706055,4.691254138946533
132,1642.699951171875,7.630000114440918,4.650793075561523
133,1643.0,8.879999160766602,5.966058254241943
134,1643.300048828125,8.879999160766602,6.848445415496826
135,1643.5,8.089999198913574,7.442253589630127
136,1643.5999755859375,8.089999198913574,7.786095142364502
137,1643.699951171875,8.089999198913574,8.024742126464844
138,1643.800048828125,8.089999198913574,7.686967849731445
139,1643.9000244140625,9.109999656677246,7.450540065765381
140,1644.0,9.109999656677246,7.156910419464111
141,1644.0999755859375,9.109999656677246,6.950660228729248
142,1644.199951171875,9.109999656677246,6.802891254425049
143,1644.300048828125,16.760000228881836,6.776861667633057
144,1644.4000244140625,16.760000228881836,6.7552571296691895
145,1644.5,16.760000228881836,6.595335960388184
146,1644.5999755859375,16.760000228881836,6.544389724731445
147,1644.699951171875,16.760000228881836,6.617563724517822
148,1644.800048828125,17.5,6.660691261291504
149,1644.9000244140625,17.5,6.834665775299072
150,1645.0,17.5,6.955037593841553
151,1645.0999755859375,17.5,6.827078342437744
152,1645.199951171875,17.5,6.8985066413879395
153,1645.300048828125,15.210000991821289,6.939245223999023
154,1645.4000244140625,15.210000991821289,6.968870162963867
155,1645.5,15.210000991821289,7.206028461456299
156,1645.5999755859375,15.210000991821289,7.362991809844971
157,1645.699951171875,15.210000991821289,7.372823715209961
158,1645.800048828125,18.559999465942383,7.379252910614014
159,1645.9000244140625,18.559999465942383,7.376946926116943
160,1646.0,18.559999465942383,7.311673164367676
161,1646.0999755859375,18.559999465942383,7.354436874389648
162,1646.199951171875,18.559999465942383,7.885322093963623
163,1646.300048828125,14.800000190734863,8.247149467468262
164,1646.4000244140625,14.789999961853027,8.19565200805664
165,1646.5,14.789999961853027,8.155416488647461
166,1646.5999755859375,14.789999961853027,8.121500015258789
167,1646.699951171875,14.789999961853027,8.270602226257324
168,1646.800048828125,16.98000144958496,8.358148574829102
169,1646.9000244140625,16.98000144958496,7.467467784881592
170,1647.0,16.98000144958496,6.897421360015869
171,1647.0999755859375,16.98000144958496,7.374635696411133
172,1647.199951171875,16.98000144958496,7.087616443634033
173,1647.300048828125,15.80000114440918,6.895655155181885
174,1647.4000244140625,15.80000114440918,6.786943435668945
175,1647.5,15.80000114440918,6.71611213684082
176,1647.5999755859375,15.80000114440918,7.421658039093018
177,1647.699951171875,15.80000114440918,7.890627861022949
178,1647.800048828125,19.8700008392334,8.031488418579102
179,1647.9000244140625,19.8700008392334,8.134607315063477
180,1648.0,19.8700008392334,8.208621978759766
181,1648.0999755859375,19.8700008392334,8.273868560791016
182,1648.199951171875,19.8700008392334,7.629166603088379
183,1648.300048828125,17.93000030517578,7.414247989654541
184,1648.4000244140625,17.93000030517578,7.268098831176758
185,1648.5,17.93000030517578,7.764900207519531
186,1648.5999755859375,17.93000030517578,8.094730377197266
187,1648.699951171875,17.93000030517578,8.312925338745117
188,1648.800048828125,16.170000076293945,8.474472045898438
189,1648.9000244140625,16.170000076293945,8.744451522827148
190,1649.0,16.170000076293945,8.933806419372559
191,1649.0999755859375,16.170000076293945,9.073189735412598
192,1649.199951171875,16.170000076293945,9.149413108825684
193,1649.300048828125,19.93000030517578,10.517470359802246
194,1649.4000244140625,19.93000030517578,11.440370559692383
195,1649.5,19.93000030517578,12.046945571899414
196,1649.5999755859375,19.93000030517578,12.466279983520508
197,1649.699951171875,19.93000030517578,12.76082706451416
198,1649.800048828125,17.270000457763672,13.072856903076172
199,1649.9000244140625,17.270000457763672,13.27245807647705
200,1650.0,17.270000457763672,13.417593002319336
201,1650.0999755859375,17.270000457763672,13.508932113647461
202,1650.199951171875,17.270000457763672,13.569046974182129
203,1650.300048828125,18.860000610351562,13.231297492980957
204,1650.4000244140625,18.860000610351562,12.994674682617188
205,1650.5,18.860000610351562,12.830345153808594
206,1650.5999755859375,18.860000610351562,12.736424446105957
207,1650.699951171875,18.860000610351562,12.669940948486328
208,1650.800048828125,19.049999237060547,13.18435001373291
209,1650.9000244140625,19.049999237060547,13.536827087402344
210,1651.0,19.049999237060547,13.77963638305664
211,1651.0999755859375,19.049999237060547,13.922657012939453
212,1651.199951171875,18.469999313354492,14.037261962890625
213,1651.300048828125,18.469999313354492,13.474316596984863
214,1651.4000244140625,18.469999313354492,13.08322811126709
215,1651.5,18.469999313354492,12.831130981445312
216,1651.5999755859375,18.469999313354492,12.649860382080078
217,1651.699951171875,20.270000457763672,12.520359992980957
218,1651.800048828125,20.270000457763672,12.823100090026855
219,1651.9000244140625,20.270000457763672,13.016128540039062
220,1652.0,20.270000457763672,13.141922950744629
221,1652.0999755859375,20.270000457763672,13.236418724060059
222,1652.199951171875,22.450000762939453,13.29712200164795
223,1652.300048828125,22.450000762939453,13.133066177368164
224,1652.4000244140625,22.450000762939453,13.02946662902832
225,1652.5,22.450000762939453,12.967714309692383
226,1652.5999755859375,22.450000762939453,12.908770561218262
227,1652.699951171875,24.3700008392334,12.872466087341309
228,1652.800048828125,26.290000915527344,13.550227165222168
229,1652.9000244140625,26.290000915527344,13.995580673217773
230,1653.0,26.290000915527344,14.2957124710083
231,1653.0999755859375,26.290000915527344,14.511640548706055
232,1653.199951171875,14.819998741149902,14.639345169067383
233,1653.300048828125,14.819998741149902,14.405659675598145
234,1653.4000244140625,14.819998741149902,14.246147155761719
235,1653.5,14.819998741149902,14.133294105529785
236,1653.5999755859375,14.819998741149902,14.056258201599121
237,1653.699951171875,20.600000381469727,14.01191520690918
238,1653.800048828125,20.600000381469727,13.68148136138916
239,1653.9000244140625,20.600000381469727,13.44477653503418
240,1654.0,20.600000381469727,13.298113822937012
241,1654.0999755859375,20.600000381469727,13.191312789916992
242,1654.199951171875,13.649999618530273,13.1149263381958
243,1654.300048828125,13.649999618530273,13.713515281677246
244,1654.4000244140625,13.649999618530273,14.084589004516602
245,1654.5,13.649999618530273,14.334755897521973
246,1654.5999755859375,21.81999969482422,14.508378982543945
247,1654.699951171875,21.81999969482422,14.629332542419434
248,1654.800048828125,21.81999969482422,14.243376731872559
249,1654.9000244140625,21.81999969482422,13.999985694885254
250,1655.0,21.81999969482422,13.836447715759277
251,1655.0999755859375,21.81999969482422,13.712416648864746
252,1655.199951171875,16.610000610351562,13.628535270690918
253,1655.300048828125,16.610000610351562,13.849942207336426
254,1655.4000244140625,16.610000610351562,13.990005493164062
255,1655.5,16.610000610351562,14.077237129211426
256,1655.5999755859375,16.690000534057617,14.152122497558594
257,1655.699951171875,16.690000534057617,14.195303916931152
258,1655.800048828125,16.690000534057617,14.247696876525879
259,1655.9000244140625,16.690000534057617,14.281116485595703
260,1656.0,16.690000534057617,14.326443672180176
261,1656.0999755859375,16.690000534057617,14.33718490600586
262,1656.199951171875,11.420000076293945,14.261893272399902
263,1656.300048828125,11.420000076293945,14.212264060974121
264,1656.4000244140625,11.420000076293945,14.163684844970703
265,1656.5,11.420000076293945,14.127774238586426
266,1656.5999755859375,11.420000076293945,14.112072944641113
267,1656.699951171875,14.760000228881836,14.403203010559082
268,1656.800048828125,14.760000228881836,14.5963773727417
269,1656.9000244140625,14.760000228881836,14.730670928955078
270,1657.0,14.760000228881836,14.826393127441406
271,1657.0999755859375,14.760000228881836,14.890962600708008
272,1657.199951171875,18.190000534057617,15.297579765319824
273,1657.300048828125,18.190000534057617,15.56727123260498
274,1657.4000244140625,18.190000534057617,15.758143424987793
275,1657.5,18.190000534057617,15.892318725585938
276,1657.5999755859375,18.190000534057617,15.980072021484375
277,1657.699951171875,13.789999961853027,16.34473991394043
278,1657.800048828125,13.789999961853027,16.91312026977539
279,1657.9000244140625,13.789999961853027,17.30832290649414
280,1658.0,13.789999961853027,17.579700469970703
281,1658.0999755859375,13.789999961853027,17.758800506591797
282,1658.199951171875,16.090002059936523,15.94085693359375
283,1658.300048828125,16.090002059936523,14.718798637390137
284,1658.4000244140625,16.090002059936523,13.897598266601562
285,1658.5,16.090002059936523,13.313923835754395
286,1658.5999755859375,16.090002059936523,12.93652057647705
287,1658.699951171875,15.869999885559082,13.67309284210205
288,1658.800048828125,15.869999885559082,14.150954246520996
289,1658.9000244140625,15.869999885559082,14.476607322692871
290,1659.0,15.869999885559082,14.700181007385254
291,1659.0999755859375,15.869999885559082,14.855618476867676
292,1659.199951171875,17.850000381469727,13.783305168151855
293,1659.300048828125,17.850000381469727,13.048359870910645
294,1659.4000244140625,17.850000381469727,12.563767433166504
295,1659.5,17.850000381469727,12.241303443908691
296,1659.5999755859375,17.850000381469727,13.40167236328125
297,1659.699951171875,19.15999984741211,14.18768310546875
298,1659.800048828125,19.15999984741211,14.719379425048828
299,1659.9000244140625,19.15999984741211,15.057860374450684
300,1660.0,19.15999984741211,15.292060852050781
301,1660.0999755859375,19.15999984741211,15.4547119140625
302,1660.199951171875,16.559999465942383,14.68350887298584
303,1660.300048828125,16.559999465942383,14.14976692199707
304,1660.4000244140625,16.559999465942383,13.813056945800781
305,1660.5,16.559999465942383,13.57585620880127
306,1660.5999755859375,16.559999465942383,13.417217254638672
307,1660.699951171875,15.300000190734863,13.324771881103516
308,1660.800048828125,15.300000190734863,13.251306533813477
309,1660.9000244140625,15.300000190734863,13.216853141784668
310,1661.0,15.300000190734863,13.180307388305664
311,1661.0999755859375,15.300000190734863,13.162074089050293
312,1661.199951171875,16.850000381469727,12.247476577758789
313,1661.300048828125,16.850000381469727,11.62542724609375
314,1661.4000244140625,16.850000381469727,11.226702690124512
315,1661.5,16.850000381469727,10.94335651397705
316,1661.5999755859375,16.850000381469727,10.748641967773438
317,1661.699951171875,16.090002059936523,11.194148063659668
318,1661.800048828125,16.090002059936523,11.501260757446289
319,1661.9000244140625,16.090002059936523,11.697744369506836
320,1662.0,16.090002059936523,11.828608512878418
321,1662.0999755859375,16.090002059936523,11.926013946533203
322,1662.199951171875,17.84000015258789,12.571949005126953
323,1662.300048828125,17.84000015258789,12.99673080444336
324,1662.4000244140625,17.84000015258789,13.289599418640137
325,1662.5,17.84000015258789,13.491292953491211
326,1662.5999755859375,17.84000015258789,13.623862266540527
327,1662.699951171875,17.670000076293945,12.963748931884766
328,1662.800048828125,17.670000076293945,12.51710319519043
329,1662.9000244140625,17.670000076293945,12.227324485778809
330,1663.0,17.670000076293945,12.023807525634766
331,1663.0999755859375,17.670000076293945,11.88977336883545
332,1663.199951171875,17.170000076293945,12.198600769042969
333,1663.300048828125,17.170000076293945,12.39453125
334,1663.4000244140625,17.170000076293945,12.531416893005371
335,1663.5,17.170000076293945,12.621597290039062
336,1663.5999755859375,17.170000076293945,12.675557136535645
337,1663.699951171875,16.709999084472656,12.675392150878906
338,1663.800048828125,16.709999084472656,12.684593200683594
339,1663.9000244140625,16.709999084472656,12.682353973388672
340,1664.0,16.709999084472656,12.691427230834961
341,1664.0999755859375,16.709999084472656,12.697284698486328
342,1664.199951171875,17.06999969482422,13.026863098144531
343,1664.300048828125,17.06999969482422,13.249662399291992
344,1664.4000244140625,17.06999969482422,13.402442932128906
345,1664.5,17.06999969482422,13.510200500488281
346,1664.5999755859375,17.06999969482422,13.56921100616455
347,1664.699951171875,17.06999969482422,13.831472396850586
348,1664.800048828125,15.910000801086426,14.020130157470703
349,1664.9000244140625,15.910000801086426,14.143245697021484
350,1665.0,15.910000801086426,14.214827537536621
351,1665.0999755859375,15.910000801086426,14.284451484680176
352,1665.199951171875,15.910000801086426,13.876317024230957
353,1665.300048828125,14.579999923706055,13.59997272491455
354,1665.4000244140625,14.579999923706055,13.422460556030273
355,1665.5,14.579999923706055,13.299680709838867
356,1665.5999755859375,14.579999923706055,13.218338966369629
357,1665.699951171875,14.579999923706055,12.949728965759277
358,1665.800048828125,15.039999008178711,12.756185531616211
359,1665.9000244140625,15.50999927520752,12.643800735473633
360,1666.0,15.50999927520752,12.564416885375977
361,1666.0999755859375,15.50999927520752,12.49796199798584
362,1666.199951171875,15.50999927520752,12.726075172424316
363,1666.300048828125,15.50999927520752,12.87960147857666
364,1666.4000244140625,14.74000072479248,12.973895072937012
365,1666.5,14.74000072479248,13.05002498626709
366,1666.5999755859375,14.74000072479248,13.092658996582031
367,1666.699951171875,14.74000072479248,12.989726066589355
368,1666.800048828125,14.74000072479248,12.927865982055664
369,1666.9000244140625,14.770001411437988,12.891297340393066
370,1667.0999755859375,14.770001411437988,12.849806785583496
371,1667.199951171875,14.770001411437988,12.82070255279541
372,1667.300048828125,14.770001411437988,13.108000755310059
373,1667.4000244140625,14.770001411437988,13.299768447875977
374,1667.5,10.5600004196167,13.411352157592773
375,1667.5999755859375,10.5600004196167,13.513148307800293
376,1667.699951171875,10.5600004196167,13.568737030029297
377,1667.800048828125,10.5600004196167,13.579648971557617
378,1667.9000244140625,12.329999923706055,13.595120429992676
379,1668.0,12.329999923706055,13.599154472351074
380,1668.0999755859375,12.329999923706055,13.601691246032715
381,1668.199951171875,12.329999923706055,13.604667663574219
382,1668.300048828125,12.329999923706055,13.521197319030762
383,1668.4000244140625,12.329999923706055,13.458683967590332
384,1668.5,18.219999313354492,13.426766395568848
385,1668.5999755859375,18.219999313354492,13.403544425964355
386,1668.699951171875,18.219999313354492,13.376141548156738
387,1668.800048828125,18.219999313354492,13.299580574035645
388,1668.9000244140625,18.219999313354492,13.232698440551758
389,1669.0,18.059999465942383,13.182276725769043
390,1669.0999755859375,18.059999465942383,13.160832405090332
391,1669.199951171875,18.059999465942383,13.143095970153809
392,1669.300048828125,18.059999465942383,13.181009292602539
393,1669.4000244140625,21.450000762939453,13.216033935546875
394,1669.5,21.450000762939453,13.240893363952637
395,1669.5999755859375,21.450000762939453,13.255780220031738
396,1669.699951171875,21.450000762939453,13.25243854522705
397,1669.800048828125,21.450000762939453,13.26966667175293
398,1669.9000244140625,19.360000610351562,13.068581581115723
399,1670.0,19.360000610351562,12.938872337341309
400,1670.0999755859375,19.360000610351562,12.854968070983887
401,1670.199951171875,19.360000610351562,12.794148445129395
402,1670.300048828125,19.360000610351562,12.761382102966309
403,1670.4000244140625,20.899999618530273,12.517171859741211
404,1670.5,20.899999618530273,12.341496467590332
405,1670.5999755859375,20.899999618530273,12.235214233398438
406,1670.699951171875,20.899999618530273,12.158705711364746
407,1670.800048828125,20.899999618530273,12.101869583129883
408,1670.9000244140625,23.459999084472656,12.137557029724121
409,1671.0,23.459999084472656,12.245854377746582
410,1671.0999755859375,23.459999084472656,12.322266578674316
411,1671.199951171875,23.459999084472656,12.368651390075684
412,1671.300048828125,23.459999084472656,12.405640602111816
413,1671.4000244140625,24.790000915527344,12.414937973022461
414,1671.5,24.790000915527344,12.304936408996582
415,1671.5999755859375,24.790000915527344,12.232170104980469
416,1671.699951171875,24.790000915527344,12.170036315917969
417,1671.800048828125,18.950000762939453,12.135756492614746
418,1671.9000244140625,18.950000762939453,12.119791030883789
419,1672.0,18.950000762939453,12.10027027130127
420,1672.0999755859375,18.950000762939453,12.086362838745117
421,1672.199951171875,18.950000762939453,12.073616027832031
422,1672.300048828125,15.659998893737793,12.080427169799805
423,1672.4000244140625,15.659998893737793,12.068782806396484
424,1672.5,15.659998893737793,11.356890678405762
425,1672.5999755859375,15.659998893737793,10.864262580871582
426,1672.699951171875,15.659998893737793,10.536858558654785
427,1672.800048828125,22.959999084472656,10.31747055053711
428,1672.9000244140625,22.969999313354492,10.47563362121582
429,1673.0,22.969999313354492,10.569941520690918
430,1673.0999755859375,22.969999313354492,10.639238357543945
431,1673.199951171875,22.969999313354492,10.68825626373291
432,1673.300048828125,18.149999618530273,10.710219383239746
433,1673.4000244140625,18.149999618530273,10.727336883544922
434,1673.5,18.149999618530273,11.728922843933105
435,1673.5999755859375,18.149999618530273,12.413637161254883
436,1673.699951171875,18.149999618530273,12.873006820678711
437,1673.800048828125,19.360000610351562,13.172867774963379
438,1673.9000244140625,19.360000610351562,13.381521224975586
439,1674.0,19.360000610351562,13.503223419189453
440,1674.0999755859375,19.360000610351562,13.571978569030762
441,1674.199951171875,19.360000610351562,13.618083953857422
442,1674.300048828125,19.18000030517578,13.650491714477539
443,1674.4000244140625,19.18000030517578,14.24665641784668
444,1674.5,19.18000030517578,14.641631126403809
445,1674.5999755859375,19.18000030517578,14.915115356445312
446,1674.699951171875,19.18000030517578,15.108230590820312
447,1674.800048828125,19.3799991607666,15.226152420043945
448,1674.9000244140625,19.3799991607666,14.951406478881836
449,1675.0,19.3799991607666,14.770381927490234
450,1675.0999755859375,19.3799991607666,14.651891708374023
451,1675.199951171875,16.56999969482422,14.555026054382324
452,1675.300048828125,16.56999969482422,14.491775512695312
453,1675.4000244140625,16.56999969482422,14.722990989685059
454,1675.5,16.56999969482422,14.87830924987793
455,1675.5999755859375,16.56999969482422,14.97403621673584
456,1675.699951171875,16.56999969482422,15.042144775390625
457,1675.800048828125,12.9399995803833,15.095528602600098
458,1675.9000244140625,12.9399995803833,15.558932304382324
459,1676.0,12.9399995803833,15.858468055725098
460,1676.0999755859375,12.9399995803833,16.0562744140625
461,1676.199951171875,12.9399995803833,16.204580307006836
462,1676.300048828125,14.180000305175781,16.30253791809082
463,1676.4000244140625,14.180000305175781,16.581960678100586
464,1676.5,14.180000305175781,16.782379150390625
465,1676.5999755859375,14.180000305175781,16.921709060668945
466,1676.699951171875,14.180000305175781,17.00168228149414
467,1676.800048828125,11.579999923706055,16.07794761657715
468,1676.9000244140625,11.579999923706055,15.45022201538086
469,1677.0,11.579999923706055,15.026515007019043
470,1677.0999755859375,11.579999923706055,14.76145076751709
471,1677.199951171875,11.579999923706055,14.58617877960205
472,1677.300048828125,21.309999465942383,13.892644882202148
473,1677.4000244140625,21.309999465942383,13.429404258728027
474,1677.5,21.309999465942383,13.121373176574707
475,1677.5999755859375,21.309999465942383,12.904937744140625
476,1677.699951171875,17.93000030517578,12.757898330688477
477,1677.800048828125,17.93000030517578,13.895803451538086
478,1677.9000244140625,17.93000030517578,14.675777435302734
479,1678.0,17.93000030517578,15.189045906066895
480,1678.0999755859375,17.93000030517578,15.53416919708252
481,1678.199951171875,19.649999618530273,15.777615547180176
482,1678.300048828125,19.649999618530273,15.113821029663086
483,1678.4000244140625,19.649999618530273,14.679425239562988
484,1678.5,19.649999618530273,14.391042709350586
485,1678.5999755859375,19.649999618530273,14.182756423950195
486,1678.699951171875,17.90999984741211,14.03390884399414
487,1678.800048828125,17.90999984741211,14.140761375427246
488,1678.9000244140625,17.90999984741211,14.222678184509277
489,1679.0,17.90999984741211,14.262906074523926
490,1679.0999755859375,17.90999984741211,14.289765357971191
491,1679.199951171875,21.459999084472656,14.319816589355469
492,1679.300048828125,21.459999084472656,14.308393478393555
493,1679.4000244140625,21.459999084472656,14.292359352111816
494,1679.5,21.459999084472656,14.291407585144043
495,1679.5999755859375,21.459999084472656,14.287693977355957
496,1679.699951171875,20.139999389648438,14.27876091003418
497,1679.800048828125,20.139999389648438,14.31115436553955
498,1679.9000244140625,20.139999389648438,14.342353820800781
499,1680.0,20.139999389648438,14.349509239196777
500,1680.300048828125,14.760000228881836,14.35082721710205
501,1681.199951171875,12.710000038146973,13.892435073852539
502,1681.800048828125,11.90999984741211,13.567806243896484
503,1682.300048828125,6.119999885559082,13.365335464477539
504,1682.4000244140625,6.119999885559082,13.215659141540527
505,1682.5999755859375,3.6800003051757812,13.119466781616211
506,1683.300048828125,11.550000190734863,13.063529014587402
507,1683.4000244140625,11.550000190734863,12.40672492980957
508,1683.9000244140625,13.930000305175781,11.960347175598145
509,1684.0,13.930000305175781,11.65689468383789
510,1684.0999755859375,13.220000267028809,11.44509220123291
511,1684.199951171875,13.220000267028809,11.311410903930664
512,1684.5999755859375,9.579999923706055,11.433609962463379
513,1684.699951171875,9.579999923706055,11.507458686828613
514,1685.199951171875,13.579999923706055,11.565327644348145
515,1685.4000244140625,13.579999923706055,11.602616310119629
516,1685.5999755859375,13.479999542236328,11.628897666931152
517,1686.199951171875,8.879999160766602,11.199458122253418
518,1686.5999755859375,10.8100004196167,10.907966613769531
519,1687.0,10.8100004196167,10.702801704406738
520,1687.0999755859375,10.8100004196167,10.557621955871582
521,1687.4000244140625,13.59000015258789,10.470955848693848
522,1687.800048828125,17.8700008392334,12.061176300048828
523,1687.9000244140625,17.8700008392334,13.130992889404297
524,1688.0999755859375,8.470000267028809,13.864645957946777
525,1688.199951171875,8.470000267028809,14.345742225646973
526,1688.5999755859375,10.109999656677246,14.096396446228027
527,1688.9000244140625,10.109999656677246,13.922451972961426
528,1689.4000244140625,14.15999984741211,13.81302261352539
529,1689.5999755859375,12.640000343322754,13.741133689880371
530,1690.0,12.640000343322754,13.678359031677246
531,1690.5999755859375,10.890000343322754,13.942517280578613
532,1690.800048828125,14.109999656677246,14.11444091796875
533,1691.300048828125,12.029999732971191,14.230936050415039
534,1692.0,14.199999809265137,14.315454483032227
535,1692.300048828125,12.130000114440918,14.377900123596191
536,1692.5,12.130000114440918,14.107840538024902
537,1692.800048828125,13.5600004196167,13.92798900604248
538,1693.0,13.5600004196167,13.815004348754883
539,1694.5,21.489999771118164,13.7279052734375
540,1694.699951171875,16.739999771118164,13.666462898254395
541,1694.800048828125,16.739999771118164,14.233155250549316
542,1694.9000244140625,16.739999771118164,14.617477416992188
