,depth,true,pre
61,1623.4000244140625,1.7000000476837158,5.352164220809937
62,1623.5,1.7000000476837158,5.354953336715698
63,1623.699951171875,1.7000000476837158,5.356955804824829
64,1624.300048828125,4.0,5.358124523162842
65,1624.4000244140625,4.5,5.360659618377685
66,1624.800048828125,4.5,5.363670024871826
67,1625.0,3.950000286102295,5.366723661422729
68,1625.0999755859375,3.950000286102295,5.368598442077637
69,1625.300048828125,3.950000286102295,5.369889173507691
70,1625.4000244140625,3.9900002479553223,5.371078281402588
71,1625.5,3.9900002479553223,5.372337608337403
72,1626.199951171875,4.110000133514404,5.374216909408569
73,1626.300048828125,4.110000133514404,5.37619683265686
74,1626.699951171875,4.559999942779541,5.377184028625488
75,1626.800048828125,3.180000066757202,5.378891649246216
76,1626.9000244140625,3.180000066757202,5.37999831199646
77,1627.0,3.180000066757202,5.3804534149169925
78,1627.5,5.510000228881836,5.381828289031983
79,1627.800048828125,5.510000228881836,5.3827846813201905
80,1628.0,4.150000095367432,5.384186391830444
81,1628.0999755859375,4.150000095367432,5.384893980026245
82,1628.300048828125,4.150000095367432,5.3860482978820805
83,1628.9000244140625,12.0,5.387729587554932
84,1629.0999755859375,12.0,5.388736267089843
85,1629.300048828125,12.0,5.390171089172363
86,1629.699951171875,11.630000114440918,5.39243878364563
87,1629.800048828125,11.630000114440918,5.393281803131104
88,1630.0,8.749999046325684,5.394022512435913
89,1630.0999755859375,8.749999046325684,5.395030031204223
90,1630.4000244140625,7.900000095367432,5.396208477020264
91,1630.699951171875,7.900000095367432,5.396933965682983
92,1630.800048828125,7.900000095367432,5.397422084808349
93,1631.199951171875,8.260000228881836,5.397764701843261
94,1631.300048828125,8.260000228881836,5.398172264099121
95,1631.699951171875,7.429999828338623,5.398779401779175
96,1632.300048828125,7.789999961853027,5.398947715759277
97,1632.5999755859375,8.390000343322754,5.39859676361084
98,1632.800048828125,8.390000343322754,5.397649097442627
99,1633.0,9.199999809265137,5.3966872215271
100,1633.0999755859375,9.199999809265137,5.3967258644104
101,1633.4000244140625,8.020000457763672,5.395369577407837
102,1633.9000244140625,8.920000076293945,5.394430856704712
103,1634.0999755859375,8.920000076293945,5.392794647216797
104,1634.199951171875,8.920000076293945,5.3910214138031005
105,1634.4000244140625,10.170000076293945,5.389973249435425
106,1634.5999755859375,10.180000305175781,5.388238973617554
107,1634.9000244140625,9.600000381469727,5.385983104705811
108,1635.0999755859375,9.600000381469727,5.383346633911133
109,1635.300048828125,9.600000381469727,5.380596761703491
110,1635.4000244140625,9.209999084472656,5.378957605361938
111,1636.0999755859375,9.670000076293945,5.378010559082031
112,1636.800048828125,12.680000305175781,5.375808906555176
113,1636.9000244140625,12.680000305175781,5.3731767940521244
114,1637.0,10.899999618530273,5.370221920013428
115,1637.199951171875,10.899999618530273,5.368025150299072
116,1637.5,10.899999618530273,5.364859561920166
117,1637.699951171875,11.850000381469727,5.363525047302246
118,1637.9000244140625,11.850000381469727,5.361425495147705
119,1638.5,6.409999847412109,5.35830246925354
120,1638.699951171875,6.409999847412109,5.357262773513794
121,1639.0999755859375,11.449999809265137,5.353023452758789
122,1639.800048828125,7.929999828338623,5.351832723617553
123,1639.9000244140625,7.929999828338623,5.349338340759277
124,1640.0999755859375,8.089999198913574,5.346969814300537
125,1640.4000244140625,8.089999198913574,5.34472578048706
126,1640.5999755859375,12.489999771118164,5.34234206199646
127,1640.800048828125,12.489999771118164,5.340062379837036
128,1641.0,11.5,5.343154716491699
129,1641.199951171875,11.5,5.347917919158935
130,1641.4000244140625,11.579999923706055,5.351977062225342
131,1641.5,11.579999923706055,5.35584849357605
132,1642.699951171875,7.630000114440918,5.359381742477417
133,1643.0,8.879999160766602,5.363395252227783
134,1643.300048828125,8.879999160766602,5.368363580703735
135,1643.5,8.089999198913574,5.375231580734253
136,1643.5999755859375,8.089999198913574,5.37982928276062
137,1643.699951171875,8.089999198913574,5.384774169921875
138,1643.800048828125,8.089999198913574,5.389059848785401
139,1643.9000244140625,9.109999656677246,5.393962745666504
140,1644.0,9.109999656677246,5.3997038459777835
141,1644.0999755859375,9.109999656677246,5.404555835723877
142,1644.199951171875,9.109999656677246,5.40896520614624
143,1644.300048828125,16.760000228881836,5.413417091369629
144,1644.4000244140625,16.760000228881836,5.417194023132324
145,1644.5,16.760000228881836,5.421511859893799
146,1644.5999755859375,16.760000228881836,5.425945587158203
147,1644.699951171875,16.760000228881836,5.430502805709839
148,1644.800048828125,17.5,5.434485874176025
149,1644.9000244140625,17.5,5.438468179702759
150,1645.0,17.5,5.442233448028564
151,1645.0999755859375,17.5,5.4470024681091305
152,1645.199951171875,17.5,5.4523095035552975
153,1645.300048828125,15.210000991821289,5.457285079956055
154,1645.4000244140625,15.210000991821289,5.46182846069336
155,1645.5,15.210000991821289,5.466455068588257
156,1645.5999755859375,15.210000991821289,5.471604261398316
157,1645.699951171875,15.210000991821289,5.4761231422424315
158,1645.800048828125,18.559999465942383,5.48056791305542
159,1645.9000244140625,18.559999465942383,5.485246162414551
160,1646.0,18.559999465942383,5.488869609832764
161,1646.0999755859375,18.559999465942383,5.493449821472168
162,1646.199951171875,18.559999465942383,5.497333326339722
163,1646.300048828125,14.800000190734863,5.5023531723022465
164,1646.4000244140625,14.789999961853027,5.506854991912842
165,1646.5,14.789999961853027,5.511311349868774
166,1646.5999755859375,14.789999961853027,5.515815134048462
167,1646.699951171875,14.789999961853027,5.519331455230713
168,1646.800048828125,16.98000144958496,5.5234301567077635
169,1646.9000244140625,16.98000144958496,5.527423458099365
170,1647.0,16.98000144958496,5.530985317230225
171,1647.0999755859375,16.98000144958496,5.535077667236328
172,1647.199951171875,16.98000144958496,5.539233388900757
173,1647.300048828125,15.80000114440918,5.543414011001587
174,1647.4000244140625,15.80000114440918,5.548497562408447
175,1647.5,15.80000114440918,5.552832946777344
176,1647.5999755859375,15.80000114440918,5.5570234680175785
177,1647.699951171875,15.80000114440918,5.5603063106536865
178,1647.800048828125,19.8700008392334,5.562463474273682
179,1647.9000244140625,19.8700008392334,5.564522933959961
180,1648.0,19.8700008392334,5.566278457641602
181,1648.0999755859375,19.8700008392334,5.568297729492188
182,1648.199951171875,19.8700008392334,5.569830894470215
183,1648.300048828125,17.93000030517578,5.5713026905059815
184,1648.4000244140625,17.93000030517578,5.5731110191345214
185,1648.5,17.93000030517578,5.5746610069274904
186,1648.5999755859375,17.93000030517578,5.576924095153808
187,1648.699951171875,17.93000030517578,5.578700180053711
188,1648.800048828125,16.170000076293945,5.580993747711181
189,1648.9000244140625,16.170000076293945,5.582969055175782
190,1649.0,16.170000076293945,5.585375022888184
191,1649.0999755859375,16.170000076293945,5.587166500091553
192,1649.199951171875,16.170000076293945,5.589965295791626
193,1649.300048828125,19.93000030517578,5.592364826202393
194,1649.4000244140625,19.93000030517578,5.594434642791748
195,1649.5,19.93000030517578,5.597014331817627
196,1649.5999755859375,19.93000030517578,5.598959255218506
197,1649.699951171875,19.93000030517578,5.600823917388916
198,1649.800048828125,17.270000457763672,5.603013820648194
199,1649.9000244140625,17.270000457763672,5.604854030609131
200,1650.0,17.270000457763672,5.605942344665527
201,1650.0999755859375,17.270000457763672,5.60653016090393
202,1650.199951171875,17.270000457763672,5.608021793365478
203,1650.300048828125,18.860000610351562,5.608825750350952
204,1650.4000244140625,18.860000610351562,5.610201873779297
205,1650.5,18.860000610351562,5.6106640815734865
206,1650.5999755859375,18.860000610351562,5.612042951583862
207,1650.699951171875,18.860000610351562,5.613217668533325
208,1650.800048828125,19.049999237060547,5.614202013015747
209,1650.9000244140625,19.049999237060547,5.616050205230713
210,1651.0,19.049999237060547,5.617517795562744
211,1651.0999755859375,19.049999237060547,5.618274812698364
212,1651.199951171875,18.469999313354492,5.61904356956482
213,1651.300048828125,18.469999313354492,5.620112657546997
214,1651.4000244140625,18.469999313354492,5.621471309661866
215,1651.5,18.469999313354492,5.623196840286255
216,1651.5999755859375,18.469999313354492,5.62490083694458
217,1651.699951171875,20.270000457763672,5.626349802017212
218,1651.800048828125,20.270000457763672,5.627304649353027
219,1651.9000244140625,20.270000457763672,5.628269176483155
220,1652.0,20.270000457763672,5.629589385986328
221,1652.0999755859375,20.270000457763672,5.630225343704224
222,1652.199951171875,22.450000762939453,5.6306044864654545
223,1652.300048828125,22.450000762939453,5.630325040817261
224,1652.4000244140625,22.450000762939453,5.630305166244507
225,1652.5,22.450000762939453,5.630182409286499
226,1652.5999755859375,22.450000762939453,5.629986581802368
227,1652.699951171875,24.3700008392334,5.629150485992431
228,1652.800048828125,26.290000915527344,5.62797474861145
229,1652.9000244140625,26.290000915527344,5.626248683929443
230,1653.0,26.290000915527344,5.624924421310425
231,1653.0999755859375,26.290000915527344,5.62250828742981
232,1653.199951171875,14.819998741149902,5.620847702026367
233,1653.300048828125,14.819998741149902,5.619415884017944
234,1653.4000244140625,14.819998741149902,5.616752595901489
235,1653.5,14.819998741149902,5.6151172542572025
236,1653.5999755859375,14.819998741149902,5.612500629425049
237,1653.699951171875,20.600000381469727,5.609919157028198
238,1653.800048828125,20.600000381469727,5.607507686614991
239,1653.9000244140625,20.600000381469727,5.604896783828735
240,1654.0,20.600000381469727,5.602635307312012
241,1654.0999755859375,20.600000381469727,5.600507574081421
242,1654.199951171875,13.649999618530273,5.598439140319824
243,1654.300048828125,13.649999618530273,5.596229438781738
244,1654.4000244140625,13.649999618530273,5.593019485473633
245,1654.5,13.649999618530273,5.5904810333251955
246,1654.5999755859375,21.81999969482422,5.587251749038696
247,1654.699951171875,21.81999969482422,5.584647626876831
248,1654.800048828125,21.81999969482422,5.582447462081909
249,1654.9000244140625,21.81999969482422,5.579978008270263
250,1655.0,21.81999969482422,5.57786075592041
251,1655.0999755859375,21.81999969482422,5.574709815979004
252,1655.199951171875,16.610000610351562,5.572333688735962
253,1655.300048828125,16.610000610351562,5.569927587509155
254,1655.4000244140625,16.610000610351562,5.568321676254272
255,1655.5,16.610000610351562,5.565617828369141
256,1655.5999755859375,16.690000534057617,5.5612418079376225
257,1655.699951171875,16.690000534057617,5.557324619293213
258,1655.800048828125,16.690000534057617,5.554404249191284
259,1655.9000244140625,16.690000534057617,5.550523548126221
260,1656.0,16.690000534057617,5.547125024795532
261,1656.0999755859375,16.690000534057617,5.543109960556031
262,1656.199951171875,11.420000076293945,5.5389779186248775
263,1656.300048828125,11.420000076293945,5.535381050109863
264,1656.4000244140625,11.420000076293945,5.53171103477478
265,1656.5,11.420000076293945,5.528758516311646
266,1656.5999755859375,11.420000076293945,5.524756298065186
267,1656.699951171875,14.760000228881836,5.520575866699219
268,1656.800048828125,14.760000228881836,5.516765060424805
269,1656.9000244140625,14.760000228881836,5.512961635589599
270,1657.0,14.760000228881836,5.508996419906616
271,1657.0999755859375,14.760000228881836,5.505778617858887
272,1657.199951171875,18.190000534057617,5.502332515716553
273,1657.300048828125,18.190000534057617,5.498815183639526
274,1657.4000244140625,18.190000534057617,5.495423326492309
275,1657.5,18.190000534057617,5.492690210342407
276,1657.5999755859375,18.190000534057617,5.489961214065552
277,1657.699951171875,13.789999961853027,5.487411127090454
278,1657.800048828125,13.789999961853027,5.484161729812622
279,1657.9000244140625,13.789999961853027,5.48223032951355
280,1658.0,13.789999961853027,5.480201826095581
281,1658.0999755859375,13.789999961853027,5.478615617752075
282,1658.199951171875,16.090002059936523,5.477018003463745
283,1658.300048828125,16.090002059936523,5.475455560684204
284,1658.4000244140625,16.090002059936523,5.474245576858521
285,1658.5,16.090002059936523,5.471565761566162
286,1658.5999755859375,16.090002059936523,5.469865942001343
287,1658.699951171875,15.869999885559082,5.469379816055298
288,1658.800048828125,15.869999885559082,5.467764387130737
289,1658.9000244140625,15.869999885559082,5.4671011066436765
290,1659.0,15.869999885559082,5.465493364334106
291,1659.0999755859375,15.869999885559082,5.465069751739502
292,1659.199951171875,17.850000381469727,5.465007848739624
293,1659.300048828125,17.850000381469727,5.464453830718994
294,1659.4000244140625,17.850000381469727,5.464663715362549
295,1659.5,17.850000381469727,5.464365377426147
296,1659.5999755859375,17.850000381469727,5.4642494201660154
297,1659.699951171875,19.15999984741211,5.464180355072021
298,1659.800048828125,19.15999984741211,5.464121026992798
299,1659.9000244140625,19.15999984741211,5.464401531219482
300,1660.0,19.15999984741211,5.464362344741821
301,1660.0999755859375,19.15999984741211,5.4647610473632815
302,1660.199951171875,16.559999465942383,5.465446481704712
303,1660.300048828125,16.559999465942383,5.465990657806397
304,1660.4000244140625,16.559999465942383,5.4669753932952885
305,1660.5,16.559999465942383,5.468171195983887
306,1660.5999755859375,16.559999465942383,5.469982891082764
307,1660.699951171875,15.300000190734863,5.471373615264892
308,1660.800048828125,15.300000190734863,5.472542037963867
309,1660.9000244140625,15.300000190734863,5.474940891265869
310,1661.0,15.300000190734863,5.47661114692688
311,1661.0999755859375,15.300000190734863,5.478487300872803
312,1661.199951171875,16.850000381469727,5.480619878768921
313,1661.300048828125,16.850000381469727,5.482022686004639
314,1661.4000244140625,16.850000381469727,5.483838090896606
315,1661.5,16.850000381469727,5.485682897567749
316,1661.5999755859375,16.850000381469727,5.48771821975708
317,1661.699951171875,16.090002059936523,5.489802837371826
318,1661.800048828125,16.090002059936523,5.491657075881958
319,1661.9000244140625,16.090002059936523,5.493400545120239
320,1662.0,16.090002059936523,5.495643177032471
321,1662.0999755859375,16.090002059936523,5.498803319931031
322,1662.199951171875,17.84000015258789,5.501661109924316
323,1662.300048828125,17.84000015258789,5.503743324279785
324,1662.4000244140625,17.84000015258789,5.5057548236846925
325,1662.5,17.84000015258789,5.508284235000611
326,1662.5999755859375,17.84000015258789,5.5105276203155515
327,1662.699951171875,17.670000076293945,5.5123582935333255
328,1662.800048828125,17.670000076293945,5.514551496505737
329,1662.9000244140625,17.670000076293945,5.516147212982178
330,1663.0,17.670000076293945,5.516941013336182
331,1663.0999755859375,17.670000076293945,5.518068866729736
332,1663.199951171875,17.170000076293945,5.519422721862793
333,1663.300048828125,17.170000076293945,5.520690040588379
334,1663.4000244140625,17.170000076293945,5.522090463638306
335,1663.5,17.170000076293945,5.52334924697876
336,1663.5999755859375,17.170000076293945,5.524267168045044
337,1663.699951171875,16.709999084472656,5.525153923034668
338,1663.800048828125,16.709999084472656,5.526862535476685
339,1663.9000244140625,16.709999084472656,5.527959327697754
340,1664.0,16.709999084472656,5.52966492652893
341,1664.0999755859375,16.709999084472656,5.530224027633667
342,1664.199951171875,17.06999969482422,5.531982927322388
343,1664.300048828125,17.06999969482422,5.53280330657959
344,1664.4000244140625,17.06999969482422,5.534654951095581
345,1664.5,17.06999969482422,5.535824842453003
346,1664.5999755859375,17.06999969482422,5.53676586151123
347,1664.699951171875,17.06999969482422,5.537573537826538
348,1664.800048828125,15.910000801086426,5.538479480743408
349,1664.9000244140625,15.910000801086426,5.539540395736695
350,1665.0,15.910000801086426,5.540311250686646
351,1665.0999755859375,15.910000801086426,5.540550613403321
352,1665.199951171875,15.910000801086426,5.540787782669067
353,1665.300048828125,14.579999923706055,5.540575838088989
354,1665.4000244140625,14.579999923706055,5.540216856002807
355,1665.5,14.579999923706055,5.539906921386719
356,1665.5999755859375,14.579999923706055,5.538921070098877
357,1665.699951171875,14.579999923706055,5.537226314544678
358,1665.800048828125,15.039999008178711,5.535535230636596
359,1665.9000244140625,15.50999927520752,5.533719320297241
360,1666.0,15.50999927520752,5.5321551704406735
361,1666.0999755859375,15.50999927520752,5.530089864730835
362,1666.199951171875,15.50999927520752,5.528206520080566
363,1666.300048828125,15.50999927520752,5.52600266456604
364,1666.4000244140625,14.74000072479248,5.523665924072265
365,1666.5,14.74000072479248,5.521797103881836
366,1666.5999755859375,14.74000072479248,5.519849815368652
367,1666.699951171875,14.74000072479248,5.518333444595337
368,1666.800048828125,14.74000072479248,5.51628381729126
369,1666.9000244140625,14.770001411437988,5.513825225830078
370,1667.0999755859375,14.770001411437988,5.511549682617187
371,1667.199951171875,14.770001411437988,5.509343633651733
372,1667.300048828125,14.770001411437988,5.507068357467651
373,1667.4000244140625,14.770001411437988,5.505077848434448
374,1667.5,10.5600004196167,5.501743316650391
375,1667.5999755859375,10.5600004196167,5.498700962066651
376,1667.699951171875,10.5600004196167,5.496116495132446
377,1667.800048828125,10.5600004196167,5.49369701385498
378,1667.9000244140625,12.329999923706055,5.491929779052734
379,1668.0,12.329999923706055,5.490152025222779
380,1668.0999755859375,12.329999923706055,5.487513399124145
381,1668.199951171875,12.329999923706055,5.484557552337646
382,1668.300048828125,12.329999923706055,5.482600870132447
383,1668.4000244140625,12.329999923706055,5.480764636993408
384,1668.5,18.219999313354492,5.476179695129394
385,1668.5999755859375,18.219999313354492,5.471249361038208
386,1668.699951171875,18.219999313354492,5.466144847869873
387,1668.800048828125,18.219999313354492,5.46113543510437
388,1668.9000244140625,18.219999313354492,5.456655654907227
389,1669.0,18.059999465942383,5.452093582153321
390,1669.0999755859375,18.059999465942383,5.447318773269654
391,1669.199951171875,18.059999465942383,5.442187261581421
392,1669.300048828125,18.059999465942383,5.436057071685791
393,1669.4000244140625,21.450000762939453,5.4312967109680175
394,1669.5,21.450000762939453,5.426454010009766
395,1669.5999755859375,21.450000762939453,5.421881694793701
396,1669.699951171875,21.450000762939453,5.416350593566895
397,1669.800048828125,21.450000762939453,5.411247396469117
398,1669.9000244140625,19.360000610351562,5.405681619644165
399,1670.0,19.360000610351562,5.4006517791748045
400,1670.0999755859375,19.360000610351562,5.395768575668335
401,1670.199951171875,19.360000610351562,5.391105289459229
402,1670.300048828125,19.360000610351562,5.38627257347107
403,1670.4000244140625,20.899999618530273,5.381206731796265
404,1670.5,20.899999618530273,5.376078214645386
405,1670.5999755859375,20.899999618530273,5.37116696357727
406,1670.699951171875,20.899999618530273,5.36617883682251
407,1670.800048828125,20.899999618530273,5.361478424072265
408,1670.9000244140625,23.459999084472656,5.356890773773193
409,1671.0,23.459999084472656,5.352263479232788
410,1671.0999755859375,23.459999084472656,5.347306251525879
411,1671.199951171875,23.459999084472656,5.343131666183472
412,1671.300048828125,23.459999084472656,5.340139932632447
413,1671.4000244140625,24.790000915527344,5.3355007743835445
414,1671.5,24.790000915527344,5.331160163879394
415,1671.5999755859375,24.790000915527344,5.32817795753479
416,1671.699951171875,24.790000915527344,5.324464197158814
417,1671.800048828125,18.950000762939453,5.321306781768799
418,1671.9000244140625,18.950000762939453,5.317060985565186
419,1672.0,18.950000762939453,5.314762592315674
420,1672.0999755859375,18.950000762939453,5.312320451736451
421,1672.199951171875,18.950000762939453,5.309074649810791
422,1672.300048828125,15.659998893737793,5.3061713600158695
423,1672.4000244140625,15.659998893737793,5.303951959609986
424,1672.5,15.659998893737793,5.301425991058349
425,1672.5999755859375,15.659998893737793,5.29914101600647
426,1672.699951171875,15.659998893737793,5.297051067352295
427,1672.800048828125,22.959999084472656,5.29516227722168
428,1672.9000244140625,22.969999313354492,5.293504495620727
429,1673.0,22.969999313354492,5.291666030883789
430,1673.0999755859375,22.969999313354492,5.289915952682495
431,1673.199951171875,22.969999313354492,5.288347692489624
432,1673.300048828125,18.149999618530273,5.287059049606324
433,1673.4000244140625,18.149999618530273,5.285856771469116
434,1673.5,18.149999618530273,5.287871828079224
435,1673.5999755859375,18.149999618530273,5.289845609664917
436,1673.699951171875,18.149999618530273,5.291450576782227
437,1673.800048828125,19.360000610351562,5.292273597717285
438,1673.9000244140625,19.360000610351562,5.294520969390869
439,1674.0,19.360000610351562,5.296938066482544
440,1674.0999755859375,19.360000610351562,5.298577699661255
441,1674.199951171875,19.360000610351562,5.300087385177612
442,1674.300048828125,19.18000030517578,5.302503328323365
443,1674.4000244140625,19.18000030517578,5.304416017532349
444,1674.5,19.18000030517578,5.306296644210815
445,1674.5999755859375,19.18000030517578,5.307908058166504
446,1674.699951171875,19.18000030517578,5.310876455307007
447,1674.800048828125,19.3799991607666,5.3126850414276126
448,1674.9000244140625,19.3799991607666,5.31482611656189
449,1675.0,19.3799991607666,5.317644443511963
450,1675.0999755859375,19.3799991607666,5.320709886550904
451,1675.199951171875,16.56999969482422,5.322767000198365
452,1675.300048828125,16.56999969482422,5.324893779754639
453,1675.4000244140625,16.56999969482422,5.326779813766479
454,1675.5,16.56999969482422,5.328797044754029
455,1675.5999755859375,16.56999969482422,5.329909029006958
456,1675.699951171875,16.56999969482422,5.331526718139648
457,1675.800048828125,12.9399995803833,5.3330956649780275
458,1675.9000244140625,12.9399995803833,5.3347228908538815
459,1676.0,12.9399995803833,5.3363316535949705
460,1676.0999755859375,12.9399995803833,5.337714214324951
461,1676.199951171875,12.9399995803833,5.339112844467163
462,1676.300048828125,14.180000305175781,5.340852451324463
463,1676.4000244140625,14.180000305175781,5.341527576446533
464,1676.5,14.180000305175781,5.343027629852295
465,1676.5999755859375,14.180000305175781,5.343630084991455
466,1676.699951171875,14.180000305175781,5.345665531158447
467,1676.800048828125,11.579999923706055,5.346179828643799
468,1676.9000244140625,11.579999923706055,5.3479838180542
469,1677.0,11.579999923706055,5.349624118804932
470,1677.0999755859375,11.579999923706055,5.351391477584839
471,1677.199951171875,11.579999923706055,5.352118368148804
472,1677.300048828125,21.309999465942383,5.353816957473755
473,1677.4000244140625,21.309999465942383,5.3542999649047855
474,1677.5,21.309999465942383,5.355609035491943
475,1677.5999755859375,21.309999465942383,5.3565091800689695
476,1677.699951171875,17.93000030517578,5.3567883586883545
477,1677.800048828125,17.93000030517578,5.357342472076416
478,1677.9000244140625,17.93000030517578,5.358216714859009
479,1678.0,17.93000030517578,5.358514213562012
480,1678.0999755859375,17.93000030517578,5.359046850204468
481,1678.199951171875,19.649999618530273,5.358827610015869
482,1678.300048828125,19.649999618530273,5.358498325347901
483,1678.4000244140625,19.649999618530273,5.35762321472168
484,1678.5,19.649999618530273,5.35687066078186
485,1678.5999755859375,19.649999618530273,5.355611152648926
486,1678.699951171875,17.90999984741211,5.354364652633667
487,1678.800048828125,17.90999984741211,5.353183536529541
488,1678.9000244140625,17.90999984741211,5.350794944763184
489,1679.0,17.90999984741211,5.3496010112762455
490,1679.0999755859375,17.90999984741211,5.347647571563721
491,1679.199951171875,21.459999084472656,5.345475177764893
492,1679.300048828125,21.459999084472656,5.343228960037232
493,1679.4000244140625,21.459999084472656,5.341204662322998
494,1679.5,21.459999084472656,5.339161796569824
495,1679.5999755859375,21.459999084472656,5.33746190071106
496,1679.699951171875,20.139999389648438,5.335748090744018
497,1679.800048828125,20.139999389648438,5.3336816501617434
498,1679.9000244140625,20.139999389648438,5.331102495193481
499,1680.0,20.139999389648438,5.328879995346069
500,1680.300048828125,14.760000228881836,5.324278030395508
501,1681.199951171875,12.710000038146973,5.323921709060669
502,1681.800048828125,11.90999984741211,5.321073217391968
503,1682.300048828125,6.119999885559082,5.318857841491699
504,1682.4000244140625,6.119999885559082,5.316824836730957
505,1682.5999755859375,3.6800003051757812,5.313651666641236
506,1683.300048828125,11.550000190734863,5.311635837554932
507,1683.4000244140625,11.550000190734863,5.30925594329834
508,1683.9000244140625,13.930000305175781,5.307141981124878
509,1684.0,13.930000305175781,5.304489831924439
510,1684.0999755859375,13.220000267028809,5.302408237457275
511,1684.199951171875,13.220000267028809,5.2995930004119876
512,1684.5999755859375,9.579999923706055,5.294586534500122
513,1684.699951171875,9.579999923706055,5.289921703338623
514,1685.199951171875,13.579999923706055,5.2849531078338625
515,1685.4000244140625,13.579999923706055,5.280554523468018
516,1685.5999755859375,13.479999542236328,5.275044536590576
517,1686.199951171875,8.879999160766602,5.269096384048462
518,1686.5999755859375,10.8100004196167,5.265310192108155
519,1687.0,10.8100004196167,5.261076202392578
520,1687.0999755859375,10.8100004196167,5.255774183273315
521,1687.4000244140625,13.59000015258789,5.2519737911224365
522,1687.800048828125,17.8700008392334,5.247590894699097
523,1687.9000244140625,17.8700008392334,5.243533439636231
524,1688.0999755859375,8.470000267028809,5.239118480682373
525,1688.199951171875,8.470000267028809,5.23562629699707
526,1688.5999755859375,10.109999656677246,5.231819181442261
527,1688.9000244140625,10.109999656677246,5.227325067520142
528,1689.4000244140625,14.15999984741211,5.222944993972778
529,1689.5999755859375,12.640000343322754,5.219898281097412
530,1690.0,12.640000343322754,5.216709117889405
531,1690.5999755859375,10.890000343322754,5.214848890304565
532,1690.800048828125,14.109999656677246,5.2123422431945805
533,1691.300048828125,12.029999732971191,5.210399827957153
534,1692.0,14.199999809265137,5.208580236434937
535,1692.300048828125,12.130000114440918,5.20703444480896
536,1692.5,12.130000114440918,5.205749435424805
537,1692.800048828125,13.5600004196167,5.204679908752442
538,1693.0,13.5600004196167,5.204421463012696
539,1694.5,21.489999771118164,5.20604790687561
540,1694.699951171875,16.739999771118164,5.206109600067139
