,depth,true,pre
41,1620.4000244140625,12.420000076293945,11.562088966369629
42,1620.5,12.420000076293945,11.554732322692871
43,1620.5999755859375,12.420000076293945,11.578814506530762
44,1620.699951171875,17.549999237060547,11.718413352966309
45,1620.800048828125,22.690000534057617,11.819644927978516
46,1620.9000244140625,22.690000534057617,11.88709831237793
47,1621.0,22.690000534057617,11.93508243560791
48,1621.0999755859375,22.690000534057617,11.964033126831055
49,1621.199951171875,16.399999618530273,11.987508773803711
50,1621.300048828125,16.399999618530273,11.467763900756836
51,1621.4000244140625,16.399999618530273,11.103999137878418
52,1621.5,16.399999618530273,10.850688934326172
53,1621.5999755859375,9.289999961853027,10.672808647155762
54,1621.699951171875,5.755000114440918,10.5475435256958
55,1621.800048828125,5.755000114440918,10.355051040649414
56,1621.9000244140625,5.755000114440918,10.213181495666504
57,1622.0,11.479999542236328,10.11310863494873
58,1622.0999755859375,11.479999542236328,10.044395446777344
59,1622.300048828125,13.630000114440918,9.99951457977295
60,1623.0999755859375,2.180000066757202,9.966608047485352
61,1623.4000244140625,1.7000000476837158,9.98370361328125
62,1623.5,1.7000000476837158,9.987746238708496
63,1623.699951171875,1.7000000476837158,9.98474407196045
64,1624.300048828125,4.0,9.984622955322266
65,1624.4000244140625,4.5,9.976347923278809
66,1624.800048828125,4.5,10.34388542175293
67,1625.0,3.950000286102295,10.600093841552734
68,1625.0999755859375,3.950000286102295,10.781230926513672
69,1625.300048828125,3.950000286102295,10.907383918762207
70,1625.4000244140625,3.9900002479553223,10.996360778808594
71,1625.5,3.9900002479553223,11.42639446258545
72,1626.199951171875,4.110000133514404,11.727499961853027
73,1626.300048828125,4.110000133514404,11.934198379516602
74,1626.699951171875,4.559999942779541,12.065590858459473
75,1626.800048828125,3.180000066757202,12.163835525512695
76,1626.9000244140625,3.180000066757202,11.782313346862793
77,1627.0,3.180000066757202,11.511127471923828
78,1627.5,5.510000228881836,11.325957298278809
79,1627.800048828125,5.510000228881836,11.194396018981934
80,1628.0,4.150000095367432,10.839337348937988
81,1628.0999755859375,4.150000095367432,10.607134819030762
82,1628.300048828125,4.150000095367432,10.463397979736328
83,1628.9000244140625,12.0,10.396842002868652
84,1629.0999755859375,12.0,10.369991302490234
85,1629.300048828125,12.0,10.35543441772461
86,1629.699951171875,11.630000114440918,10.339290618896484
87,1629.800048828125,11.630000114440918,10.320140838623047
88,1630.0,8.749999046325684,10.317742347717285
89,1630.0999755859375,8.749999046325684,10.31982135772705
90,1630.4000244140625,7.900000095367432,10.311817169189453
91,1630.699951171875,7.900000095367432,10.294240951538086
92,1630.800048828125,7.900000095367432,10.286431312561035
93,1631.199951171875,8.260000228881836,10.286246299743652
94,1631.300048828125,8.260000228881836,10.971245765686035
95,1631.699951171875,7.429999828338623,12.11792278289795
96,1632.300048828125,7.789999961853027,12.908141136169434
97,1632.5999755859375,8.390000343322754,13.46982192993164
98,1632.800048828125,8.390000343322754,13.838639259338379
99,1633.0,9.199999809265137,13.308789253234863
100,1633.0999755859375,9.199999809265137,12.935141563415527
101,1633.4000244140625,8.020000457763672,12.650008201599121
102,1633.9000244140625,8.920000076293945,12.456496238708496
103,1634.0999755859375,8.920000076293945,11.20997142791748
104,1634.199951171875,8.920000076293945,9.883891105651855
105,1634.4000244140625,10.170000076293945,8.939400672912598
106,1634.5999755859375,10.180000305175781,8.27518367767334
107,1634.9000244140625,9.600000381469727,8.51905632019043
108,1635.0999755859375,9.600000381469727,8.67988395690918
109,1635.300048828125,9.600000381469727,8.898176193237305
110,1635.4000244140625,9.209999084472656,7.629211902618408
111,1636.0999755859375,9.670000076293945,6.6931376457214355
112,1636.800048828125,12.680000305175781,6.034880638122559
113,1636.9000244140625,12.680000305175781,5.571457862854004
114,1637.0,10.899999618530273,5.538757801055908
115,1637.199951171875,10.899999618530273,5.578370094299316
116,1637.5,10.899999618530273,5.594795227050781
117,1637.699951171875,11.850000381469727,5.536035537719727
118,1637.9000244140625,11.850000381469727,5.493395805358887
119,1638.5,6.409999847412109,5.473412036895752
120,1638.699951171875,6.409999847412109,5.456295013427734
121,1639.0999755859375,11.449999809265137,5.450183391571045
122,1639.800048828125,7.929999828338623,5.45827054977417
123,1639.9000244140625,7.929999828338623,5.463318347930908
124,1640.0999755859375,8.089999198913574,5.518570899963379
125,1640.4000244140625,8.089999198913574,5.376349925994873
126,1640.5999755859375,12.489999771118164,5.26959753036499
127,1640.800048828125,12.489999771118164,5.2006940841674805
128,1641.0,11.5,5.445977687835693
129,1641.199951171875,11.5,5.604221343994141
130,1641.4000244140625,11.579999923706055,5.522507667541504
131,1641.5,11.579999923706055,5.476572036743164
132,1642.699951171875,7.630000114440918,5.4333295822143555
133,1643.0,8.879999160766602,6.41332483291626
134,1643.300048828125,8.879999160766602,7.094832420349121
135,1643.5,8.089999198913574,7.573101043701172
136,1643.5999755859375,8.089999198913574,7.858880519866943
137,1643.699951171875,8.089999198913574,8.081477165222168
138,1643.800048828125,8.089999198913574,7.837611198425293
139,1643.9000244140625,9.109999656677246,7.6661200523376465
140,1644.0,9.109999656677246,7.4456281661987305
141,1644.0999755859375,9.109999656677246,7.279290199279785
142,1644.199951171875,9.109999656677246,7.152718544006348
143,1644.300048828125,16.760000228881836,7.127630233764648
144,1644.4000244140625,16.760000228881836,7.108087539672852
145,1644.5,16.760000228881836,6.982602119445801
146,1644.5999755859375,16.760000228881836,6.935786247253418
147,1644.699951171875,16.760000228881836,6.981886386871338
148,1644.800048828125,17.5,7.013844013214111
149,1644.9000244140625,17.5,7.143496990203857
150,1645.0,17.5,7.239796161651611
151,1645.0999755859375,17.5,7.14839506149292
152,1645.199951171875,17.5,7.208717346191406
153,1645.300048828125,15.210000991821289,7.236750602722168
154,1645.4000244140625,15.210000991821289,7.253101348876953
155,1645.5,15.210000991821289,7.445932865142822
156,1645.5999755859375,15.210000991821289,7.5771002769470215
157,1645.699951171875,15.210000991821289,7.588405609130859
158,1645.800048828125,18.559999465942383,7.598058700561523
159,1645.9000244140625,18.559999465942383,7.5954437255859375
160,1646.0,18.559999465942383,7.545220375061035
161,1646.0999755859375,18.559999465942383,7.58854866027832
162,1646.199951171875,18.559999465942383,7.996804237365723
163,1646.300048828125,14.800000190734863,8.288052558898926
164,1646.4000244140625,14.789999961853027,8.268782615661621
165,1646.5,14.789999961853027,8.250767707824707
166,1646.5999755859375,14.789999961853027,8.22359561920166
167,1646.699951171875,14.789999961853027,8.346156120300293
168,1646.800048828125,16.98000144958496,8.414027214050293
169,1646.9000244140625,16.98000144958496,7.679481029510498
170,1647.0,16.98000144958496,7.276618003845215
171,1647.0999755859375,16.98000144958496,7.6380085945129395
172,1647.199951171875,16.98000144958496,7.4261322021484375
173,1647.300048828125,15.80000114440918,7.281805992126465
174,1647.4000244140625,15.80000114440918,7.196688175201416
175,1647.5,15.80000114440918,7.126424789428711
176,1647.5999755859375,15.80000114440918,7.64632511138916
177,1647.699951171875,15.80000114440918,8.00475025177002
178,1647.800048828125,19.8700008392334,8.111323356628418
179,1647.9000244140625,19.8700008392334,8.199469566345215
180,1648.0,19.8700008392334,8.251853942871094
181,1648.0999755859375,19.8700008392334,8.326144218444824
182,1648.199951171875,19.8700008392334,7.849363327026367
183,1648.300048828125,17.93000030517578,7.681407451629639
184,1648.4000244140625,17.93000030517578,7.565070152282715
185,1648.5,17.93000030517578,7.9700446128845215
186,1648.5999755859375,17.93000030517578,8.253981590270996
187,1648.699951171875,17.93000030517578,8.453001976013184
188,1648.800048828125,16.170000076293945,8.604482650756836
189,1648.9000244140625,16.170000076293945,8.835511207580566
190,1649.0,16.170000076293945,9.00286865234375
191,1649.0999755859375,16.170000076293945,9.12880802154541
192,1649.199951171875,16.170000076293945,9.203914642333984
193,1649.300048828125,19.93000030517578,10.268355369567871
194,1649.4000244140625,19.93000030517578,11.012381553649902
195,1649.5,19.93000030517578,11.521661758422852
196,1649.5999755859375,19.93000030517578,11.885395050048828
197,1649.699951171875,19.93000030517578,12.148151397705078
198,1649.800048828125,17.270000457763672,12.418842315673828
199,1649.9000244140625,17.270000457763672,12.59967041015625
200,1650.0,17.270000457763672,12.733762741088867
201,1650.0999755859375,17.270000457763672,12.822430610656738
202,1650.199951171875,17.270000457763672,12.883193016052246
203,1650.300048828125,18.860000610351562,12.63543701171875
204,1650.4000244140625,18.860000610351562,12.455934524536133
205,1650.5,18.860000610351562,12.32651424407959
206,1650.5999755859375,18.860000610351562,12.248407363891602
207,1650.699951171875,18.860000610351562,12.191391944885254
208,1650.800048828125,19.049999237060547,12.58066177368164
209,1650.9000244140625,19.049999237060547,12.856239318847656
210,1651.0,19.049999237060547,13.053028106689453
211,1651.0999755859375,19.049999237060547,13.175240516662598
212,1651.199951171875,18.469999313354492,13.274157524108887
213,1651.300048828125,18.469999313354492,12.852886199951172
214,1651.4000244140625,18.469999313354492,12.550436019897461
215,1651.5,18.469999313354492,12.346931457519531
216,1651.5999755859375,18.469999313354492,12.195998191833496
217,1651.699951171875,20.270000457763672,12.085068702697754
218,1651.800048828125,20.270000457763672,12.306258201599121
219,1651.9000244140625,20.270000457763672,12.452256202697754
220,1652.0,20.270000457763672,12.551466941833496
221,1652.0999755859375,20.270000457763672,12.628092765808105
222,1652.199951171875,22.450000762939453,12.67938232421875
223,1652.300048828125,22.450000762939453,12.558220863342285
224,1652.4000244140625,22.450000762939453,12.478909492492676
225,1652.5,22.450000762939453,12.429240226745605
226,1652.5999755859375,22.450000762939453,12.381598472595215
227,1652.699951171875,24.3700008392334,12.350869178771973
228,1652.800048828125,26.290000915527344,12.867363929748535
229,1652.9000244140625,26.290000915527344,13.218605995178223
230,1653.0,26.290000915527344,13.464380264282227
231,1653.0999755859375,26.290000915527344,13.646210670471191
232,1653.199951171875,14.819998741149902,13.759803771972656
233,1653.300048828125,14.819998741149902,13.594335556030273
234,1653.4000244140625,14.819998741149902,13.477595329284668
235,1653.5,14.819998741149902,13.385217666625977
236,1653.5999755859375,14.819998741149902,13.322807312011719
237,1653.699951171875,20.600000381469727,13.276254653930664
238,1653.800048828125,20.600000381469727,13.015657424926758
239,1653.9000244140625,20.600000381469727,12.81095027923584
240,1654.0,20.600000381469727,12.698623657226562
241,1654.0999755859375,20.600000381469727,12.603272438049316
242,1654.199951171875,13.649999618530273,12.538093566894531
243,1654.300048828125,13.649999618530273,12.991072654724121
244,1654.4000244140625,13.649999618530273,13.20654582977295
245,1654.5,13.649999618530273,13.3611478805542
246,1654.5999755859375,21.81999969482422,13.459247589111328
247,1654.699951171875,21.81999969482422,13.537192344665527
248,1654.800048828125,21.81999969482422,13.225428581237793
249,1654.9000244140625,21.81999969482422,13.020090103149414
250,1655.0,21.81999969482422,12.882529258728027
251,1655.0999755859375,21.81999969482422,12.769401550292969
252,1655.199951171875,16.610000610351562,12.690860748291016
253,1655.300048828125,16.610000610351562,12.833330154418945
254,1655.4000244140625,16.610000610351562,12.93679428100586
255,1655.5,16.610000610351562,12.996392250061035
256,1655.5999755859375,16.690000534057617,13.052518844604492
257,1655.699951171875,16.690000534057617,13.08067512512207
258,1655.800048828125,16.690000534057617,13.118412971496582
259,1655.9000244140625,16.690000534057617,13.144478797912598
260,1656.0,16.690000534057617,13.195633888244629
261,1656.0999755859375,16.690000534057617,13.209562301635742
262,1656.199951171875,11.420000076293945,13.156489372253418
263,1656.300048828125,11.420000076293945,13.126115798950195
264,1656.4000244140625,11.420000076293945,13.088204383850098
265,1656.5,11.420000076293945,13.064809799194336
266,1656.5999755859375,11.420000076293945,13.038707733154297
267,1656.699951171875,14.760000228881836,13.262928009033203
268,1656.800048828125,14.760000228881836,13.421178817749023
269,1656.9000244140625,14.760000228881836,13.534483909606934
270,1657.0,14.760000228881836,13.604249000549316
271,1657.0999755859375,14.760000228881836,13.658086776733398
272,1657.199951171875,18.190000534057617,13.981821060180664
273,1657.300048828125,18.190000534057617,14.207844734191895
274,1657.4000244140625,18.190000534057617,14.365652084350586
275,1657.5,18.190000534057617,14.490797996520996
276,1657.5999755859375,18.190000534057617,14.58144474029541
277,1657.699951171875,13.789999961853027,14.86332893371582
278,1657.800048828125,13.789999961853027,15.310513496398926
279,1657.9000244140625,13.789999961853027,15.617156982421875
280,1658.0,13.789999961853027,15.903427124023438
281,1658.0999755859375,13.789999961853027,16.09461784362793
282,1658.199951171875,16.090002059936523,14.716588020324707
283,1658.300048828125,16.090002059936523,13.752995491027832
284,1658.4000244140625,16.090002059936523,13.067824363708496
285,1658.5,16.090002059936523,12.54207992553711
286,1658.5999755859375,16.090002059936523,12.207315444946289
287,1658.699951171875,15.869999885559082,12.724763870239258
288,1658.800048828125,15.869999885559082,13.069169044494629
289,1658.9000244140625,15.869999885559082,13.31982421875
290,1659.0,15.869999885559082,13.505125045776367
291,1659.0999755859375,15.869999885559082,13.646570205688477
292,1659.199951171875,17.850000381469727,12.845864295959473
293,1659.300048828125,17.850000381469727,12.262948036193848
294,1659.4000244140625,17.850000381469727,11.866515159606934
295,1659.5,17.850000381469727,11.602120399475098
296,1659.5999755859375,17.850000381469727,12.466374397277832
297,1659.699951171875,19.15999984741211,13.08141040802002
298,1659.800048828125,19.15999984741211,13.519092559814453
299,1659.9000244140625,19.15999984741211,13.77987003326416
300,1660.0,19.15999984741211,13.981502532958984
301,1660.0999755859375,19.15999984741211,14.12069320678711
302,1660.199951171875,16.559999465942383,13.539931297302246
303,1660.300048828125,16.559999465942383,13.122096061706543
304,1660.4000244140625,16.559999465942383,12.856861114501953
305,1660.5,16.559999465942383,12.66368579864502
306,1660.5999755859375,16.559999465942383,12.524937629699707
307,1660.699951171875,15.300000190734863,12.432879447937012
308,1660.800048828125,15.300000190734863,12.357820510864258
309,1660.9000244140625,15.300000190734863,12.31892204284668
310,1661.0,15.300000190734863,12.285811424255371
311,1661.0999755859375,15.300000190734863,12.264491081237793
312,1661.199951171875,16.850000381469727,11.55662727355957
313,1661.300048828125,16.850000381469727,11.059235572814941
314,1661.4000244140625,16.850000381469727,10.750378608703613
315,1661.5,16.850000381469727,10.522102355957031
316,1661.5999755859375,16.850000381469727,10.360021591186523
317,1661.699951171875,16.090002059936523,10.676427841186523
318,1661.800048828125,16.090002059936523,10.906737327575684
319,1661.9000244140625,16.090002059936523,11.066819190979004
320,1662.0,16.090002059936523,11.185285568237305
321,1662.0999755859375,16.090002059936523,11.262031555175781
322,1662.199951171875,17.84000015258789,11.766878128051758
323,1662.300048828125,17.84000015258789,12.106551170349121
324,1662.4000244140625,17.84000015258789,12.342869758605957
325,1662.5,17.84000015258789,12.501792907714844
326,1662.5999755859375,17.84000015258789,12.620057106018066
327,1662.699951171875,17.670000076293945,12.138848304748535
328,1662.800048828125,17.670000076293945,11.800271034240723
329,1662.9000244140625,17.670000076293945,11.55924129486084
330,1663.0,17.670000076293945,11.392053604125977
331,1663.0999755859375,17.670000076293945,11.274192810058594
332,1663.199951171875,17.170000076293945,11.502758026123047
333,1663.300048828125,17.170000076293945,11.651625633239746
334,1663.4000244140625,17.170000076293945,11.761842727661133
335,1663.5,17.170000076293945,11.825361251831055
336,1663.5999755859375,17.170000076293945,11.869746208190918
337,1663.699951171875,16.709999084472656,11.880070686340332
338,1663.800048828125,16.709999084472656,11.894886016845703
339,1663.9000244140625,16.709999084472656,11.895455360412598
340,1664.0,16.709999084472656,11.903202056884766
341,1664.0999755859375,16.709999084472656,11.907286643981934
342,1664.199951171875,17.06999969482422,12.159045219421387
343,1664.300048828125,17.06999969482422,12.336857795715332
344,1664.4000244140625,17.06999969482422,12.466533660888672
345,1664.5,17.06999969482422,12.550090789794922
346,1664.5999755859375,17.06999969482422,12.606520652770996
347,1664.699951171875,17.06999969482422,12.814613342285156
348,1664.800048828125,15.910000801086426,12.9666748046875
349,1664.9000244140625,15.910000801086426,13.06501293182373
350,1665.0,15.910000801086426,13.130267143249512
351,1665.0999755859375,15.910000801086426,13.207409858703613
352,1665.199951171875,15.910000801086426,12.907042503356934
353,1665.300048828125,14.579999923706055,12.691575050354004
354,1665.4000244140625,14.579999923706055,12.540882110595703
355,1665.5,14.579999923706055,12.45041561126709
356,1665.5999755859375,14.579999923706055,12.391111373901367
357,1665.699951171875,14.579999923706055,12.177885055541992
358,1665.800048828125,15.039999008178711,12.018020629882812
359,1665.9000244140625,15.50999927520752,11.920381546020508
360,1666.0,15.50999927520752,11.848447799682617
361,1666.0999755859375,15.50999927520752,11.782000541687012
362,1666.199951171875,15.50999927520752,11.94638442993164
363,1666.300048828125,15.50999927520752,12.064043998718262
364,1666.4000244140625,14.74000072479248,12.14405632019043
365,1666.5,14.74000072479248,12.212780952453613
366,1666.5999755859375,14.74000072479248,12.23572826385498
367,1666.699951171875,14.74000072479248,12.162402153015137
368,1666.800048828125,14.74000072479248,12.117438316345215
369,1666.9000244140625,14.770001411437988,12.099767684936523
370,1667.0999755859375,14.770001411437988,12.063997268676758
371,1667.199951171875,14.770001411437988,12.0300874710083
372,1667.300048828125,14.770001411437988,12.235529899597168
373,1667.4000244140625,14.770001411437988,12.37519359588623
374,1667.5,10.5600004196167,12.445269584655762
375,1667.5999755859375,10.5600004196167,12.549777030944824
376,1667.699951171875,10.5600004196167,12.61613941192627
377,1667.800048828125,10.5600004196167,12.63452434539795
378,1667.9000244140625,12.329999923706055,12.651436805725098
379,1668.0,12.329999923706055,12.666069030761719
380,1668.0999755859375,12.329999923706055,12.670422554016113
381,1668.199951171875,12.329999923706055,12.674016952514648
382,1668.300048828125,12.329999923706055,12.606283187866211
383,1668.4000244140625,12.329999923706055,12.552652359008789
384,1668.5,18.219999313354492,12.534181594848633
385,1668.5999755859375,18.219999313354492,12.511582374572754
386,1668.699951171875,18.219999313354492,12.479104042053223
387,1668.800048828125,18.219999313354492,12.423466682434082
388,1668.9000244140625,18.219999313354492,12.380887031555176
389,1669.0,18.059999465942383,12.338778495788574
390,1669.0999755859375,18.059999465942383,12.32301139831543
391,1669.199951171875,18.059999465942383,12.294787406921387
392,1669.300048828125,18.059999465942383,12.312864303588867
393,1669.4000244140625,21.450000762939453,12.333107948303223
394,1669.5,21.450000762939453,12.345806121826172
395,1669.5999755859375,21.450000762939453,12.356520652770996
396,1669.699951171875,21.450000762939453,12.351216316223145
397,1669.800048828125,21.450000762939453,12.36920166015625
398,1669.9000244140625,19.360000610351562,12.22740364074707
399,1670.0,19.360000610351562,12.131333351135254
400,1670.0999755859375,19.360000610351562,12.058237075805664
401,1670.199951171875,19.360000610351562,12.004430770874023
402,1670.300048828125,19.360000610351562,11.981668472290039
403,1670.4000244140625,20.899999618530273,11.804360389709473
404,1670.5,20.899999618530273,11.665444374084473
405,1670.5999755859375,20.899999618530273,11.583740234375
406,1670.699951171875,20.899999618530273,11.522109031677246
407,1670.800048828125,20.899999618530273,11.466114044189453
408,1670.9000244140625,23.459999084472656,11.488880157470703
409,1671.0,23.459999084472656,11.566941261291504
410,1671.0999755859375,23.459999084472656,11.625686645507812
411,1671.199951171875,23.459999084472656,11.658900260925293
412,1671.300048828125,23.459999084472656,11.693832397460938
413,1671.4000244140625,24.790000915527344,11.69656753540039
414,1671.5,24.790000915527344,11.60987377166748
415,1671.5999755859375,24.790000915527344,11.557364463806152
416,1671.699951171875,24.790000915527344,11.511273384094238
417,1671.800048828125,18.950000762939453,11.485579490661621
418,1671.9000244140625,18.950000762939453,11.473993301391602
419,1672.0,18.950000762939453,11.458357810974121
420,1672.0999755859375,18.950000762939453,11.458029747009277
421,1672.199951171875,18.950000762939453,11.460783958435059
422,1672.300048828125,15.659998893737793,11.461455345153809
423,1672.4000244140625,15.659998893737793,11.453083992004395
424,1672.5,15.659998893737793,10.91065788269043
425,1672.5999755859375,15.659998893737793,10.51397705078125
426,1672.699951171875,15.659998893737793,10.245695114135742
427,1672.800048828125,22.959999084472656,10.063365936279297
428,1672.9000244140625,22.969999313354492,10.166848182678223
429,1673.0,22.969999313354492,10.232887268066406
430,1673.0999755859375,22.969999313354492,10.283987998962402
431,1673.199951171875,22.969999313354492,10.314350128173828
432,1673.300048828125,18.149999618530273,10.287188529968262
433,1673.4000244140625,18.149999618530273,10.26766586303711
434,1673.5,18.149999618530273,11.006810188293457
435,1673.5999755859375,18.149999618530273,11.542194366455078
436,1673.699951171875,18.149999618530273,11.915701866149902
437,1673.800048828125,19.360000610351562,12.169008255004883
438,1673.9000244140625,19.360000610351562,12.348834991455078
439,1674.0,19.360000610351562,12.454129219055176
440,1674.0999755859375,19.360000610351562,12.509969711303711
441,1674.199951171875,19.360000610351562,12.557126998901367
442,1674.300048828125,19.18000030517578,12.586949348449707
443,1674.4000244140625,19.18000030517578,13.051430702209473
444,1674.5,19.18000030517578,13.374431610107422
445,1674.5999755859375,19.18000030517578,13.597528457641602
446,1674.699951171875,19.18000030517578,13.752131462097168
447,1674.800048828125,19.3799991607666,13.852063179016113
448,1674.9000244140625,19.3799991607666,13.660250663757324
449,1675.0,19.3799991607666,13.531615257263184
450,1675.0999755859375,19.3799991607666,13.43970012664795
451,1675.199951171875,16.56999969482422,13.350659370422363
452,1675.300048828125,16.56999969482422,13.294570922851562
453,1675.4000244140625,16.56999969482422,13.468792915344238
454,1675.5,16.56999969482422,13.589741706848145
455,1675.5999755859375,16.56999969482422,13.670412063598633
456,1675.699951171875,16.56999969482422,13.738592147827148
457,1675.800048828125,12.9399995803833,13.786025047302246
458,1675.9000244140625,12.9399995803833,14.138799667358398
459,1676.0,12.9399995803833,14.376294136047363
460,1676.0999755859375,12.9399995803833,14.543121337890625
461,1676.199951171875,12.9399995803833,14.663628578186035
462,1676.300048828125,14.180000305175781,14.746142387390137
463,1676.4000244140625,14.180000305175781,14.967244148254395
464,1676.5,14.180000305175781,15.137240409851074
465,1676.5999755859375,14.180000305175781,15.268725395202637
466,1676.699951171875,14.180000305175781,15.34677505493164
467,1676.800048828125,11.579999923706055,14.65083122253418
468,1676.9000244140625,11.579999923706055,14.165032386779785
469,1677.0,11.579999923706055,13.839760780334473
470,1677.0999755859375,11.579999923706055,13.629178047180176
471,1677.199951171875,11.579999923706055,13.490872383117676
472,1677.300048828125,21.309999465942383,12.945598602294922
473,1677.4000244140625,21.309999465942383,12.563589096069336
474,1677.5,21.309999465942383,12.30032730102539
475,1677.5999755859375,21.309999465942383,12.11047649383545
476,1677.699951171875,17.93000030517578,11.97642993927002
477,1677.800048828125,17.93000030517578,12.82470703125
478,1677.9000244140625,17.93000030517578,13.420303344726562
479,1678.0,17.93000030517578,13.836437225341797
480,1678.0999755859375,17.93000030517578,14.131772994995117
481,1678.199951171875,19.649999618530273,14.347362518310547
482,1678.300048828125,19.649999618530273,13.86594295501709
483,1678.4000244140625,19.649999618530273,13.54643440246582
484,1678.5,19.649999618530273,13.327929496765137
485,1678.5999755859375,19.649999618530273,13.161802291870117
486,1678.699951171875,17.90999984741211,13.02495002746582
487,1678.800048828125,17.90999984741211,13.074002265930176
488,1678.9000244140625,17.90999984741211,13.115238189697266
489,1679.0,17.90999984741211,13.13779067993164
490,1679.0999755859375,17.90999984741211,13.15062427520752
491,1679.199951171875,21.459999084472656,13.173744201660156
492,1679.300048828125,21.459999084472656,13.169514656066895
493,1679.4000244140625,21.459999084472656,13.16020393371582
494,1679.5,21.459999084472656,13.164826393127441
495,1679.5999755859375,21.459999084472656,13.155517578125
496,1679.699951171875,20.139999389648438,13.14470386505127
497,1679.800048828125,20.139999389648438,13.167250633239746
498,1679.9000244140625,20.139999389648438,13.197577476501465
499,1680.0,20.139999389648438,13.186307907104492
500,1680.300048828125,14.760000228881836,13.185233116149902
501,1681.199951171875,12.710000038146973,12.839254379272461
502,1681.800048828125,11.90999984741211,12.57895565032959
503,1682.300048828125,6.119999885559082,12.41130256652832
504,1682.4000244140625,6.119999885559082,12.290558815002441
505,1682.5999755859375,3.6800003051757812,12.215153694152832
506,1683.300048828125,11.550000190734863,12.181742668151855
507,1683.4000244140625,11.550000190734863,11.673970222473145
508,1683.9000244140625,13.930000305175781,11.318954467773438
509,1684.0,13.930000305175781,11.058735847473145
510,1684.0999755859375,13.220000267028809,10.880709648132324
511,1684.199951171875,13.220000267028809,10.762042999267578
512,1684.5999755859375,9.579999923706055,10.841947555541992
513,1684.699951171875,9.579999923706055,10.890507698059082
514,1685.199951171875,13.579999923706055,10.936248779296875
515,1685.4000244140625,13.579999923706055,10.968338966369629
516,1685.5999755859375,13.479999542236328,11.040374755859375
517,1686.199951171875,8.879999160766602,10.72244644165039
518,1686.5999755859375,10.8100004196167,10.492423057556152
519,1687.0,10.8100004196167,10.321993827819824
520,1687.0999755859375,10.8100004196167,10.172440528869629
521,1687.4000244140625,13.59000015258789,10.076783180236816
522,1687.800048828125,17.8700008392334,11.284351348876953
523,1687.9000244140625,17.8700008392334,12.121767044067383
524,1688.0999755859375,8.470000267028809,12.726014137268066
525,1688.199951171875,8.470000267028809,13.1290922164917
526,1688.5999755859375,10.109999656677246,12.974217414855957
527,1688.9000244140625,10.109999656677246,12.859365463256836
528,1689.4000244140625,14.15999984741211,12.775880813598633
529,1689.5999755859375,12.640000343322754,12.704946517944336
530,1690.0,12.640000343322754,12.652616500854492
531,1690.5999755859375,10.890000343322754,12.854744911193848
532,1690.800048828125,14.109999656677246,12.991253852844238
533,1691.300048828125,12.029999732971191,13.092698097229004
534,1692.0,14.199999809265137,13.170479774475098
535,1692.300048828125,12.130000114440918,13.227457046508789
536,1692.5,12.130000114440918,13.022197723388672
537,1692.800048828125,13.5600004196167,12.877440452575684
538,1693.0,13.5600004196167,12.782981872558594
539,1694.5,21.489999771118164,12.71359634399414
540,1694.699951171875,16.739999771118164,12.653368949890137
541,1694.800048828125,16.739999771118164,13.077540397644043
542,1694.9000244140625,16.739999771118164,13.377006530761719
