,depth,true,pre
89,528.333984375,27.870912551879883,19.56768329620361
90,528.3590087890625,27.950159072875977,19.571352310180664
91,528.3839721679688,27.950159072875977,19.573363723754884
92,528.4340209960938,27.950159072875977,19.576129608154297
93,528.458984375,27.950159072875977,19.57800411224365
94,528.583984375,27.96540069580078,19.57925048828125
95,528.6090087890625,27.96540069580078,19.57963768005371
96,528.6589965820312,27.819095611572266,19.579538764953615
97,528.6840209960938,27.672792434692383,19.578511390686035
98,528.7589721679688,27.672792434692383,19.577162284851074
99,528.8090209960938,27.087575912475586,19.576581268310548
100,528.833984375,26.50235939025879,19.57466865539551
101,528.8590087890625,26.50235939025879,19.572181549072265
102,528.9089965820312,26.50235939025879,19.569008178710938
103,528.958984375,26.50235939025879,19.56311595916748
104,529.0339965820312,26.785823822021484,19.559588203430177
105,529.1090087890625,26.906219482421875,19.55559658050537
106,529.2589721679688,27.026615142822266,19.54988090515137
107,529.2839965820312,27.27350425720215,19.546395530700682
108,529.3590087890625,27.27350425720215,19.540570106506348
109,529.4089965820312,27.27350425720215,19.53496669769287
110,529.4340209960938,27.285696029663086,19.53051624298096
111,529.4840087890625,27.285696029663086,19.526749458312988
112,529.5089721679688,27.285696029663086,19.522311286926268
113,529.583984375,26.096973419189453,19.51785556793213
114,529.6840209960938,26.096973419189453,19.51091793060303
115,529.7340087890625,26.057353973388672,19.50575199127197
116,529.7589721679688,26.057353973388672,19.49991554260254
117,529.8090209960938,26.057353973388672,19.495696830749512
118,530.0339965820312,26.389583587646484,19.48868335723877
119,530.0590209960938,25.978103637695312,19.48290542602539
120,530.1090087890625,25.978103637695312,19.476783180236815
121,530.1840209960938,25.978103637695312,19.47199493408203
122,530.333984375,27.75204086303711,19.467800941467285
123,530.3590087890625,27.75204086303711,19.46306312561035
124,530.4089965820312,27.75204086303711,19.458698043823244
125,530.4840087890625,27.29483985900879,19.453869247436522
126,530.5089721679688,26.8376407623291,19.448533096313476
127,530.583984375,26.8376407623291,19.442813873291016
128,530.6339721679688,26.41396713256836,19.44243293762207
129,530.6589965820312,26.41396713256836,19.443174209594726
130,530.708984375,26.41396713256836,19.44512535095215
131,530.7340087890625,26.41396713256836,19.443500061035156
132,530.7589721679688,26.41396713256836,19.445447616577148
133,530.8090209960938,25.417272567749023,19.447465476989745
134,530.9089965820312,25.417272567749023,19.448446731567383
135,530.9840087890625,24.822914123535156,19.44898853302002
136,531.0089721679688,24.822914123535156,19.451159324645996
137,531.0590209960938,24.822914123535156,19.453329010009767
138,531.083984375,24.822914123535156,19.454503059387207
139,531.1090087890625,26.401775360107422,19.456495094299317
140,531.2589721679688,27.276552200317383,19.459534301757813
141,531.2839965820312,28.15132713317871,19.461890869140625
142,531.3590087890625,28.15132713317871,19.464207305908204
143,531.4089965820312,27.742895126342773,19.466923599243163
144,531.4340209960938,27.334463119506836,19.470353889465333
145,531.4840087890625,27.334463119506836,19.47398426055908
146,531.5089721679688,27.334463119506836,19.477570304870607
147,531.5590209960938,27.18968391418457,19.480836868286133
148,531.583984375,27.044904708862305,19.484386825561522
149,531.6339721679688,27.044904708862305,19.48903907775879
150,531.6840209960938,27.044904708862305,19.493191261291503
151,531.708984375,28.19704818725586,19.49899673461914
152,531.7589721679688,28.19704818725586,19.506382026672362
153,531.7839965820312,28.19704818725586,19.514581718444823
154,531.833984375,28.19704818725586,19.521260299682616
155,531.8590087890625,28.687776565551758,19.52959327697754
156,531.8839721679688,28.687776565551758,19.53722682952881
157,531.9089965820312,28.687776565551758,19.543491821289063
158,531.958984375,28.687776565551758,19.551749420166015
159,531.9840087890625,28.687776565551758,19.56093086242676
160,532.0089721679688,28.763975143432617,19.567700119018554
161,532.0339965820312,28.763975143432617,19.576666831970215
162,532.1589965820312,28.899612426757812,19.585772438049318
163,532.208984375,29.035247802734375,19.597744941711426
164,532.2340087890625,29.035247802734375,19.60874885559082
165,532.3090209960938,28.821887969970703,19.61921459197998
166,532.3590087890625,28.821887969970703,19.62916805267334
167,532.4089965820312,28.821887969970703,19.63830894470215
168,532.4340209960938,28.821887969970703,19.649748611450196
169,532.4840087890625,28.962095260620117,19.660986328125
170,532.6840209960938,29.193744659423828,19.670837745666503
171,532.7340087890625,29.193744659423828,19.681174201965334
172,532.7589721679688,29.193744659423828,19.692196350097657
173,532.8090209960938,29.193744659423828,19.703246269226074
174,532.8839721679688,29.193744659423828,19.716554946899414
175,532.9340209960938,28.995624542236328,19.729182777404784
176,533.9840087890625,28.846271514892578,19.744249877929686
177,534.0089721679688,28.66948890686035,19.757646522521974
178,534.0590209960938,28.66948890686035,19.763127632141114
179,534.1339721679688,28.66948890686035,19.76745635986328
180,534.1840209960938,28.24581527709961,19.770567054748536
181,534.208984375,28.24581527709961,19.77735897064209
182,534.2589721679688,28.24581527709961,19.779268264770508
183,534.2839965820312,28.24581527709961,19.78107582092285
184,534.3090209960938,27.831287384033203,19.78694667816162
185,534.5339965820312,28.194000244140625,19.790433197021486
186,534.6090087890625,28.733495712280273,19.79260269165039
187,534.6840209960938,28.733495712280273,19.796629867553712
188,534.7589721679688,29.193744659423828,19.800670166015625
189,534.7839965820312,29.193744659423828,19.804369316101074
190,534.8090209960938,29.193744659423828,19.807036170959474
191,534.8590087890625,29.193744659423828,19.811855506896972
192,534.9089965820312,29.440631866455078,19.81770320892334
193,534.9340209960938,29.687519073486328,19.821900482177735
194,534.9840087890625,29.687519073486328,19.826880378723146
195,535.0339965820312,29.687519073486328,19.832765579223633
196,535.0590209960938,30.13862419128418,19.83736934661865
197,535.083984375,30.13862419128418,19.84352207183838
198,535.1090087890625,30.13862419128418,19.849757461547853
199,535.208984375,30.790895462036133,19.853656768798828
200,535.2589721679688,30.790895462036133,19.858296699523926
201,535.2839965820312,30.790895462036133,19.86023380279541
202,535.333984375,30.790895462036133,19.861429862976074
203,535.3839721679688,30.964632034301758,19.862618446350098
204,535.5339965820312,30.611064910888672,19.86511817932129
205,535.6840209960938,30.629352569580078,19.867136573791505
206,535.7589721679688,30.629352569580078,19.87043468475342
207,535.8090209960938,30.629352569580078,19.87504009246826
208,535.8590087890625,30.845760345458984,19.877129096984863
209,535.8839721679688,30.845760345458984,19.88211009979248
210,535.9340209960938,30.845760345458984,19.88681381225586
211,535.9840087890625,31.092647552490234,19.889335136413575
212,536.0590209960938,31.092647552490234,19.890000762939454
213,536.1090087890625,31.092647552490234,19.890867652893068
214,536.1339721679688,31.04083251953125,19.89331684112549
215,536.1589965820312,31.04083251953125,19.89537410736084
216,536.2340087890625,31.04083251953125,19.899348945617675
217,536.2839965820312,30.68726348876953,19.904219245910646
218,536.3590087890625,30.68726348876953,19.906631050109862
219,536.4089965820312,30.68726348876953,19.90915767669678
220,536.4340209960938,30.68726348876953,19.914232025146486
221,536.5089721679688,30.68726348876953,19.916260108947753
222,536.583984375,30.68726348876953,19.918853759765625
223,536.6339721679688,30.68726348876953,19.919798049926758
224,536.7589721679688,31.357824325561523,19.918862495422363
225,536.8090209960938,31.357824325561523,19.91774410247803
226,536.8590087890625,31.357824325561523,19.916361808776855
227,536.9340209960938,31.312103271484375,19.915539207458497
228,536.9840087890625,31.312103271484375,19.913798599243165
229,537.0089721679688,31.312103271484375,19.910538444519045
230,537.0339965820312,31.306007385253906,19.90721611022949
231,537.0590209960938,31.306007385253906,19.900755310058592
232,537.1589965820312,31.306007385253906,19.898189964294435
233,537.1840209960938,31.306007385253906,19.894294128417968
234,537.208984375,31.336488723754883,19.889375648498536
235,537.2340087890625,31.336488723754883,19.886837730407716
236,537.2839965820312,31.336488723754883,19.88064308166504
237,537.3590087890625,31.336488723754883,19.875894241333008
238,537.4089965820312,31.336488723754883,19.87087917327881
239,537.458984375,31.336488723754883,19.866790313720703
240,537.5089721679688,31.324296951293945,19.862235145568846
241,537.5590209960938,31.324296951293945,19.857204933166503
242,537.6339721679688,31.324296951293945,19.849258880615235
243,537.6589965820312,31.31515121459961,19.84468517303467
244,537.6840209960938,31.31515121459961,19.838019104003905
245,537.8090209960938,31.312103271484375,19.834183349609376
246,537.8839721679688,31.312103271484375,19.82762222290039
247,537.9840087890625,31.31515121459961,19.82063259124756
248,538.1090087890625,31.34258460998535,19.814055290222168
249,538.1589965820312,31.34258460998535,19.809849319458007
250,538.2589721679688,31.318199157714844,19.8050630569458
251,538.2839965820312,31.318199157714844,19.800468673706053
252,538.4089965820312,31.306007385253906,19.79552230834961
253,538.5089721679688,31.306007385253906,19.791757278442383
254,538.583984375,31.312103271484375,19.78696228027344
255,538.6840209960938,31.312103271484375,19.781720428466798
256,538.7340087890625,31.32734489440918,19.787882080078123
257,538.7589721679688,31.32734489440918,19.793681068420412
258,538.8090209960938,31.32734489440918,19.80098072052002
259,538.8590087890625,31.32734489440918,19.802866554260255
260,538.9089965820312,31.336488723754883,19.812298583984376
261,538.9340209960938,31.336488723754883,19.82136459350586
262,539.0339965820312,31.312103271484375,19.827043533325195
263,539.083984375,31.312103271484375,19.832006759643555
264,539.1840209960938,31.324296951293945,19.84057674407959
265,539.333984375,31.336488723754883,19.84628845214844
266,539.3839721679688,31.336488723754883,19.85236919403076
267,539.458984375,31.336488723754883,19.857918968200682
268,539.4840087890625,31.31515121459961,19.865588607788087
269,539.5089721679688,31.31515121459961,19.870936546325684
270,539.6090087890625,31.31515121459961,19.87555347442627
271,539.6339721679688,31.324296951293945,19.882868461608886
272,539.6840209960938,31.324296951293945,19.89063346862793
273,539.7589721679688,31.324296951293945,19.89637748718262
274,539.7839965820312,31.339536666870117,19.90239418029785
275,539.8090209960938,31.339536666870117,19.907042808532715
276,539.9340209960938,31.31515121459961,19.91202838897705
277,539.9840087890625,31.31515121459961,19.918220024108887
278,540.0339965820312,31.31515121459961,19.924096488952635
279,540.083984375,31.318199157714844,19.93236675262451
280,540.1589965820312,31.321247100830078,19.942677307128907
281,540.208984375,31.321247100830078,19.953480491638185
282,540.2340087890625,31.299911499023438,19.961135749816894
283,540.333984375,31.299911499023438,19.971035766601563
284,540.5089721679688,31.306007385253906,19.97773433685303
285,540.5590209960938,31.35477638244629,19.982568283081054
286,540.6090087890625,31.35477638244629,19.992649993896485
287,540.6840209960938,31.35477638244629,20.00179054260254
288,540.7340087890625,31.306007385253906,20.007673835754396
289,540.7839965820312,31.306007385253906,20.016104049682617
290,540.8090209960938,31.306007385253906,20.02722713470459
291,540.9089965820312,31.306007385253906,20.03837905883789
292,540.9840087890625,31.306007385253906,20.049001693725586
293,541.0089721679688,31.35477638244629,20.059145278930664
294,541.0339965820312,31.35477638244629,20.06728454589844
295,541.083984375,31.35477638244629,20.07359085083008
296,541.1339721679688,31.35477638244629,20.084989585876464
297,541.1840209960938,31.324296951293945,20.094789505004883
298,541.208984375,31.324296951293945,20.101720809936523
299,541.3090209960938,31.306007385253906,20.107562522888184
300,541.333984375,31.306007385253906,20.115255432128905
301,541.5590209960938,31.318199157714844,20.12323734283447
302,541.6090087890625,31.32734489440918,20.134195404052733
303,541.6840209960938,31.32734489440918,20.14230739593506
304,541.7589721679688,31.324296951293945,20.15454257965088
305,541.7839965820312,31.324296951293945,20.16460708618164
306,541.833984375,31.324296951293945,20.170353660583498
307,541.8590087890625,31.324296951293945,20.17563678741455
308,541.9340209960938,31.318199157714844,20.17822738647461
309,541.958984375,31.318199157714844,20.18660999298096
310,542.0089721679688,31.318199157714844,20.187539253234863
311,542.0339965820312,31.318199157714844,20.188264617919923
312,542.083984375,31.312103271484375,20.195246200561524
313,542.1339721679688,31.312103271484375,20.19861228942871
314,542.1840209960938,31.312103271484375,20.200001907348632
315,542.208984375,31.312103271484375,20.203775634765623
316,542.2340087890625,31.306007385253906,20.207911949157715
317,542.3090209960938,31.306007385253906,20.211542320251464
318,542.3590087890625,31.306007385253906,20.212865867614745
319,542.3839721679688,31.339536666870117,20.218283042907714
320,542.4840087890625,31.339536666870117,20.22488033294678
321,542.5339965820312,31.334964752197266,20.22830879211426
322,542.6090087890625,31.330392837524414,20.233408737182618
323,542.6589965820312,31.330392837524414,20.239314918518065
324,542.708984375,31.318199157714844,20.2436474609375
325,542.7839965820312,31.318199157714844,20.25075614929199
326,542.833984375,31.328868865966797,20.257536392211914
327,542.958984375,31.339536666870117,20.261462631225587
328,542.9840087890625,31.101791381835938,20.266314926147462
329,543.0089721679688,31.101791381835938,20.26738624572754
330,543.1339721679688,30.51352882385254,20.26799388885498
331,543.333984375,30.086807250976562,20.26824779510498
332,543.458984375,30.034992218017578,20.270901641845704
333,543.5089721679688,30.034992218017578,20.27214241027832
334,543.6090087890625,31.47974395751953,20.275147590637207
335,543.6589965820312,31.47974395751953,20.281064071655273
336,543.7589721679688,36.185855865478516,20.283088836669922
337,543.7839965820312,36.185855865478516,20.289441223144532
338,543.833984375,36.185855865478516,20.293650665283202
339,543.8839721679688,36.185855865478516,20.295662612915038
340,543.9340209960938,40.02328872680664,20.295368728637694
341,543.9840087890625,40.02328872680664,20.296040954589845
342,544.0590209960938,40.069007873535156,20.297789993286134
343,544.1090087890625,40.069007873535156,20.300571212768556
344,544.1589965820312,40.069007873535156,20.30501190185547
345,544.208984375,40.08424758911133,20.311502685546873
346,544.2839965820312,40.08424758911133,20.313539657592774
347,544.4340209960938,40.09339141845703,20.316441459655763
348,544.4840087890625,40.09339141845703,20.32158348083496
349,544.5089721679688,40.069007873535156,20.323870811462402
350,544.5590209960938,40.069007873535156,20.32562931060791
351,544.6090087890625,40.069007873535156,20.325624961853027
352,544.6589965820312,40.05529022216797,20.324230155944825
353,544.7340087890625,40.04157257080078,20.322183723449708
354,544.833984375,40.047672271728516,20.319702987670897
355,544.9340209960938,40.047672271728516,20.319265022277833
356,544.9840087890625,40.075103759765625,20.316582107543944
357,545.1090087890625,40.075103759765625,20.312023735046388
358,545.1339721679688,40.096439361572266,20.30784034729004
359,545.1589965820312,40.096439361572266,20.29918827056885
360,545.2340087890625,40.096439361572266,20.296817512512206
361,545.2839965820312,40.09339141845703,20.29249626159668
362,545.333984375,40.09339141845703,20.28706310272217
363,545.3839721679688,40.09339141845703,20.285344581604004
364,545.4340209960938,40.06596374511719,20.27767250061035
365,545.5590209960938,40.06596374511719,20.271216888427734
366,545.583984375,40.05072021484375,20.26551769256592
367,545.6090087890625,40.05072021484375,20.260611686706543
368,545.7340087890625,40.05072021484375,20.255464363098145
369,545.7839965820312,40.06596374511719,20.251191062927248
370,545.8839721679688,40.04462432861328,20.241654624938963
371,545.958984375,40.04462432861328,20.236452407836914
372,545.9840087890625,40.04462432861328,20.230151710510253
373,546.0089721679688,40.04462432861328,20.226484870910646
374,546.0590209960938,40.07205581665039,20.218355979919433
375,546.1840209960938,40.07205581665039,20.209707794189452
376,546.2340087890625,40.0994873046875,20.201981391906738
377,546.4840087890625,40.075103759765625,20.19858459472656
378,546.6090087890625,40.075103759765625,20.19319679260254
379,546.6589965820312,40.08424758911133,20.1887699508667
380,546.6840209960938,40.08424758911133,20.184390983581544
381,546.7340087890625,40.08424758911133,20.18120044708252
382,546.7839965820312,40.08424758911133,20.175774536132813
383,546.8090209960938,40.09034729003906,20.169929389953612
384,546.9089965820312,40.09034729003906,20.162108535766603
385,546.9840087890625,40.06596374511719,20.153241119384766
386,547.0089721679688,40.06596374511719,20.145870094299315
387,547.1090087890625,40.03852844238281,20.133065452575682
388,547.1339721679688,40.03852844238281,20.12818473815918
389,547.1840209960938,40.03852844238281,20.12268672943115
390,547.2340087890625,40.03852844238281,20.11429615020752
391,547.2839965820312,40.05376434326172,20.10508975982666
392,547.333984375,40.05376434326172,20.09880916595459
393,547.4089965820312,40.07205581665039,20.08933895111084
394,547.458984375,40.09034729003906,20.080083427429198
395,547.5590209960938,40.0994873046875,20.070454788208007
396,547.6339721679688,40.0994873046875,20.063412322998047
397,547.7340087890625,40.09339141845703,20.05457172393799
398,547.8590087890625,40.09186553955078,20.04403076171875
399,547.9089965820312,40.09034729003906,20.036711654663087
400,547.958984375,40.09034729003906,20.029965209960938
401,547.9840087890625,40.09034729003906,20.021930351257325
402,548.083984375,40.08729553222656,20.013591766357422
403,548.1589965820312,40.03548049926758,20.004351997375487
404,548.1840209960938,40.03548049926758,19.99509201049805
405,548.2340087890625,40.03548049926758,19.98643669128418
406,548.2839965820312,40.03548049926758,19.978032684326173
407,548.4089965820312,40.03852844238281,19.971336402893066
408,548.458984375,40.03852844238281,19.967167205810547
409,548.4840087890625,40.08729553222656,19.96371280670166
410,548.5089721679688,40.08729553222656,19.956392784118652
411,548.583984375,40.08729553222656,19.951799697875977
412,548.6339721679688,40.08729553222656,19.943985366821288
413,548.6840209960938,40.08729553222656,19.9339661026001
414,548.7340087890625,40.08729553222656,19.92994373321533
415,548.7839965820312,40.096439361572266,19.925279159545898
416,548.9089965820312,40.096439361572266,19.9165966796875
417,548.958984375,40.096439361572266,19.910431747436522
418,548.9840087890625,40.096439361572266,19.906543998718263
419,549.0089721679688,40.096439361572266,19.902394905090333
420,549.083984375,40.09034729003906,19.898659744262694
421,549.1339721679688,40.09034729003906,19.89404857635498
422,549.2340087890625,40.04157257080078,19.886749992370607
423,549.3090209960938,40.04157257080078,19.878227996826173
424,549.3839721679688,40.03548049926758,19.874893455505372
425,549.4089965820312,40.03548049926758,19.870386276245117
426,549.458984375,40.03548049926758,19.86313262939453
427,549.5339965820312,40.05681610107422,19.853724861145018
428,549.6339721679688,40.078155517578125,19.846787185668944
429,549.6840209960938,40.075103759765625,19.839647750854493
430,549.8090209960938,40.07205581665039,19.835187797546386
431,549.8590087890625,40.09339141845703,19.82779739379883
432,549.9089965820312,40.09339141845703,19.8248197555542
433,549.9840087890625,40.09339141845703,19.819895935058593
434,550.0089721679688,40.11167907714844,19.82505386352539
435,550.0339965820312,40.11167907714844,19.83047752380371
436,550.1840209960938,40.078155517578125,19.833559951782227
437,550.2589721679688,40.078155517578125,19.84052433013916
438,550.3090209960938,40.05072021484375,19.842613296508787
439,550.3590087890625,40.05072021484375,19.844813079833983
440,550.4089965820312,40.05072021484375,19.850768127441405
441,550.458984375,40.05072021484375,19.85379955291748
442,550.4840087890625,40.05072021484375,19.856557655334473
443,550.5339965820312,40.05072021484375,19.860578269958495
444,550.7589721679688,40.081199645996094,19.864949417114257
445,550.8090209960938,40.081199645996094,19.86866714477539
446,550.8590087890625,40.081199645996094,19.871640815734864
447,550.9089965820312,40.069007873535156,19.876226043701173
448,550.9840087890625,40.069007873535156,19.882732391357422
449,551.1339721679688,40.0994873046875,19.88702362060547
450,551.208984375,40.0994873046875,19.892505989074706
451,551.2589721679688,40.11473083496094,19.897883529663087
452,551.3090209960938,40.11473083496094,19.902205619812012
453,551.3590087890625,40.11473083496094,19.908354034423827
454,551.4340209960938,40.07205581665039,19.915045318603514
455,551.4840087890625,40.07205581665039,19.918949279785156
456,551.5339965820312,40.04462432861328,19.922882690429688
457,551.583984375,40.04462432861328,19.92424949645996
458,551.6589965820312,40.04462432861328,19.925494956970216
459,551.6840209960938,40.05376434326172,19.926667594909667
460,551.708984375,40.05376434326172,19.929210205078125
461,551.9840087890625,40.04157257080078,19.93093536376953
462,552.0339965820312,40.04157257080078,19.9338362121582
463,552.1339721679688,40.0994873046875,19.9382080078125
464,552.1589965820312,40.0994873046875,19.94059787750244
465,552.2839965820312,40.1086311340332,19.945961685180663
466,552.3839721679688,40.1086311340332,19.949679718017578
467,552.4340209960938,40.1086311340332,19.95150119781494
468,552.4840087890625,40.069007873535156,19.952624130249024
469,552.5339965820312,40.069007873535156,19.954155082702638
470,552.5590209960938,40.069007873535156,19.955798263549806
471,552.6589965820312,16.020288467407227,19.959223136901855
472,552.7340087890625,16.020288467407227,19.963721771240234
473,552.7839965820312,15.956279754638672,19.967409858703615
474,552.8590087890625,15.956279754638672,19.970784149169923
475,552.8839721679688,34.113216400146484,19.972249755859377
476,552.9840087890625,34.113216400146484,19.976085014343262
477,553.0590209960938,31.99790382385254,19.977407264709473
478,553.1090087890625,31.99790382385254,19.978525772094727
479,553.208984375,37.63670349121094,19.97761703491211
480,553.2839965820312,37.63670349121094,19.976443481445312
481,553.4089965820312,42.07154846191406,19.974850845336913
482,553.458984375,42.07154846191406,19.972769355773927
483,553.5339965820312,43.08348083496094,19.971207275390626
484,553.8090209960938,41.163238525390625,19.968193397521972
485,553.8590087890625,41.163238525390625,19.964358520507812
486,553.958984375,38.63644790649414,19.960217895507814
487,553.9840087890625,38.63644790649414,19.952707290649414
488,554.083984375,38.63644790649414,19.949206008911133
489,554.1090087890625,39.0997428894043,19.944614219665528
490,554.1339721679688,39.0997428894043,19.939428329467773
491,554.1840209960938,39.0997428894043,19.93671127319336
492,554.2589721679688,39.10126876831055,19.929470596313475
493,554.3090209960938,39.10279083251953,19.922822608947754
494,554.4089965820312,39.806880950927734,19.91747543334961
495,554.458984375,39.806880950927734,19.912711296081543
496,554.5339965820312,39.806880950927734,19.90674690246582
497,554.583984375,39.79773712158203,19.902459869384767
498,554.7340087890625,39.7946891784668,19.89415439605713
499,554.8090209960938,39.7946891784668,19.8884810256958
500,554.8590087890625,39.7946891784668,19.88218250274658
501,554.8839721679688,39.85260009765625,19.87764701843262
502,554.9840087890625,39.85260009765625,19.869481887817383
503,555.0339965820312,39.870887756347656,19.86167407989502
504,555.1840209960938,39.81298065185547,19.854918365478515
505,555.2589721679688,39.81298065185547,19.85116539001465
506,555.3090209960938,39.81298065185547,19.84564769744873
507,555.333984375,39.849552154541016,19.840661087036132
508,555.4089965820312,39.849552154541016,19.83574378967285
509,555.458984375,39.849552154541016,19.832332916259766
510,555.4840087890625,39.88917541503906,19.826943855285645
511,555.5339965820312,39.88917541503906,19.821038131713866
512,555.6339721679688,39.83583450317383,19.805733261108397
513,555.7839965820312,38.237159729003906,19.789496269226074
514,555.8090209960938,38.237159729003906,19.774803199768066
515,555.833984375,38.237159729003906,19.757618827819826
516,555.8839721679688,38.237159729003906,19.74419158935547
517,555.958984375,37.112449645996094,19.730259628295897
518,556.083984375,37.63670349121094,19.71609001159668
519,556.1589965820312,37.63670349121094,19.70113479614258
520,556.2589721679688,37.874446868896484,19.687330474853514
521,556.3090209960938,37.874446868896484,19.673635215759276
522,556.3590087890625,37.874446868896484,19.659086952209474
523,556.4089965820312,37.060630798339844,19.6452632522583
524,556.458984375,37.060630798339844,19.632064361572265
525,556.6339721679688,36.533329010009766,19.619291191101073
526,556.7839965820312,38.066471099853516,19.60519748687744
527,556.8590087890625,38.866573333740234,19.592720527648925
528,557.0590209960938,39.8038330078125,19.581092834472656
529,557.1339721679688,39.8038330078125,19.56982536315918
530,557.1589965820312,39.785545349121094,19.55755729675293
531,557.3090209960938,39.76116180419922,19.54565715789795
532,557.3590087890625,39.76116180419922,19.533682556152343
533,557.4089965820312,39.76116180419922,19.52270809173584
534,557.458984375,39.61180877685547,19.511963119506834
535,557.5089721679688,39.46245574951172,19.502703971862793
536,557.6090087890625,39.46245574951172,19.494491081237793
537,557.6589965820312,38.58158493041992,19.48723918914795
538,557.7340087890625,38.58158493041992,19.478557586669922
539,557.7839965820312,38.52062225341797,19.471555366516114
540,557.833984375,38.52062225341797,19.46421817779541
541,557.9340209960938,37.155120849609375,19.45488006591797
542,557.9840087890625,37.155120849609375,19.448345222473144
543,558.0089721679688,37.155120849609375,19.442920799255372
544,558.0590209960938,37.155120849609375,19.435289726257324
