,depth,true,pre
205,1650.5,18.860000610351562,18.352039222717284
206,1650.5999755859375,18.860000610351562,18.35728614807129
207,1650.699951171875,18.860000610351562,18.360291633605957
208,1650.800048828125,19.049999237060547,18.54725860595703
209,1650.9000244140625,19.049999237060547,18.550880393981934
210,1651.0,19.049999237060547,18.556128730773924
211,1651.0999755859375,19.049999237060547,18.55692325592041
212,1651.199951171875,18.469999313354492,17.99725528717041
213,1651.300048828125,18.469999313354492,18.000137481689453
214,1651.4000244140625,18.469999313354492,18.00271556854248
215,1651.5,18.469999313354492,18.005710372924806
216,1651.5999755859375,18.469999313354492,18.015398025512695
217,1651.699951171875,20.270000457763672,19.757337913513183
218,1651.800048828125,20.270000457763672,19.760206031799317
219,1651.9000244140625,20.270000457763672,19.766080360412598
220,1652.0,20.270000457763672,19.775575981140136
221,1652.0999755859375,20.270000457763672,19.780041275024413
222,1652.199951171875,22.450000762939453,21.805542945861816
223,1652.300048828125,22.450000762939453,21.80945411682129
224,1652.4000244140625,22.450000762939453,21.81894401550293
225,1652.5,22.450000762939453,21.82335681915283
226,1652.5999755859375,22.450000762939453,21.827759399414063
227,1652.699951171875,24.3700008392334,23.514862785339357
228,1652.800048828125,26.290000915527344,25.08995376586914
229,1652.9000244140625,26.290000915527344,25.103451385498047
230,1653.0,26.290000915527344,25.09398941040039
231,1653.0999755859375,26.290000915527344,25.101706466674806
232,1653.199951171875,14.819998741149902,14.420744037628173
233,1653.300048828125,14.819998741149902,14.426344051361085
234,1653.4000244140625,14.819998741149902,14.432899608612061
235,1653.5,14.819998741149902,14.436280841827392
236,1653.5999755859375,14.819998741149902,14.439873867034912
237,1653.699951171875,20.600000381469727,20.191316184997557
238,1653.800048828125,20.600000381469727,20.194548416137696
239,1653.9000244140625,20.600000381469727,20.201268119812013
240,1654.0,20.600000381469727,20.208358535766603
241,1654.0999755859375,20.600000381469727,20.21537181854248
242,1654.199951171875,13.649999618530273,13.27030122756958
243,1654.300048828125,13.649999618530273,13.274836387634277
244,1654.4000244140625,13.649999618530273,13.279697742462158
245,1654.5,13.649999618530273,13.283069896697999
246,1654.5999755859375,21.81999969482422,21.39560161590576
247,1654.699951171875,21.81999969482422,21.403076553344725
248,1654.800048828125,21.81999969482422,21.410921745300293
249,1654.9000244140625,21.81999969482422,21.42062755584717
250,1655.0,21.81999969482422,21.42660327911377
251,1655.0999755859375,21.81999969482422,21.436558685302735
252,1655.199951171875,16.610000610351562,16.352768898010254
253,1655.300048828125,16.610000610351562,16.35808265686035
254,1655.4000244140625,16.610000610351562,16.368592147827147
255,1655.5,16.610000610351562,16.37353904724121
256,1655.5999755859375,16.690000534057617,16.47216609954834
257,1655.699951171875,16.690000534057617,16.512817306518556
258,1655.800048828125,16.690000534057617,16.548283958435057
259,1655.9000244140625,16.690000534057617,16.577341499328615
260,1656.0,16.690000534057617,16.588074493408204
261,1656.0999755859375,16.690000534057617,16.595529441833495
262,1656.199951171875,11.420000076293945,11.108305702209472
263,1656.300048828125,11.420000076293945,11.111906127929688
264,1656.4000244140625,11.420000076293945,11.116363983154297
265,1656.5,11.420000076293945,11.118710842132568
266,1656.5999755859375,11.420000076293945,11.119562435150147
267,1656.699951171875,14.760000228881836,14.616536197662354
268,1656.800048828125,14.760000228881836,14.616240272521972
269,1656.9000244140625,14.760000228881836,14.61455493927002
270,1657.0,14.760000228881836,14.615078506469727
271,1657.0999755859375,14.760000228881836,14.619352645874024
272,1657.199951171875,18.190000534057617,18.161057968139648
273,1657.300048828125,18.190000534057617,18.155747604370116
274,1657.4000244140625,18.190000534057617,18.15390998840332
275,1657.5,18.190000534057617,18.153717880249022
276,1657.5999755859375,18.190000534057617,18.149599075317383
277,1657.699951171875,13.789999961853027,13.588800716400147
278,1657.800048828125,13.789999961853027,13.586125965118407
279,1657.9000244140625,13.789999961853027,13.585404567718506
280,1658.0,13.789999961853027,13.578872241973876
281,1658.0999755859375,13.789999961853027,13.576354427337646
282,1658.199951171875,16.090002059936523,15.972068786621094
283,1658.300048828125,16.090002059936523,15.966803741455077
284,1658.4000244140625,16.090002059936523,15.96254295349121
285,1658.5,16.090002059936523,15.958092041015625
286,1658.5999755859375,16.090002059936523,15.949237957000733
287,1658.699951171875,15.869999885559082,15.714720916748046
288,1658.800048828125,15.869999885559082,15.711622791290283
289,1658.9000244140625,15.869999885559082,15.706296520233154
290,1659.0,15.869999885559082,15.70274772644043
291,1659.0999755859375,15.869999885559082,15.696040954589844
292,1659.199951171875,17.850000381469727,17.71169204711914
293,1659.300048828125,17.850000381469727,17.703527336120604
294,1659.4000244140625,17.850000381469727,17.696762733459472
295,1659.5,17.850000381469727,17.69389953613281
296,1659.5999755859375,17.850000381469727,17.682167625427248
297,1659.699951171875,19.15999984741211,18.980883865356446
298,1659.800048828125,19.15999984741211,18.973594131469728
299,1659.9000244140625,19.15999984741211,18.964115600585938
300,1660.0,19.15999984741211,18.952182540893556
301,1660.0999755859375,19.15999984741211,18.946011543273926
302,1660.199951171875,16.559999465942383,16.325467147827148
303,1660.300048828125,16.559999465942383,16.31717185974121
304,1660.4000244140625,16.559999465942383,16.30946262359619
305,1660.5,16.559999465942383,16.296230087280275
306,1660.5999755859375,16.559999465942383,16.276506690979005
307,1660.699951171875,15.300000190734863,14.958894519805908
308,1660.800048828125,15.300000190734863,14.923661251068115
309,1660.9000244140625,15.300000190734863,14.901402759552003
310,1661.0,15.300000190734863,14.886580696105957
311,1661.0999755859375,15.300000190734863,14.878326473236084
312,1661.199951171875,16.850000381469727,16.43623790740967
313,1661.300048828125,16.850000381469727,16.426500091552736
314,1661.4000244140625,16.850000381469727,16.41353042602539
315,1661.5,16.850000381469727,16.40649829864502
316,1661.5999755859375,16.850000381469727,16.403471603393555
317,1661.699951171875,16.090002059936523,15.636510906219483
318,1661.800048828125,16.090002059936523,15.636658153533936
319,1661.9000244140625,16.090002059936523,15.633675861358643
320,1662.0,16.090002059936523,15.629941291809082
321,1662.0999755859375,16.090002059936523,15.628588314056396
322,1662.199951171875,17.84000015258789,17.375279235839844
323,1662.300048828125,17.84000015258789,17.37593978881836
324,1662.4000244140625,17.84000015258789,17.376950645446776
325,1662.5,17.84000015258789,17.375721321105956
326,1662.5999755859375,17.84000015258789,17.372996940612794
327,1662.699951171875,17.670000076293945,17.207115249633787
328,1662.800048828125,17.670000076293945,17.210063285827637
329,1662.9000244140625,17.670000076293945,17.209463119506836
330,1663.0,17.670000076293945,17.21377311706543
331,1663.0999755859375,17.670000076293945,17.217053909301757
332,1663.199951171875,17.170000076293945,16.723471183776855
333,1663.300048828125,17.170000076293945,16.724487495422363
334,1663.4000244140625,17.170000076293945,16.726391105651857
335,1663.5,17.170000076293945,16.73089588165283
336,1663.5999755859375,17.170000076293945,16.733951988220216
337,1663.699951171875,16.709999084472656,16.27953685760498
338,1663.800048828125,16.709999084472656,16.278707160949708
339,1663.9000244140625,16.709999084472656,16.282358665466308
340,1664.0,16.709999084472656,16.286799659729002
341,1664.0999755859375,16.709999084472656,16.292491569519044
342,1664.199951171875,17.06999969482422,16.654754219055175
343,1664.300048828125,17.06999969482422,16.66079200744629
344,1664.4000244140625,17.06999969482422,16.665662384033205
345,1664.5,17.06999969482422,16.66850414276123
346,1664.5999755859375,17.06999969482422,16.67027038574219
347,1664.699951171875,17.06999969482422,16.676556091308594
348,1664.800048828125,15.910000801086426,15.510228576660156
349,1664.9000244140625,15.910000801086426,15.515909385681152
350,1665.0,15.910000801086426,15.52225872039795
351,1665.0999755859375,15.910000801086426,15.525456466674804
352,1665.199951171875,15.910000801086426,15.529306259155273
353,1665.300048828125,14.579999923706055,14.183352203369141
354,1665.4000244140625,14.579999923706055,14.186684455871582
355,1665.5,14.579999923706055,14.191563911437989
356,1665.5999755859375,14.579999923706055,14.195118103027344
357,1665.699951171875,14.579999923706055,14.199697494506836
358,1665.800048828125,15.039999008178711,14.670485305786134
359,1665.9000244140625,15.50999927520752,15.153775100708009
360,1666.0,15.50999927520752,15.158651714324952
361,1666.0999755859375,15.50999927520752,15.163327407836913
362,1666.199951171875,15.50999927520752,15.168042106628418
363,1666.300048828125,15.50999927520752,15.172054824829102
364,1666.4000244140625,14.74000072479248,14.393395557403565
365,1666.5,14.74000072479248,14.39694917678833
366,1666.5999755859375,14.74000072479248,14.399439964294434
367,1666.699951171875,14.74000072479248,14.405136165618897
368,1666.800048828125,14.74000072479248,14.410905933380127
369,1666.9000244140625,14.770001411437988,14.444655437469482
370,1667.0999755859375,14.770001411437988,14.448175983428955
371,1667.199951171875,14.770001411437988,14.451796016693116
372,1667.300048828125,14.770001411437988,14.460709648132324
373,1667.4000244140625,14.770001411437988,14.462561111450196
374,1667.5,10.5600004196167,10.162991275787354
375,1667.5999755859375,10.5600004196167,10.164869117736817
376,1667.699951171875,10.5600004196167,10.167037029266357
377,1667.800048828125,10.5600004196167,10.16906400680542
378,1667.9000244140625,12.329999923706055,11.977278194427491
379,1668.0,12.329999923706055,11.97866355895996
380,1668.0999755859375,12.329999923706055,11.982600288391113
381,1668.199951171875,12.329999923706055,11.987854633331299
382,1668.300048828125,12.329999923706055,11.995593185424804
383,1668.4000244140625,12.329999923706055,11.999055938720703
384,1668.5,18.219999313354492,18.06393741607666
385,1668.5999755859375,18.219999313354492,18.105345954895018
386,1668.699951171875,18.219999313354492,18.14644992828369
387,1668.800048828125,18.219999313354492,18.174534759521485
388,1668.9000244140625,18.219999313354492,18.191561813354493
389,1669.0,18.059999465942383,18.03870822906494
390,1669.0999755859375,18.059999465942383,18.043113975524903
391,1669.199951171875,18.059999465942383,18.050573577880858
392,1669.300048828125,18.059999465942383,18.06213062286377
393,1669.4000244140625,21.450000762939453,21.394856185913085
394,1669.5,21.450000762939453,21.395881004333496
395,1669.5999755859375,21.450000762939453,21.3985359954834
396,1669.699951171875,21.450000762939453,21.401120948791505
397,1669.800048828125,21.450000762939453,21.399353103637694
398,1669.9000244140625,19.360000610351562,19.378978004455565
399,1670.0,19.360000610351562,19.38103572845459
400,1670.0999755859375,19.360000610351562,19.380931777954103
401,1670.199951171875,19.360000610351562,19.375188102722166
402,1670.300048828125,19.360000610351562,19.369944076538086
403,1670.4000244140625,20.899999618530273,20.86837043762207
404,1670.5,20.899999618530273,20.866764259338378
405,1670.5999755859375,20.899999618530273,20.862002487182618
406,1670.699951171875,20.899999618530273,20.856310577392577
407,1670.800048828125,20.899999618530273,20.85248722076416
408,1670.9000244140625,23.459999084472656,23.19600639343262
409,1671.0,23.459999084472656,23.186125411987305
410,1671.0999755859375,23.459999084472656,23.179569129943847
411,1671.199951171875,23.459999084472656,23.18036392211914
412,1671.300048828125,23.459999084472656,23.17304382324219
413,1671.4000244140625,24.790000915527344,24.301260986328124
414,1671.5,24.790000915527344,24.292945594787597
415,1671.5999755859375,24.790000915527344,24.283332901000975
416,1671.699951171875,24.790000915527344,24.274090118408203
417,1671.800048828125,18.950000762939453,18.883682136535644
418,1671.9000244140625,18.950000762939453,18.874865303039552
419,1672.0,18.950000762939453,18.862576484680176
420,1672.0999755859375,18.950000762939453,18.857494010925294
421,1672.199951171875,18.950000762939453,18.848374366760254
422,1672.300048828125,15.659998893737793,15.493713874816894
423,1672.4000244140625,15.659998893737793,15.490177879333496
424,1672.5,15.659998893737793,15.484799938201904
425,1672.5999755859375,15.659998893737793,15.475870323181152
426,1672.699951171875,15.659998893737793,15.467755107879638
427,1672.800048828125,22.959999084472656,22.590222511291504
428,1672.9000244140625,22.969999313354492,22.594797897338868
429,1673.0,22.969999313354492,22.58135326385498
430,1673.0999755859375,22.969999313354492,22.570748176574707
431,1673.199951171875,22.969999313354492,22.56151268005371
432,1673.300048828125,18.149999618530273,17.952796058654783
433,1673.4000244140625,18.149999618530273,17.943915824890137
434,1673.5,18.149999618530273,17.92203582763672
435,1673.5999755859375,18.149999618530273,17.877816848754883
436,1673.699951171875,18.149999618530273,17.837234802246094
437,1673.800048828125,19.360000610351562,18.998319091796876
438,1673.9000244140625,19.360000610351562,18.980795707702637
439,1674.0,19.360000610351562,18.966126441955566
440,1674.0999755859375,19.360000610351562,18.958522491455078
441,1674.199951171875,19.360000610351562,18.949194068908692
442,1674.300048828125,19.18000030517578,18.760911293029785
443,1674.4000244140625,19.18000030517578,18.74877727508545
444,1674.5,19.18000030517578,18.743841247558592
445,1674.5999755859375,19.18000030517578,18.742983627319337
446,1674.699951171875,19.18000030517578,18.73985481262207
447,1674.800048828125,19.3799991607666,18.931988983154298
448,1674.9000244140625,19.3799991607666,18.92840305328369
449,1675.0,19.3799991607666,18.927010040283204
450,1675.0999755859375,19.3799991607666,18.92224323272705
451,1675.199951171875,16.56999969482422,16.150747146606445
452,1675.300048828125,16.56999969482422,16.15078037261963
453,1675.4000244140625,16.56999969482422,16.15430377960205
454,1675.5,16.56999969482422,16.150937652587892
455,1675.5999755859375,16.56999969482422,16.150974998474123
456,1675.699951171875,16.56999969482422,16.15121280670166
457,1675.800048828125,12.9399995803833,12.48957088470459
458,1675.9000244140625,12.9399995803833,12.490963745117188
459,1676.0,12.9399995803833,12.49405954360962
460,1676.0999755859375,12.9399995803833,12.4934987449646
461,1676.199951171875,12.9399995803833,12.496323699951171
462,1676.300048828125,14.180000305175781,13.753074016571045
463,1676.4000244140625,14.180000305175781,13.754539394378662
464,1676.5,14.180000305175781,13.757881393432617
465,1676.5999755859375,14.180000305175781,13.760522136688232
466,1676.699951171875,14.180000305175781,13.755948238372802
467,1676.800048828125,11.579999923706055,11.135956001281738
468,1676.9000244140625,11.579999923706055,11.138361263275147
469,1677.0,11.579999923706055,11.139925384521485
470,1677.0999755859375,11.579999923706055,11.14448299407959
471,1677.199951171875,11.579999923706055,11.147846736907958
472,1677.300048828125,21.309999465942383,20.814761505126953
473,1677.4000244140625,21.309999465942383,20.820336875915526
474,1677.5,21.309999465942383,20.826028518676758
475,1677.5999755859375,21.309999465942383,20.830100593566893
476,1677.699951171875,17.93000030517578,17.573937454223632
477,1677.800048828125,17.93000030517578,17.578310546875
478,1677.9000244140625,17.93000030517578,17.586472816467285
479,1678.0,17.93000030517578,17.594137763977052
480,1678.0999755859375,17.93000030517578,17.594093132019044
481,1678.199951171875,19.649999618530273,19.28914680480957
482,1678.300048828125,19.649999618530273,19.29344795227051
483,1678.4000244140625,19.649999618530273,19.298530616760253
484,1678.5,19.649999618530273,19.30555236816406
485,1678.5999755859375,19.649999618530273,19.31303924560547
486,1678.699951171875,17.90999984741211,17.605664558410645
487,1678.800048828125,17.90999984741211,17.611886024475098
488,1678.9000244140625,17.90999984741211,17.61883102416992
489,1679.0,17.90999984741211,17.621643714904785
490,1679.0999755859375,17.90999984741211,17.62904773712158
491,1679.199951171875,21.459999084472656,21.071061630249023
492,1679.300048828125,21.459999084472656,21.078145446777345
493,1679.4000244140625,21.459999084472656,21.082923851013184
494,1679.5,21.459999084472656,21.087878150939943
495,1679.5999755859375,21.459999084472656,21.098700065612793
496,1679.699951171875,20.139999389648438,19.857590522766113
497,1679.800048828125,20.139999389648438,19.86328109741211
498,1679.9000244140625,20.139999389648438,19.86920349121094
499,1680.0,20.139999389648438,19.878630256652833
500,1680.300048828125,14.760000228881836,14.389876613616943
501,1681.199951171875,12.710000038146973,12.300726432800293
502,1681.800048828125,11.90999984741211,11.490991611480712
503,1682.300048828125,6.119999885559082,5.832488851547241
504,1682.4000244140625,6.119999885559082,5.831473274230957
505,1682.5999755859375,3.6800003051757812,3.618095808029175
506,1683.300048828125,11.550000190734863,11.143629970550537
507,1683.4000244140625,11.550000190734863,11.146268253326417
508,1683.9000244140625,13.930000305175781,13.580404167175294
509,1684.0,13.930000305175781,13.585855236053467
510,1684.0999755859375,13.220000267028809,12.86348150253296
511,1684.199951171875,13.220000267028809,12.868748168945313
512,1684.5999755859375,9.579999923706055,9.181099720001221
513,1684.699951171875,9.579999923706055,9.193679103851318
514,1685.199951171875,13.579999923706055,13.306750259399415
515,1685.4000244140625,13.579999923706055,13.324885311126708
516,1685.5999755859375,13.479999542236328,13.23119613647461
517,1686.199951171875,8.879999160766602,8.520048847198487
518,1686.5999755859375,10.8100004196167,10.478403091430664
519,1687.0,10.8100004196167,10.482711868286133
520,1687.0999755859375,10.8100004196167,10.488301162719727
521,1687.4000244140625,13.59000015258789,13.377081146240235
522,1687.800048828125,17.8700008392334,17.800723457336424
523,1687.9000244140625,17.8700008392334,17.79868640899658
524,1688.0999755859375,8.470000267028809,8.118735027313232
525,1688.199951171875,8.470000267028809,8.118357372283935
526,1688.5999755859375,10.109999656677246,9.775150833129883
527,1688.9000244140625,10.109999656677246,9.77660774230957
528,1689.4000244140625,14.15999984741211,13.974830112457276
529,1689.5999755859375,12.640000343322754,12.386375370025634
530,1690.0,12.640000343322754,12.384601745605469
531,1690.5999755859375,10.890000343322754,10.572917613983154
532,1690.800048828125,14.109999656677246,13.916119441986083
533,1691.300048828125,12.029999732971191,11.7509956741333
534,1692.0,14.199999809265137,14.008809261322021
535,1692.300048828125,12.130000114440918,11.852673664093018
536,1692.5,12.130000114440918,11.847978897094727
537,1692.800048828125,13.5600004196167,13.331567230224609
538,1693.0,13.5600004196167,13.328778667449951
539,1694.5,21.489999771118164,21.449830627441408
540,1694.699951171875,16.739999771118164,16.730305938720704
541,1694.800048828125,16.739999771118164,16.7230313873291
